magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
25.733,-389.045,-55.087,1.21906103286385,-29.948828125000002,-2.3309264084704595,1.778929577464789,-30.633218750000005,-3.323542761972021
25.378,-386.908,-56.46,1.1857276995305166,-29.781875,-2.279954852702561,1.5889765258215967,-30.32996875,-2.998964260637914
21.119,-387.264,-57.146,0.7858215962441315,-29.8096875,-1.5100405156317436,1.342366197183099,-30.096265625,-2.55383764806817
18.811,-384.95,-56.974,0.5691079812206573,-29.62890625,-1.1003941871185605,1.0624037558685449,-29.884828125000002,-2.036003939312678
14.73,-386.196,-59.549,0.18591549295774654,-29.72625,-0.3583376378394676,0.7891267605633805,-29.779109375,-1.5179451318546617
11.535,-385.484,-59.892,-0.11408450704225352,-29.670624999999998,0.22030302863093693,0.5224976525821596,-29.723468750000002,-1.0070771867285084
8.163,-386.374,-59.377,-0.4307042253521127,-29.740156250000002,0.8297135055308286,0.19921126760563376,-29.715125,-0.3841072138541406
6.211,-386.552,-60.578,-0.6139906103286386,-29.7540625,1.1821605380677809,-0.08075117370892018,-29.703999999999997,0.15575983189395634
4.082,-389.757,-60.921,-0.8138967136150235,-30.004453125,1.553816489350172,-0.3573521126760563,-29.779109375,0.6875217414748152
-0.177,-393.318,-60.921,-1.2138028169014086,-30.28265625,2.2953260679511165,-0.6372957746478873,-29.890390625,1.2214235386663053
-2.13,-394.92,-61.78,-1.3971830985915494,-30.407812500000002,2.6307854064272003,-0.8939154929577466,-30.037828124999997,1.7045997046539212
-4.082,-401.864,-62.294,-1.5804694835680755,-30.9503125,2.923254620579271,-1.1238685446009389,-30.279859375,2.1256168567021216
-5.147,-403.645,-62.294,-1.6804694835680751,-31.089453125,3.093981807061174,-1.3371643192488263,-30.546937500000002,2.506470349294846
-5.856,-407.206,-60.921,-1.7470422535211272,-31.36765625,3.187832634904599,-1.523793427230047,-30.819578125000003,2.8305349932147377
-6.211,-409.699,-60.578,-1.7803755868544602,-31.562421875000002,3.2285235094721783,-1.6371079812206575,-31.07553125,3.0156442401239048
-5.501,-412.904,-60.235,-1.7137089201877937,-31.8128125,3.0834582340609393,-1.7004131455399065,-31.35653125,3.104015647319486
-4.259,-417.711,-59.72,-1.5970892018779346,-32.188359375,2.8405141391861566,-1.7037370892018782,-31.604140625000003,3.0857521910552084
-1.952,-421.45,-58.519,-1.3804694835680753,-32.48046875,2.4336933702654107,-1.6437370892018783,-31.88234375,2.9513478324928704
-0.887,-423.231,-57.833,-1.2804694835680754,-32.619609374999996,2.2479683197360476,-1.550422535211268,-32.132734375,2.7624112290026464
1.065,-424.477,-57.661,-1.0971830985915494,-32.716953124999996,1.9207292978946116,-1.4137840375586856,-32.363640625,2.50133757299122
3.194,-425.902,-55.945,-0.8972769953051646,-32.828281249999996,1.5656435993950102,-1.2504976525821598,-32.566734374999996,2.1989633714404766
5.856,-427.86,-54.744,-0.6473239436619719,-32.98125,1.1244015487884176,-1.0605446009389672,-32.725312499999994,1.8561616612049225
9.228,-429.107,-54.229,-0.33070422535211275,-33.078671875,0.5727958246241552,-0.8505915492957747,-32.844953124999996,1.483467340011231
11.003,-429.107,-54.572,-0.16403755868544603,-33.078671875,0.28412817744350466,-0.6273051643192489,-32.936765625,1.09110875893718
13.665,-429.997,-53.027,0.0859154929577464,-33.148203125,-0.14850229135639142,-0.39068544600938976,-33.023015625,0.6778176516910377
14.552,-428.75,-51.826,0.1692018779342723,-33.05078125,-0.29332041276619863,-0.1773896713615024,-33.067515625,0.30735850010537674
19.344,-429.641,-52.341,0.619154929577465,-33.120390625,-1.0709666180897321,0.07590610328638499,-33.09534375,-0.1314109853173127
22.893,-426.08,-51.998,0.9523943661971833,-32.842187499999994,-1.6610613706313375,0.3325258215962442,-33.048046875,-0.5764843927028311
28.395,-422.341,-51.14,1.4690140845070425,-32.550078125,-2.5840562317451816,0.6591361502347419,-32.942328125,-1.146266309508792
30.169,-418.779,-50.11,1.6355868544600942,-32.271796875,-2.9013602916325345,0.9690704225352114,-32.767046875,-1.6940026966479345
33.364,-414.15,-50.11,1.9355868544600938,-31.910156249999996,-3.4711595552217314,1.3223474178403758,-32.538921875,-2.3271594084457434
33.364,-411.301,-51.826,1.9355868544600938,-31.687578124999998,-3.495481237644102,1.5856338028169015,-32.252359375,-2.8145858636627388
34.429,-408.809,-52.513,2.0355868544600946,-31.492890625,-3.6982479877918015,1.8022723004694836,-31.982499999999998,-3.2253107075247573
33.364,-404.535,-51.14,1.9355868544600938,-31.158984375000003,-3.5546292315140096,1.8955868544600942,-31.704281249999998,-3.4216194308115457
33.186,-399.016,-53.027,1.91887323943662,-30.727812500000002,-3.573334639090363,1.952244131455399,-31.395484375000002,-3.5582032548411098
32.831,-395.455,-52.341,1.885539906103287,-30.449609374999998,-3.5434185595062644,1.9422347417840378,-31.103375,-3.5731668978336835
29.992,-389.401,-53.027,1.6189671361502351,-29.976640625,-3.0914055572501615,1.878910798122066,-30.7611875,-3.495316243348804
26.975,-388.511,-53.542,1.3356807511737092,-29.907109375,-2.5571862561803287,1.738929577464789,-30.444031250000002,-3.2691197473411022
21.473,-386.196,-57.489,0.8190610328638498,-29.72625,-1.578297624518777,1.51562441314554,-30.157484375000003,-2.877092803215803
17.214,-384.771,-57.833,0.4191549295774647,-29.614921875,-0.8108819294498144,1.215680751173709,-29.93490625,-2.3255500412410894
13.487,-386.018,-59.72,0.06920187793427232,-29.71234375,-0.133445156801651,0.8524131455399063,-29.787453125000003,-1.639158282429533
9.406,-385.484,-60.235,-0.3139906103286385,-29.670624999999998,0.6063123120377331,0.46582159624413144,-29.72625,-0.8977730844671348
5.856,-388.333,-61.265,-0.6473239436619719,-29.893203125000003,1.240520602034872,0.06922065727699526,-29.723468750000002,-0.13343141006297332
1.242,-390.469,-59.549,-1.0805633802816903,-30.060078125,2.0587130453755007,-0.31070422535211273,-29.790234375,0.5975580826061888
-0.532,-391.894,-61.951,-1.247136150234742,-30.17140625,2.3669756374409467,-0.6439624413145542,-29.901531249999998,1.233737065584786
-3.194,-395.277,-61.78,-1.4970892018779345,-30.435703125,2.8160287007530584,-0.9572206572769956,-30.046203124999998,1.8247283990775527
-3.194,-397.769,-60.063,-1.4970892018779345,-30.630390625,2.798158491457795,-1.1938403755868547,-30.238156250000003,2.260935044413621
-5.679,-399.194,-62.466,-1.730422535211268,-30.74171875,3.2217259624040544,-1.410460093896714,-30.407859374999997,2.655745228030646
-5.324,-404.891,-61.78,-1.6970892018779342,-31.186796875000002,3.1147873507585113,-1.5337652582159627,-30.633203125,2.8663327378174035
-6.921,-408.63,-61.608,-1.847042253521127,-31.478906249999998,3.358011441219976,-1.6537464788732397,-30.894703125,3.064031729588416
-7.809,-411.301,-59.72,-1.930422535211268,-31.687578124999998,3.486178012074771,-1.7404131455399063,-31.145078124999998,3.198409897468068
-4.614,-415.931,-59.377,-1.6304225352112678,-32.049296874999996,2.9122594601779674,-1.767079812206573,-31.428859375000002,3.2180528322426105
-3.727,-420.026,-58.519,-1.547136150234742,-32.36921875,2.736456566434835,-1.7304225352112677,-31.754359375,3.1191919261727947
0.177,-424.655,-59.205,-1.1805633802816904,-32.730859374999994,2.065695506903552,-1.627117370892019,-32.063171875,2.905110366136853
2.13,-425.189,-55.602,-0.9971830985915495,-32.772578125,1.7428217086497177,-1.4571455399061035,-32.32190625,2.5812771347732415
6.566,-428.928,-54.4,-0.5806572769953052,-33.0646875,1.0060821503447908,-1.187192488262911,-32.597328125,2.0857865415891728
10.648,-429.463,-53.542,-0.1973708920187794,-33.106484375,0.3415761399165591,-0.9005821596244132,-32.808765625,1.57234208979554
15.795,-430.709,-52.341,0.2859154929577465,-33.203828125,-0.49335715475988434,-0.5339718309859156,-32.9756875,0.927703438178445
19.876,-427.326,-52.169,0.6691079812206575,-32.93953125,-1.1637017967282488,-0.16403755868544598,-33.017421875000004,0.2846552496308573
24.135,-425.902,-51.14,1.0690140845070426,-32.828281249999996,-1.8651101075435923,0.2492018779342724,-33.02856250000001,-0.43229083675231567
27.507,-424.299,-51.311,1.3856338028169017,-32.703046875,-2.4261810181980366,0.6424600938967138,-32.956234374999994,-1.1168020453393743
28.572,-420.026,-51.311,1.4856338028169016,-32.36921875,-2.6278315334443536,0.97906103286385,-32.80878125,-1.7092808825573822
30.524,-418.423,-50.11,1.6689201877934274,-32.243984375,-2.962934985591221,1.255661971830986,-32.616812499999995,-2.2046489516844017
34.783,-412.726,-50.11,2.0688262910798128,-31.798906249999998,-3.722398315037053,1.5356056338028172,-32.388687499999996,-2.7144627282369282
34.251,-408.987,-51.655,2.0188732394366196,-31.506796875000003,-3.6663514564103767,1.7255774647887325,-32.124390625,-3.074716073701602
34.251,-404.357,-50.968,2.0188732394366196,-31.145078125,-3.7088142731553067,1.8522253521126761,-31.812796875000004,-3.332150346810792
33.186,-399.728,-51.655,1.91887323943662,-30.7834375,-3.5668943863146834,1.9388732394366197,-31.495640625,-3.5226856868171352
31.412,-395.099,-52.684,1.7523004694835682,-30.421796875,-3.2966036787520325,1.955549295774648,-31.131203125000003,-3.5943903759187013
28.927,-392.962,-55.087,1.5189671361502348,-30.25484375,-2.8741643413725826,1.8455774647887324,-30.822390625000004,-3.426654851921034
25.2,-389.579,-56.288,1.1690140845070423,-29.990546875,-2.232226094207606,1.675605633802817,-30.519140625,-3.142579952586301
24.135,-388.511,-55.945,1.0690140845070426,-29.907109375,-2.047136310518895,1.4856338028169014,-30.271546875000002,-2.8096452065871307
18.279,-384.771,-58.862,0.5191549295774649,-29.614921875,-1.0043024957027245,1.2056901408450706,-30.03784375,-2.298563542603816
14.197,-385.306,-58.691,0.13586854460093892,-29.65671875,-0.2624916052320055,0.8824037558685447,-29.884828125000002,-1.6912704265073106
7.276,-386.908,-60.235,-0.5139906103286386,-29.781875,0.9887412831223404,0.47581220657277,-29.790234375,-0.9150553513282319
5.679,-388.511,-60.407,-0.6639436619718311,-29.907109375,1.2717685792613598,0.10922065727699537,-29.773546875,-0.21018169764352254
2.485,-392.072,-61.093,-0.9638497652582162,-30.1853125,1.8288949713650806,-0.29735211267605643,-29.8291875,0.5711337860362395
-1.42,-393.14,-60.75,-1.3305164319248828,-30.268749999999997,2.5169170814858672,-0.6672863849765259,-29.959953125,1.2759156627044155
-4.259,-396.701,-61.78,-1.5970892018779346,-30.546953125,2.9928755437701158,-1.0138779342723008,-30.137999999999998,1.9267710878772613
-6.744,-402.043,-61.78,-1.8304225352112677,-30.964296875,3.3830440521282656,-1.2771643192488265,-30.374484374999998,2.4077131826165346
-7.809,-408.096,-60.75,-1.930422535211268,-31.4371875,3.513875392940388,-1.530460093896714,-30.680500000000002,2.8557643339443586
-5.679,-415.218,-60.063,-1.730422535211268,-31.993593750000002,3.0959134890920104,-1.6837746478873243,-31.042156249999998,3.104769338513803
-1.775,-418.779,-59.72,-1.3638497652582162,-32.271796875,2.419957089066392,-1.690441314553991,-31.442765625000003,3.0774009709045385
-1.952,-422.875,-57.833,-1.3804694835680753,-32.591796875,2.4253902252431,-1.647117370892019,-31.851734375,2.960243403470924
1.065,-423.765,-58.004,-1.0971830985915494,-32.661328125,1.9239980056402395,-1.5004694835680754,-32.191140625,2.6686966635889715
3.904,-427.682,-54.915,-0.8306103286384978,-32.96734375,1.4432585330101069,-1.2805070422535212,-32.49717187500001,2.25649522407915
7.809,-428.038,-54.229,-0.463943661971831,-32.99515625,0.8055807319094836,-1.0272112676056337,-32.697484375,1.7993897941612158
11.89,-430.353,-54.744,-0.08075117370892014,-33.176015625,0.13945895009413511,-0.7705915492957747,-32.878328124999996,1.342634013236554
15.44,-427.86,-52.684,0.2525821596244131,-32.98125,-0.438782908750529,-0.443981220657277,-32.95621874999999,0.771833430033834
17.569,-426.436,-53.371,0.4524882629107981,-32.87,-0.7886836102671633,-0.13404694835680758,-32.997953125,0.23275025943440933
21.828,-426.436,-52.341,0.8523943661971831,-32.87,-1.4854778326438005,0.20255399061032864,-32.978484375,-0.3519064951819484
24.668,-425.724,-50.282,1.11906103286385,-32.814375,-1.9531877522783745,0.5191549295774648,-32.942328125,-0.9028786335218124
25.2,-423.053,-49.424,1.1690140845070423,-32.605703125,-2.0533492453286506,0.7691079812206573,-32.82826562499999,-1.3420928785399382
29.459,-420.204,-51.483,1.5689201877934273,-32.383125,-2.773736934451413,1.0323755868544602,-32.708640625,-1.8078138506211399
31.234,-415.931,-49.424,1.7355868544600943,-32.049296874999996,-3.099748630911999,1.2889953051643195,-32.54449999999999,-2.268137724723239
33.364,-412.013,-48.737,1.9355868544600938,-31.743203124999997,-3.4893711008558377,1.5056338028169014,-32.319140625,-2.6672780874836897
34.961,-410.767,-50.282,2.0855399061032864,-31.645859375,-3.770480421257384,1.6989295774647886,-32.0854375,-3.0309910658627315
34.429,-406.316,-50.453,2.0355868544600946,-31.298125,-3.721197413539043,1.8722441314553993,-31.823921874999996,-3.366906927155136
34.074,-404.535,-51.826,2.0022535211267605,-31.158984375000003,-3.676729683374717,1.9589107981220661,-31.57909375,-3.549617102223667
32.476,-397.235,-51.998,1.8522065727699533,-30.588671875,-3.4651455909896174,1.9822347417840376,-31.28696875,-3.6252181198944027
30.879,-392.428,-53.885,1.7022535211267609,-30.213124999999998,-3.2247222952513814,1.9355680751173712,-30.980953125000003,-3.5749683970503607
26.088,-387.976,-55.087,1.2523943661971833,-29.865312499999998,-2.4012771917562143,1.7689389671361504,-30.624843749999997,-3.3058207661352843
21.828,-386.908,-56.116,0.8523943661971831,-29.781875,-1.6394290291112683,1.5323004694835682,-30.321593749999998,-2.8929788124297913
18.279,-386.552,-56.46,0.5191549295774649,-29.7540625,-0.9996069736585982,1.2356807511737091,-30.040609374999995,-2.3554582783742406
15.972,-386.73,-59.034,0.30253521126760563,-29.76796875,-0.5822833979574612,0.9257464788732396,-29.876468749999997,-1.7747880779403529
13.133,-386.374,-60.407,0.035962441314553915,-29.740156250000002,-0.06928326424022127,0.5924882629107983,-29.781875000000003,-1.139706596646158
9.761,-386.908,-60.578,-0.2806572769953053,-29.781875,0.5399257590632833,0.28587793427230046,-29.765187500000003,-0.5502769122768667
5.501,-387.976,-59.892,-0.6806572769953052,-29.865312499999998,1.305596218181339,-0.020732394366197206,-29.781874999999996,0.03988595427577684
3.372,-389.045,-60.578,-0.8805633802816902,-29.948828125000002,1.6841404938085827,-0.3006760563380283,-29.820828125000002,0.5776796405418202
-0.71,-394.208,-60.75,-1.2638497652582161,-30.352187500000003,2.384389915518938,-0.6139530516431926,-29.937671875,1.1748404706468845
-1.597,-394.742,-62.294,-1.3471361502347419,-30.39390625,2.537835429451565,-0.8905727699530518,-30.068421875000002,1.6965023457991022
-2.307,-394.742,-61.265,-1.4138028169014087,-30.39390625,2.66325049031291,-1.1172018779342725,-30.190828125000003,2.1192449067173937
-1.597,-394.742,-60.921,-1.3471361502347419,-30.39390625,2.537835429451565,-1.2504976525821598,-30.296546875,2.363556211922771
-1.42,-394.564,-62.123,-1.3305164319248828,-30.380000000000003,2.5077120480826536,-1.3404882629107981,-30.38278125,2.5262513770419663
-2.485,-395.633,-62.809,-1.4305164319248829,-30.463515625,2.6885402794252453,-1.3738215962441316,-30.405046875000004,2.587092782853469
-1.242,-394.386,-61.608,-1.3138028169014087,-30.36609375,2.4773828508519258,-1.3671549295774648,-30.399484374999997,2.57502593493888
-3.549,-395.277,-61.78,-1.5304225352112677,-30.435703125,2.8786244746081318,-1.3904788732394369,-30.40784375,2.618176800528851
-2.662,-396.167,-62.638,-1.447136150234742,-30.505234374999997,2.7160151595771374,-1.4104788732394369,-30.430109375,2.653841450634886
