magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
1.065,12.82,36.038,-0.8540476190476189,-0.22829268292682925,-165.03434965637166,-0.8557428571428571,-0.035492682926829264,-177.62496872453204
2.662,12.642,35.523,-0.778,-0.23697560975609758,-163.05947923477515,-0.8253238095238096,-0.1362439024390244,-170.62619008829842
1.065,12.464,36.725,-0.8540476190476189,-0.24565853658536582,-163.9526306466308,-0.8270095238095237,-0.1935609756097561,-166.82708169960753
1.775,11.039,38.097,-0.8202380952380953,-0.3151707317073171,-158.98107876292278,-0.8320761904761904,-0.2335121951219512,-164.32386217177924
1.597,12.286,36.21,-0.8287142857142856,-0.25434146341463415,-162.93817823398564,-0.8270095238095237,-0.2560878048780488,-162.79458874997349
3.017,11.217,36.896,-0.7610952380952382,-0.3064878048780488,-158.06569384950274,-0.8084190476190477,-0.2717268292682927,-161.42140880528513
3.017,9.793,37.583,-0.7610952380952382,-0.3759512195121952,-153.71243309710002,-0.8050380952380953,-0.2995219512195122,-159.5918118350059
3.017,7.3,36.553,-0.7610952380952382,-0.49756097560975604,-146.82561342748824,-0.7864476190476191,-0.3499024390243903,-156.01499538586316
6.211,6.232,36.896,-0.609,-0.5496585365853659,-137.93187955708464,-0.7442,-0.39680000000000004,-151.93390705795628
7.099,4.985,38.097,-0.5667142857142857,-0.6104878048780488,-132.87047360451538,-0.6918,-0.46802926829268293,-145.92013908101876
5.856,6.588,36.896,-0.625904761904762,-0.5322926829268292,-139.62092445864337,-0.6647619047619049,-0.5131902439024391,-142.33218056135132
4.969,8.903,36.725,-0.668142857142857,-0.41936585365853657,-147.88519448314477,-0.6461714285714286,-0.5218731707317074,-141.07430895900413
2.13,9.971,36.381,-0.8033333333333333,-0.3672682926829268,-155.43104723653312,-0.6546190476190475,-0.4958146341463415,-142.8593689548334
2.13,14.244,36.038,-0.8033333333333333,-0.15882926829268293,-168.81613039836256,-0.6934857142857143,-0.41764878048780485,-148.94172808224798
0.177,14.422,34.494,-0.8963333333333333,-0.1501463414634146,-170.4905746692524,-0.7594095238095238,-0.32558048780487797,-156.79380802906016
3.017,10.149,33.807,-0.7610952380952382,-0.3585853658536586,-154.7728176782849,-0.7864476190476191,-0.29083902439024395,-159.70492081986418
4.082,7.3,35.523,-0.7103809523809523,-0.49756097560975604,-144.99205170111355,-0.7948952380952381,-0.3064780487804878,-158.91546636683574
7.986,1.959,34.494,-0.5244761904761904,-0.7580975609756098,-124.67672691663114,-0.7391238095238094,-0.38464390243902435,-152.50729490932963
9.938,1.424,35.352,-0.4315238095238095,-0.7841951219512195,-118.82293637653956,-0.6647619047619048,-0.5097170731707317,-142.52022273624178
14.375,0.534,35.866,-0.22023809523809523,-0.827609756097561,-104.90182099167531,-0.5295428571428571,-0.6452097560975611,-129.37674544922638
14.73,0.89,36.896,-0.2033333333333333,-0.8102439024390243,-104.08763586820024,-0.41799047619047613,-0.7355414634146341,-119.60852490554294
15.617,-1.424,36.038,-0.16109523809523804,-0.9231219512195121,-99.89907642518638,-0.3081333333333333,-0.8206536585365853,-110.57980380274684
16.682,-2.137,37.068,-0.11038095238095244,-0.9579024390243903,-96.57331154664826,-0.22531428571428572,-0.8606146341463414,-104.6711107369432
20.231,-1.781,36.725,0.058619047619047696,-0.9405365853658536,-86.43364711271484,-0.12728571428571428,-0.8918829268292683,-98.12216133712408
23.603,-0.89,36.21,0.21919047619047627,-0.8970731707317073,-76.26940168637195,-0.03939999999999997,-0.9057756097560976,-92.49071790337996
24.49,-3.205,35.352,0.26142857142857134,-1.01,-75.48804694265766,0.05355238095238096,-0.9457268292682928,-86.75905121700222
24.845,-1.781,35.352,0.27833333333333327,-0.9405365853658536,-73.5149148397556,0.14143809523809522,-0.9492097560975609,-81.52493263753807
25.023,-2.671,35.18,0.2868095238095238,-0.9839512195121951,-73.74925413400321,0.2208761904761905,-0.9544195121951219,-76.96973494280796
26.265,-2.137,36.381,0.34595238095238096,-0.9579024390243903,-70.14250154211602,0.2783428571428571,-0.9578926829268293,-73.79728033441603
25.733,-2.671,37.239,0.32061904761904764,-0.9839512195121951,-71.95187735545862,0.2986285714285714,-0.9752682926829268,-72.97533556045728
31.234,-0.356,35.352,0.5825714285714286,-0.8710243902439025,-56.224016451063555,0.3628571428571428,-0.9474731707317072,-69.04448286974298
31.412,1.602,37.583,0.591047619047619,-0.7755121951219512,-52.687583107868186,0.42540000000000006,-0.9144682926829268,-65.05269970918702
32.121,1.246,37.239,0.6248095238095239,-0.7928780487804878,-51.76092617885934,0.493,-0.8762536585365854,-60.636916190453654
26.62,0.712,37.754,0.3628571428571429,-0.8189268292682927,-66.10241390480417,0.4963809523809525,-0.848458536585366,-59.67072029809851
26.265,0.356,38.441,0.34595238095238096,-0.8362926829268292,-67.52640159884392,0.501447619047619,-0.8189268292682927,-58.519911700905865
27.862,0.89,38.269,0.42199999999999993,-0.8102439024390243,-62.48811043519225,0.4693333333333333,-0.8067707317073172,-59.81158963726336
34.606,4.807,36.896,0.7431428571428572,-0.6191707317073171,-39.80033884715517,0.499752380952381,-0.7755024390243902,-57.201296532087284
34.606,3.739,37.583,0.7431428571428572,-0.6712682926829268,-42.090966080815235,0.5234190476190477,-0.751180487804878,-55.13139676182421
36.026,12.642,38.269,0.8107619047619049,-0.23697560975609758,-16.292984161028983,0.6130000000000001,-0.6347902439024391,-46.000458311774594
37.8,17.271,37.583,0.895238095238095,-0.011170731707317035,-0.7148964836750376,0.7228571428571429,-0.4697658536585366,-33.0187805487821
36.203,18.517,37.068,0.8191904761904764,0.04960975609756095,3.4655706230006054,0.8022952380952383,-0.2977951219512195,-20.36386697568512
36.913,18.517,37.068,0.8529999999999999,0.04960975609756095,3.3285243945609198,0.8242666666666667,-0.16403902439024393,-11.255495603982725
35.848,19.23,39.127,0.8022857142857143,0.08439024390243904,6.004705507251311,0.836095238095238,-0.012907317073170731,-0.8844399766874282
36.381,20.832,37.239,0.8276666666666667,0.1625365853658537,11.110321326298541,0.8394761904761904,0.06699512195121952,4.562868601629326
36.026,21.544,36.553,0.8107619047619049,0.19726829268292687,13.67503929591144,0.8225809523809524,0.1086829268292683,7.526569721386608
35.138,22.435,37.068,0.7684761904761904,0.2407317073170731,17.393609069332754,0.8124380952380952,0.14690731707317073,10.249629667985982
35.316,25.462,37.239,0.7769523809523811,0.38839024390243904,26.55998049943943,0.7972285714285714,0.21466341463414632,15.070160287365985
36.381,23.681,37.583,0.8276666666666667,0.30151219512195127,20.01626837349214,0.8023047619047619,0.25808780487804883,17.83210067989474
36.558,25.996,35.352,0.8360952380952381,0.4144390243902438,26.366878555344993,0.8039904761904761,0.30846829268292686,20.990388448141804
33.541,24.749,36.553,0.6924285714285713,0.3536097560975609,27.05251402961181,0.7803238095238094,0.3397365853658536,23.527296672944534
36.558,24.215,37.068,0.8360952380952381,0.3275609756097561,21.39399009670296,0.793847619047619,0.3571024390243902,24.22000281598907
35.316,22.613,37.239,0.7769523809523811,0.24941463414634144,17.797493962105033,0.7938476190476191,0.32930731707317074,22.529863782830887
36.026,22.613,37.583,0.8107619047619049,0.24941463414634144,17.099464430400623,0.7904666666666668,0.31888780487804874,21.969993037088052
36.026,21.9,37.583,0.8107619047619049,0.21463414634146336,14.82784708597479,0.7854,0.27892682926829265,19.551977453434382
35.848,18.517,37.068,0.8022857142857143,0.04960975609756095,3.538409177391177,0.8073714285714286,0.21812682926829266,15.11860626549679
35.848,20.654,37.411,0.8022857142857143,0.15385365853658536,10.855768942526698,0.800609523809524,0.1833853658536585,12.901448826068421
35.316,19.052,36.21,0.7769523809523811,0.07570731707317072,5.565410364731286,0.800609523809524,0.14864390243902437,10.517967074267425
35.848,18.517,37.068,0.8022857142857143,0.04960975609756095,3.538409177391177,0.7989142857142859,0.10868292682926825,7.74686409556606
35.316,17.983,36.21,0.7769523809523811,0.023560975609756125,1.7369544428927588,0.792152380952381,0.07046829268292681,5.0835366537514535
35.138,16.381,36.381,0.7684761904761904,-0.05458536585365852,-4.062932841347194,0.7853904761904762,0.049629268292682924,3.615745205210082
36.203,17.093,38.097,0.8191904761904764,-0.019853658536585366,-1.388331818572525,0.7887714285714286,0.014887804878048774,1.0813108598656007
36.203,16.737,36.038,0.8191904761904764,-0.03721951219512203,-2.6014162244152064,0.7972190476190477,-0.007697560975609768,-0.5532031035850327
35.138,17.093,36.725,0.7684761904761904,-0.019853658536585366,-1.479912943167006,0.7904571428571429,-0.021590243902439035,-1.564565999668924
34.429,17.093,37.754,0.7347142857142858,-0.019853658536585366,-1.5478861768754233,0.7820095238095239,-0.03027317073170733,-2.2169285358956925
35.848,16.737,37.068,0.8022857142857143,-0.03721951219512203,-2.6561523235597626,0.7887714285714287,-0.026800000000000036,-1.9459837903342645
36.026,18.339,35.866,0.8107619047619049,0.040926829268292615,2.889807528793443,0.7870857142857144,-0.014643902439024437,-1.0658775766646609
35.848,16.381,36.038,0.8022857142857143,-0.05458536585365852,-3.8922525494720697,0.7837047619047619,-0.018117073170731735,-1.3242831095034067
36.026,17.627,36.21,0.8107619047619049,0.006195121951219458,0.4377949079017488,0.7921619047619048,-0.012907317073170768,-0.933482604204983
35.848,18.874,37.411,0.8022857142857143,0.06702439024390237,4.77550319870015,0.8056761904761907,0.004468292682926778,0.3177600263996759
35.671,19.052,37.239,0.7938571428571428,0.07570731707317072,5.447618561240774,0.8039904761904764,0.02705365853658533,1.9272315634259252
35.138,18.874,36.725,0.7684761904761904,0.06702439024390237,4.984567669557842,0.7955333333333334,0.03227317073170728,2.323099481618428
35.493,18.161,38.097,0.7853809523809525,0.032243902439024454,2.3509643325073997,0.792152380952381,0.049639024390243876,3.585664512291438
36.558,17.449,35.695,0.8360952380952381,-0.0024878048780487016,-0.17048332845890518,0.7972190476190477,0.047902439024390245,3.4385927567562735
34.783,17.093,37.068,0.7515714285714287,-0.019853658536585366,-1.5131846608415283,0.7870761904761905,0.030526829268292692,2.22110929533638
37.8,16.915,36.21,0.895238095238095,-0.0285365853658537,-1.8257405243772513,0.8073523809523809,0.009678048780487813,0.6867940242391746
38.333,18.161,35.695,0.9206190476190476,0.032243902439024454,2.005916206501477,0.8377809523809525,0.002721951219512227,0.18615339453598287
37.268,18.161,36.725,0.869904761904762,0.032243902439024454,2.122754401628328,0.8546857142857143,0.002721951219512228,0.18247150624999803
37.268,16.737,37.754,0.869904761904762,-0.03721951219512203,-2.449947634906141,0.8614476190476189,-0.004224390243902439,-0.2809663484073327
38.688,17.805,36.381,0.9375238095238096,0.01487804878048779,0.90917995249212,0.8986380952380953,0.0027219512195121934,0.17354688255227427
36.736,16.203,36.21,0.8445714285714284,-0.06326829268292686,-4.28412313266651,0.8885047619047619,-0.004224390243902439,-0.2724103669533525
37.091,17.271,36.553,0.8614761904761905,-0.011170731707317035,-0.7429107377058928,0.8766761904761904,-0.012907317073170738,-0.8435057008361269
37.8,17.627,35.18,0.895238095238095,0.006195121951219458,0.39648522271343645,0.8817428571428572,-0.018117073170731735,-1.1770844316791393
35.848,17.805,36.725,0.8022857142857143,0.01487804878048779,1.0624041884362168,0.8682190476190476,-0.007697560975609771,-0.507966511842963
37.978,17.805,36.725,0.9037142857142858,0.01487804878048779,0.9431879225622232,0.8614571428571429,-0.007697560975609768,-0.5119535228004819
37.445,15.491,37.239,0.8783333333333333,-0.09800000000000002,-6.366442465662698,0.8682095238095238,-0.014643902439024404,-0.9663039056821968
37.623,17.805,36.038,0.8868095238095237,0.01487804878048779,0.9611640534342101,0.8732761904761904,-0.009434146341463437,-0.6189516531592467
36.913,16.737,37.754,0.8529999999999999,-0.03721951219512203,-2.4984397912724656,0.8648285714285715,-0.018117073170731735,-1.2000991379616759
36.558,14.956,36.381,0.8360952380952381,-0.12409756097560978,-8.442498569781554,0.8715904761904761,-0.04591219512195125,-3.0153449580868874
37.091,16.915,36.896,0.8614761904761905,-0.0285365853658537,-1.8972413719633296,0.8631428571428572,-0.05459512195121955,-3.61922534403651
37.268,16.025,38.784,0.869904761904762,-0.07195121951219519,-4.728263167117089,0.8614571428571427,-0.04938536585365859,-3.2810446683681054
38.688,17.093,37.068,0.9375238095238096,-0.019853658536585366,-1.2131540909806595,0.8716000000000002,-0.056331707317073224,-3.6978962687821384
38.333,14.244,38.441,0.9206190476190476,-0.15882926829268293,-9.788562455398795,0.8851238095238095,-0.08065365853658539,-5.206489392514945
38.51,14.066,36.21,0.9290476190476189,-0.16751219512195117,-10.220915384862678,0.9037142857142857,-0.08933658536585368,-5.645626001924588
37.268,13.888,36.038,0.869904761904762,-0.17619512195121953,-11.450089563290138,0.9053999999999999,-0.11886829268292684,-7.479479217409
37.978,14.244,36.725,0.9037142857142858,-0.15882926829268293,-9.968026297171992,0.9121619047619047,-0.1362439024390244,-8.495108777740588
38.333,14.6,37.411,0.9206190476190476,-0.14146341463414636,-8.735809130858714,0.9087809523809524,-0.1605658536585366,-10.019764297837899
39.575,14.778,35.866,0.979761904761905,-0.13278048780487803,-7.7178874266601225,0.9206095238095239,-0.15535609756097563,-9.578619008613833
37.091,15.491,37.239,0.8614761904761905,-0.09800000000000002,-6.489966576368971,0.9070952380952381,-0.14145365853658537,-8.863395609103812
38.333,16.381,37.411,0.9206190476190476,-0.05458536585365852,-3.393210077835536,0.9172380952380953,-0.11713170731707316,-7.277308759089803
37.268,16.381,36.381,0.869904761904762,-0.05458536585365852,-3.5905263933423472,0.9104761904761904,-0.0962829268292683,-6.03659720422389
36.913,15.313,37.068,0.8529999999999999,-0.10668292682926826,-7.128847385892226,0.8969523809523811,-0.08932682926829268,-5.687291870487648
36.558,15.313,38.441,0.8360952380952381,-0.10668292682926826,-7.271455775803293,0.8682190476190476,-0.08410731707317072,-5.533170553632041
38.155,17.271,38.269,0.9121428571428571,-0.011170731707317035,-0.7016486298612262,0.8783523809523809,-0.06674146341463412,-4.345260626569296
37.623,15.669,37.068,0.8868095238095237,-0.08931707317073169,-5.751282378009365,0.871590476190476,-0.07368780487804874,-4.832526353701084
37.8,18.696,37.926,0.895238095238095,0.05834146341463422,3.728616486121263,0.8766571428571428,-0.05110243902439021,-3.3361325454822612
37.091,15.491,36.896,0.8614761904761905,-0.09800000000000002,-6.489966576368971,0.878352380952381,-0.04936585365853655,-3.216798438513344
36.913,15.669,37.068,0.8529999999999999,-0.08931707317073169,-5.977620873368274,0.8817333333333333,-0.04589268292682924,-2.9794569137152207
37.623,15.669,37.754,0.8868095238095237,-0.08931707317073169,-5.751282378009365,0.8766666666666666,-0.06152195121951217,-4.0142721689000265
36.558,15.313,36.725,0.8360952380952381,-0.10668292682926826,-7.271455775803293,0.8665238095238095,-0.0649951219512195,-4.28953707031749
36.913,16.025,37.754,0.8529999999999999,-0.07195121951219519,-4.821530437578754,0.8580761904761903,-0.09105365853658537,-6.057201357033608
37.268,15.313,35.695,0.869904761904762,-0.10668292682926826,-6.991697832451834,0.8597619047619046,-0.09279024390243902,-6.159833776258843
37.268,17.449,37.068,0.869904761904762,-0.0024878048780487016,-0.16385739842413208,0.8631428571428572,-0.07542439024390243,-4.994016757209993
36.736,15.847,37.239,0.8445714285714284,-0.08063414634146343,-5.453695241129269,0.8546952380952382,-0.07368780487804878,-4.927587778948857
36.203,14.956,36.038,0.8191904761904764,-0.12409756097560978,-8.614129755343212,0.8513142857142857,-0.07717073170731707,-5.179644794978291
36.913,16.381,37.754,0.8529999999999999,-0.05458536585365852,-3.661491779271184,0.8513142857142857,-0.07369756097560974,-4.94771225131822
36.026,14.778,36.896,0.8107619047619049,-0.13278048780487803,-9.300903941970406,0.8394857142857143,-0.07891707317073168,-5.370390272101318
38.155,16.559,36.896,0.9121428571428571,-0.045902439024390194,-2.8809075454470654,0.8479333333333333,-0.08759999999999998,-5.898302756459773
36.558,17.093,36.725,0.8360952380952381,-0.019853658536585366,-1.3602722042205955,0.8462380952380952,-0.07544390243902438,-5.094570117441236
37.445,16.203,36.896,0.8783333333333333,-0.06326829268292686,-4.120025780736977,0.8580666666666665,-0.06327804878048779,-4.217637528895809
36.558,17.093,37.754,0.8360952380952381,-0.019853658536585366,-1.3602722042205955,0.8546857142857144,-0.05633170731707317,-3.770868774460619
36.558,17.093,36.725,0.8360952380952381,-0.019853658536585366,-1.3602722042205955,0.859752380952381,-0.033746341463414625,-2.2477761421087195
37.978,14.956,36.725,0.9037142857142858,-0.12409756097560978,-7.818924226852478,0.8580666666666665,-0.04938536585365855,-3.2939805584494493
36.736,15.847,37.239,0.8445714285714284,-0.08063414634146343,-5.453695241129269,0.8597619047619048,-0.06154146341463416,-4.0942293886481025
37.8,15.491,37.926,0.895238095238095,-0.09800000000000002,-6.247184629663469,0.863142857142857,-0.0684878048780488,-4.5367436858394585
38.333,16.737,36.038,0.9206190476190476,-0.03721951219512203,-2.315138111404589,0.880047619047619,-0.07196097560975613,-4.674642077095981
37.091,16.203,36.21,0.8614761904761905,-0.06326829268292686,-4.200359588134432,0.8851238095238095,-0.08064390243902442,-5.205863061272883
37.623,17.093,36.725,0.8868095238095237,-0.019853658536585366,-1.2825086121251066,0.8817428571428572,-0.05979512195121954,-3.8795558821195053
38.333,16.737,37.411,0.9206190476190476,-0.03721951219512203,-2.315138111404589,0.8969523809523808,-0.051112195121951254,-3.261432216632873
36.913,16.025,37.754,0.8529999999999999,-0.07195121951219519,-4.821530437578754,0.8885047619047619,-0.0459024390243903,-2.9574179250191572
