magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-27.152,19.052,50.282,-2.197714285714286,0.07570731707317072,178.0270432911187,-2.1977238095238096,0.08265365853658538,177.8461920869248
-26.975,19.586,48.737,-2.1892857142857145,0.10175609756097553,177.33885715174983,-2.211247619047619,0.08612682926829268,177.76948966009934
-25.023,19.764,48.566,-2.096333333333333,0.11043902439024388,176.98433179593323,-2.190971428571429,0.08959999999999999,177.6581881616072
-26.797,20.832,49.252,-2.1808095238095238,0.1625365853658537,175.73760374675552,-2.177447619047619,0.11043902439024386,177.09647553759496
-27.33,18.874,48.737,-2.2061904761904763,0.06702439024390237,178.25988103276728,-2.1740666666666666,0.10349268292682923,177.2745909421241
-27.862,19.052,49.252,-2.2315238095238095,0.07570731707317072,178.0569122086133,-2.180828571428571,0.10349268292682925,177.2830286979711
-27.33,22.435,49.08,-2.2061904761904763,0.2407317073170731,173.77272387770242,-2.184209523809524,0.13128780487804875,176.5602212113776
-25.733,31.159,45.82,-2.1301428571428573,0.6662926829268292,162.63070929008524,-2.190971428571429,0.2424585365853658,173.68519541232746
-26.443,33.652,44.447,-2.163952380952381,0.7879024390243903,159.99326251481946,-2.1876,0.36753170731707313,170.46298451934234
-26.443,37.569,43.417,-2.163952380952381,0.9789756097560977,155.65792603948654,-2.179152380952381,0.5499219512195122,165.83678440679313
-25.023,40.774,43.074,-2.096333333333333,1.1353170731707318,151.56123053305123,-2.1521142857142856,0.7618439024390244,160.50614468487015
-25.2,41.308,40.5,-2.104761904761905,1.1613658536585365,151.11095766497485,-2.1318285714285716,0.9459707317073172,156.0713783879639
-23.603,41.13,41.358,-2.028714285714286,1.1526829268292684,150.395456266353,-2.111542857142857,1.043248780487805,153.70743036586424
-23.426,43.089,41.53,-2.0202857142857145,1.2482439024390244,148.28994139551293,-2.082809523809524,1.1353170731707318,151.40567365978714
-23.603,42.198,41.701,-2.028714285714286,1.204780487804878,149.29544622442026,-2.055761904761905,1.1804780487804878,150.13430907401718
-23.603,42.198,41.701,-2.028714285714286,1.204780487804878,149.29544622442026,-2.0422380952380954,1.194370731707317,149.67944289840096
-22.361,39.172,42.559,-1.9695714285714288,1.057170731707317,151.7752467883107,-2.0152000000000005,1.1735317073170732,149.7860424253877
-26.265,31.693,44.962,-2.1554761904761905,0.6923414634146342,162.19292120185736,-2.0405523809523816,1.0814634146341464,152.0770536091679
-26.443,32.228,46.506,-2.163952380952381,0.718439024390244,161.6336706127649,-2.0692857142857144,0.9755024390243902,154.75987780855235
-27.33,25.64,48.737,-2.2061904761904763,0.39707317073170734,169.79706054642264,-2.1047809523809526,0.8139609756097561,158.8575148838338
-26.797,21.9,48.566,-2.1808095238095238,0.21463414634146336,174.37908115952416,-2.1352,0.6159317073170731,163.9089698541796
-27.685,18.874,50.453,-2.223095238095238,0.06702439024390237,178.27310512523556,-2.185904761904762,0.4179024390243902,169.1767641825872
-26.62,17.449,50.11,-2.1723809523809527,-0.0024878048780487016,-179.93438505465852,-2.1892857142857145,0.27893658536585364,172.7390736628587
-25.378,17.983,51.311,-2.113238095238095,0.023560975609756125,179.36122269621438,-2.1791428571428577,0.13996097560975612,176.3250809598697
-26.797,18.696,50.625,-2.1808095238095238,0.05834146341463422,178.46757706699168,-2.174066666666667,0.07221463414634147,178.09754083547364
-26.443,17.271,51.655,-2.163952380952381,-0.011170731707317035,-179.7042309704409,-2.170695238095238,0.027053658536585402,179.2859521788041
-25.91,19.942,51.483,-2.1385714285714283,0.1191219512195122,176.8118252684286,-2.1537904761904763,0.03747317073170736,179.0032280565738
-25.91,18.161,51.483,-2.1385714285714283,0.032243902439024454,179.13619927334906,-2.1470285714285713,0.044419512195121996,178.81478635800238
-27.152,19.052,51.998,-2.197714285714286,0.07570731707317072,178.0270432911187,-2.1639238095238094,0.05484878048780491,178.5480399662208
-27.507,17.983,51.311,-2.2146190476190477,0.023560975609756125,179.3904624195067,-2.170685714285714,0.047892682926829286,178.73606600352977
-26.088,18.696,51.311,-2.147047619047619,0.05834146341463422,178.4434917778045,-2.167304761904762,0.06179512195121954,178.36680066476163
-26.62,18.517,51.826,-2.1723809523809527,0.04960975609756095,178.69178760728093,-2.174066666666667,0.047892682926829286,178.738030946798
-26.088,18.696,51.311,-2.147047619047619,0.05834146341463422,178.4434917778045,-2.175761904761905,0.05311219512195124,178.60163909519915
-26.62,18.874,51.14,-2.1723809523809527,0.06702439024390237,178.2328159940374,-2.1706952380952385,0.051375609756097576,178.64418730616052
