magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
39.22,24.749,36.21,1.143050847457627,-0.5175789473684211,-0.42518397715874573,0.9890508474576272,-0.929901754385965,-0.754584285431479
28.75,38.459,33.979,0.788135593220339,-0.036526315789473573,-0.046312079269434245,0.9156610169491526,-0.8411929824561405,-0.7430363710346696
13.665,36.501,37.239,0.2767796610169491,-0.10522807017543868,-0.363310534235248,0.7785016949152542,-0.6237824561403509,-0.6755089099522545
9.051,33.296,37.926,0.12037288135593222,-0.2176842105263158,-1.0656755926941295,0.6726237288135594,-0.3938736842105263,-0.529747618644915
0.887,25.462,39.985,-0.1563728813559322,-0.4925614035087719,-1.8782015125729457,0.434393220338983,-0.2739157894736842,-0.5625954373522711
3.017,14.422,44.447,-0.08416949152542373,-0.8799298245614035,-1.6661609536124935,0.18894915254237288,-0.3463859649122807,-1.0714243441935134
16.504,1.246,41.015,0.3730169491525424,-1.3422456140350876,-1.2997312457262138,0.10592542372881356,-0.6075298245614034,-1.3981772636611558
28.927,1.246,38.269,0.794135593220339,-1.3422456140350876,-1.036541376433898,0.20939661016949157,-0.8549333333333333,-1.3305975312440872
38.688,9.615,38.097,1.1250169491525424,-1.04859649122807,-0.7502543830055798,0.41032542372881353,-1.0211157894736842,-1.1887045349838172
39.575,25.105,41.701,1.155084745762712,-0.5050877192982456,-0.41222014695090753,0.6726169491525424,-1.0236210526315788,-0.9894491077365499
34.251,12.286,42.731,0.9746101694915253,-0.9548771929824561,-0.7751714633106819,0.8843728813559322,-1.0386105263157894,-0.8654343020155246
25.2,1.781,40.5,0.6677966101694915,-1.3234736842105264,-1.1034924830435875,0.9433288135593221,-1.0348561403508771,-0.8316335256298577
4.792,9.437,38.269,-0.024000000000000007,-1.054842105263158,-1.5935446223529115,0.7797016949152542,-0.9773754385964912,-0.8974285680416753
-3.372,29.023,32.777,-0.30074576271186443,-0.3676140350877193,-2.256478000122749,0.4945491525423729,-0.841178947368421,-1.0393036836405003
2.662,31.515,33.807,-0.09620338983050848,-0.2801754385964912,-1.9015510826092883,0.24429152542372878,-0.7961964912280702,-1.2730915649202936
8.163,34.898,32.606,0.09027118644067797,-0.1614736842105262,-1.0610346941431648,0.06742372881355932,-0.6375157894736843,-1.4654279248635491
24.135,40.24,29.86,0.6316949152542374,0.025964912280701823,0.041080439086044314,0.06020338983050848,-0.3676280701754386,-1.408475448950371
28.217,37.925,31.405,0.7700677966101694,-0.055263157894736945,-0.0716411989055051,0.21901694915254238,-0.16771228070175434,-0.6535052913718962
39.043,27.776,31.576,1.137050847457627,-0.4113684210526316,-0.34713525966996966,0.5065762711864407,-0.17646315789473682,-0.33519940184181796
37.623,14.956,37.068,1.088915254237288,-0.8611929824561404,-0.6691504775661576,0.7436,-0.2926666666666667,-0.37496034567189473
31.767,8.012,43.417,0.8904067796610169,-1.1048421052631578,-0.8924601919440331,0.9036271186440678,-0.48134035087719307,-0.48944531138067005
29.105,5.342,43.932,0.8001694915254237,-1.1985263157894737,-0.982128616035472,0.9373220338983049,-0.7262385964912281,-0.6591860947849707
38.51,32.228,33.464,1.1189830508474576,-0.25515789473684203,-0.22419332489662266,1.0071050847457628,-0.7662175438596491,-0.6503848974629185
30.879,40.596,30.203,0.8603050847457627,0.03845614035087707,0.044670847683040124,0.9517559322033898,-0.6762526315789474,-0.6177592134597085
15.262,42.02,33.979,0.3309152542372881,0.08842105263157905,0.26110165187476225,0.8001559322033899,-0.4863298245614035,-0.54613054526591
-0.887,30.803,37.926,-0.2165084745762712,-0.3051578947368421,-2.1878674228580333,0.5787728813559322,-0.32639298245614035,-0.5134824171778125
3.194,5.342,45.991,-0.07816949152542373,-1.1985263157894737,-1.635925421422395,0.4031050847457626,-0.32639298245614035,-0.6806258488050617
6.566,2.315,45.477,0.03613559322033898,-1.3047368421052632,-1.5431077101962558,0.186535593220339,-0.5363087719298246,-1.2360704482641687
