magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
26.797,14.422,37.583,0.37128571428571433,-0.1501463414634146,-22.018195637878346,0.40848571428571423,0.013151219512195111,1.8440037584234223
25.378,14.422,37.926,0.3037142857142857,-0.1501463414634146,-26.306275361584987,0.3645428571428571,-0.032019512195121946,-5.01967518695293
24.135,14.956,36.725,0.2445238095238096,-0.12409756097560978,-26.908115430741404,0.3290476190476191,-0.0858731707317073,-14.626524740226133
26.975,15.313,37.754,0.37976190476190486,-0.10668292682926826,-15.691144424224516,0.32228571428571434,-0.11713170731707316,-19.973198466254217
24.135,14.956,35.695,0.2445238095238096,-0.12409756097560978,-26.908115430741404,0.3087619047619048,-0.1310341463414634,-22.99567486859981
23.071,11.395,37.068,0.19385714285714292,-0.29780487804878053,-56.93774183457143,0.27327619047619056,-0.1605658536585366,-30.436743827252545
18.279,10.861,37.239,-0.03433333333333334,-0.3238536585365853,-96.05160576584949,0.20566666666666672,-0.19530731707317073,-43.52006606761299
12.6,10.505,35.18,-0.3047619047619048,-0.3412195121951219,-131.7697933816526,0.09580952380952386,-0.23873170731707316,-68.1330670487171
5.324,12.464,35.008,-0.6512380952380953,-0.24565853658536582,-159.3326367512242,-0.11039047619047618,-0.26652682926829263,-112.49843091727166
1.952,18.339,31.748,-0.8118095238095239,0.040926829268292615,177.11391538358066,-0.3216571428571429,-0.2335219512195122,-144.02048269536184
-1.242,21.9,30.718,-0.9639047619047619,0.21463414634146336,167.4466627429072,-0.5532095238095238,-0.13103414634146343,-166.67440586747335
-0.71,26.352,29.174,-0.9385714285714286,0.4318048780487805,155.2944449648762,-0.7340571428571429,0.02009756097560974,178.431705430767
-0.71,30.625,30.203,-0.9385714285714286,0.6402439024390244,145.7002548185095,-0.8608190476190476,0.216390243902439,165.88951689481547
4.614,35.254,28.144,-0.685047619047619,0.8660487804878048,128.34412034773177,-0.8675809523809525,0.4387317073170731,153.17448553497294
10.471,33.652,31.061,-0.40614285714285714,0.7879024390243903,117.26990744566605,-0.7864476190476191,0.5881268292682927,143.20986481997525
12.245,36.145,30.032,-0.3216666666666667,0.9095121951219514,109.47713065159337,-0.658,0.7271024390243903,132.1438948996602
33.009,31.337,30.89,0.6670952380952381,0.6749756097560975,45.33642549416019,-0.3368666666666667,0.7757365853658535,113.47308580447157
31.412,30.091,29.345,0.591047619047619,0.6141951219512196,46.10026897246931,-0.03094285714285714,0.7705268292682927,92.29965128146647
32.121,29.735,29.002,0.6248095238095239,0.5968292682926829,43.68793433983709,0.23102857142857144,0.7166829268292683,72.1328514738569
31.057,30.447,30.032,0.5741428571428571,0.6315609756097561,47.72648406308704,0.42708571428571424,0.6854146341463414,58.072734250251415
29.637,34.72,31.061,0.5065238095238096,0.84,58.90983242368527,0.5927238095238095,0.6715121951219511,48.56611522334679
12.068,35.967,31.919,-0.3300952380952381,0.9008292682926828,110.12459453132836,0.39328571428571424,0.7166829268292683,61.243855540931925
