magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
1.597,-430.353,-61.608,-0.5991981132075472,-0.9847136563876661,58.67949353886143,-0.6979622641509435,-0.9800088105726882,54.541530829107266
4.082,-431.065,-61.608,-0.4819811320754717,-1.0160792951541855,64.62249551292146,-0.6745188679245284,-0.9831453744493401,55.54666211173412
5.501,-429.285,-61.265,-0.4150471698113207,-0.9376651982378871,66.1239510522161,-0.6109056603773585,-0.9737356828193844,57.896520001102765
6.744,-431.243,-61.093,-0.3564150943396227,-1.0239207048458152,70.80757699117609,-0.5205,-0.9894185022026439,62.25264222378297
5.501,-431.065,-60.578,-0.4150471698113207,-1.0160792951541855,67.7810107396439,-0.45353773584905654,-0.9956916299559477,65.51072561120665
7.276,-431.065,-59.892,-0.3313207547169812,-1.0160792951541855,71.94000973713186,-0.3999622641509434,-1.0019647577092516,68.23920417211681
5.324,-430.175,-60.063,-0.4233962264150944,-0.9768722466960362,66.56711401238404,-0.38824528301886796,-0.9941233480176219,68.66734869001927
6.034,-430.531,-61.436,-0.3899056603773586,-0.9925550660792959,68.55359823691785,-0.3832169811320755,-1.0051013215859037,69.12955216682352
4.259,-429.819,-61.78,-0.47363207547169817,-0.9611894273127766,63.76794003401877,-0.4066603773584906,-0.9925550660792959,67.72056521067157
6.744,-429.819,-60.75,-0.3564150943396227,-0.9611894273127766,69.65490230188769,-0.39493396226415095,-0.981577092511014,68.0827912078215
5.147,-431.421,-59.892,-0.43174528301886794,-1.0317621145374452,67.2929185746487,-0.4150188679245284,-0.984713656387666,67.14645136537159
6.566,-430.709,-61.265,-0.36481132075471706,-1.0003964757709258,69.96476930437879,-0.4033018867924529,-0.9894185022026439,67.82345073095881
6.389,-431.243,-60.063,-0.3731603773584906,-1.0239207048458152,69.9761023762756,-0.3999528301886793,-0.995691629955948,68.11548924766255
6.744,-430.531,-59.72,-0.3564150943396227,-0.9925550660792959,70.24737113369945,-0.3765094339622642,-1.0019647577092516,69.4052290290912
5.147,-431.421,-59.892,-0.43174528301886794,-1.0317621145374452,67.2929185746487,-0.39157547169811324,-1.0160792951541855,68.9243923400175
5.324,-430.531,-61.436,-0.4233962264150944,-0.9925550660792959,66.89826065156943,-0.3899056603773585,-1.0082378854625555,68.8575215942501
4.792,-430.709,-59.892,-0.4484905660377359,-1.0003964757709258,65.85269480905427,-0.4066415094339623,-1.0082378854625555,68.03484261640635
3.549,-430.175,-59.72,-0.5071226415094341,-0.9768722466960362,62.5648682669146,-0.433433962264151,-0.9988281938325999,66.54193085751112
-8.341,-421.094,-65.04,-1.0679716981132075,-0.5768281938325992,28.374174900097454,-0.575745283018868,-0.9156828193832606,57.83993621064972
-18.102,-404.535,-67.957,-1.5283962264150945,0.15264317180616638,-5.7033015061025,-0.7950754716981132,-0.6788017621145381,40.48929614518542
-18.457,-399.194,-69.674,-1.5451415094339624,0.3879295154185017,-14.093609505269653,-1.019424528301887,-0.40270484581497856,21.55558333090923
-18.634,-394.742,-70.188,-1.5534905660377358,0.5840528634361228,-20.604335041966415,-1.2404245283018869,-0.08581497797356889,3.9575275807234087
-18.634,-393.318,-69.159,-1.5534905660377358,0.646784140969164,-22.604037128854237,-1.4496981132075473,0.23891629955947113,-9.358462097781532
-19.166,-394.208,-68.301,-1.5785849056603776,0.6075770925110123,-21.051075716492978,-1.551820754716981,0.4757973568281934,-17.045847102313278
-18.102,-394.564,-67.957,-1.5283962264150945,0.5918942731277527,-21.16963891348188,-1.5518207547169813,0.5636475770925107,-19.961878734075075
-16.504,-393.674,-69.159,-1.4530188679245284,0.6311013215859044,-23.477138359768148,-1.5333962264150944,0.6122819383259912,-21.766723786518813
-14.375,-395.811,-71.218,-1.3525943396226416,0.5369603524229087,-21.652360397261493,-1.4932169811320757,0.6028634361233485,-21.98563687344487
-13.133,-394.92,-71.39,-1.294009433962264,0.576211453744493,-24.003005461428682,-1.4413207547169813,0.5887488986784142,-22.21897135453558
-9.583,-394.208,-70.017,-1.126556603773585,0.6075770925110123,-28.33897455096986,-1.3509150943396226,0.5887488986784142,-23.548288659454776
-12.245,-393.674,-70.532,-1.252122641509434,0.6311013215859044,-26.749253957750124,-1.2956603773584905,0.5965903083700445,-24.72383404862515
-9.583,-388.511,-71.046,-1.126556603773585,0.8585462555066073,-37.31094385591581,-1.230367924528302,0.6420792951541852,-27.558236167623534
-10.648,-398.125,-72.419,-1.1767924528301887,0.4350220264317183,-20.287719446304692,-1.1952075471698111,0.6216916299559471,-27.481363226137034
-12.6,-398.66,-71.218,-1.2688679245283019,0.41145374449339117,-17.96623931612436,-1.1901792452830189,0.5887400881057266,-26.319994098124084
-13.487,-400.618,-70.703,-1.3107075471698113,0.3251982378854629,-13.93422102099075,-1.2270094339622641,0.5322643171806167,-23.45071359719941
-12.423,-400.974,-71.733,-1.2605188679245283,0.30951541850220327,-13.795811247889478,-1.2286886792452831,0.4679471365638766,-20.849378168104696
-11.358,-400.618,-71.39,-1.2102830188679246,0.3251982378854629,-15.039916555027013,-1.2454339622641508,0.3612775330396477,-16.176473964585377
-10.293,-399.194,-71.733,-1.1600471698113208,0.3879295154185017,-18.490367922414585,-1.2420849056603775,0.35185903083700437,-15.816417257790025
-11.535,-400.084,-71.561,-1.2186320754716982,0.3487224669603525,-15.96894734241066,-1.2320377358490568,0.33931277533039667,-15.397970273398181
-12.068,-401.33,-71.046,-1.2437735849056606,0.2938325991189436,-13.29201502621155,-1.2186509433962265,0.3330396475770928,-15.284884932022614
-10.116,-400.44,-70.532,-1.1516981132075472,0.33303964757709276,-16.128425457518077,-1.1968867924528301,0.3377444933920707,-15.758314378675623
-10.293,-400.618,-72.076,-1.1600471698113208,0.3251982378854629,-15.65987939260885,-1.1868396226415094,0.3377444933920707,-15.8850104869512
-11.535,-401.508,-71.218,-1.2186320754716982,0.2859911894273137,-13.207291328993216,-1.198556603773585,0.3173568281938331,-14.830582944271157
-12.423,-399.906,-72.763,-1.2605188679245283,0.3565638766519823,-15.794654752627629,-1.206933962264151,0.3189251101321591,-14.801748436388522
-10.471,-401.864,-71.561,-1.1684433962264151,0.27030837004405406,-13.025693475527452,-1.191867924528302,0.31422026431718114,-14.769222746553442
-11.358,-402.043,-72.076,-1.2102830188679246,0.2624229074889866,-12.233936291858466,-1.2035849056603773,0.3000969162995599,-14.000425571016272
-10.825,-400.44,-71.561,-1.1851415094339623,0.33303964757709276,-15.696029890675044,-1.2086037735849058,0.30166519823788585,-14.014568459298282
-10.648,-400.974,-71.046,-1.1767924528301887,0.30951541850220327,-14.735967110627396,-1.2002358490566039,0.3063700440528638,-14.319441599532079
-9.938,-399.55,-71.39,-1.143301886792453,0.37224669603524196,-18.034687586354863,-1.1767924528301887,0.30950660792951573,-14.735565894956293
-7.454,-407.74,-71.733,-1.0261320754716983,0.011453744493391675,-0.6395121859769534,-1.1483301886792454,0.25773568281938325,-12.650051895247135
-4.792,-422.162,-66.756,-0.900566037735849,-0.6238766519823782,34.712691093790916,-1.08638679245283,0.08047577092511031,-4.236535117876204
3.017,-428.572,-62.981,-0.5322169811320755,-0.9062555066079301,59.57554732187677,-0.9558018867924527,-0.16738325991189426,9.933104624340098
1.952,-427.148,-62.638,-0.5824528301886793,-0.8435242290748913,55.374951055496105,-0.836933962264151,-0.39799118942731326,25.43271192100288
5.856,-428.928,-62.294,-0.3983018867924529,-0.9219383259911897,66.63437082802398,-0.6879339622641509,-0.6568281938325995,43.67492442027303
4.082,-430.353,-62.294,-0.4819811320754717,-0.9847136563876661,63.91995114815047,-0.5791037735849056,-0.8560616740088112,55.92265643497201
6.034,-429.819,-60.063,-0.3899056603773586,-0.9611894273127766,67.92010792141043,-0.4769716981132076,-0.9235242290748907,62.68504552822385
6.211,-429.641,-59.549,-0.3815566037735849,-0.9533480176211467,68.1873280858736,-0.4468396226415095,-0.932942731277534,64.40757456032624
5.856,-429.997,-61.608,-0.3983018867924529,-0.9690308370044064,67.65580943666129,-0.41000943396226425,-0.9580440528634371,66.83076453430361
6.389,-431.599,-60.407,-0.3731603773584906,-1.0396035242290749,70.25465888577034,-0.4049811320754717,-0.981577092511014,67.57983297764655
5.856,-430.353,-60.578,-0.3983018867924529,-0.9847136563876661,67.97740729582206,-0.38824528301886796,-0.981577092511014,68.41961080379879
6.389,-429.819,-59.72,-0.3731603773584906,-0.9611894273127766,68.7824076760008,-0.38489622641509436,-0.9815770925110142,68.58885013756071
5.501,-430.709,-61.608,-0.4150471698113207,-1.0003964757709258,67.46728459555354,-0.3915943396226415,-0.99098678414097,68.43825040532913
6.389,-431.599,-60.063,-0.3731603773584906,-1.0396035242290749,70.25465888577034,-0.3865660377358491,-1.0051013215859037,68.96305477339267
6.566,-431.065,-61.608,-0.36481132075471706,-1.0160792951541855,70.24992121252332,-0.38489622641509436,-1.0003964757709258,68.95608548891694
4.969,-430.531,-60.063,-0.44014150943396224,-0.9925550660792959,66.0854470516919,-0.39326415094339623,-1.0019647577092516,68.57034036418375
6.034,-430.175,-61.093,-0.3899056603773586,-0.9768722466960362,68.2412392733642,-0.39661320754716983,-1.0051013215859037,68.46579673938928
7.276,-429.997,-60.578,-0.3313207547169812,-0.9690308370044064,71.12395944012351,-0.3798679245283019,-0.9988281938325997,69.1775109415528
5.147,-430.709,-60.921,-0.43174528301886794,-1.0003964757709258,66.65621957488104,-0.3915849056603774,-0.99098678414097,68.43872218236358
6.566,-430.353,-60.235,-0.36481132075471706,-0.9847136563876661,69.67161575714154,-0.3915849056603774,-0.9847136563876662,68.31407857349166
1.065,-433.38,-58.004,-0.6242924528301887,-1.118061674008811,60.82230547682118,-0.4284150943396227,-1.0098149779735692,67.01086293794167
9.051,-432.49,-57.833,-0.24759433962264155,-1.0788546255506617,77.0745881215414,-0.3999528301886793,-1.0302114537444944,68.78259186309256
23.958,-423.231,-58.862,0.45556603773584897,-0.6709691629955948,124.17521739259395,-0.24257547169811322,-0.9705991189427319,75.96788508080888
31.944,-418.067,-54.572,0.8322641509433962,-0.4434801762114543,151.94863672464055,0.01022641509433957,-0.8592158590308376,90.6819040329969
36.026,-411.123,-52.684,1.0248113207547171,-0.13757709251101286,172.35396930089283,0.28815094339622643,-0.6897885462555069,112.67215155493513
38.688,-408.809,-52.513,1.150377358490566,-0.03563876651982495,178.22554051024167,0.6430849056603775,-0.47330396475770975,143.64730883874103
38.155,-410.055,-51.998,1.125235849056604,-0.09052863436123383,175.40028798762336,0.9176509433962264,-0.2756387665198242,163.28108235143023
39.575,-406.494,-50.968,1.1922169811320755,0.06634361233480056,-176.81493160404727,1.0649811320754716,-0.12817621145374508,173.13715456674893
41.172,-405.604,-51.483,1.2675471698113205,0.10555066079295225,-175.23987189603315,1.1520377358490568,-0.01837004405286376,179.08645631333735
41.35,-407.562,-49.938,1.275943396226415,0.019295154185021514,-179.13362407558006,1.2022641509433964,0.013004405286343113,-179.38027888384738
42.592,-408.452,-49.08,1.3345283018867924,-0.019911894273127683,179.1451789725047,1.2390943396226415,0.01614977973568256,-179.25327571972554
42.415,-407.206,-48.909,1.3261792452830188,0.034977973568281195,-178.4891742548267,1.2792830188679245,0.04125110132158556,-178.15310974157023
43.124,-405.782,-50.968,1.3596226415094341,0.09770925110132242,-175.88950666854893,1.312764150943396,0.04752422907488994,-177.92670362063444
42.415,-408.63,-48.566,1.3261792452830188,-0.027753303964757524,178.80113105663645,1.3244905660377357,0.020863436123347984,-179.09754889000703
42.592,-407.384,-48.394,1.3345283018867924,0.027136563876651355,-178.83509676235818,1.3362075471698112,0.022431718061673954,-179.03823170428788
42.415,-406.138,-49.595,1.3261792452830188,0.08202643171806273,-176.46066782661896,1.3345377358490567,0.04281938325991204,-178.16226360994466
44.544,-401.508,-45.82,1.4266037735849055,0.2859911894273137,-168.66417924949135,1.3546226415094338,0.09302202643171854,-176.07166207841576
42.947,-388.154,-49.424,1.3512735849056605,0.8742731277533046,-147.0971591722925,1.3529528301886793,0.24833480176211498,-169.59911955242674
35.671,-380.142,-55.43,1.008066037735849,1.227224669603525,-129.40034371338797,1.2893301886792454,0.4993303964757715,-158.82966481547436
26.62,-374.266,-60.75,0.5811320754716981,1.4860792951541848,-111.35800888530457,1.1386509433962264,0.7911189427312781,-145.20896100915346
21.828,-375.157,-63.667,0.3550943396226415,1.4468281938326006,-103.78951415911749,0.9444339622641509,1.0640792951541858,-131.59097029540834
21.119,-372.308,-64.354,0.3216509433962264,1.5723348017621157,-101.56142515422529,0.7234433962264151,1.3213480176211463,-118.70088365868611
20.764,-371.596,-64.01,0.30490566037735845,1.603700440528635,-100.76495226016891,0.5141698113207547,1.4672334801762124,-109.31224158473363
20.586,-371.418,-63.152,0.29650943396226404,1.6115418502202647,-100.4253179135589,0.3718584905660377,1.5440969162995601,-103.54046688641213
21.296,-370.705,-62.809,0.32999999999999996,1.6429515418502219,-101.35719499756983,0.3216320754716981,1.5754713656387676,-101.53836704151486
22.183,-372.664,-62.638,0.3718396226415094,1.556651982378856,-103.43457486938547,0.32498113207547163,1.5974361233480185,-101.49927946399909
19.699,-371.239,-62.638,0.2546698113207548,1.6194273127753323,-98.9370941808696,0.31158490566037733,1.6068546255506617,-100.97402262124491
21.296,-370.349,-65.212,0.32999999999999996,1.6586343612334815,-101.25256236667947,0.31660377358490566,1.6178414096916314,-101.07257604239143
20.586,-372.13,-63.496,0.29650943396226404,1.5801762114537454,-100.62758513483531,0.3166037735849056,1.6115682819383275,-101.11460555291096
18.989,-371.596,-62.294,0.22117924528301888,1.603700440528635,-97.85258350553661,0.2948396226415094,1.60371806167401,-100.41735911443462
21.828,-371.952,-64.01,0.3550943396226415,1.5880176211453754,-102.60447901949578,0.2914905660377358,1.6099911894273138,-100.26229281553695
21.651,-371.774,-63.152,0.34674528301886787,1.595859030837005,-102.25858237257943,0.3099056603773584,1.6052775330396485,-100.92677080796685
20.409,-373.02,-61.951,0.2881603773584905,1.5409691629955964,-100.5919470726158,0.3015377358490566,1.5817444933920715,-100.79314367207559
21.119,-371.952,-63.667,0.3216509433962264,1.5880176211453754,-101.45027796969525,0.30656603773584906,1.5833127753303973,-100.95819258328339
21.651,-370.705,-62.809,0.34674528301886787,1.6429515418502219,-101.91739850500059,0.3316792452830188,1.5911629955947149,-101.77474074523546
20.054,-371.596,-65.727,0.2714150943396225,1.603700440528635,-99.6058861328132,0.31494339622641504,1.5942995594713667,-101.17453092154106
20.409,-373.376,-62.294,0.2881603773584905,1.5252863436123365,-100.69835086504538,0.30322641509433956,1.5801850220264329,-100.8626115138211
20.941,-372.13,-63.152,0.313254716981132,1.5801762114537454,-101.21295805253214,0.30824528301886783,1.5880264317180628,-100.9848485797538
20.586,-371.418,-62.809,0.29650943396226404,1.6115418502202647,-100.4253179135589,0.3032169811320754,1.5927312775330407,-100.77872949060085
21.296,-372.13,-63.839,0.32999999999999996,1.5801762114537454,-101.79596943692589,0.2998679245283018,1.5801762114537454,-100.74517364786068
21.296,-371.418,-64.182,0.32999999999999996,1.6115418502202647,-101.5726352172049,0.31158490566037733,1.5817444933920715,-101.14390709490714
21.473,-370.527,-61.951,0.3383490566037735,1.6507929515418516,-101.58301118584151,0.32162264150943387,1.6068458149779743,-101.31862293994863
20.586,-372.13,-63.496,0.29650943396226404,1.5801762114537454,-100.62758513483531,0.31827358490566027,1.6068458149779743,-101.20375869358965
19.876,-371.774,-62.466,0.26301886792452833,1.595859030837005,-99.35897378446022,0.3115754716981131,1.6037092511013225,-100.99469728264576
21.296,-371.774,-64.182,0.32999999999999996,1.595859030837005,-101.68324995482985,0.3115754716981132,1.6068458149779743,-100.97375713297419
19.344,-372.308,-63.667,0.23792452830188682,1.5723348017621157,-98.60467561900192,0.29316037735849054,1.5990044052863446,-100.38918956834341
20.231,-372.486,-64.525,0.2797641509433963,1.5644933920704858,-100.13852423481175,0.28144339622641507,1.5817444933920715,-100.08917860252704
19.166,-373.91,-65.212,0.22952830188679244,1.5017621145374447,-98.68980028918541,0.26804716981132076,1.5660616740088114,-99.71263109082406
18.102,-372.486,-64.525,0.17933962264150943,1.5644933920704858,-96.53933586904418,0.25131132075471696,1.5597885462555074,-99.15277066130189
15.617,-371.774,-64.525,0.06212264150943397,1.595859030837005,-92.22925010866942,0.19773584905660377,1.5597885462555074,-97.22490042450282
17.392,-373.198,-64.525,0.14584905660377354,1.5331277533039664,-95.43429103125597,0.17932075471698114,1.5519471365638775,-96.59105037863701
16.327,-370.705,-64.869,0.09561320754716986,1.6429515418502219,-93.33062853189361,0.14249056603773586,1.5676387665198246,-95.19362963756674
14.907,-371.418,-66.585,0.028632075471698083,1.6115418502202647,-91.0178603189369,0.10231132075471698,1.5895947136563886,-93.68265709925892
13.487,-371.061,-66.928,-0.038349056603773614,1.6272687224669622,-88.64998790379522,0.05877358490566037,1.602149779735684,-92.10090782405692
14.907,-372.486,-66.585,0.028632075471698083,1.5644933920704858,-91.0484633402922,0.0520754716981132,1.5958766519823802,-91.86897051296614
15.44,-372.664,-66.756,0.053773584905660324,1.556651982378856,-91.97846072351064,0.03366037735849055,1.6005814977973578,-91.20475797114756
13.133,-372.842,-66.585,-0.05504716981132083,1.548810572687226,-87.96447446198219,0.0035283018867924105,1.5817533039647589,-90.12780531019924
15.972,-371.774,-65.212,0.07886792452830184,1.595859030837005,-92.82927604902788,0.013575471698113161,1.578616740088107,-90.49270861020203
15.085,-373.376,-66.07,0.03702830188679246,1.5252863436123365,-91.39065612396966,0.028650943396226376,1.5582202643171819,-91.05337686563038
14.552,-371.061,-66.241,0.011886792452830136,1.6272687224669622,-90.41852394554054,0.025301886792452787,1.570775330396477,-90.92283469018373
10.648,-372.842,-67.957,-0.17226415094339628,1.548810572687226,-83.65344678746386,-0.019905660377358535,1.5692070484581513,-89.27323219677177
1.597,-378.718,-72.591,-0.5991981132075472,1.2899559471365638,-65.08463563051473,-0.12873584905660382,1.5174361233480187,-85.15076741687585
-6.921,-394.03,-72.934,-1.0009905660377358,0.6154185022026447,-31.583595233432746,-0.34470754716981133,1.3213480176211467,-75.37879861088209
-7.276,-394.386,-72.934,-1.0177358490566037,0.5997356828193825,-30.510174143433314,-0.5556603773584905,1.1362378854625559,-63.93973692941325
-6.921,-395.099,-73.964,-1.0009905660377358,0.5683259911894281,-29.58633250301783,-0.7582358490566039,0.924449339207049,-50.64130345378123
-9.583,-396.345,-71.39,-1.126556603773585,0.5134361233480167,-24.50146132959122,-0.9490943396226414,0.7173744493392071,-37.08386872795938
-10.648,-402.043,-71.046,-1.1767924528301887,0.2624229074889866,-12.571183064586686,-1.0646132075471697,0.5118678414096917,-25.678326803172386
-10.648,-404.179,-71.733,-1.1767924528301887,0.16832599118942856,-8.140254926057574,-1.0997735849056602,0.4224493392070484,-21.012976795487386
-10.116,-405.426,-72.248,-1.1516981132075472,0.1133920704845821,-5.623014720298263,-1.126566037735849,0.3251806167400884,-16.1006590627209
-10.293,-407.384,-70.36,-1.1600471698113208,0.027136563876651355,-1.34005505004972,-1.1583773584905663,0.21694273127753308,-10.607564766866227
-11.18,-408.987,-71.218,-1.2018867924528303,-0.04348017621145479,2.0718628920601794,-1.1734433962264152,0.10555947136563874,-5.140321777124133
-11.713,-408.096,-70.703,-1.2270283018867925,-0.004229074889868004,0.19747481179136908,-1.1834905660377362,0.052229074889867846,-2.5269023668590376
-9.583,-407.384,-70.36,-1.126556603773585,0.027136563876651355,-1.3798773729849143,-1.1734433962264152,0.023991189427312404,-1.1712558305389662
-10.825,-409.343,-70.188,-1.1851415094339623,-0.05916299559471447,2.85786824991181,-1.1801320754716982,-0.01051982378854691,0.5107271912336189
-11.535,-407.562,-70.875,-1.2186320754716982,0.019295154185021514,-0.9071142563155368,-1.1918490566037736,-0.01208810572687288,0.5810917831637809
-12.245,-408.274,-70.188,-1.252122641509434,-0.012070484581497844,0.5523152272734461,-1.2018962264150943,-0.005806167400881489,0.27678454438062866
-9.761,-409.343,-70.875,-1.1349528301886793,-0.05916299559471447,2.9840222855425065,-1.1834811320754717,-0.01679295154185078,0.81294129354955
-11.18,-408.274,-69.159,-1.2018867924528303,-0.012070484581497844,0.5753990954778074,-1.1985471698113208,-0.024634361233480624,1.1774640681438409
-10.648,-408.452,-71.39,-1.1767924528301887,-0.019911894273127683,0.9693796404884926,-1.1968773584905663,-0.016784140969163266,0.8034218404549328
-10.825,-409.343,-70.875,-1.1851415094339623,-0.05916299559471447,2.85786824991181,-1.1901792452830189,-0.03247577092511046,1.563010800956081
-12.068,-408.452,-68.987,-1.2437735849056606,-0.019911894273127683,0.9171846596904822,-1.1885094339622644,-0.034044052863436425,1.6407503981174498
-11.358,-409.521,-69.674,-1.2102830188679246,-0.06700440528634431,3.1688080378721954,-1.2035754716981133,-0.0356123348017624,1.6948179641048937
-10.648,-408.096,-70.703,-1.1767924528301887,-0.004229074889868004,0.20590470199834798,-1.198556603773585,-0.03404405286343644,1.627003863389818
-11.003,-407.74,-70.017,-1.1935377358490566,0.011453744493391675,-0.5498201316112963,-1.2019056603773586,-0.02777092511013256,1.3236261257921556
-10.293,-408.096,-69.33,-1.1600471698113208,-0.004229074889868004,0.20887691060124466,-1.1968867924528304,-0.016784140969163263,0.8034155086465474
-11.358,-408.096,-70.703,-1.2102830188679246,-0.004229074889868004,0.20020701973591393,-1.1901886792452832,-0.013647577092511326,0.6569666747452031
-10.648,-408.452,-70.017,-1.1767924528301887,-0.019911894273127683,0.9693796404884926,-1.183490566037736,-0.004229074889868004,0.20473936847589216
-11.003,-409.165,-70.36,-1.1935377358490566,-0.05132158590308463,2.4621760110111266,-1.1868396226415094,-0.01364757709251133,0.6588203581564265
-11.18,-408.987,-70.532,-1.2018867924528303,-0.04348017621145479,2.0718628920601794,-1.1885094339622644,-0.024634361233480624,1.1874056834888573
-11.535,-410.411,-69.845,-1.2186320754716982,-0.1062114537444935,4.981100660548488,-1.2002264150943396,-0.04503083700440572,2.1486506920894874
-7.631,-420.026,-67.443,-1.0344811320754719,-0.5297797356828201,27.117948847319305,-1.165066037735849,-0.15014096916299616,7.343181935650968
-2.307,-424.655,-64.354,-0.7833490566037736,-0.7337004405286335,43.12554487124679,-1.0863773584905663,-0.2928986784140973,15.088769558156383
-3.017,-423.231,-66.413,-0.8168396226415094,-0.6709691629955948,39.400399257783235,-1.0110377358490568,-0.41682819383259934,22.405256141336093
-4.614,-423.053,-65.212,-0.8921698113207548,-0.663127753303965,36.622509337823644,-0.9490943396226414,-0.5407577092511013,29.67283853127991
-2.839,-423.409,-65.555,-0.8084433962264151,-0.6788105726872247,40.018544471660626,-0.867056603773585,-0.6552775330396476,37.080144000398704
-4.437,-423.587,-65.04,-0.8838207547169813,-0.6866519823788545,37.844104420379466,-0.8369245283018868,-0.6866519823788545,39.367053657739234
-3.727,-424.299,-66.07,-0.8503301886792454,-0.7180176211453738,40.17770058816589,-0.8503207547169813,-0.6835154185022027,38.7934504911488
-3.904,-423.409,-64.869,-0.858679245283019,-0.6788105726872247,38.327381895866665,-0.8586886792452832,-0.6850837004405286,38.58375732182742
-3.549,-423.053,-64.869,-0.841933962264151,-0.663127753303965,38.22483201479527,-0.8486415094339623,-0.6850837004405286,38.91293258738182
-3.904,-422.697,-63.839,-0.858679245283019,-0.6474449339207053,37.01632675051634,-0.8586886792452832,-0.6788105726872248,38.32707565415475
-3.904,-423.409,-65.212,-0.858679245283019,-0.6788105726872247,38.327381895866665,-0.8536603773584908,-0.6772422907488986,38.42634832744472
-4.792,-423.943,-64.354,-0.900566037735849,-0.7023348017621142,37.950009697743766,-0.8637075471698112,-0.6741057268722468,37.97129537198632
-5.324,-424.477,-65.212,-0.9256603773584907,-0.7258590308370036,38.10186216582813,-0.8771037735849057,-0.6835154185022025,37.9288169125048
-3.017,-423.231,-64.01,-0.8168396226415094,-0.6709691629955948,39.400399257783235,-0.8720849056603776,-0.6850837004405285,38.152113214484906
-4.259,-423.765,-64.182,-0.8754245283018869,-0.6944933920704843,38.42573559843356,-0.8754339622641509,-0.6944933920704843,38.42543497165342
-4.614,-424.477,-65.898,-0.8921698113207548,-0.7258590308370036,39.131402880932704,-0.8821320754716983,-0.7039030837004402,38.58834680612388
-9.583,-424.121,-63.496,-1.126556603773585,-0.710176211453744,32.227146733059314,-0.9273301886792453,-0.7054713656387662,37.26225560963955
-7.631,-421.806,-65.383,-1.0344811320754719,-0.6081938325991185,30.452191383554,-0.9490943396226414,-0.6819383259911891,35.697804631216265
