magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
51.643,-126.595,-0.172,1.7614622641509436,12.396696035242297,-98.08709400664257,1.9205188679245282,12.533162995594719,-98.71195059476455
50.401,-124.993,1.373,1.702877358490566,12.467268722466967,-97.7777772911436,1.8200660377358489,12.47668722466961,-98.29961426375436
49.158,-127.664,0.172,1.644245283018868,12.349603524229082,-97.58384632996786,1.739698113207547,12.407656387665204,-97.98150421394918
44.722,-129.266,0.343,1.435,12.279030837004413,-96.66568677573068,1.6576603773584906,12.365303964757716,-97.6354002570701
39.93,-128.732,0.515,1.2089622641509434,12.302555066079302,-95.61239081822794,1.5505094339622643,12.359030837004411,-97.15071637331887
35.493,-127.842,0.686,0.9996698113207548,12.341762114537453,-94.63078854536398,1.3981509433962265,12.348044052863443,-96.46000369738569
34.074,-128.198,-0.343,0.9327358490566037,12.326079295154193,-94.32742390356347,1.244122641509434,12.319806167400888,-95.76649753656527
32.831,-127.308,0.515,0.8741037735849058,12.365286343612341,-94.04352011387064,1.0900943396226417,12.32294273127754,-95.05525754454776
28.75,-128.198,0.0,0.6816037735849056,12.326079295154193,-93.16510104856398,0.9394150943396227,12.332352422907496,-94.35608484982994
29.282,-128.02,-1.544,0.7066981132075472,12.333920704845822,-93.27929759002599,0.8389622641509433,12.338625550660801,-93.88982731749851
25.023,-127.664,-1.201,0.5058018867924527,12.349603524229082,-92.3453485836297,0.7401886792452831,12.340193832599127,-93.43259890972345
22.893,-123.39,-3.604,0.4053301886792453,12.537885462555073,-91.85163787625466,0.6347075471698113,12.382555066079302,-92.93431074255031
21.651,-120.72,-2.746,0.34674528301886787,12.65550660792952,-91.56944109709094,0.5292358490566037,12.440599118942737,-92.43595246816096
17.214,-119.473,-3.604,0.13745283018867915,12.710440528634367,-90.61958199274994,0.42040566037735844,12.517471365638773,-91.92358493693322
17.569,-116.268,-4.29,0.1541981132075471,12.851629955947141,-90.68742075559734,0.30990566037735845,12.621013215859035,-91.4066001472426
16.504,-114.844,-4.29,0.10396226415094342,12.914361233480182,-90.46122840999932,0.2295377358490566,12.733964757709256,-91.0326806785262
15.617,-113.241,-5.835,0.06212264150943397,12.98497797356829,-90.2741119794067,0.1608962264150943,12.823383259911902,-90.71885794940668
14.73,-107.366,-6.693,0.020283018867924517,13.243788546255514,-90.08774909568018,0.09560377358490563,12.9410396475771,-90.42327303152494
13.665,-104.161,-7.722,-0.02995283018867932,13.384977973568288,-89.87178403334114,0.06212264150943393,13.075947136563883,-90.27220501537973
16.859,-93.478,-10.468,0.12070754716981137,13.855594713656394,-90.4991383042618,0.0554245283018868,13.276740088105734,-90.23918319447203
18.279,-91.697,-9.439,0.18768867924528299,13.934052863436131,-90.77171509172616,0.0721698113207547,13.480678414096923,-90.30673427302962
19.521,-89.382,-8.924,0.2462735849056604,14.036035242290756,-91.00519762547842,0.10899999999999999,13.690889867841417,-90.45615062861219
19.344,-88.136,-9.782,0.23792452830188682,14.090925110132167,-90.967344295823,0.15252830188679245,13.860317180616747,-90.63049604740084
22.538,-84.575,-11.498,0.38858490566037734,14.247797356828201,-91.56225953169017,0.2362358490566038,14.03288105726873,-90.96445189353204
26.443,-80.658,-10.811,0.5727830188679246,14.420352422907495,-92.27461893722345,0.32665094339622647,14.14583259911895,-91.3228203287208
28.75,-77.631,-10.983,0.6816037735849056,14.553700440528642,-92.68141455073,0.425433962264151,14.269762114537453,-91.70769155352296
34.251,-75.672,-10.468,0.9410849056603773,14.640000000000006,-93.67801285377509,0.5643962264150943,14.390555066079301,-92.24598400458294
39.398,-74.426,-10.64,1.1838679245283021,14.694889867841418,-94.605985816232,0.7535849056603774,14.51134801762115,-92.97274131683265
41.882,-73.358,-9.267,1.3010377358490566,14.741938325991196,-95.04352501021557,0.9360754716981132,14.610176211453751,-93.66593568886603
43.657,-72.645,-8.924,1.384764150943396,14.773348017621153,-95.35491301996302,1.0984716981132077,14.680775330396482,-94.27911531827209
46.319,-73.536,-8.752,1.5103301886792455,14.734096916299567,-95.85270706795154,1.2642169811320756,14.71685462555067,-94.90980670079814
49.691,-72.645,-7.551,1.6693867924528305,14.773348017621153,-96.44706913043346,1.4098773584905662,14.743524229074898,-95.46240723937909
49.336,-74.782,-7.894,1.6526415094339624,14.679207048458158,-96.42353037282832,1.5036320754716983,14.740387665198245,-95.82446042914827
55.547,-77.453,-9.095,1.94561320754717,14.561541850220273,-97.61039402870452,1.6325471698113208,14.70430837004406,-96.33532319588943
61.226,-80.658,-4.633,2.213490566037736,14.420352422907495,-98.72665651090057,1.798292452830189,14.633709251101328,-97.00578140569407
68.325,-85.643,-2.917,2.548349056603774,14.20074889867842,-100.1735435048147,2.0058962264150946,14.527039647577102,-97.86169891144014
69.212,-90.807,-3.432,2.5901886792452835,13.97325991189428,-100.50157787851049,2.190056603773585,14.367022026431727,-98.66723823017705
68.857,-95.792,-1.373,2.5734433962264154,13.753656387665204,-100.59805421401548,2.3742169811320757,14.181911894273137,-99.50384681576008
70.277,-98.285,-1.716,2.640424528301887,13.643832599118952,-100.95277842575632,2.5131792452830193,13.998370044052871,-100.17809336918064
70.987,-100.422,0.686,2.673915094339623,13.549691629955953,-101.16338993771971,2.605264150943397,13.824237885462562,-100.67257490280724
70.099,-104.873,2.574,2.632028301886793,13.353612334801769,-101.15020598029061,2.6220000000000003,13.65481057268723,-100.86964375906653
67.26,-109.502,1.888,2.49811320754717,13.149691629955953,-100.75658686687689,2.6035849056603775,13.490096916299564,-100.92375825784717
67.26,-112.351,3.261,2.49811320754717,13.024185022026439,-100.85778938283222,2.588518867924529,13.344202643171812,-100.97794057338642
66.905,-111.283,1.888,2.481367924528302,13.071233480176216,-100.74880143166325,2.556707547169812,13.229682819383266,-100.93788057397015
66.373,-113.597,0.686,2.4562735849056607,12.96929515418503,-100.72431071749725,2.5131792452830193,13.113603524229081,-100.84900286294143
61.758,-118.939,1.03,2.2385849056603773,12.73396475770926,-99.97051284575303,2.4344905660377365,12.989674008810578,-100.61508175813101
63.711,-118.405,1.201,2.3307075471698115,12.757488986784148,-100.35337412587786,2.4010094339622645,12.911233480176218,-100.53454910458157
60.161,-121.966,3.261,2.1632547169811325,12.600616740088112,-99.74148784409326,2.3340377358490567,12.826519823788553,-100.31324880555748
56.257,-124.815,1.201,1.9791037735849055,12.475110132158596,-99.01451791616066,2.2335849056603774,12.70729515418503,-99.96915007479349
52.353,-125.171,2.574,1.7949528301886792,12.459427312775336,-98.19784625069141,2.1013207547169808,12.60532158590309,-99.464240790012
50.578,-128.02,1.201,1.71122641509434,12.333920704845822,-97.89887647914503,1.9958490566037739,12.525312775330402,-99.0536950011012
49.336,-127.842,1.03,1.6526415094339624,12.341762114537453,-97.62690434234315,1.860235849056604,12.442167400881065,-98.50333982801398
47.384,-129.444,1.201,1.5605660377358492,12.271189427312784,-97.2475811587954,1.7396981132075475,12.376281938325999,-98.00147597458036
43.657,-129.266,0.686,1.384764150943396,12.279030837004413,-96.43432930540118,1.6208301886792456,12.33706607929516,-97.48459062285997
39.22,-130.156,-0.858,1.1754716981132074,12.23982378854626,-95.4856712670235,1.4969339622641509,12.293145374449347,-96.94271549535092
36.558,-128.91,-1.03,1.0499056603773584,12.294713656387673,-94.88092512574879,1.3646698113207545,12.285303964757716,-96.33851500487383
30.702,-126.239,-1.888,0.7736792452830189,12.412378854625555,-93.56670394876345,1.1888773584905663,12.299427312775336,-95.52112589018779
28.572,-126.951,-3.261,0.6732075471698112,12.381013215859037,-93.11234666153211,1.0114056603773585,12.321392070484588,-94.69262279130497
26.797,-124.103,-4.29,0.5894811320754717,12.506475770925116,-92.6985861797316,0.8523490566037737,12.366881057268728,-93.94269950751837
23.426,-123.568,-2.746,0.43047169811320746,12.530044052863444,-91.9676319355524,0.7033490566037736,12.424925110132165,-93.23993660358758
21.119,-121.254,-3.604,0.3216509433962264,12.63198237885463,-91.45861983542315,0.5576981132075471,12.492378854625557,-92.55616211068316
20.054,-117.693,-4.977,0.2714150943396225,12.788854625550668,-91.21579341852852,0.4572452830188679,12.56767400881058,-92.08365323346517
16.682,-110.749,-9.61,0.11235849056603764,13.094757709251107,-90.49160965508464,0.34507547169811315,12.710422907488994,-91.5551420130981
16.327,-107.544,-8.58,0.09561320754716986,13.235947136563883,-90.41388333718284,0.24630188679245277,12.856317180616747,-91.09754078573947
14.02,-109.858,-7.722,-0.013207547169811375,13.134008810572693,-89.94238343628467,0.157566037735849,12.977110132158597,-90.69564219318237
15.262,-110.393,-6.864,0.045377358490566025,13.110440528634367,-90.19830918261488,0.10231132075471694,13.072801762114546,-90.44840328056645
15.44,-110.927,-5.663,0.053773584905660324,13.086916299559476,-90.23542460688596,0.05878301886792449,13.132414096916307,-90.25646437658166
14.73,-108.79,-6.693,0.020283018867924517,13.181057268722473,-90.08816671045062,0.040367924528301874,13.149674008810578,-90.17589062937319
12.423,-106.832,-8.58,-0.08853773584905664,13.267312775330403,-89.61764952893978,0.0035377358490565726,13.155947136563885,-90.01540727749916
15.44,-99.175,-10.468,0.053773584905660324,13.6046255506608,-90.22646587428875,0.016933962264150913,13.250070484581505,-90.07322557574678
