magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
22.538,-365.186,-79.799,0.38858490566037734,1.886079295154187,-101.64163241637085,0.6648396226415094,1.8594185022026444,-109.67463405213394
17.924,-364.83,-81.171,0.17094339622641505,1.9017621145374466,-95.13633327614606,0.5007641509433961,1.8782378854625565,-104.92858951510547
16.327,-366.788,-82.373,0.09561320754716986,1.815506607929516,-93.0146829982568,0.3701792452830189,1.8719647577092526,-101.18586919953717
14.197,-367.5,-83.059,-0.004858490566037809,1.7841409691629966,-89.84397515613425,0.2379150943396226,1.8547136563876667,-97.30974978841927
12.068,-369.637,-84.089,-0.10528301886792459,1.6900000000000008,-86.43521478454512,0.10899999999999996,1.8154977973568294,-93.43583573749775
9.583,-369.637,-83.746,-0.22250000000000003,1.6900000000000008,-82.4997574232632,-0.0132169811320755,1.7762819383259925,-89.57368070621517
8.518,-370.705,-84.432,-0.2727358490566038,1.6429515418502219,-80.57464663191098,-0.10195283018867926,1.724519823788547,-86.61663757597861
5.679,-373.554,-85.118,-0.4066509433962264,1.5174449339207068,-74.99813998062083,-0.20240566037735852,1.6649074889867854,-83.06846881948563
0.887,-375.157,-86.32,-0.632688679245283,1.4468281938326006,-66.38054998456998,-0.3279716981132076,1.597444933920706,-78.39781986186667
2.485,-375.691,-87.521,-0.557311320754717,1.423303964757711,-68.61659159804083,-0.418377358490566,1.5441057268722482,-74.83963834412786
-0.177,-378.362,-87.006,-0.6828773584905661,1.3056387665198235,-62.38945823010027,-0.5104528301886793,1.4672334801762128,-70.8171340077543
-0.887,-380.142,-87.349,-0.716367924528302,1.227224669603525,-59.726606215414535,-0.5991792452830189,1.3840881057268735,-66.59195191932623
-2.839,-382.813,-87.521,-0.8084433962264151,1.1095594713656398,-53.922299590151844,-0.6795377358490566,1.30251101321586,-62.44833733043687
-4.792,-386.552,-87.693,-0.900566037735849,0.9448458149779732,-46.37452115522566,-0.7331132075471698,1.2021145374449345,-58.622945974988625
-5.147,-387.976,-88.036,-0.9173113207547171,0.8821145374449344,-43.87943701439855,-0.8051132075471699,1.0938766519823793,-53.64625250242299
-6.744,-392.784,-86.491,-0.9926415094339623,0.6703083700440535,-34.030267202341626,-0.8670660377358491,0.9668105726872251,-48.113249486305314
-7.276,-395.455,-85.977,-1.0177358490566037,0.5526431718061684,-28.502508352658996,-0.9273396226415095,0.8318942731277538,-41.894523481037275
-7.631,-399.372,-85.977,-1.0344811320754719,0.3800881057268718,-20.17429525373082,-0.9725471698113207,0.6860000000000002,-35.19777500707581
-8.341,-404.001,-84.26,-1.0679716981132075,0.1761674008810584,-9.366881861651956,-1.0060283018867924,0.5322643171806173,-27.882193074282146
-8.518,-406.672,-83.746,-1.0763207547169813,0.058502202643170714,-3.111186150527821,-1.0378301886792454,0.36754185022026453,-19.501319846251963
-4.082,-407.206,-83.917,-0.8670754716981133,0.034977973568281195,-2.3100690561898096,-1.0127169811320755,0.2404757709251101,-13.35783455651717
-3.727,-411.479,-81.858,-0.8503301886792454,-0.15325991189427254,10.2170575776606,-0.9792358490566038,0.09929515418502191,-5.790038984954449
-3.727,-415.04,-78.769,-0.8503301886792454,-0.3101321585903094,20.037908160925095,-0.9424056603773584,-0.03874889867841433,2.354504628203272
-1.775,-415.575,-81.0,-0.7582547169811321,-0.333700440528634,23.75382230546199,-0.8804622641509434,-0.1407224669603528,9.080664236129078
-0.177,-419.314,-79.112,-0.6828773584905661,-0.49841409691630073,36.12471612418955,-0.8017735849056604,-0.2521057268722471,17.45497584438295
0.887,-420.026,-77.396,-0.632688679245283,-0.5297797356828201,39.941008863204644,-0.7548962264150945,-0.3650572687224674,25.807761945846853
0.71,-422.341,-76.538,-0.6410377358490567,-0.6317621145374456,44.58246023883757,-0.7130377358490566,-0.46075770925110193,32.87013200841072
5.501,-423.231,-76.366,-0.4150471698113207,-0.6709691629955948,58.25995144774808,-0.6259811320754718,-0.532925110132159,40.40920354787262
6.389,-425.902,-74.822,-0.3731603773584906,-0.78863436123348,64.67775781758385,-0.5489622641509435,-0.6239118942731283,48.656373898578934
9.228,-425.902,-75.165,-0.23924528301886797,-0.78863436123348,73.12395781804454,-0.46023584905660375,-0.6819559471365642,55.985522631923324
10.293,-427.326,-72.419,-0.18900943396226422,-0.8513656387665212,77.48292444582633,-0.37150000000000005,-0.7462731277533043,63.53555588284641
12.955,-428.572,-71.218,-0.06344339622641512,-0.9062555066079301,85.99548035377929,-0.2559811320754718,-0.8011718061674014,72.28088161908991
15.617,-427.326,-70.703,0.06212264150943397,-0.8513656387665212,94.17337510087253,-0.16054716981132078,-0.8372511013215865,79.14500805826596
18.457,-428.75,-69.33,0.19608490566037737,-0.9140969162995599,102.10716137957452,-0.046698113207547194,-0.8623436123348023,86.90031450502113
22.006,-428.394,-68.644,0.36349056603773583,-0.8984140969163003,112.02782963939978,0.07384905660377357,-0.8842995594713665,94.7737712268727
24.49,-429.107,-68.644,0.4806603773584905,-0.9298237885462572,117.33611819791696,0.20778301886792452,-0.8999911894273136,103.00022247955395
26.088,-428.928,-66.413,0.5560377358490566,-0.9219383259911897,121.09494107843497,0.3316792452830189,-0.9031277533039657,110.16607127625686
26.975,-428.038,-66.241,0.5978773584905661,-0.8827312775330406,124.10993936291973,0.4388301886792453,-0.9094008810572696,115.7595713055088
31.944,-424.121,-64.182,0.8322641509433962,-0.710176211453744,139.52566601161305,0.5660660377358491,-0.8686167400881064,123.09175530688985
33.364,-424.477,-64.869,0.8992452830188677,-0.7258590308370036,141.0899850226727,0.6732169811320754,-0.8341057268722472,128.90742570002055
36.913,-423.053,-64.525,1.0666509433962263,-0.663127753303965,148.13113733650493,0.7904150943396226,-0.7807665198237886,135.3518470710175
38.333,-421.272,-64.182,1.133632075471698,-0.584669603524229,152.71762464162626,0.9059339622641508,-0.7133127753303966,141.78387078412237
40.995,-418.958,-63.324,1.2591981132075472,-0.48273127753304107,159.0249725711628,1.038198113207547,-0.6333127753303966,148.61632925526993
43.834,-414.328,-63.324,1.39311320754717,-0.2787665198237876,168.68437782297173,1.1503679245283018,-0.5470308370044054,154.56765756259827
44.367,-412.726,-62.466,1.418254716981132,-0.208193832599119,171.6488656859788,1.254169811320755,-0.44349779735682826,160.5254573502763
46.319,-410.055,-62.294,1.5103301886792455,-0.09052863436123383,176.5698161253784,1.3429056603773584,-0.3289779735682822,166.2350643144839
48.094,-408.63,-62.294,1.5940566037735848,-0.027753303964757524,179.0025532725761,1.434990566037736,-0.21759471365638783,171.37764237987915
48.626,-406.672,-62.466,1.6191509433962261,0.058502202643170714,-177.93072299109022,1.5069811320754716,-0.10934801762114543,175.84983594586268
48.981,-403.111,-63.496,1.6358962264150942,0.2153744493392076,-172.49984076177896,1.5555377358490567,-0.010519823788546406,179.6125247869459
50.578,-398.303,-63.667,1.71122641509434,0.42718061674008845,-165.9834847983592,1.6141320754716983,0.11655506607929508,-175.869890244064
50.401,-394.564,-63.496,1.702877358490566,0.5918942731277527,-160.83332596589892,1.6526415094339622,0.25303964757709235,-171.29492002889916
49.691,-392.784,-64.182,1.6693867924528305,0.6703083700440535,-158.1230742853367,1.6677075471698113,0.39265198237885457,-166.75133520033845
48.271,-388.511,-66.585,1.6024056603773587,0.8585462555066073,-151.8182246457396,1.664358490566038,0.5526607929515419,-161.63092595228585
48.981,-387.086,-65.212,1.6358962264150942,0.9213215859030836,-150.61219183626574,1.664358490566038,0.6938502202643171,-157.369355676951
47.739,-385.484,-68.472,1.5773113207547167,0.9918942731277547,-147.83621223872336,1.637575471698113,0.8067929515418504,-153.77167202269675
48.271,-381.745,-68.301,1.6024056603773587,1.1566079295154188,-144.17844820007406,1.6174811320754716,0.9197356828193837,-150.37647851668186
45.964,-380.498,-68.129,1.4935849056603774,1.2115418502202653,-140.95229023461266,1.582320754716981,1.027982378854626,-146.98952673679932
46.319,-376.937,-68.816,1.5103301886792455,1.3684140969162997,-137.82227764885843,1.5639056603773585,1.1299559471365643,-144.1510677526211
44.012,-374.622,-70.703,1.4015094339622642,1.4703964757709251,-133.6259368576473,1.5170283018867923,1.2397709251101328,-140.74305161873568
39.043,-371.774,-72.419,1.167122641509434,1.595859030837005,-126.17966390385914,1.434990566037736,1.3605638766519825,-136.52503848001223
38.688,-370.705,-73.106,1.150377358490566,1.6429515418502219,-124.99930508938901,1.3445849056603776,1.4578325991189431,-132.68589573282443
34.429,-367.856,-75.508,0.9494811320754718,1.7684581497797367,-118.23124930981717,1.2357641509433963,1.5692158590308378,-128.220582190541
30.702,-365.898,-77.053,0.7736792452830189,1.854713656387665,-112.64307423915501,1.088433962264151,1.666475770925111,-123.14996643153383
26.088,-365.186,-78.426,0.5560377358490566,1.886079295154187,-106.42611946725948,0.9193396226415095,1.7496123348017634,-117.71983058517577
25.023,-365.186,-78.082,0.5058018867924527,1.886079295154187,-105.01214335487167,0.7870754716981132,1.8076563876651996,-113.52889204397658
20.231,-366.076,-83.402,0.2797641509433963,1.8468722466960352,-98.61367761045786,0.6129528301886793,1.848440528634362,-108.34579886624577
18.279,-366.254,-82.888,0.18768867924528299,1.8390308370044053,-95.82734326233354,0.4605943396226415,1.8625550660792958,-103.8901023894336
15.085,-365.898,-83.231,0.03702830188679246,1.854713656387665,-91.14372566925495,0.31326415094339627,1.862555066079296,-99.54725315541826
15.972,-366.432,-82.716,0.07886792452830184,1.8311894273127756,-92.46616116851646,0.2178301886792453,1.8515770925110135,-96.70976323663271
10.293,-368.925,-83.402,-0.18900943396226422,1.7213656387665202,-83.73390923749027,0.07886792452830187,1.8186343612334803,-92.48316524175122
9.583,-369.637,-84.089,-0.22250000000000003,1.6900000000000008,-82.4997574232632,-0.021584905660377397,1.7872599118942734,-89.30806713416062
7.099,-371.418,-85.118,-0.33966981132075474,1.6115418502202647,-78.09779827564005,-0.12705660377358494,1.7417621145374453,-85.82782544493867
2.307,-372.664,-86.32,-0.5657075471698113,1.556651982378856,-70.02819809028004,-0.2476037735849057,1.6821497797356835,-81.626485628655
1.42,-376.759,-87.521,-0.6075471698113208,1.3762555066079296,-66.18096780124154,-0.3848867924528302,1.5911629955947142,-76.40190666704095
-0.532,-381.21,-87.349,-0.699622641509434,1.180176211453746,-59.34002827112584,-0.4870094339622641,1.4829251101321597,-71.8192329387758
-0.887,-381.923,-87.006,-0.716367924528302,1.148766519823789,-58.05243845712013,-0.5857830188679245,1.3746784140969173,-66.91999802431575
-4.082,-385.84,-85.977,-0.8670754716981133,0.976211453744495,-48.388370925762885,-0.6912641509433963,1.2476123348017634,-61.010493034280536
-6.034,-389.579,-85.805,-0.9591509433962264,0.8114977973568283,-40.23317420277645,-0.7699528301886793,1.0985814977973576,-54.97488808161029
-5.324,-391.003,-86.835,-0.9256603773584907,0.7487665198237895,-38.96938961441511,-0.8335754716981134,0.9730837004405295,-49.415554520611984
-6.921,-393.674,-87.693,-1.0009905660377358,0.6311013215859044,-32.23047982803776,-0.8938490566037736,0.8632687224669613,-44.002942639492716
-6.566,-397.947,-85.977,-0.9842452830188679,0.4428634361233481,-24.22547285679517,-0.9474245283018867,0.7220881057268731,-37.313162743705966
-7.099,-400.262,-85.462,-1.0093867924528304,0.34088105726872264,-18.660392968845745,-0.9758867924528302,0.5950220264317185,-31.371682818492168
-7.099,-402.043,-85.462,-1.0093867924528304,0.2624229074889866,-14.57327731107631,-0.985933962264151,0.4852070484581502,-26.20315299840612
-5.501,-405.426,-83.917,-0.9340094339622643,0.1133920704845821,-6.922036692154689,-0.9876037735849057,0.3581321585903087,-19.93203054374996
-5.324,-409.165,-83.059,-0.9256603773584907,-0.05132158590308463,3.1734131579449527,-0.9725377358490567,0.22164757709251096,-12.838785026217984
-4.792,-413.616,-81.171,-0.900566037735849,-0.2474008810572682,15.361180259645465,-0.9558018867924529,0.08359471365638768,-4.9983868671685725
-3.017,-415.04,-81.515,-0.8168396226415094,-0.3101321585903094,20.7904303670571,-0.9172924528301888,-0.0466079295154187,2.9087158821766748
-0.71,-418.067,-81.686,-0.7080188679245284,-0.4434801762114543,32.06170134003008,-0.8570188679245284,-0.1877885462555069,12.359225952037923
0.887,-421.094,-78.769,-0.632688679245283,-0.5768281938325992,42.35572321709013,-0.7967547169811321,-0.32583259911894313,22.242092325566947
3.194,-421.628,-77.224,-0.523867924528302,-0.6003524229074887,48.89202753539109,-0.7163962264150944,-0.4356387665198239,31.30368049167458
8.873,-424.833,-75.852,-0.2559905660377359,-0.7415418502202659,70.9546135403902,-0.5874811320754717,-0.5344669603524235,42.29467816181278
10.471,-425.724,-73.964,-0.18061320754716984,-0.7807929515418501,76.97541296278636,-0.4602358490566038,-0.6285991189427317,53.78986112674523
13.133,-428.038,-71.733,-0.05504716981132083,-0.8827312775330406,86.43165283092203,-0.3296415094339623,-0.7164493392070489,65.29263189773006
15.617,-427.682,-69.674,0.06212264150943397,-0.8670484581497809,94.09814834255707,-0.1906792452830189,-0.7744933920704853,76.16892740257781
17.037,-428.394,-69.33,0.12910377358490557,-0.8984140969163003,98.17752728797265,-0.060084905660377406,-0.8341057268722476,85.8798084828137
19.876,-428.394,-68.644,0.26301886792452833,-0.8984140969163003,106.31787034824148,0.04371698113207544,-0.8654801762114545,92.891656621832
23.781,-426.97,-66.928,0.4472169811320754,-0.8356828193832615,118.15353302189644,0.1692830188679245,-0.8764581497797366,100.93175222899421
26.62,-425.902,-66.928,0.5811320754716981,-0.78863436123348,126.38590906000587,0.29651886792452825,-0.8576387665198245,109.07224565689816
31.412,-426.792,-64.697,0.8071698113207547,-0.8278414096916292,134.2756427444583,0.4455283018867924,-0.8497973568281942,117.66694102136684
34.783,-423.053,-65.212,0.9661792452830189,-0.663127753303965,145.536621207074,0.6129433962264151,-0.8027400881057272,127.36404875181317
38.333,-421.628,-65.898,1.133632075471698,-0.6003524229074887,152.09506045720227,0.787066037735849,-0.743127753303965,136.64475030720197
38.51,-420.738,-62.981,1.1419811320754716,-0.5611453744493394,153.83147436243024,0.9260188679245284,-0.6882202643171804,143.38014730994846
40.817,-417.355,-63.152,1.2508018867924529,-0.4121145374449349,161.7639683963137,1.0599528301886791,-0.6129162995594715,149.96140968529377
44.367,-413.794,-62.809,1.418254716981132,-0.25524229074889804,169.79773076538837,1.1821698113207546,-0.4983964757709252,157.13997181543206
46.851,-409.877,-62.809,1.535424528301887,-0.08268722466960399,176.9174277731084,1.2960188679245281,-0.382308370044053,163.56464013508645
46.319,-408.63,-64.354,1.5103301886792455,-0.027753303964757524,178.94727109735936,1.3713584905660379,-0.2677885462555068,168.9507528043668
46.851,-403.823,-62.123,1.535424528301887,0.18400881057268823,-173.16613389973256,1.4500471698113209,-0.11875770925110123,175.3179708008278
48.981,-401.33,-63.839,1.6358962264150942,0.2938325991189436,-169.81735704045107,1.5270660377358491,0.02243171806167446,-179.15841862138632
49.868,-395.099,-64.354,1.6777358490566037,0.5683259911894281,-161.2864049022393,1.5789622641509435,0.18714537444933968,-173.24059301731805
49.691,-392.784,-63.839,1.6693867924528305,0.6703083700440535,-158.1230742853367,1.6057547169811321,0.3377444933920712,-168.12190451620017
49.868,-390.469,-64.354,1.6777358490566037,0.7722907488986791,-155.2825691271339,1.639235849056604,0.4977533039647585,-163.10910818829066
47.206,-386.018,-65.212,1.5521698113207552,0.9683700440528652,-148.0407234225293,1.6425849056603774,0.6546255506607939,-158.27104861146472
47.916,-384.237,-66.928,1.5856603773584905,1.0468281938325987,-146.56783119434212,1.6325377358490567,0.8052246696035249,-153.74587416912883
48.271,-381.388,-66.585,1.6024056603773587,1.1723348017621162,-143.81045243530104,1.6174716981132078,0.9260264317180626,-150.2082254927287
45.786,-378.184,-67.957,1.485188679245283,1.3134801762114532,-138.5109033389777,1.5806320754716983,1.0546607929515424,-146.287200314109
44.544,-376.581,-69.845,1.4266037735849055,1.3840969162995593,-135.86643088105333,1.5304056603773586,1.1770220264317186,-142.43642050044946
41.172,-371.774,-71.733,1.2675471698113205,1.595859030837005,-128.45915494332522,1.4734811320754715,1.3025198237885465,-138.52413627970674
