magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-1.065,15.669,34.322,-0.9554761904761906,-0.08931707317073169,-174.65956042217283,-0.8760190476190477,-0.23003902439024393,-165.28655489905643
-3.372,17.983,33.121,-1.0653333333333332,0.023560975609756125,178.73304965591691,-0.9537714285714285,-0.0945463414634146,-174.33882558517874
-2.485,17.449,30.547,-1.023095238095238,-0.0024878048780487016,-179.86067725318745,-0.9842000000000001,-0.0493853658536585,-177.12741129751737
-0.532,14.422,34.837,-0.9300952380952381,-0.1501463414634146,-170.8297890422591,-0.9808190476190477,-0.05285853658536581,-176.9151862111681
3.017,8.368,43.417,-0.7610952380952382,-0.44546341463414635,-149.659876991694,-0.9470190476190476,-0.13277073170731704,-172.01923047621472
14.02,-5.876,48.566,-0.23714285714285716,-1.1402926829268294,-101.74815236485601,-0.803352380952381,-0.3429658536585366,-156.88147587838796
24.135,-7.478,50.797,0.2445238095238096,-1.2184390243902439,-78.6522723109594,-0.5413809523809524,-0.5913658536585367,-132.47333900880312
25.91,-8.19,46.678,0.32904761904761903,-1.2531707317073169,-75.28783365509624,-0.27095238095238094,-0.8415024390243901,-107.84785499620129
23.958,0.89,49.938,0.23609523809523802,-0.8102439024390243,-73.75451835976544,-0.03771428571428574,-0.9735219512195122,-92.21853175868375
24.668,2.315,49.595,0.26990476190476187,-0.7407317073170732,-69.97948005597665,0.16848571428571427,-1.0325756097560976,-80.73269813717583
22.538,-0.178,49.252,0.1684761904761905,-0.8623414634146341,-78.94533507702982,0.2496095238095238,-0.9769853658536585,-75.66811615436227
25.378,2.315,49.938,0.3037142857142857,-0.7407317073170732,-67.70542486305317,0.26144761904761904,-0.8814439024390243,-73.47896479451346
26.443,-0.178,34.837,0.3544285714285715,-0.8623414634146341,-67.65698354288081,0.2665238095238095,-0.8032780487804878,-71.64440287888908
18.457,3.205,21.28,-0.02585714285714282,-0.6973170731707317,-92.12360596474427,0.21413333333333337,-0.7806926829268293,-74.66177088104848
18.989,6.944,22.481,-0.0005238095238094873,-0.5149268292682927,-90.05828413460908,0.16004761904761908,-0.7355317073170731,-77.7241124664235
12.6,9.081,14.587,-0.3047619047619048,-0.4106829268292683,-126.57857962278175,0.06540000000000001,-0.6452,-84.21204433245663
11.713,5.698,7.551,-0.34700000000000003,-0.5757073170731707,-121.07891768142184,-0.06474285714285713,-0.6121951219512195,-96.03689117379923
15.617,1.424,3.432,-0.16109523809523804,-0.7841951219512195,-101.60862997566595,-0.16784761904761905,-0.5965658536585365,-105.71428689815176
21.828,-7.3,8.409,0.13466666666666663,-1.2097560975609756,-83.64814425141178,-0.13574285714285717,-0.6990536585365854,-100.98898935815998
27.33,-14.6,10.983,0.3966666666666666,-1.5658536585365854,-75.78470561826867,-0.05630476190476193,-0.909239024390244,-93.54352481609256
34.429,-11.395,0.0,0.7347142857142858,-1.4095121951219511,-62.469027980867764,0.1515904761904762,-1.1090048780487805,-82.21644649108792
43.124,-3.383,-14.93,1.1487619047619049,-1.0186829268292683,-41.56551917501703,0.4507428571428571,-1.1976,-69.37507817615503
49.513,-2.315,-22.481,1.4529999999999998,-0.9665853658536586,-33.63321129062406,0.7735619047619047,-1.2340780487804879,-57.91912142099099
50.578,-8.012,-15.96,1.5037142857142858,-1.2444878048780488,-39.61147075226154,1.0473714285714286,-1.2410243902439027,-49.83706744354443
49.336,-1.424,-23.339,1.4445714285714284,-0.9231219512195121,-32.579727058364604,1.2569523809523808,-1.112478048780488,-41.51075057476144
51.465,-7.122,-17.847,1.5459523809523812,-1.2010731707317073,-37.84416009796217,1.4192000000000002,-1.0707902439024388,-37.03465227035745
52.708,-8.012,-18.019,1.605142857142857,-1.2444878048780488,-37.78687960384533,1.5104761904761905,-1.1159512195121952,-36.45726879347616
40.64,-15.134,-12.528,1.0304761904761905,-1.5919024390243903,-57.08406058073401,1.4259714285714287,-1.2410146341463415,-41.03286136235273
12.778,-24.571,-7.551,-0.29628571428571426,-2.052243902439024,-98.21512024029097,1.0659714285714286,-1.4025658536585364,-52.7646124099397
6.211,-18.339,-6.693,-0.609,-1.7482439024390244,-109.20575964814047,0.655257142857143,-1.567590243902439,-67.31493489740528
14.375,-12.286,-12.528,-0.22023809523809523,-1.4529756097560975,-98.61912813636073,0.3020190476190476,-1.617970731707317,-79.42655034668992
14.197,-8.903,-7.551,-0.22871428571428576,-1.2879512195121952,-100.06960898991639,-0.06475238095238094,-1.6266634146341463,-92.27956216608148
14.552,-1.068,3.775,-0.21180952380952384,-0.9057560975609756,-103.16200108128844,-0.3132095238095238,-1.489434146341463,-101.87556017439567
13.31,-3.383,6.35,-0.27095238095238094,-1.0186829268292683,-104.89484242391046,-0.30814285714285716,-1.282721951219512,-103.50796333112422
17.214,-3.027,-0.515,-0.08504761904761911,-1.0013170731707317,-94.85480819085141,-0.203352380952381,-1.1333365853658537,-100.17222904002915
12.423,-3.561,-3.089,-0.3131904761904762,-1.0273658536585366,-106.953740364347,-0.22194285714285716,-1.0482146341463414,-101.9549098304481
21.651,-4.985,-4.119,0.12623809523809523,-1.0968292682926828,-83.43450735801973,-0.15095238095238095,-1.009990243902439,-98.50046209771534
24.845,4.629,-18.534,0.27833333333333327,-0.6278536585365854,-66.09184728651117,-0.05292380952380954,-0.954409756097561,-93.17390784790157
15.44,5.164,-12.528,-0.16952380952380955,-0.6017560975609756,-105.73333237395882,-0.03263809523809526,-0.8710243902439023,-92.14592226139771
5.501,7.656,-6.693,-0.6428095238095237,-0.48019512195121955,-143.23933008722975,-0.1441904761904762,-0.7667999999999999,-100.64964262693877
-0.355,10.683,-7.208,-0.9216666666666666,-0.3325365853658537,-160.160597389674,-0.2658857142857143,-0.6278341463414634,-112.95249928315293
-4.437,15.491,-11.498,-1.1160476190476192,-0.09800000000000002,-174.98173634565333,-0.5143428571428572,-0.4280682926829268,-140.23065568440214
-7.809,14.956,-6.521,-1.2766190476190478,-0.12409756097560978,-174.44783725180505,-0.8253333333333334,-0.3273170731707318,-158.36733052930904
-9.228,12.464,-6.178,-1.3441904761904762,-0.24565853658536582,-169.64316250711687,-1.0602666666666667,-0.25609756097560976,-166.42082767725046
-8.696,12.998,-1.544,-1.3188571428571427,-0.219609756097561,-170.54612205229307,-1.1954761904761906,-0.20398048780487804,-170.31704421708056
-7.276,14.066,-2.917,-1.2512380952380953,-0.16751219512195117,-172.3747444437589,-1.2613904761904764,-0.17097560975609755,-172.28086763923005
-5.856,12.998,0.515,-1.1836190476190478,-0.219609756097561,-169.48881845053654,-1.274904761904762,-0.19529756097560974,-171.29079087857022
-4.082,14.066,0.172,-1.0991428571428572,-0.16751219512195117,-171.33465413622648,-1.239409523809524,-0.203980487804878,-170.65411186232186
-2.13,13.888,-0.343,-1.006190476190476,-0.17619512195121953,-170.0675781540035,-1.1718095238095239,-0.1900878048780488,-170.78589394221606
0.177,13.71,2.917,-0.8963333333333333,-0.18487804878048777,-168.34558926846623,-1.087304761904762,-0.18314146341463414,-170.43906054948874
1.065,13.532,1.03,-0.8540476190476189,-0.1935609756097561,-167.23023470914697,-1.0078666666666667,-0.1883512195121951,-169.4146052528873
2.13,14.6,3.089,-0.8033333333333333,-0.14146341463414636,-170.01286140221765,-0.9318095238095238,-0.1727219512195122,-169.4987359294907
1.597,12.998,2.231,-0.8287142857142856,-0.219609756097561,-165.15774255462009,-0.8777238095238094,-0.18314146341463416,-168.21404858411788
2.13,12.82,4.462,-0.8033333333333333,-0.22829268292682925,-164.13581705604633,-0.837152380952381,-0.1935609756097561,-166.98121501681877
1.775,12.82,2.746,-0.8202380952380953,-0.22829268292682925,-164.44679104947085,-0.8219333333333333,-0.2022439024390244,-166.17648555907553
-0.355,13.532,4.462,-0.9216666666666666,-0.1935609756097561,-168.13956739608446,-0.8354571428571429,-0.2022439024390244,-166.39186624382566
0.355,11.395,6.864,-0.8878571428571428,-0.29780487804878053,-161.45752670576002,-0.8523619047619047,-0.2335121951219512,-164.6792161378623
-0.355,11.751,5.835,-0.9216666666666666,-0.28043902439024393,-163.07636852799868,-0.8709523809523809,-0.2456780487804878,-164.24731429907902
-1.242,11.93,4.977,-0.9639047619047619,-0.27170731707317075,-164.2578158265826,-0.9030666666666667,-0.2543609756097561,-164.2694060349397
0.355,10.683,4.119,-0.8878571428571428,-0.3325365853658537,-159.4671458235523,-0.9165904761904761,-0.275209756097561,-163.28741671651332
0.355,10.327,5.492,-0.8878571428571428,-0.3499024390243902,-158.49071538862503,-0.9098285714285714,-0.3064780487804878,-161.3837719824561
-2.13,8.547,9.953,-1.006190476190476,-0.4367317073170731,-156.53699827645917,-0.933495238095238,-0.3342634146341463,-160.29870905455323
-3.727,8.368,14.587,-1.0822380952380952,-0.44546341463414635,-157.62729076463611,-0.9656095238095238,-0.3672682926829268,-159.17575470239672
-3.194,16.737,27.114,-1.0568571428571427,-0.03721951219512203,-177.98303865814313,-0.9841999999999999,-0.32037073170731706,-161.96921361707084
0.355,19.586,35.008,-0.8878571428571428,0.10175609756097553,173.4619353140045,-0.9841999999999999,-0.23351219512195126,-166.65274924395183
1.065,24.927,37.411,-0.8540476190476189,0.36229268292682926,157.01302009272848,-0.9774380952380952,-0.09107317073170733,-174.6768128756333
-1.242,27.242,39.299,-0.9639047619047619,0.475219512195122,153.7560110492307,-0.9689809523809524,0.09131707317073168,174.61632783264022
0.355,30.269,40.157,-0.8878571428571428,0.6228780487804877,144.94833931968193,-0.9301047619047618,0.3049853658536585,161.8454594412815
1.597,29.735,39.985,-0.8287142857142856,0.5968292682926829,144.2390564627294,-0.8844761904761904,0.4317951219512195,153.9786916480164
1.775,29.201,40.5,-0.8202380952380953,0.5707804878048781,145.1670351666655,-0.8709523809523809,0.5256000000000001,148.8899717214455
0.71,28.132,39.47,-0.8709523809523809,0.5186341463414634,149.22707550239494,-0.8743333333333334,0.5568682926829267,147.506688111048
2.662,30.447,41.358,-0.778,0.6315609756097561,140.93117026059792,-0.8371523809523808,0.5881365853658537,144.9102615565036
0.887,29.735,38.612,-0.8625238095238095,0.5968292682926829,145.31843705632303,-0.8320857142857143,0.5829268292682926,144.98641170082348
2.662,30.447,39.642,-0.778,0.6315609756097561,140.93117026059792,-0.8219428571428573,0.5898731707317073,144.33461672018984
1.42,29.557,38.441,-0.8371428571428571,0.5881463414634146,144.90950788779202,-0.8253238095238095,0.5933463414634146,144.2866785123117
3.017,28.666,39.642,-0.7610952380952382,0.5446829268292683,144.41034095497614,-0.8033523809523808,0.5985560975609756,143.3112029309556
1.42,30.269,39.127,-0.8371428571428571,0.6228780487804877,143.34882456973276,-0.8151809523809523,0.596819512195122,143.7909732825008
