magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
31.412,-423.943,-50.968,0.8071698113207547,-0.7023348017621142,-48.972809481018786,0.8573679245283019,-0.7337092511013215,-49.444099878385195
32.299,-423.409,-52.169,0.8490094339622641,-0.6788105726872247,-51.35653083779606,0.8456509433962264,-0.7290044052863436,-49.23659025480615
29.459,-425.189,-51.483,0.7150471698113208,-0.7572246696035255,-43.35904492084655,0.8138396226415093,-0.733709251101322,-47.96406513625373
29.282,-423.587,-52.684,0.7066981132075472,-0.6866519823788545,-45.824257636615606,0.7837075471698113,-0.7211629955947138,-47.37992407140784
28.217,-425.011,-54.057,0.6564622641509433,-0.7493832599118957,-41.21846917757349,0.7468773584905659,-0.7148810572687229,-46.25394203239165
27.33,-426.97,-53.885,0.6146226415094339,-0.8356828193832615,-36.33349973075306,0.7083679245283018,-0.7415506607929523,-43.68896162105222
24.845,-428.75,-54.229,0.4974056603773584,-0.9140969162995599,-28.552813555120657,0.6380471698113206,-0.7886079295154195,-38.975640849021005
24.313,-429.285,-55.43,0.47231132075471693,-0.9376651982378871,-26.73485177556752,0.5894999999999999,-0.8246960352422917,-35.55751904945119
23.071,-430.175,-55.258,0.41372641509433966,-0.9768722466960362,-22.953702961034576,0.5309056603773585,-0.8827400881057279,-31.02392947236356
15.44,-433.202,-54.4,0.053773584905660324,-1.110220264317181,-2.772957451355316,0.41036792452830184,-0.9549074889867851,-23.255434221600886
12.245,-431.777,-58.519,-0.09693396226415102,-1.0474449339207048,5.287278312954972,0.26805660377358487,-0.9972599118942739,-15.045104925162454
8.518,-431.599,-59.377,-0.2727358490566038,-1.0396035242290749,14.700050021380285,0.11402830188679239,-1.0223612334801768,-6.364139514899128
7.099,-433.024,-58.691,-0.33966981132075474,-1.1023788546255513,17.125341573704386,-0.04836792452830192,-1.0553039647577096,2.6242106083557792
7.809,-431.599,-59.034,-0.30617924528301893,-1.0396035242290749,16.41051305731153,-0.19234905660377363,-1.0678502202643174,10.211042554379823
8.696,-432.846,-58.176,-0.2643396226415095,-1.0945374449339214,13.577405234960771,-0.25597169811320764,-1.0647136563876656,13.518140872537124
7.986,-432.133,-58.176,-0.2978301886792453,-1.0631277533039645,15.649963273269194,-0.2961509433962265,-1.0678502202643174,15.500491652971338
10.116,-432.133,-58.176,-0.1973584905660378,-1.0631277533039645,10.516641481812263,-0.28107547169811326,-1.0725550660792955,14.68480089457234
8.873,-431.243,-58.004,-0.2559905660377359,-1.0239207048458152,14.036790653473826,-0.26433962264150945,-1.0568634361233482,14.042558213009812
8.696,-430.709,-58.862,-0.2643396226415095,-1.0003964757709258,14.801256610570857,-0.25597169811320764,-1.0490220264317183,13.712769034402635
8.163,-431.955,-58.691,-0.2894811320754717,-1.0552863436123345,15.339769737104348,-0.26100000000000007,-1.0411718061674011,14.072857792429923
14.197,-431.243,-56.631,-0.004858490566037809,-1.0239207048458152,0.27186569602854094,-0.20240566037735858,-1.0333303964757712,11.082608837043308
13.133,-431.599,-56.631,-0.05504716981132083,-1.0396035242290749,3.030989953137442,-0.17394339622641514,-1.028625550660793,9.598072551020799
13.842,-431.599,-58.004,-0.02160377358490567,-1.0396035242290749,1.1904797232864732,-0.1270660377358491,-1.0317621145374452,7.020874213215695
16.504,-431.421,-56.46,0.10396226415094342,-1.0317621145374452,-5.753808733166804,-0.05340566037735852,-1.0380352422907488,2.9452019070190523
18.457,-431.243,-53.885,0.19608490566037737,-1.0239207048458152,-10.841114228662805,0.0437075471698113,-1.031762114537445,-2.4257157364922297
18.989,-431.065,-56.116,0.22117924528301888,-1.0160792951541855,-12.280519164561273,0.08891509433962264,-1.0301938325991191,-4.932922074286098
19.521,-430.531,-54.915,0.2462735849056604,-0.9925550660792959,-13.934863575711603,0.1491792452830189,-1.0207841409691631,-8.314450739169404
18.811,-431.955,-53.542,0.2127830188679245,-1.0552863436123345,-11.399998287733544,0.19605660377358491,-1.0239207048458154,-10.839586550749047
18.989,-431.421,-53.714,0.22117924528301888,-1.0317621145374452,-12.099395477405135,0.21949999999999997,-1.0239207048458154,-12.099487535766855
18.989,-431.421,-53.714,0.22117924528301888,-1.0317621145374452,-12.099395477405135,0.22451886792452833,-1.0254889867841412,-12.349385782331042
17.747,-431.599,-55.602,0.16259433962264147,-1.0396035242290749,-8.889067247316362,0.21280188679245288,-1.0301938325991191,-11.671145798235115
18.634,-431.777,-55.087,0.20443396226415092,-1.0474449339207048,-11.043810040451469,0.20443396226415095,-1.041171806167401,-11.108699448051063
18.102,-431.599,-55.945,0.17933962264150943,-1.0396035242290749,-9.787632615782575,0.1977452830188679,-1.038035242290749,-10.785591348386676
19.166,-431.955,-54.572,0.22952830188679244,-1.0552863436123345,-12.270902951731202,0.19941509433962262,-1.042740088105727,-10.826601254851985
-1.952,-424.655,-65.727,-0.7666037735849058,-0.7337004405286335,46.256358502642776,0.0018584905660376627,-0.9831277533039646,-0.10831098857641801
-11.535,-414.684,-70.532,-1.2186320754716982,-0.29444933920704974,76.41638150512853,-0.27438679245283026,-0.8340969162995595,18.209278296126964
-9.761,-406.85,-70.875,-1.1349528301886793,0.05066079295154088,92.55581029301028,-0.5422641509433963,-0.6144757709251103,41.42784099630681
-10.648,-401.686,-71.733,-1.1767924528301887,0.2781497797356839,103.29851667185815,-0.813490566037736,-0.35092511013215855,66.66550676454392
-10.825,-404.713,-72.591,-1.1851415094339623,0.14480176211453655,96.9659290307209,-1.096424528301887,-0.11090748898678435,84.22396198541854
-10.648,-404.179,-71.733,-1.1767924528301887,0.16832599118942856,98.14025492605758,-1.1784622641509432,0.06949779735682803,93.3750116736696
-10.825,-403.289,-71.905,-1.1851415094339623,0.20753303964757774,99.93249714382658,-1.1717641509433963,0.16989427312775351,98.2498351143225
-12.423,-402.043,-71.046,-1.2605188679245283,0.2624229074889866,101.76022119839175,-1.196877358490566,0.21224669603524265,100.05593209195288
-9.761,-402.933,-71.905,-1.1349528301886793,0.22321585903083743,101.12658661508658,-1.1885094339622644,0.20125991189427342,99.61118161481491
-10.825,-402.577,-70.532,-1.1851415094339623,0.23889867841409712,101.39685173129698,-1.1885094339622642,0.2200792951541855,100.49077579278465
-11.535,-403.289,-72.248,-1.2186320754716982,0.20753303964757774,99.66475029182621,-1.1968773584905659,0.22792070484581534,100.78171393182879
-11.713,-403.823,-72.076,-1.2270283018867925,0.18400881057268823,98.52869072099644,-1.205254716981132,0.22321585903083743,100.4924211204698
-10.116,-404.001,-71.218,-1.1516981132075472,0.1761674008810584,98.69673452856959,-1.183490566037736,0.20596475770925177,99.87240022120392
-9.761,-402.933,-71.561,-1.1349528301886793,0.22321585903083743,101.12658661508658,-1.183490566037736,0.20596475770925177,99.87240022120392
-12.6,-402.577,-71.218,-1.2688679245283019,0.23889867841409712,100.66265748057609,-1.2002358490566036,0.20596475770925177,99.73731875185021
-10.825,-403.289,-71.218,-1.1851415094339623,0.20753303964757774,99.93249714382658,-1.1935377358490566,0.20596475770925177,99.79090966027647
-11.003,-402.399,-71.39,-1.1935377358490566,0.24674008810572695,101.6802193532721,-1.1868396226415094,0.21851101321585956,100.43199655034898
-12.068,-403.111,-71.733,-1.2437735849056606,0.2153744493392076,99.82403906367108,-1.205254716981132,0.22635242290748936,100.63651588983998
-9.583,-403.823,-72.763,-1.126556603773585,0.18400881057268823,99.27662436463801,-1.2035754716981133,0.2185110132158595,100.29005871531325
-12.423,-403.111,-71.733,-1.2605188679245283,0.2153744493392076,99.69602580729676,-1.2019056603773586,0.21380616740088162,100.08679235993128
-12.423,-403.111,-71.39,-1.2605188679245283,0.2153744493392076,99.69602580729676,-1.2169811320754715,0.21537444933920763,100.03596930171899
-10.116,-402.221,-71.218,-1.1516981132075472,0.2545814977973568,102.46472410109835,-1.2086132075471698,0.21694273127753355,100.1760691065133
-11.003,-403.467,-70.017,-1.1935377358490566,0.1996916299559479,99.49822134634456,-1.1985660377358491,0.21380616740088162,100.11431820415011
-9.583,-403.467,-70.36,-1.126556603773585,0.1996916299559479,100.05174938088264,-1.1985660377358491,0.21694273127753355,100.25956714836833
-8.696,-404.001,-71.218,-1.0847169811320756,0.1761674008810584,99.22478584273512,-1.1634056603773586,0.20910132158590372,100.18910420832724
-11.89,-407.562,-70.188,-1.235377358490566,0.019295154185021514,90.89482052432797,-1.1583773584905661,0.1698854625550665,98.34341302613623
-9.761,-407.918,-71.905,-1.1349528301886793,0.0036123348017618358,90.18236074128963,-1.1550283018867926,0.11969162995594751,95.91624869753684
-11.18,-408.987,-71.561,-1.2018867924528303,-0.04348017621145479,87.92813710793983,-1.1566981132075473,0.07105726872246698,93.51532672341017
-10.471,-408.987,-71.561,-1.1684433962264151,-0.04348017621145479,87.86888979618047,-1.1650754716981133,0.022422907488986437,91.1025718126675
-9.228,-407.74,-70.36,-1.109811320754717,0.011453744493391675,90.59129683475534,-1.1700943396226415,-0.01051982378854691,89.48489173503334
-9.938,-410.233,-69.674,-1.143301886792453,-0.09837004405286366,85.08236471852122,-1.151679245283019,-0.034052863436123945,88.3063712650019
-10.116,-409.343,-70.188,-1.1516981132075472,-0.05916299559471447,87.05928762783081,-1.1550283018867924,-0.04660792951541921,87.68924307848876
-9.406,-409.343,-70.532,-1.1182075471698114,-0.05916299559471447,86.97137422773532,-1.1382924528301888,-0.04974449339207114,87.4977105289436
-11.358,-409.877,-71.39,-1.2102830188679246,-0.08268722466960399,86.09159327378262,-1.1466603773584905,-0.05758590308370097,87.12499042591995
-11.358,-409.521,-70.017,-1.2102830188679246,-0.06700440528634431,86.83119196212782,-1.166754716981132,-0.0732775330396482,86.40628304858141
-11.003,-408.452,-70.703,-1.1935377358490566,-0.019911894273127683,89.04421817322303,-1.1768018867924528,-0.057585903083700984,87.19850940039207
-11.003,-409.165,-69.674,-1.1935377358490566,-0.05132158590308463,87.53782398898888,-1.1851698113207547,-0.05601762114537501,87.29390139011772
-10.471,-409.699,-71.218,-1.1684433962264151,-0.07484581497797414,86.334868727014,-1.1952169811320754,-0.05915418502202695,87.16660497254483
-9.583,-407.384,-70.703,-1.126556603773585,0.027136563876651355,91.37987737298492,-1.1784716981132075,-0.03718942731277588,88.19249768648038
-10.293,-408.452,-70.36,-1.1600471698113208,-0.019911894273127683,89.01663009086658,-1.168424528301887,-0.027770925110132554,88.63845952839488
-10.825,-408.274,-70.188,-1.1851415094339623,-0.012070484581497844,89.41647144570916,-1.166745283018868,-0.026202643171806587,88.71347365461548
-10.116,-408.63,-70.188,-1.1516981132075472,-0.027753303964757524,88.61956924820345,-1.1583773584905661,-0.021488986784141167,88.93723143698868
-11.18,-408.63,-70.188,-1.2018867924528303,-0.027753303964757524,88.67719268149965,-1.165066037735849,-0.012070484581497844,89.40641726894859
-8.163,-407.384,-70.017,-1.0595754716981134,0.027136563876651355,91.46706942162572,-1.1516698113207549,-0.012070484581497846,89.3995132156687
-9.761,-407.206,-69.845,-1.1349528301886793,0.034977973568281195,91.76523294384266,-1.1466509433962266,-0.0010925110132160687,89.94540949750422
-10.293,-407.74,-70.703,-1.1600471698113208,0.011453744493391675,90.56569242376074,-1.1416320754716982,0.003612334801761835,90.18129382665629
-9.761,-407.206,-70.875,-1.1349528301886793,0.034977973568281195,91.76523294384266,-1.1382830188679247,0.01615859030836958,90.81329232805278
-11.358,-407.74,-70.703,-1.2102830188679246,0.011453744493391675,90.54221336523104,-1.1399622641509435,0.023999999999999418,91.20608869091977
-9.938,-407.028,-70.703,-1.143301886792453,0.04281938325991103,92.14486115722188,-1.1567075471698112,0.027136563876651355,91.34392261300646
-9.583,-407.028,-71.046,-1.126556603773585,0.04281938325991103,92.17671220750138,-1.1550283018867924,0.02870484581497732,91.42362576184388
-10.471,-408.274,-70.188,-1.1684433962264151,-0.012070484581497844,89.40813288381084,-1.1567075471698114,0.023999999999999418,91.18863357896558
-10.471,-407.918,-70.875,-1.1684433962264151,0.0036123348017618358,90.17713385141273,-1.1634056603773586,0.017726872246695547,90.87295120431088
-10.116,-408.63,-71.218,-1.1516981132075472,-0.027753303964757524,88.61956924820345,-1.151688679245283,0.009885462555065706,90.49178339938604
-11.713,-407.74,-71.046,-1.2270283018867925,0.011453744493391675,90.53481419993517,-1.1684339622641509,0.0036123348017618366,90.17713528158635
-9.583,-407.384,-69.33,-1.126556603773585,0.027136563876651355,91.37987737298492,-1.1684339622641509,0.00047577092510989947,90.02333008573669
-11.18,-409.699,-71.561,-1.2018867924528303,-0.07484581497797414,86.43658721064546,-1.175122641509434,-0.01207929515418536,89.41106720858183
-9.938,-408.096,-69.33,-1.143301886792453,-0.004229074889868004,89.78806381752136,-1.1700943396226415,-0.013647577092511326,89.33175207723647
-10.648,-407.028,-69.33,-1.1767924528301887,0.04281938325991103,92.0838747383723,-1.1751132075471697,0.00046696035242238255,90.02276789658534
-9.761,-408.274,-70.875,-1.1349528301886793,-0.012070484581497844,89.39066916982003,-1.1566981132075473,-0.004237885462555521,89.79008190481815
-10.825,-406.85,-72.248,-1.1851415094339623,0.05066079295154088,92.44771072266816,-1.1684150943396228,0.0004669603524223853,90.022898416923
-9.406,-407.206,-75.68,-1.1182075471698114,0.034977973568281195,91.79165040258805,-1.151679245283019,0.02243171806167345,91.11583176241375
-9.583,-407.028,-76.538,-1.126556603773585,0.04281938325991103,92.17671220750138,-1.1483301886792454,0.031841409691629255,91.58831584743997
-10.825,-408.274,-76.366,-1.1851415094339623,-0.012070484581497844,89.41647144570916,-1.15,0.020863436123347484,91.0393527942944
-9.583,-405.96,-76.195,-1.126556603773585,0.08986784140969258,94.56094915245836,-1.1483207547169811,0.04125110132158557,92.0573503605523
-8.696,-408.274,-76.366,-1.0847169811320756,-0.012070484581497844,89.36245187314175,-1.1282358490566038,0.02870484581497782,91.45741848885451
-10.648,-407.74,-75.852,-1.1767924528301887,0.011453744493391675,90.55764336021947,-1.1399528301886792,0.02399999999999992,91.20609866925744
-9.583,-406.316,-75.852,-1.126556603773585,0.0741850220264329,93.76755210388164,-1.1399528301886792,0.030273127753304298,91.5212163383135
-10.825,-407.206,-75.68,-1.1851415094339623,0.034977973568281195,91.69052273842827,-1.1399528301886792,0.039682819383260105,91.99371436242828
-9.583,-407.74,-76.881,-1.126556603773585,0.011453744493391675,90.58250833234409,-1.1399528301886792,0.02399999999999992,91.20609866925744
-11.358,-407.028,-77.224,-1.2102830188679246,0.04281938325991103,92.02625917123902,-1.165066037735849,0.034977973568281695,91.71963511104197
-9.938,-406.316,-78.254,-1.143301886792453,0.0741850220264329,93.71252640624378,-1.1583679245283018,0.04752422907488994,92.3493498736769
-11.535,-407.562,-76.71,-1.2186320754716982,0.019295154185021514,90.90711425631554,-1.1767830188679245,0.03654625550660766,91.77880999632019
-10.293,-407.384,-77.224,-1.1600471698113208,0.027136563876651355,91.34005505004973,-1.1717641509433965,0.034977973568281695,91.70981107442385
-11.358,-407.384,-77.568,-1.2102830188679246,0.027136563876651355,91.28445172274348,-1.1885094339622642,0.038114537444933635,91.83679986162574
-10.648,-407.028,-77.911,-1.1767924528301887,0.04281938325991103,92.0838747383723,-1.1818113207547172,0.03811453744493363,91.84720303996016
-11.003,-406.316,-77.568,-1.1935377358490566,0.0741850220264329,93.55667653515637,-1.1918584905660377,0.038114537444933635,91.83164207602904
-11.535,-407.206,-78.769,-1.2186320754716982,0.034977973568281195,91.64408948537931,-1.1918584905660379,0.04125110132158557,91.98225791803834
-10.471,-406.138,-77.739,-1.1684433962264151,0.08202643171806273,94.01565927266914,-1.1935377358490566,0.052229074889867846,92.50565819335772
-10.825,-408.274,-78.769,-1.1851415094339623,-0.012070484581497844,89.41647144570916,-1.1885094339622642,0.044387665198238,92.13885085270077
-11.18,-405.782,-78.769,-1.2018867924528303,0.09770925110132242,94.64772810835349,-1.1935283018867926,0.05536563876652027,92.65594453373312
-9.761,-407.206,-78.769,-1.1349528301886793,0.034977973568281195,91.76523294384266,-1.1818113207547172,0.04752422907488994,92.30279688576617
-9.938,-407.384,-78.254,-1.143301886792453,0.027136563876651355,91.35967474844742,-1.166745283018868,0.04595594713656397,92.25560920694282
-8.518,-407.74,-77.224,-1.0763207547169813,0.011453744493391675,90.60969413247565,-1.1483207547169811,0.03184140969162976,91.5883288894722
-7.986,-405.782,-79.112,-1.0512264150943398,0.09770925110132242,95.31026313283152,-1.1215377358490568,0.053797356828193824,92.74623011458867
-7.986,-406.494,-78.082,-1.0512264150943398,0.06634361233480056,93.61118620236542,-1.0914056603773585,0.04752422907488944,92.49331557548713
-8.873,-407.028,-77.911,-1.0930660377358492,0.04281938325991103,92.24333759532111,-1.0830283018867928,0.04909251101321541,92.59537960375077
-8.696,-407.206,-77.396,-1.0847169811320756,0.034977973568281195,91.84692975314333,-1.0713113207547171,0.05066079295154138,92.70741923513661
-9.228,-407.028,-77.224,-1.109811320754717,0.04281938325991103,92.20952301321553,-1.0780094339622641,0.056933920704845244,93.02320680210869
-10.825,-406.85,-77.053,-1.1851415094339623,0.05066079295154088,92.44771072266816,-1.1047924528301887,0.04752422907488894,92.46314145764961
-5.679,-404.891,-77.911,-0.9424056603773585,0.1369603524229067,98.26893664179109,-1.0830283018867923,0.06164757709251016,93.25784524256332
-3.904,-399.906,-77.568,-0.858679245283019,0.3565638766519823,112.5505158877537,-1.0361509433962266,0.12439647577092443,96.84595483865617
-3.904,-390.291,-75.165,-0.858679245283019,0.7801321585903089,132.25595321944968,-0.9909433962264151,0.27342731277532994,105.42557945242795
-1.242,-385.484,-75.337,-0.7331132075471699,0.9918942731277547,143.53173828883632,-0.9156037735849057,0.4632422907488987,116.83675888125977
1.597,-385.484,-73.277,-0.5991981132075472,0.9918942731277547,148.86404673013365,-0.7984150943396228,0.6514889867841415,129.21368134397807
1.242,-382.991,-71.561,-0.6159433962264151,1.10171806167401,150.79152094635296,-0.7331226415094341,0.844440528634362,139.03628264999747
0.177,-380.854,-71.905,-0.666179245283019,1.1958590308370056,150.87905704178488,-0.694622641509434,1.0122995594713668,145.54275239590552
4.792,-378.362,-69.502,-0.4484905660377359,1.3056387665198235,161.04226015226308,-0.6125849056603775,1.1174008810572698,151.26743183298413
10.116,-371.596,-66.413,-0.1973584905660378,1.603700440528635,172.98420302523417,-0.505433962264151,1.2397621145374458,157.81995351390603
9.938,-371.418,-67.271,-0.2057547169811321,1.6115418502202647,172.72408652334613,-0.426745283018868,1.3636916299559476,162.6233315108985
11.535,-372.308,-67.099,-0.13042452830188683,1.5723348017621157,175.25819419976256,-0.3296415094339623,1.457814977973569,167.25853758075385
13.31,-371.952,-66.756,-0.04669811320754718,1.5880176211453754,178.31561443416558,-0.20574528301886796,1.5362466960352428,172.37192516035788
12.955,-371.596,-65.727,-0.06344339622641512,1.603700440528635,177.73452435528372,-0.1287358490566038,1.595859030837005,175.38801159810555
11.535,-371.239,-65.727,-0.13042452830188683,1.6194273127753323,175.39548288958883,-0.11534905660377359,1.5990044052863446,175.87394159558633
12.068,-371.061,-66.585,-0.10528301886792459,1.6272687224669622,176.29816721720795,-0.09525471698113211,1.602149779735684,176.59752397138743
12.778,-370.705,-66.241,-0.07179245283018869,1.6429515418502219,177.4979241160675,-0.08352830188679249,1.6162731277533051,177.04161055447292
10.825,-371.596,-65.383,-0.1639150943396227,1.603700440528635,174.1640336727772,-0.10697169811320759,1.6194096916299574,176.22076138225876
13.133,-372.486,-65.898,-0.05504716981132083,1.5644933920704858,177.9848621016119,-0.10529245283018873,1.6115682819383275,176.2618704834024
12.955,-370.883,-65.727,-0.06344339622641512,1.635110132158592,177.77799902235813,-0.09189622641509439,1.6147048458149793,176.74269123850863
11.535,-371.596,-66.07,-0.13042452830188683,1.603700440528635,175.35052518139923,-0.09692452830188683,1.6099911894273138,176.55484326453387
12.6,-369.459,-66.413,-0.08018867924528307,1.6978414096916308,177.2959422473533,-0.09860377358490571,1.6209691629955956,176.51897936176925
12.423,-370.705,-66.241,-0.08853773584905664,1.6429515418502219,176.91534633085035,-0.0835283018867925,1.6288193832599132,177.064358032863
12.6,-371.239,-64.354,-0.08018867924528307,1.6194273127753323,177.1652180389428,-0.08855660377358494,1.6398061674008821,176.90878365928722
10.825,-370.527,-66.07,-0.1639150943396227,1.6507929515418516,174.32941670178283,-0.10865094339622645,1.6429427312775347,176.21642988471038
12.245,-371.596,-67.099,-0.09693396226415102,1.603700440528635,176.54102605370113,-0.10195283018867932,1.6429427312775342,176.44906308017764
11.358,-370.705,-67.614,-0.13877358490566039,1.6429515418502219,175.17191353921103,-0.11366981132075478,1.6319647577092524,176.01566218814574
12.955,-372.308,-67.786,-0.06344339622641512,1.5723348017621157,177.68938013763594,-0.10865094339622645,1.6178414096916314,176.1579010815925
12.955,-373.02,-68.816,-0.06344339622641512,1.5409691629955964,177.64240119382876,-0.10530188679245286,1.602149779735684,176.23962220222404
12.778,-371.774,-68.644,-0.07179245283018869,1.595859030837005,177.42418789844473,-0.08687735849056608,1.5911629955947146,176.8747586580151
13.842,-371.061,-67.614,-0.02160377358490567,1.6272687224669622,179.23938049346685,-0.071811320754717,1.5958766519823802,177.42354026639322
13.31,-371.952,-67.099,-0.04669811320754718,1.5880176211453754,178.31561443416558,-0.05339622641509436,1.584889867841411,178.07038853095403
14.375,-371.239,-68.472,0.0035377358490565705,1.6194273127753323,-179.87483414097028,-0.04000000000000002,1.5943083700440543,178.56279341868137
13.133,-370.705,-68.644,-0.05504716981132083,1.6429515418502219,178.08102003319607,-0.03832075471698116,1.6147048458149793,178.64049120234657
11.89,-371.952,-68.129,-0.11367924528301888,1.5880176211453754,175.90543008305715,-0.0466981132075472,1.6131365638766535,178.3418280717281
12.423,-370.705,-67.614,-0.08853773584905664,1.6429515418502219,176.91534633085035,-0.060084905660377386,1.6162731277533051,177.87101147091101
14.375,-371.239,-66.756,0.0035377358490565705,1.6194273127753323,-179.87483414097028,-0.050037735849056644,1.622555066079297,178.23362374444756
13.665,-370.883,-67.786,-0.02995283018867932,1.635110132158592,178.95054235512185,-0.056735849056603824,1.625691629955949,178.0012163233022
17.747,-371.061,-66.928,0.16259433962264147,1.6272687224669622,-174.29402714232944,-0.013207547169811363,1.622555066079297,179.53362445844027
25.2,-372.842,-64.182,0.5141509433962264,1.548810572687226,-161.63563848320211,0.11235849056603768,1.6147136563876672,-176.01953754496827
34.961,-383.347,-60.921,0.9745754716981131,1.0860352422907502,-138.0961486749646,0.32498113207547163,1.5033303964757727,-167.80183526897784
40.107,-388.154,-55.945,1.217311320754717,0.8742731277533046,-125.68591176154759,0.5677358490566038,1.354299559471367,-157.25608403599924
41.172,-393.852,-54.229,1.2675471698113205,0.6232599118942745,-116.18359922917674,0.8272358490566039,1.1519295154185036,-144.3167153262439
42.06,-397.591,-53.371,1.309433962264151,0.4585462555066078,-109.29957139522986,1.0566037735849056,0.9181850220264327,-130.99052801849035
44.012,-399.55,-50.11,1.4015094339622642,0.37224669603524196,-104.87456512324047,1.2340754716981133,0.6828722466960359,-118.95782727585127
43.834,-401.508,-49.595,1.39311320754717,0.2859911894273137,-101.6010306830027,1.3177830188679247,0.5228634361233485,-111.64194337201153
44.012,-399.906,-49.424,1.4015094339622642,0.3565638766519823,-104.2740318485518,1.354622641509434,0.41932158590308405,-107.19983910414935
46.141,-400.262,-50.797,1.5019339622641508,0.34088105726872264,-102.78730411833622,1.4015,0.3628458149779737,-104.51506865663606
44.367,-398.482,-49.08,1.418254716981132,0.419295154185021,-106.46987354299274,1.423264150943396,0.3549955947136563,-104.00515384346802
43.657,-399.55,-50.797,1.384764150943396,0.37224669603524196,-105.04632501276365,1.4199150943396224,0.3549955947136563,-104.03688229783724
41.527,-399.906,-49.424,1.2842924528301887,0.3565638766519823,-105.51648887872734,1.3981509433962263,0.36911013215859,-104.78861184038078
43.657,-400.262,-50.11,1.384764150943396,0.34088105726872264,-103.82927654798759,1.3948018867924525,0.3659735682819381,-104.7020808661283
43.479,-398.303,-49.595,1.3763679245283018,0.42718061674008845,-107.24267258682976,1.369688679245283,0.3832334801762113,-105.63140986887552
42.769,-399.372,-49.938,1.342877358490566,0.3800881057268718,-105.80363881397021,1.3546132075471697,0.37539207048458145,-105.48918202292283
42.06,-399.728,-49.938,1.309433962264151,0.36440528634361213,-105.55147139993721,1.3395471698113206,0.3738237885462555,-105.59267885305668
42.947,-398.838,-50.11,1.3512735849056605,0.40361233480176134,-106.63037601607034,1.3529433962264152,0.3832334801762112,-105.81525477796282
44.012,-398.482,-49.767,1.4015094339622642,0.419295154185021,-106.6558146366203,1.3562924528301887,0.39891629955947094,-106.38980295968312
43.834,-401.508,-49.595,1.39311320754717,0.2859911894273137,-101.6010306830027,1.3596415094339624,0.370678414096916,-105.24990558274801
44.012,-399.906,-50.453,1.4015094339622642,0.3565638766519823,-104.2740318485518,1.3713679245283021,0.3659735682819381,-104.94216110827223
44.544,-399.016,-49.595,1.4266037735849055,0.3957709251101315,-105.50517196918766,1.394801886792453,0.37224669603524196,-104.94290366470791
44.544,-398.66,-50.282,1.4266037735849055,0.41145374449339117,-106.08834791262373,1.409867924528302,0.37381497797356794,-104.84982045337318
43.657,-400.262,-49.08,1.384764150943396,0.34088105726872264,-103.82927654798759,1.4065188679245284,0.3581321585903083,-104.28527233706266
43.657,-398.482,-49.767,1.384764150943396,0.419295154185021,-106.84587915833718,1.4048490566037735,0.3847929515418497,-105.31782252379735
44.722,-397.769,-49.767,1.435,0.45070484581497794,-107.43646246133929,1.4115471698113207,0.4036211453744488,-105.95747724075568
43.302,-397.769,-50.11,1.3680188679245282,0.45070484581497794,-108.23488405135468,1.399830188679245,0.41460792951541814,-106.49846988404856
44.899,-400.796,-49.252,1.4433490566037737,0.3173568281938331,-102.40060421764694,1.403179245283019,0.3957885462555065,-105.75193169471332
