magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
0.355,35.611,18.191,-0.8878571428571428,0.8834634146341462,135.14212084093822,-1.0839142857142856,0.7653268292682928,144.77496831593183
0.177,34.364,16.646,-0.8963333333333333,0.8226341463414633,137.45500157746466,-0.9351809523809523,0.813960975609756,138.9644043031318
1.42,33.83,17.847,-0.8371428571428571,0.7965853658536585,136.4220822364308,-0.8946190476190475,0.8104878048780486,137.82472567053122
-0.177,35.432,18.019,-0.9131904761904762,0.8747317073170733,136.23226022027106,-0.8996857142857143,0.840009756097561,136.96461994160313
-0.532,36.501,16.646,-0.9300952380952381,0.9268780487804877,135.09926431710562,-0.8929238095238095,0.8608585365853658,136.04745046385486
0.177,34.364,17.333,-0.8963333333333333,0.8226341463414633,137.45500157746466,-0.8946190476190476,0.8486926829268292,136.50906939051833
-1.42,36.323,16.131,-0.9723809523809525,0.9181951219512196,136.64170580249882,-0.9098285714285714,0.8678048780487805,136.35423412677514
-1.242,36.501,17.676,-0.9639047619047619,0.9268780487804877,136.12186511214395,-0.9351809523809524,0.8938634146341464,136.29407357321574
-1.242,37.213,14.93,-0.9639047619047619,0.961609756097561,135.06829036250525,-0.9453238095238096,0.9112390243902437,136.05177962671044
-1.952,36.857,10.811,-0.9977142857142857,0.9442439024390243,136.57719844144953,-0.958847619047619,0.9147121951219512,136.34946634158945
-11.358,33.474,13.386,-1.4456190476190476,0.7792195121951218,151.674385254627,-1.0687047619047618,0.9060292682926828,139.7093029363702
-12.778,30.625,-20.25,-1.5132380952380953,0.6402439024390244,157.0670072544554,-1.1768761904761904,0.8504390243902439,144.14721964436788
-8.163,24.571,-26.085,-1.2934761904761904,0.34492682926829277,165.06858922606804,-1.2427904761904762,0.7340487804878049,149.4319623247335
0.0,24.215,-44.619,-0.9047619047619048,0.3275609756097561,160.0976631073424,-1.2309619047619047,0.6072390243902439,153.7426699664431
12.245,24.749,-40.672,-0.3216666666666667,0.3536097560975609,132.29171512125689,-1.095752380952381,0.4891121951219512,155.9453962938735
18.634,17.627,-42.388,-0.01742857142857141,0.006195121951219458,160.43184583910744,-0.8101142857142858,0.3345073170731707,157.5635971715697
24.135,14.6,-40.5,0.2445238095238096,-0.14146341463414636,-30.050503417732397,-0.4585619047619048,0.1781658536585366,158.76727169483826
39.93,9.081,-33.121,0.9966666666666667,-0.4106829268292683,-22.39442592539127,-0.0005333333333332968,0.027043902439024346,91.12978474812103
47.206,6.054,-33.636,1.3431428571428572,-0.5583414634146341,-22.57254609119173,0.44904761904761903,-0.15013658536585367,-18.487073149439595
50.578,5.164,-34.494,1.5037142857142858,-0.6017560975609756,-21.810290288845636,0.8141238095238096,-0.341209756097561,-22.739184359611144
-21.119,17.271,-9.095,-1.9104285714285714,-0.011170731707317035,-179.66498172383578,0.4355238095238095,-0.34468292682926827,-38.35885089777319
-3.727,31.515,21.108,-1.0822380952380952,0.6836585365853659,147.71906746201174,0.1701714285714287,-0.17965853658536582,-46.55343482614051
4.437,42.198,18.019,-0.6934761904761905,1.204780487804878,119.92489295678172,-0.16785714285714282,0.14343414634146343,139.48606827160967
4.614,45.938,14.415,-0.685047619047619,1.387219512195122,116.28144244519609,-0.5734952380952381,0.5325463414634146,137.1202890567248
9.051,47.184,18.362,-0.4737619047619048,1.448,108.11724940820892,-0.9689904761904762,0.9424975609756097,135.79405940016773
18.811,53.772,22.652,-0.009000000000000003,1.7693658536585366,90.29143637385634,-0.5887047619047618,1.2986048780487807,114.38651324857732
18.279,52.882,22.138,-0.03433333333333334,1.725951219512195,91.1396009707109,-0.37912380952380953,1.5070634146341464,104.12058425942833
18.989,53.238,21.794,-0.0005238095238094873,1.7433170731707317,90.01721549943024,-0.24053333333333332,1.614770731707317,98.47237916483621
19.344,54.662,22.481,0.016380952380952437,1.812780487804878,89.4822683181574,-0.10024761904761906,1.6998829268292686,93.3750093062526
18.811,54.128,21.623,-0.009000000000000003,1.7867317073170732,90.28860385268257,-0.0072952380952380795,1.767629268292683,90.23646586289632
18.279,53.594,21.451,-0.03433333333333334,1.7606829268292683,91.11712664805816,-0.012361904761904748,1.7658926829268293,90.40108518875775
20.231,53.416,21.966,0.058619047619047696,1.7519999999999998,88.08369201774423,0.00622857142857146,1.7711024390243904,89.79850437999819
18.989,53.238,22.138,-0.0005238095238094873,1.7433170731707317,90.01721549943024,0.00622857142857146,1.7711024390243904,89.79850437999819
18.457,53.06,21.623,-0.02585714285714282,1.7346341463414636,90.854010307172,-0.002219047619047591,1.7554731707317075,90.07242605441684
20.054,52.525,21.108,0.05019047619047612,1.7085365853658536,88.31734614390746,0.009619047619047633,1.7398341463414635,89.68323117617095
