magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-19.876,-379.964,-61.436,-1.6120754716981134,1.2350660792951549,127.45695866168526,-1.165066037735849,1.6131277533039647,144.16166247851118
-23.248,-389.757,-62.294,-1.7711320754716982,0.8036563876651984,114.40631114101986,-1.3910849056603776,1.4013480176211457,135.21057993816606
-25.378,-394.386,-61.265,-1.8716037735849056,0.5997356828193825,107.76750851435601,-1.5869716981132078,1.1613303964757709,126.1963015079313
-24.845,-404.179,-62.809,-1.8464622641509432,0.16832599118942856,95.20876344508798,-1.724254716981132,0.8444493392070486,116.09318408081822
-22.006,-410.945,-61.436,-1.7125471698113206,-0.12973568281938302,85.66777713568862,-1.7627641509433964,0.5354096916299563,106.89526839370538
-17.569,-416.109,-62.294,-1.503254716981132,-0.35722466960352356,76.63250548979367,-1.7409999999999997,0.21695154185022064,97.10319298234964
-11.89,-418.245,-62.981,-1.235377358490566,-0.45132158590308413,69.93118674971812,-1.6338490566037733,-0.03404405286343591,88.80631670443215
-3.904,-422.697,-62.809,-0.858679245283019,-0.6474449339207053,52.98367324948366,-1.4312641509433963,-0.2834801762114535,78.79683193308732
3.372,-423.231,-62.638,-0.5154716981132076,-0.6709691629955948,37.53325188951454,-1.165066037735849,-0.45133920704845815,68.82394763452822
11.89,-422.162,-64.01,-0.11367924528301888,-0.6238766519823782,10.326814376750285,-0.8452924528301888,-0.5501674008810571,56.941489875086305
16.504,-421.45,-63.324,0.10396226415094342,-0.5925110132158589,-9.951842830071996,-0.5238490566037737,-0.5972246696035242,41.25526407948731
21.119,-419.67,-62.981,0.3216509433962264,-0.5140969162995604,-32.032653547112,-0.21244339622641512,-0.6097797356828195,19.208012952088733
22.893,-415.753,-60.921,0.4053301886792453,-0.34154185022026384,-49.88163237439211,0.04035849056603774,-0.5485991189427313,-4.2074678135406
26.088,-412.904,-62.294,0.5560377358490566,-0.21603524229074886,-68.76754613429526,0.25466037735849056,-0.4576123348017621,-29.0958529825253
27.862,-406.85,-61.951,0.6397169811320754,0.05066079295154088,-94.52794672548352,0.4053396226415094,-0.3227048458149782,-51.47549450923679
32.299,-399.55,-61.78,0.8490094339622641,0.37224669603524196,-113.67496377219527,0.5543490566037736,-0.1297533039647581,-76.82626724089037
32.476,-391.537,-61.265,0.8573584905660376,0.7252422907489,-130.22798829890485,0.6614905660377358,0.11811453744493403,-100.12393483933957
31.234,-386.73,-61.436,0.7987735849056604,0.9370044052863433,-139.5532108879391,0.7401792452830189,0.3738237885462555,-116.7958276134127
29.992,-384.059,-62.294,0.7401886792452831,1.0546696035242284,-144.9380375022485,0.7770094339622642,0.627964757709251,-128.94450707897164
27.862,-376.937,-61.608,0.6397169811320754,1.3684140969162997,-154.9444818687722,0.7770094339622642,0.8915154185022027,-138.92588641126773
22.361,-369.637,-60.75,0.3802358490566038,1.6900000000000008,-167.32007314861985,0.683254716981132,1.1550660792951544,-149.39446784304096
16.327,-366.788,-61.436,0.09561320754716986,1.815506607929516,-176.98531700174323,0.5309056603773585,1.3731189427312775,-158.86139719491572
5.501,-366.254,-60.921,-0.4150471698113207,1.8390308370044053,167.28210264109956,0.2881415094339623,1.5535242290748899,-169.49241206856468
-0.177,-365.186,-61.265,-0.6828773584905661,1.886079295154187,160.0966109110585,0.0035283018867924287,1.719806167400882,-179.88245389092558
-7.986,-368.391,-62.638,-1.0512264150943398,1.7448898678414098,148.93271640863503,-0.3346603773584906,1.795101321585904,169.43959172732622
-12.068,-371.774,-60.063,-1.2437735849056606,1.595859030837005,142.06801887027692,-0.6594622641509436,1.7762731277533046,159.63196479681116
-18.102,-375.335,-61.093,-1.5283962264150945,1.4389867841409707,133.27415798453006,-0.9842641509433964,1.7009691629955956,149.9442213850444
-19.344,-379.43,-60.578,-1.586981132075472,1.2585903083700445,128.41694940373606,-1.2186509433962267,1.5848810572687235,142.44250073390762
-22.538,-385.128,-62.638,-1.7376415094339623,1.0075770925110143,120.10744149743675,-1.429603773584906,1.4091806167400889,134.58780226226256
-24.668,-390.825,-59.892,-1.83811320754717,0.7566079295154193,112.37314612537178,-1.586981132075472,1.2115242290748907,127.3586349698736
-28.04,-400.974,-61.78,-1.997169811320755,0.30951541850220327,98.80944701079831,-1.737660377358491,0.9542555066079303,118.77387879640536
-24.49,-405.604,-62.123,-1.8297169811320755,0.10555066079295225,93.30155562438527,-1.797924528301887,0.6875682819383269,110.92802015857484
-17.924,-413.616,-61.951,-1.5200000000000002,-0.2474008810572682,80.75539208389,-1.7845283018867923,0.3863700440528642,102.21660441475863
-14.73,-418.245,-63.667,-1.3693396226415095,-0.45132158590308413,71.75826147603058,-1.710867924528302,0.09459030837004449,93.16454200173649
-3.017,-421.806,-63.324,-0.8168396226415094,-0.6081938325991185,53.32975625845947,-1.5066132075471699,-0.17837004405286308,83.24810155159625
4.437,-423.943,-63.667,-0.46523584905660376,-0.7023348017621142,33.521017137646815,-1.2002264150943398,-0.38074008810572657,72.39974660238684
12.423,-420.204,-63.152,-0.08853773584905664,-0.5376211453744499,9.351772615632312,-0.8519905660377359,-0.509374449339207,59.12631825556262
18.279,-415.04,-65.04,0.18768867924528299,-0.3101321585903094,-31.18187949201825,-0.5104528301886792,-0.5219207048458152,44.36356970430477
28.395,-405.96,-63.496,0.6648584905660377,0.08986784140969258,-97.69792203145752,-0.10361320754716985,-0.41368281938325985,14.0613343229234
31.589,-399.194,-61.78,0.8155188679245282,0.3879295154185017,-115.43969905961998,0.2228584905660377,-0.21445814977973585,-46.1004495259894
31.767,-393.674,-61.951,0.8239150943396226,0.6311013215859044,-127.4513416808235,0.480688679245283,0.05222907488986787,-96.20112780191194
33.364,-383.881,-60.407,0.8992452830188677,1.0625110132158608,-139.75743570287736,0.6782452830188678,0.37225550660793,-118.7602195841648
30.169,-381.745,-62.123,0.7485377358490566,1.1566079295154188,-147.0897162504178,0.7904150943396225,0.6656035242290755,-130.10051791306273
26.975,-375.335,-62.123,0.5978773584905661,1.4389867841409707,-157.43785052169275,0.7770188679245283,0.9354273127753313,-140.28505905827214
25.91,-374.622,-61.78,0.5476415094339623,1.4703964757709251,-159.57241548032437,0.7234433962264151,1.151920704845816,-147.8698523175384
20.054,-370.527,-61.951,0.2714150943396225,1.6507929515418516,-170.663248627024,0.612943396226415,1.3558590308370053,-155.67369421796928
17.037,-366.788,-60.75,0.12910377358490557,1.815506607929516,-175.93244647504977,0.45891509433962263,1.5064581497797362,-163.05759566890353
7.986,-364.117,-60.578,-0.2978301886792453,1.933171806167401,171.24170274902815,0.2496415094339622,1.6617709251101327,-171.45656043456793
-0.887,-365.186,-60.235,-0.716367924528302,1.886079295154187,159.20229348012373,-0.013207547169811406,1.751189427312776,179.56788092087683
-10.293,-369.281,-61.436,-1.1600471698113208,1.7056828193832605,145.78009797923357,-0.35474528301886804,1.7982466960352432,168.84038943687816
-12.778,-371.774,-60.75,-1.2772641509433964,1.595859030837005,141.3275639373613,-0.6644811320754718,1.7872599118942738,159.60548830547836
-17.924,-374.801,-59.549,-1.5200000000000002,1.4625110132158603,133.8957397131845,-0.9943018867924529,1.7166607929515425,149.92027854574414
-22.716,-381.032,-60.407,-1.7460377358490569,1.188017621145376,124.23167476658773,-1.2839433962264153,1.5676299559471378,140.68133240203906
-25.023,-391.181,-62.638,-1.854858490566038,0.7409251101321597,111.77428847608198,-1.5116415094339624,1.3385991189427322,131.52575152415363
-25.023,-397.591,-62.981,-1.854858490566038,0.4585462555066078,103.88588769862154,-1.650603773584906,1.089171806167402,123.41932973332003
-18.634,-410.767,-64.01,-1.5534905660377358,-0.12189427312775318,85.51349241200633,-1.7058490566037736,0.7456211453744501,113.60998409258886
-13.31,-416.465,-65.383,-1.3023584905660377,-0.3729074889867832,74.02186465746135,-1.6623207547169812,0.3785374449339215,102.82842747687434
-5.856,-423.231,-63.667,-0.950754716981132,-0.6709691629955948,54.7885137477284,-1.5032641509433962,0.006740088105727238,90.2568916540799
-0.355,-425.189,-63.496,-0.6912735849056605,-0.7572246696035255,42.393085637375926,-1.2705471698113207,-0.29288986784140975,77.01879903091631
8.341,-420.738,-64.01,-0.2810849056603774,-0.5611453744493394,26.606875971810048,-0.9557924528301888,-0.49682819383259924,62.53424580363336
14.197,-421.628,-61.78,-0.004858490566037809,-0.6003524229074887,0.46366919962949993,-0.646066037735849,-0.5925198237885463,47.47545444754592
23.248,-414.328,-62.981,0.4220754716981132,-0.2787665198237876,-56.55659240605682,-0.3011792452830189,-0.5736916299559472,27.69877909585048
28.572,-410.411,-62.638,0.6732075471698112,-0.1062114537444935,-81.03438817185989,0.023613207547169758,-0.460740088105727,-2.93387634135608
29.992,-405.069,-59.892,0.7401886792452831,0.12911894273127686,-99.89514260291385,0.3099056603773585,-0.2834713656387665,-47.55077750695201
29.637,-401.508,-61.951,0.7234433962264151,0.2859911894273137,-111.56984717212788,0.510811320754717,-0.11404405286343582,-77.41450869294933
31.944,-397.769,-62.123,0.8322641509433962,0.45070484581497794,-118.43734473398305,0.6782358490566037,0.09616740088105749,-98.07020163978322
33.009,-392.784,-62.809,0.8825000000000001,0.6703083700440535,-127.21871343477342,0.770320754716981,0.28598237885462574,-110.36749589978766
32.121,-387.264,-61.951,0.84061320754717,0.9134801762114537,-137.37876202157585,0.803801886792453,0.4899207048458152,-121.36248711045539
32.299,-383.881,-60.063,0.8490094339622641,1.0625110132158608,-141.3730673533357,0.825566037735849,0.676599118942732,-129.33660112217493
30.169,-379.252,-60.063,0.7485377358490566,1.2664317180616742,-149.41434457661452,0.8305849056603772,0.872687224669604,-136.4159769415839
28.927,-377.293,-59.892,0.6899528301886793,1.35273127753304,-152.97640574942395,0.802122641509434,1.0530925110132163,-142.70409257098066
28.04,-372.842,-59.034,0.6481132075471697,1.548810572687226,-157.2927051619953,0.7552452830188678,1.228792951541851,-148.42413009998754
20.231,-367.856,-60.063,0.2797641509433963,1.7684581497797367,-171.01049671845632,0.6430754716981131,1.3997885462555077,-155.32552352752597
17.214,-368.035,-62.294,0.13745283018867915,1.7605726872246694,-175.53581394101707,0.5007641509433962,1.5394008810572692,-161.98039262480063
12.068,-365.008,-60.75,-0.10528301886792459,1.8939207048458166,176.81820343367647,0.32999999999999996,1.6648986784140978,-168.78870190138696
8.696,-365.898,-62.981,-0.2643396226415095,1.854713656387665,171.88865247881725,0.13914150943396217,1.7652951541850228,-175.49323359046042
1.42,-365.72,-60.75,-0.6075471698113208,1.8625550660792949,161.93418246186025,-0.1119905660377359,1.8280440528634365,176.49429813031418
-3.372,-366.254,-61.608,-0.8335849056603775,1.8390308370044053,155.61644788121842,-0.33466037735849063,1.8421585903083701,169.70350996215782
-9.583,-369.637,-60.407,-1.126556603773585,1.6900000000000008,146.31251585860198,-0.5874622641509435,1.8280440528634365,162.1846145120271
-13.31,-371.596,-61.608,-1.3023584905660377,1.603700440528635,140.92009162024243,-0.8268773584905661,1.7700000000000002,154.95978934896988
-15.795,-374.088,-61.951,-1.4195754716981133,1.4939207048458147,136.46172970073385,-1.057924528301887,1.6978414096916303,148.07297745922514
-18.634,-375.869,-61.265,-1.5534905660377358,1.4154625550660787,132.3382091665889,-1.2471132075471698,1.6084229074889869,142.21128855034084
-19.699,-378.718,-60.235,-1.6037264150943398,1.2899559471365638,128.81142940650938,-1.401141509433962,1.4986079295154187,136.92510181545617
-21.828,-380.498,-61.608,-1.7041509433962265,1.2115418502202653,125.4103821595769,-1.5166603773584906,1.4029162995594715,132.7689363553983
-24.313,-384.771,-60.235,-1.8213679245283019,1.0233039647577091,119.32869918883159,-1.6204622641509434,1.2868370044052864,128.4536945597167
-25.378,-385.484,-60.921,-1.8716037735849056,0.9918942731277547,117.92225783999633,-1.7108679245283018,1.1864317180616744,124.74006016094386
-26.975,-390.291,-60.063,-1.9469339622641513,0.7801321585903089,111.8358676460974,-1.789556603773585,1.0593656387665205,120.62430295537338
-27.152,-395.811,-61.265,-1.9552830188679244,0.5369603524229087,105.35602209504768,-1.8598679245283019,0.9087665198237893,116.0410063785531
-26.088,-402.221,-60.921,-1.9050943396226419,0.2545814977973568,97.61145410564441,-1.900056603773585,0.7173744493392077,110.68424231202926
-26.443,-405.069,-61.265,-1.9218396226415095,0.12911894273127686,93.84364510155989,-1.9201509433962265,0.5385374449339212,105.66701300872897
-23.426,-409.521,-63.152,-1.7795283018867925,-0.06700440528634431,87.84366626791608,-1.9017358490566039,0.3267577092511014,99.74940666512924
-20.764,-413.972,-61.951,-1.6539622641509435,-0.26308370044052787,80.96209366888777,-1.8431415094339623,0.11811453744493405,93.66668718324871
-17.214,-417.533,-61.608,-1.4865094339622642,-0.41995594713656476,74.22440608522606,-1.7493867924528304,-0.07326872246696067,87.60171018852452
-15.795,-420.382,-61.265,-1.4195754716981133,-0.5454625550660798,68.98105616443542,-1.6522830188679247,-0.233277533039648,81.96381166981489
-12.245,-421.45,-61.265,-1.252122641509434,-0.5925110132158589,64.67624137767343,-1.5183396226415096,-0.37760352422907506,76.0341489704357
-9.938,-421.628,-61.78,-1.143301886792453,-0.6003524229074887,62.29585500657506,-1.3910943396226416,-0.484273127753304,70.80577370323775
-6.566,-422.875,-62.638,-0.9842452830188679,-0.6552863436123352,56.34529839703759,-1.2571509433962267,-0.5627136563876655,65.88622107433552
-3.549,-423.765,-62.809,-0.841933962264151,-0.6944933920704843,50.481504336740734,-1.1282358490566038,-0.6176211453744493,61.30273275051507
-0.177,-425.367,-63.324,-0.6828773584905661,-0.7650660792951554,41.751241126080814,-0.9808962264150942,-0.6615418502202646,56.00325233998972
5.501,-423.587,-63.324,-0.4150471698113207,-0.6866519823788545,31.150886857081506,-0.8134811320754718,-0.6803700440528636,50.09194909044114
9.761,-422.519,-63.324,-0.21410377358490573,-0.6396035242290754,18.507687435056756,-0.6276415094339624,-0.688220264317181,42.36411677511254
12.6,-421.094,-64.01,-0.08018867924528307,-0.5768281938325992,7.914339939080199,-0.4468301886792454,-0.6725286343612338,33.6001910434323
16.149,-418.958,-62.638,0.08721698113207549,-0.48273127753304107,-10.241373625644952,-0.261,-0.6301762114537451,22.497863224177866
20.054,-416.821,-64.01,0.2714150943396225,-0.38859030837004543,-34.932789366697385,-0.07014150943396232,-0.5548810572687232,7.204444524213016
22.538,-414.684,-64.01,0.38858490566037734,-0.29444933920704974,-52.847052625831125,0.09058490566037732,-0.47644052863436215,-10.76507088453338
26.797,-411.123,-64.354,0.5894811320754717,-0.13757709251101286,-76.8630745677264,0.2513018867924528,-0.3760352422907497,-33.75454730202098
26.62,-409.877,-62.466,0.5811320754716981,-0.08268722466960399,-81.90194407796635,0.383566037735849,-0.27720704845815064,-54.14398044448509
27.862,-407.562,-63.667,0.6397169811320754,0.019295154185021514,-91.72763247514236,0.49406603773584906,-0.17680176211453813,-70.3102272867168
28.395,-406.672,-63.152,0.6648584905660377,0.058502202643170714,-95.02861654333027,0.5727547169811321,-0.08738325991189488,-81.32546744530865
28.395,-405.96,-62.809,0.6648584905660377,0.08986784140969258,-97.69792203145752,0.6280094339622642,-0.01051982378854641,-89.04032470663897
28.927,-403.645,-64.01,0.6899528301886793,0.19185022026431808,-105.53927098270864,0.6481037735849057,0.05536563876651977,-94.88275866571902
29.459,-400.262,-62.123,0.7150471698113208,0.34088105726872264,-115.48831759668097,0.6748867924528301,0.1400792951541851,-101.725799883515
30.879,-397.769,-63.496,0.7820283018867925,0.45070484581497794,-119.95605389752079,0.7033490566037737,0.22636123348017642,-107.83991051111414
30.347,-392.606,-63.667,0.756933962264151,0.6781497797356834,-131.85769245301555,0.7217641509433962,0.35029074889867895,-115.8884945229559
29.992,-389.401,-63.324,0.7401886792452831,0.8193392070484581,-137.90543273393703,0.7368301886792453,0.49618502202643205,-123.95651578982499
28.75,-380.676,-61.78,0.6816037735849056,1.2037004405286356,-150.47898881954652,0.7351603773584905,0.6985550660792954,-133.53745434516378
28.75,-376.759,-62.809,0.6816037735849056,1.3762555066079296,-153.65264376208856,0.7284716981132074,0.9056299559471368,-141.18745543858256
25.023,-374.801,-61.608,0.5058018867924527,1.4625110132158603,-160.92231984641424,0.6732264150943396,1.1079911894273136,-148.71672018005398
20.764,-371.239,-60.578,0.30490566037735845,1.6194273127753323,-169.33718181808632,0.5828207547169811,1.2962466960352432,-155.79027807178772
18.102,-368.569,-61.78,0.17933962264150943,1.7370484581497798,-174.10544614727303,0.4706509433962264,1.4797885462555074,-162.35658678633686
13.842,-366.788,-60.75,-0.02160377358490567,1.815506607929516,179.31823623054404,0.3300094339622641,1.6021497797356836,-168.361046107829
8.518,-365.008,-61.093,-0.2727358490566038,1.8939207048458166,171.80540271888424,0.13914150943396225,1.7056828193832607,-175.33640859045065
9.583,-366.076,-61.093,-0.22250000000000003,1.8468722466960352,173.13045807932943,-0.0065188679245283265,1.782555066079296,179.79046820974492
7.276,-365.898,-62.294,-0.3313207547169812,1.854713656387665,169.87167939763899,-0.13376415094339628,1.8296123348017628,175.8185078642269
6.566,-367.322,-62.294,-0.36481132075471706,1.7919823788546263,168.49298816726636,-0.24259433962264154,1.8405991189427318,172.49158958897095
2.485,-366.432,-60.407,-0.557311320754717,1.8311894273127756,163.07269313479696,-0.34973584905660376,1.8437356828193838,169.2592478913885
0.71,-365.364,-61.093,-0.6410377358490567,1.878237885462557,161.15535955955832,-0.4233962264150944,1.8405991189427318,167.04550804980627
-6.566,-368.035,-59.549,-0.9842452830188679,1.7605726872246694,150.79269830101452,-0.575745283018868,1.8233392070484586,162.47574734305866
-11.003,-368.925,-60.75,-1.1935377358490566,1.7213656387665202,145.26384659088305,-0.748188679245283,1.79666960352423,157.39164781217664
-16.504,-373.02,-60.235,-1.4530188679245284,1.5409691629955964,136.6826159388008,-0.9658301886792454,1.7464669603524239,151.0565530249896
-18.457,-375.335,-60.063,-1.5451415094339624,1.4389867841409707,132.96266999616913,-1.1633962264150945,1.6680264317180626,145.105433064376
-19.876,-377.115,-60.75,-1.6120754716981134,1.36057268722467,130.16397120775676,-1.3576037735849058,1.5644933920704855,139.04988377341903
-20.941,-378.896,-61.436,-1.662311320754717,1.2821145374449339,127.64243621682168,-1.4932169811320757,1.4688017621145382,134.52773515412963
-21.296,-379.608,-63.152,-1.6790566037735852,1.2507488986784145,126.68285686124455,-1.590320754716981,1.3746784140969168,130.84024165249983
-22.183,-381.21,-60.578,-1.7208962264150947,1.180176211453746,124.44200302961133,-1.6438962264150945,1.3025198237885474,128.39108811934076
-22.006,-382.101,-61.78,-1.7125471698113206,1.1409251101321591,123.67215936706204,-1.6773773584905662,1.2429074889867846,126.53780334925192
-23.426,-383.525,-62.466,-1.7795283018867925,1.0781938325991205,121.21114550644036,-1.710867924528302,1.1864317180616748,124.74006016094386
-26.088,-389.045,-61.951,-1.9050943396226419,0.8350220264317177,113.66832294716387,-1.7594245283018868,1.0970132158590316,121.9438212661987
-24.135,-397.413,-63.152,-1.8129716981132078,0.46638766519823766,104.42655169930181,-1.7862075471698116,0.9401409691629963,117.75933770697596
-24.49,-399.906,-62.466,-1.8297169811320755,0.3565638766519823,101.02724225156548,-1.807971698113208,0.7754185022026434,113.2139428363275
-21.828,-406.494,-64.01,-1.7041509433962265,0.06634361233480056,92.22943301106757,-1.806292452830189,0.5605022026431717,107.23939592598232
-19.166,-409.877,-64.182,-1.5785849056603776,-0.08268722466960399,87.00155298920484,-1.7661037735849057,0.32832599118942685,100.53129876219101
-15.972,-414.506,-63.839,-1.4279245283018869,-0.2866079295154174,78.65060272657396,-1.6706698113207548,0.10399999999999983,93.56209341873061
-16.327,-415.931,-63.839,-1.4446698113207548,-0.34938325991189373,76.40446431079748,-1.5970094339622642,-0.05915418502202645,87.87869983405528
-14.375,-416.821,-65.04,-1.3525943396226416,-0.38859030837004543,73.97103463164366,-1.5015849056603776,-0.208185022026432,82.10663010791833
-13.31,-417.533,-63.324,-1.3023584905660377,-0.41995594713656476,72.12766706340855,-1.4212264150943397,-0.3054449339207051,77.87069553674485
-10.293,-419.136,-63.839,-1.1600471698113208,-0.4905726872246709,67.0769698769528,-1.3375188679245285,-0.38702202643171846,73.8617675968435
-7.809,-421.984,-62.466,-1.0428773584905662,-0.6160352422907484,59.42934447735881,-1.2605094339622642,-0.4529074889867847,70.23637745857384
-1.065,-422.341,-63.152,-0.7247641509433963,-0.6317621145374456,48.922002107180866,-1.1165283018867924,-0.509383259911895,65.47654934698556
1.242,-423.231,-64.01,-0.6159433962264151,-0.6709691629955948,42.551640199494784,-0.9691981132075471,-0.5658590308370048,59.72180202006983
6.921,-424.655,-62.638,-0.3480660377358491,-0.7337004405286335,25.379570148574583,-0.7783396226415096,-0.6286079295154186,51.074728368829305
