magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
13.665,-10.861,-25.913,0.0859154929577464,-0.403203125,-12.028823328883107,0.055924882629107955,-0.4838906250000001,-6.5926186229714405
13.665,-11.573,-26.943,0.0859154929577464,-0.458828125,-10.60580831738764,0.07592488262910795,-0.4560625,-9.451866553564232
12.955,-13.354,-25.227,0.01924882629107982,-0.5979687499999999,-1.8437348159330085,0.07258215962441313,-0.46996874999999994,-8.77941960133086
12.068,-12.108,-25.055,-0.06403755868544606,-0.500625,7.289417212677846,0.03592488262910795,-0.483890625,-4.245948885343312
12.6,-12.286,-24.883,-0.014084507042253556,-0.5145312499999999,1.5679928893019546,0.022591549295774605,-0.4950312499999999,-2.612972276957088
13.31,-12.642,-24.883,0.0525821596244132,-0.5423437499999999,-5.5377218066864895,0.01592488262910796,-0.5228593749999998,-1.7445351986919109
12.778,-12.464,-24.025,0.002629107981220702,-0.5284375,-0.28505840012755,-0.000732394366197178,-0.53678125,0.07817538351468839
13.31,-10.861,-25.57,0.0525821596244132,-0.403203125,-7.4300732735952275,0.0059342723004694965,-0.497828125,-0.6829518807459013
14.552,-11.395,-25.055,0.1692018779342723,-0.4449218749999999,-20.82159436850855,0.05258215962441317,-0.48668749999999994,-6.166369289615976
13.31,-12.286,-25.913,0.0525821596244132,-0.5145312499999999,-5.83504509623458,0.06591549295774651,-0.48668750000000005,-7.713036215933743
14.375,-9.437,-26.6,0.15258215962441316,-0.2919531249999999,-27.592717722579394,0.08591549295774652,-0.4366093749999999,-11.13236342625374
14.73,-10.505,-26.6,0.18591549295774654,-0.37539062500000003,-26.34731655178126,0.12257276995305169,-0.40599999999999997,-16.799242492214837
13.842,-9.259,-28.83,0.1025352112676057,-0.27804687499999997,-20.24243676003488,0.13256338028169018,-0.38096874999999997,-19.186052744026544
14.02,-9.437,-30.718,0.11924882629107979,-0.2919531249999999,-22.217655959042055,0.12257276995305169,-0.35037499999999994,-19.281526339076287
17.214,-11.217,-30.375,0.4191549295774647,-0.431015625,-44.200720722025316,0.19588732394366198,-0.333671875,-30.415735022150926
25.2,-12.82,-32.263,1.1690140845070423,-0.55625,-64.55357215847117,0.3991737089201878,-0.38653125,-45.9218435321249
44.012,-11.395,-41.186,2.9353990610328644,-0.4449218749999999,-81.38121415481194,0.9490704225352115,-0.40043749999999995,-67.12385360094798
55.725,-14.6,-40.843,4.035211267605635,-0.6953124999999999,-80.22329595138788,1.7356056338028174,-0.483890625,-74.42141420805079
80.392,-19.052,-36.896,6.351361502347419,-1.0431249999999999,-80.67320941246155,2.982028169014085,-0.6341249999999999,-77.99493837869339
98.672,-23.503,-31.576,8.067793427230047,-1.390859375,-80.21855501408461,4.5117558685446015,-0.8260937499999998,-79.62418450732649
136.472,-20.832,-19.049,11.617089201877937,-1.1821875,-84.18942354655549,6.601370892018781,-0.9512812499999999,-81.79992200701231
181.016,-20.298,7.551,15.79962441314554,-1.14046875,-85.87136328631176,9.174215962441314,-1.090390625,-83.22197429726225
219.526,0.89,31.405,19.4155868544601,0.5148437499999999,-91.51895810120635,12.250291079812209,-0.8483593749999999,-86.03846721998818
170.546,6.944,-2.574,14.816525821596246,0.9878125,-93.81424466098008,13.943323943661975,-0.4421718750000001,-88.18364008093137
135.585,10.683,-12.013,11.53380281690141,1.2799218749999999,-96.33228256773732,14.636525821596246,0.09198437500000001,-90.36007500340025
133.987,12.998,-13.557,11.383755868544602,1.46078125,-97.31232230580198,14.589859154929579,0.620578125,-92.43560182049983
137.537,19.764,-10.468,11.717089201877936,1.989375,-99.63602007078309,13.77335211267606,1.246546875,-95.17142240691483
136.472,18.696,-11.498,11.617089201877937,1.9059375,-99.31712834686887,12.213652582159627,1.5247656250000001,-97.11605102411885
157.768,21.188,-11.498,13.616713615023476,2.1006249999999995,-98.76977942127466,11.973690140845074,1.747328125,-98.30260339547422
189.357,30.447,-4.29,16.582816901408453,2.8239843749999998,-99.66451758249636,12.983492957746481,2.0561406250000003,-98.99895543465891
187.05,27.776,-1.716,16.366197183098596,2.6153125,-99.07908361535551,13.97998122065728,2.287046875,-99.29096788498427
180.306,24.927,-3.432,15.732957746478876,2.392734375,-98.647518175573,14.783154929577467,2.36771875,-99.09939906059526
180.484,25.105,-2.231,15.749671361502351,2.4066406249999996,-98.6879217063607,15.60967136150235,2.4678593749999997,-98.98399465406723
180.306,21.01,2.059,15.732957746478876,2.0867187499999997,-97.55524802276284,16.03292018779343,2.465078125,-98.74083846919677
160.785,14.244,2.746,13.900000000000002,1.5581249999999998,-96.39588924364561,15.49635680751174,2.2119062499999997,-98.12336626693786
127.066,-12.464,-12.699,10.733896713615025,-0.5284375,-87.1815628393098,14.369896713615026,1.5831562499999998,-96.28701956333516
107.722,-14.778,-13.557,8.91755868544601,-0.7092187499999999,-85.4528036163468,13.006816901408452,0.9627656249999997,-94.23331802495673
68.325,-12.998,-24.883,5.218309859154931,-0.5701562499999999,-83.76455654997,10.900544600938968,0.36740625000000005,-91.93044128598622
52.353,-6.944,-31.748,3.718591549295775,-0.09718749999999998,-88.50288310929301,8.497671361502348,-0.06937500000000003,-89.53224757371378
33.364,-3.917,-28.487,1.9355868544600938,0.13929687500000001,-94.11626439452989,6.1047887323943675,-0.35314062499999993,-86.68932948325791
22.006,-5.342,-30.547,0.8691079812206575,0.027968750000000042,-91.84319845512998,4.131830985915494,-0.24185937499999993,-86.64997752956045
-2.662,-2.671,-25.227,-1.447136150234742,0.23664062500000002,99.28700499155876,2.058892018779343,-0.05268749999999998,-88.53410831774805
-10.825,-0.89,-26.6,-2.2136150234741785,0.37578125,99.63462880837713,0.572507042253521,0.1365,-103.41037756559335
-16.149,2.315,-25.913,-2.713521126760564,0.626171875,102.9941094315568,-0.7139154929577466,0.281171875,111.49674038839329
-15.085,4.095,-26.943,-2.613615023474179,0.7652343749999999,106.31938254457667,-1.6237558685446012,0.40635937499999997,104.05020449360634
-14.73,1.246,-26.256,-2.5802816901408456,0.54265625,101.87673016855479,-2.3136338028169017,0.509296875,102.4144441738114
-11.358,-0.356,-25.741,-2.2636619718309863,0.4175,100.449950960518,-2.4769389671361504,0.54546875,102.41938046782002
-12.778,-0.712,-26.085,-2.3969953051643196,0.3896875,99.2339794002745,-2.5136150234741788,0.54825,102.30420595222672
-14.375,1.602,-24.883,-2.546948356807512,0.57046875,102.62481547875632,-2.4803004694835686,0.5371093749999999,102.21874454739611
-18.457,3.561,-26.428,-2.930234741784038,0.7235156249999999,103.86970254500997,-2.5436244131455403,0.5287656249999999,101.74332788098931
-20.409,3.383,-23.167,-3.113521126760564,0.709609375,102.83909946546709,-2.6502723004694837,0.5621562499999999,101.97566235436032
-23.248,3.739,-19.735,-3.380093896713616,0.737421875,102.30715569756639,-2.87355868544601,0.6261406249999999,102.2924529298444
-26.975,3.561,-19.564,-3.730046948356808,0.7235156249999999,100.97732178192538,-3.1401690140845075,0.6929062499999998,102.44342304763754
-28.75,6.766,-22.309,-3.896713615023475,0.9739062500000001,104.03247715263689,-3.4101220657277005,0.77359375,102.78135387935222
-32.476,6.232,-19.049,-4.246572769953052,0.9321875,102.38092412977213,-3.6733896713615026,0.815328125,102.51423036536457
-34.783,6.054,-17.504,-4.463192488262911,0.91828125,101.62610514375393,-3.943323943661972,0.8570625,102.2622508914034
-32.476,4.451,-18.019,-4.246572769953052,0.7930468749999999,100.57812953999832,-4.11661971830986,0.8681875,101.90905709816268
-32.299,2.849,-18.191,-4.229953051643193,0.667890625,98.97267024090165,-4.216600938967137,0.8570625,101.48936991807979
-31.057,5.52,-17.676,-4.113333333333334,0.8765624999999999,102.02993625934472,-4.259924882629108,0.8375937499999999,101.12369551508058
-31.767,5.164,-19.735,-4.180000000000001,0.84875,101.4778775505423,-4.246610328638498,0.82090625,100.94081873105851
-26.797,6.232,-21.108,-3.7133333333333334,0.9321875,104.09220042130477,-4.096638497652583,0.8236874999999999,101.36855158657949
-27.33,4.985,-21.28,-3.763380281690141,0.834765625,102.5064472723385,-4.0,0.83203125,101.75041263151633
-27.33,5.342,-20.25,-3.763380281690141,0.8626562499999999,102.91051765107184,-3.90668544600939,0.8709843749999999,102.56838217169661
-26.797,6.232,-22.481,-3.7133333333333334,0.9321875,104.09220042130477,-3.82668544600939,0.882109375,102.9808000970762
-25.733,5.52,-22.138,-3.613427230046949,0.8765624999999999,103.6356828563093,-3.713370892018779,0.8876718749999999,103.44411794370454
-26.443,5.164,-21.794,-3.680093896713615,0.84875,102.98718958290642,-3.706723004694836,0.8709843749999999,103.22315181527273
-24.135,3.917,-21.28,-3.463380281690142,0.751328125,102.23980248164428,-3.646723004694836,0.8542968749999998,103.18459615075425
-21.119,5.164,-23.167,-3.1801877934272302,0.84875,104.94318947026926,-3.530084507042254,0.851515625,103.5616345646662
-25.733,8.012,-29.002,-3.613427230046949,1.0712499999999998,106.51317831812202,-3.5101032863849775,0.879328125,104.0639287658222
-22.361,4.629,-31.919,-3.29680751173709,0.806953125,103.7537624612319,-3.446779342723005,0.8654062499999998,104.09429443832738
-14.375,8.012,-34.494,-2.546948356807512,1.0712499999999998,112.81168937463414,-3.2201502347417845,0.9099062499999999,105.7785090026033
-4.614,15.669,-37.754,-1.6304225352112678,1.669453125,135.6776569849535,-2.8535586854460098,1.0935312499999998,110.96766513594314
-2.662,16.203,-38.955,-1.447136150234742,1.7111718749999998,139.7788360059589,-2.5069483568075124,1.266015625,116.79389772749718
-3.017,17.627,-36.896,-1.4804694835680752,1.8224218749999999,140.91084343946426,-2.080356807511737,1.4162499999999998,124.24596281248664
4.969,24.927,-36.038,-0.7306103286384977,2.392734375,163.02019250363045,-1.567117370892019,1.7334062499999998,137.8842700816596
4.082,23.325,-34.15,-0.8138967136150235,2.2675781249999996,160.25552909951477,-1.2205070422535214,1.972671875,148.25460715950834
0.532,14.778,-37.583,-1.147230046948357,1.59984375,144.35611630845497,-1.1238685446009389,1.9587499999999998,150.1541650154585
-5.501,16.915,-30.718,-1.7137089201877937,1.7667968749999998,135.8738614667744,-1.1771830985915495,1.9698749999999996,149.13776509947965
-2.307,10.505,-26.943,-1.4138028169014087,1.266015625,131.84343773571274,-1.163849765258216,1.8585937499999996,147.94523804212062
-1.065,4.273,-25.055,-1.2971830985915493,0.7791406249999999,120.99073009728168,-1.2771643192488267,1.535875,140.25461868515598
-4.792,0.178,-20.422,-1.6471361502347421,0.45921875,105.57837952744521,-1.44381220657277,1.174203125,129.1202793419723
-9.938,0.712,-17.161,-2.130328638497653,0.5009374999999999,103.23245900876655,-1.6404319248826293,0.9544218749999999,120.19132953391367
-10.825,-8.012,-10.811,-2.2136150234741785,-0.180625,85.33515404202784,-1.7404131455399063,0.5649374999999999,107.98341226062784
-10.825,-10.505,-5.32,-2.2136150234741785,-0.37539062500000003,80.37519895292203,-1.90037558685446,0.23665624999999996,97.09857366821164
-11.358,-10.683,-9.61,-2.2636619718309863,-0.38929687499999993,80.24192129006614,-2.0936713615023477,0.0029687499999999866,90.08124328132733
-9.406,-16.559,-2.574,-2.0803755868544602,-0.8483593750000001,67.81478507762486,-2.180319248826291,-0.25854687500000006,83.23732538008822
-7.276,-21.188,-3.604,-1.8803755868544603,-1.21,57.23918638285717,-2.1303286384976525,-0.600734375,74.25200405082678
-11.003,-15.669,-7.551,-2.230328638497653,-0.7788281250000001,70.75085871811571,-2.1336713615023477,-0.720375,71.34417154149159
-12.245,-16.203,-9.439,-2.346948356807512,-0.820546875,70.72920470353608,-2.160338028169014,-0.80940625,69.46070984084722
-9.938,-17.093,-10.64,-2.130328638497653,-0.890078125,67.3242137833026,-2.1336713615023477,-0.9095625000000002,66.91193933644604
-12.6,-12.642,-7.379,-2.3802816901408455,-0.5423437499999999,77.16436565292571,-2.1936525821596247,-0.848359375,68.85683418840608
-13.665,-7.656,-10.125,-2.4802816901408455,-0.15281249999999996,86.47440928531557,-2.3136338028169017,-0.6369218750000001,74.60826492506413
-14.02,-8.368,-10.811,-2.5136150234741788,-0.2084375,85.25968465821352,-2.370291079812207,-0.52284375,77.56077398039714
-15.085,-10.861,-7.036,-2.613615023474179,-0.403203125,81.2301004024359,-2.4236244131455402,-0.43937499999999996,79.72453901274571
