magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
12.955,-361.625,-63.667,-0.06344339622641512,2.042951541850221,178.22126423437078,-0.1052924528301887,2.082185022026433,177.105118561449
12.6,-361.981,-63.324,-0.08018867924528307,2.0272687224669617,177.73484446837392,-0.1002735849056604,2.080616740088107,177.24081270403866
13.487,-361.447,-64.869,-0.038349056603773614,2.050792951541851,178.92871533590684,-0.0902358490566038,2.0680616740088116,177.50159481317414
14.197,-360.378,-63.496,-0.004858490566037809,2.097885462555068,179.86730900636007,-0.060103773584905706,2.068061674008812,178.33528974374977
17.214,-360.912,-62.981,0.13745283018867915,2.0743612334801784,-176.2089674659958,-0.009877358490566096,2.058651982378856,179.72509845448872
20.409,-363.405,-60.921,0.2881603773584905,1.9645374449339228,-171.65530274746942,0.06044339622641502,2.0429691629955964,-178.3053383163195
29.814,-374.266,-61.093,0.7317924528301887,1.4860792951541848,-153.78290637446946,0.2228396226415094,1.9347312775330407,-173.42970484846703
30.524,-387.086,-59.377,0.7652830188679246,0.9213215859030836,-140.28575212277272,0.383566037735849,1.7088370044052876,-167.34905334242728
30.879,-391.716,-59.72,0.7820283018867925,0.7173568281938326,-132.53024944743433,0.5409433962264151,1.4327312775330403,-159.31542129980872
30.347,-391.894,-59.549,0.756933962264151,0.7095154185022028,-133.1479510029058,0.6648396226415094,1.159762114537445,-150.17628616949378
30.879,-393.852,-59.377,0.7820283018867925,0.6232599118942745,-128.55409963976246,0.7636132075471698,0.8915066079295156,-139.41854401345037
31.767,-392.606,-59.892,0.8239150943396226,0.6781497797356834,-129.45718530339215,0.7820377358490567,0.7299207048458154,-133.02580281492425
31.234,-395.277,-59.377,0.7987735849056604,0.5604845814977982,-125.05662560683432,0.7887358490566039,0.6577533039647584,-129.8258615133986
29.992,-394.03,-58.519,0.7401886792452831,0.6154185022026447,-129.74130861252775,0.780367924528302,0.6373656387665207,-129.24023731573087
29.992,-393.674,-58.176,0.7401886792452831,0.6311013215859044,-130.45164738794952,0.7770188679245283,0.621682819383261,-128.66285318924471
29.637,-393.318,-59.549,0.7234433962264151,0.646784140969164,-131.7978473081996,0.7653018867924528,0.626387665198239,-129.29979058323008
29.637,-394.03,-59.205,0.7234433962264151,0.6154185022026447,-130.38713294428345,0.7452075471698112,0.6138414096916313,-129.47892258598065
28.04,-392.072,-59.034,0.6481132075471697,0.701674008810573,-137.27235719273418,0.7150754716981133,0.6420792951541862,-131.9212452493334
28.572,-394.386,-58.862,0.6732075471698112,0.5997356828193825,-131.69666145285683,0.701679245283019,0.6389427312775338,-132.32070854915702
28.75,-394.564,-57.661,0.6816037735849056,0.5918942731277527,-130.97054819610173,0.6899622641509433,0.6311013215859034,-132.4488324564812
29.992,-396.167,-59.205,0.7401886792452831,0.521277533039649,-125.15510384417499,0.6933113207547169,0.6060000000000003,-131.1556090647659
28.395,-395.277,-59.034,0.6648584905660377,0.5604845814977982,-130.13133575377972,0.6815943396226415,0.5950132158590311,-131.1200700400335
28.572,-395.811,-58.862,0.6732075471698112,0.5369603524229087,-128.57638338729927,0.6866132075471698,0.5620704845814981,-129.30420156037655
28.572,-395.099,-58.519,0.6732075471698112,0.5683259911894281,-130.17126497476588,0.6866132075471698,0.5557885462555073,-128.9889173875213
28.395,-394.564,-58.691,0.6648584905660377,0.5918942731277527,-131.67726684666755,0.6832641509433962,0.5557885462555073,-129.12599055932904
29.637,-389.045,-60.235,0.7234433962264151,0.8350220264317177,-139.09511482782258,0.6799150943396226,0.618537444933921,-132.29365194427152
31.589,-379.608,-59.034,0.8155188679245282,1.2507488986784145,-146.89466643434028,0.7100471698113207,0.7565903083700444,-136.81764804135227
25.733,-362.693,-60.235,0.5392924528301887,1.9959030837004423,-164.87975986335434,0.6832641509433962,1.048378854625551,-146.90634507667144
13.487,-352.544,-55.602,-0.038349056603773614,2.4429955947136586,179.10067023989538,0.5409528301886792,1.4233127753303971,-159.1899033907072
-3.017,-354.146,-56.46,-0.8168396226415094,2.3724229074889873,161.00110318996906,0.24461320754716986,1.779418502202644,-172.1727196272976
-10.293,-358.598,-59.377,-1.1600471698113208,2.1762995594713663,151.94075424288002,-0.13208490566037742,2.0476740088105734,176.30925755191112
-20.231,-365.72,-56.631,-1.6288207547169815,1.8625550660792949,138.83001921787817,-0.6209528301886793,2.17003524229075,164.03159350732645
-21.828,-370.883,-57.146,-1.7041509433962265,1.635110132158592,133.81555125768097,-1.0696415094339624,2.09787665198238,152.98439169476805
-26.975,-379.252,-56.288,-1.9469339622641513,1.2664317180616742,123.04299243835482,-1.451358490566038,1.8625638766519832,142.07334598191292
-29.282,-387.976,-56.116,-2.055754716981132,0.8821145374449344,113.22394020809689,-1.6991415094339626,1.564502202643172,132.63764282045085
-26.265,-399.55,-55.602,-1.913443396226415,0.37224669603524196,101.008972540643,-1.8498207547169812,1.2036916299559475,123.05234194279312
-23.248,-404.001,-56.46,-1.7711320754716982,0.1761674008810584,95.68029781337033,-1.878283018867925,0.8664140969163002,114.762923779422
-16.327,-410.589,-55.945,-1.4446698113207548,-0.11405286343612335,85.48601218859255,-1.8263867924528303,0.5165814977973571,105.79320690831096
-7.986,-414.328,-56.803,-1.0512264150943398,-0.2787665198237876,75.14801978063764,-1.647245283018868,0.20754185022026475,97.18104516443087
-4.614,-415.575,-55.945,-0.8921698113207548,-0.333700440528634,69.49257324085926,-1.4145283018867925,-0.035621145374448916,88.55746256099432
-2.485,-415.931,-58.004,-0.7917452830188679,-0.34938325991189373,66.18897614197816,-1.190188679245283,-0.17994713656387606,81.40244627988703
0.887,-414.328,-58.519,-0.632688679245283,-0.2787665198237876,66.221415545929,-0.9625,-0.27093392070484523,74.27863124049748
2.662,-414.328,-56.803,-0.5489622641509435,-0.2787665198237876,63.0782508407905,-0.7833584905660379,-0.3038766519823781,68.79797079816345
7.276,-413.972,-57.489,-0.3313207547169812,-0.26308370044052787,51.548831645980684,-0.6393773584905661,-0.30074008810572617,64.80939593926027
10.293,-414.15,-58.347,-0.18900943396226422,-0.2709251101321577,34.901345590626846,-0.49874528301886806,-0.2881850220264309,59.979816965177505
11.89,-411.479,-58.862,-0.11367924528301888,-0.15325991189427254,36.565863873652674,-0.3631320754716981,-0.24896035242290665,55.56578662921253
12.245,-410.411,-59.205,-0.09693396226415102,-0.1062114537444935,42.38516367457034,-0.25598113207547174,-0.21444933920704784,50.04525750077888
13.487,-408.809,-60.063,-0.038349056603773614,-0.03563876651982495,47.09789629474167,-0.1538584905660378,-0.16582378854625532,42.85649298613239
15.44,-406.85,-60.921,0.053773584905660324,0.05066079295154088,-133.29273599971816,-0.07683962264150948,-0.10307488986784155,36.703561589317125
16.682,-406.672,-60.75,0.11235849056603764,0.058502202643170714,-117.5048442705681,-0.016566037735849103,-0.03718942731277588,24.0105911848975
18.457,-405.96,-59.377,0.19608490566037737,0.08986784140969258,-114.62250060224063,0.04538679245283014,0.011436123348017144,-104.1424429753567
17.924,-403.645,-62.294,0.17094339622641505,0.19185022026431808,-138.29815452483777,0.09896226415094336,0.07104845814977946,-125.67588385688008
19.344,-402.221,-62.638,0.23792452830188682,0.2545814977973568,-136.93705328217385,0.15421698113207544,0.1290925110132158,-129.9321497296945
19.166,-400.262,-61.093,0.22952830188679244,0.34088105726872264,-146.04610414698092,0.18936792452830187,0.18713656387665217,-134.66043950322745
19.876,-400.974,-63.496,0.26301886792452833,0.30951541850220327,-139.6429051298326,0.21950000000000003,0.23733920704845865,-137.23621837608493
21.296,-398.838,-62.466,0.32999999999999996,0.40361233480176134,-140.73000954588736,0.2462830188679245,0.3000881057268724,-140.62419281469639
21.296,-395.633,-64.182,0.32999999999999996,0.5448017621145386,-148.79566621844106,0.2780943396226415,0.3706784140969165,-143.1216423445153
21.828,-394.03,-61.608,0.3550943396226415,0.6154185022026447,-150.01520319545114,0.3015283018867924,0.44284581497797415,-145.74952981586102
25.2,-393.14,-64.182,0.5141509433962264,0.6546255506607939,-141.8534739275963,0.35845283018867924,0.5055947136563883,-144.66440157926223
23.603,-391.181,-62.638,0.4388207547169812,0.7409251101321597,-149.36341188308302,0.3936132075471698,0.5918766519823797,-146.37507134509778
22.893,-391.894,-62.638,0.4053301886792453,0.7095154185022028,-150.26164458949012,0.40867924528301885,0.6530572687224679,-147.961919243826
23.603,-389.757,-64.697,0.4388207547169812,0.8036563876651984,-151.36412148656274,0.43044339622641514,0.7048281938325999,-148.58730234972242
23.958,-390.469,-64.697,0.45556603773584897,0.7722907488986791,-149.4641008883611,0.45053773584905654,0.7362026431718067,-148.5344028545504
21.651,-392.428,-62.809,0.34674528301886787,0.6859911894273132,-153.18494999445156,0.4170566037735849,0.7424757709251105,-150.67661074461898
22.893,-396.879,-61.951,0.4053301886792453,0.48991189427312715,-140.3972351181409,0.41035849056603774,0.6922731277533042,-149.34182511675004
22.538,-397.947,-62.294,0.38858490566037734,0.4428634361233481,-138.7350776088457,0.40700943396226413,0.6389427312775332,-147.5026776811635
20.586,-398.838,-63.496,0.29650943396226404,0.40361233480176134,-143.6975383188643,0.3785471698113207,0.5589339207048457,-145.89153414467953
18.102,-399.55,-62.123,0.17933962264150943,0.37224669603524196,-154.27633657905804,0.32330188679245275,0.4789251101321583,-145.97839505569723
16.682,-403.467,-64.182,0.11235849056603764,0.1996916299559479,-150.63528345472386,0.2764245283018868,0.38166519823788525,-144.08571940071673
14.552,-404.179,-62.466,0.011886792452830136,0.16832599118942856,-175.9606101912052,0.1977358490566037,0.31734801762114556,-148.07344771139842
14.552,-405.247,-61.78,0.011886792452830136,0.12127753303964701,-174.4021401766482,0.12239622641509426,0.2530308370044053,-154.18598975601324
12.245,-407.562,-60.921,-0.09693396226415102,0.019295154185021514,101.25784071268734,0.04370754716981127,0.1761674008810574,-166.0661334337041
12.068,-408.452,-61.093,-0.10528301886792459,-0.019911894273127683,79.29029985170405,-0.013216981132075537,0.09773568281938347,172.29850410845444
9.583,-409.877,-61.78,-0.22250000000000003,-0.08268722466960399,69.61352549888244,-0.08018867924528308,0.041259911894273096,117.22742273812737
9.228,-409.165,-60.063,-0.23924528301886797,-0.05132158590308463,77.89270971482775,-0.13041509433962267,-0.002669603524229554,88.82731629426091
7.276,-409.699,-60.578,-0.3313207547169812,-0.07484581497797414,77.2704694172539,-0.19905660377358497,-0.04189427312775379,78.11475427011783
6.921,-410.411,-60.578,-0.3480660377358491,-0.1062114537444935,73.03056670353116,-0.24928301886792456,-0.06699559471365679,74.95703132612029
7.276,-409.699,-60.921,-0.3313207547169812,-0.07484581497797414,77.2704694172539,-0.2944905660377359,-0.07798237885462608,75.1682485461985
7.276,-410.411,-60.921,-0.3313207547169812,-0.1062114537444935,72.22571464956403,-0.31625471698113217,-0.08268722466960399,75.34758107090272
8.873,-409.521,-62.123,-0.2559905660377359,-0.06700440528634431,75.3321409174287,-0.3196037735849057,-0.08582378854625591,74.96885768755976
6.921,-409.699,-62.294,-0.3480660377358491,-0.07484581497797414,77.86429205810565,-0.3229528301886793,-0.08582378854625591,75.11778171356639
8.163,-408.096,-61.78,-0.2894811320754717,-0.004229074889868004,89.16301658590615,-0.31123584905660384,-0.06542731277533083,78.12826993759393
8.163,-408.809,-60.75,-0.2894811320754717,-0.03563876651982495,82.98148624770315,-0.30286792452830197,-0.057585903083700984,79.23454753843163
7.986,-409.343,-61.608,-0.2978301886792453,-0.05916299559471447,78.7646409055493,-0.2961698113207548,-0.04817621145374518,80.76095069814767
-1.242,-418.601,-54.744,-0.7331132075471699,-0.4670044052863438,57.50223578968786,-0.39159433962264156,-0.12817621145374508,71.87575247386053
-33.186,-390.469,-49.595,-2.239905660377359,0.7722907488986791,109.0235367679242,-0.7699622641509435,0.04125110132158558,93.06671722163993
-20.409,-359.488,-51.998,-1.6372169811320756,2.137092511013217,142.5444365386976,-1.0395094339622644,0.4695154185022026,114.30727523499718
-7.986,-359.844,-62.294,-1.0512264150943398,2.121409691629957,153.64011204828688,-1.1918584905660379,0.900925110132159,127.08561240507967
-10.825,-360.912,-60.578,-1.1851415094339623,2.0743612334801784,150.25944499617947,-1.3693207547169812,1.3276299559471376,134.11436402623866
-7.986,-358.776,-60.235,-1.0512264150943398,2.1684581497797364,154.1367930913285,-1.4329433962264153,1.8547224669603537,142.31061937594117
-7.099,-359.666,-59.72,-1.0093867924528304,2.129251101321587,154.63637270797574,-1.1868396226415097,2.126114537444935,150.82887220489036
-10.648,-362.515,-62.466,-1.1767924528301887,2.0037444933920723,149.57442601619948,-1.0947547169811322,2.0994449339207066,152.4602294536968
-9.938,-360.378,-61.78,-1.143301886792453,2.097885462555068,151.4105780398335,-1.113169811320755,2.0947400881057288,152.0132916369122
-7.986,-358.776,-60.921,-1.0512264150943398,2.1684581497797364,154.1367930913285,-1.0863867924528303,2.11355947136564,152.79646671238095
-10.648,-364.295,-61.78,-1.1767924528301887,1.925330396475771,148.5660652942181,-1.1115000000000002,2.064933920704847,151.7075800412144
-9.938,-363.227,-62.466,-1.143301886792453,1.9723788546255527,149.9010033198505,-1.1382830188679245,2.03355947136564,150.76211982756772
-9.228,-363.583,-62.809,-1.109811320754717,1.9566960352422906,150.43868356448783,-1.1248867924528303,2.0241497797356836,150.93762830489862
-7.809,-362.159,-63.839,-1.0428773584905662,2.0194273127753317,152.6871595734412,-1.1048018867924527,2.0084581497797362,151.18592316659172
-5.856,-362.693,-62.981,-0.950754716981132,1.9959030837004423,154.5290578218651,-1.0847075471698113,1.9739471365638779,151.2106793977643
-8.696,-360.2,-61.951,-1.0847169811320756,2.1057268722466977,152.74577705419912,-1.0662924528301887,2.010026431718063,152.0546405000918
-7.809,-358.954,-61.436,-1.0428773584905662,2.1606167400881064,154.23452207067612,-1.0462075471698113,2.0476740088105734,152.93638167953978
-1.775,-360.022,-62.466,-0.7582547169811321,2.1135682819383272,160.26426110714132,-0.9758962264150943,2.079048458149781,154.85484541094883
0.887,-359.488,-63.324,-0.632688679245283,2.137092511013217,163.50855214339563,-0.8938584905660377,2.1025814977973583,156.96847590526505
2.485,-359.31,-63.839,-0.557311320754717,2.144933920704847,165.43507936456163,-0.8151698113207548,2.132387665198239,159.07912916985333
2.485,-362.515,-64.525,-0.557311320754717,2.0037444933920723,164.45689365438201,-0.709688679245283,2.1119911894273136,161.42619768193737
7.809,-360.734,-63.496,-0.30617924528301893,2.082202643171808,171.63484180072402,-0.5623490566037737,2.096308370044054,164.98355519831773
9.228,-361.447,-64.182,-0.23924528301886797,2.050792951541851,173.34595793545145,-0.4585471698113207,2.083753303964759,167.58939642244053
11.535,-363.049,-64.697,-0.13042452830188683,1.9802202643171827,176.23173365761642,-0.3580943396226416,2.052378854625552,170.10279348039427
13.133,-363.227,-64.182,-0.05504716981132083,1.9723788546255527,178.40134566987336,-0.2576415094339623,2.0178678414096938,172.72383950713143
14.375,-362.693,-64.01,0.0035377358490565705,1.9959030837004423,-179.89844340511127,-0.14547169811320762,2.0162995594713675,175.87338232871627
13.487,-363.583,-64.182,-0.038349056603773614,1.9566960352422906,178.87721046844507,-0.09190566037735855,1.9911982378854638,177.35733401669006
13.842,-360.734,-64.182,-0.02160377358490567,2.082202643171808,179.4055522701365,-0.048377358490566076,1.9974801762114551,178.61261366465604
1.952,-354.503,-61.265,-0.5824528301886793,2.3566960352422925,166.117652076122,-0.13878301886792457,2.0727753303964773,176.16946875784924
-3.194,-355.749,-61.093,-0.825188679245283,2.301806167400881,160.27743806729873,-0.29281132075471705,2.1386607929515433,172.20391215542966
-14.02,-367.678,-63.667,-1.3358490566037737,1.7762995594713666,143.05535504266533,-0.5606886792452831,2.094740088105728,165.01519147242234
-10.471,-367.322,-64.01,-1.1684433962264151,1.7919823788546263,146.8940592523843,-0.7867075471698113,2.061797356828195,159.11494852911636
-6.389,-358.242,-61.436,-0.9758962264150943,2.1919823788546258,156.0008116440509,-0.9775660377358492,2.0837533039647584,154.86698282162428
-5.856,-359.488,-60.921,-0.950754716981132,2.137092511013217,156.01656335141075,-1.0512264150943396,2.039832599118943,152.7357142454958
-6.389,-357.886,-59.72,-0.9758962264150943,2.2076651982378857,156.15222200380674,-1.0813679245283019,2.021004405286344,151.85034097328148
-6.744,-355.393,-60.407,-0.9926415094339623,2.3174889867841433,156.81327544916402,-1.0127264150943396,2.1292422907488993,154.56294953032034
-7.454,-361.803,-61.78,-1.0261320754716983,2.0351101321585916,153.24209536601967,-0.9842641509433964,2.1778678414096926,155.67991770467984
-19.521,-371.061,-61.78,-1.5953301886792453,1.6272687224669622,135.56782842950716,-1.1081509433962264,2.06492511013216,151.7795774814608
-19.876,-372.13,-61.436,-1.6120754716981134,1.5801762114537454,134.42747867891515,-1.2404150943396226,1.9535418502202653,147.58620800413678
-18.279,-373.02,-61.608,-1.536745283018868,1.5409691629955964,135.07863313771924,-1.3525849056603774,1.8202026431718075,143.38411535174066
-21.828,-385.128,-62.294,-1.7041509433962265,1.0075770925110143,120.59364857398477,-1.4948867924528302,1.558220264317182,136.18836981830412
-23.426,-391.716,-60.75,-1.7795283018867925,0.7173568281938326,111.95516601315582,-1.6455660377358492,1.29466960352423,128.19434049823096
-19.521,-398.482,-59.377,-1.5953301886792453,0.419295154185021,104.72580713599847,-1.6455660377358492,1.053074889867842,122.61708480245092
-18.811,-401.33,-60.407,-1.5618396226415097,0.2938325991189436,100.65465320127092,-1.6355188679245285,0.7958061674008816,115.94649748597655
-14.552,-403.823,-61.436,-1.3609433962264152,0.18400881057268823,97.70008451084081,-1.600358490566038,0.5244140969162999,108.1432140707527
-8.873,-405.604,-62.809,-1.0930660377358492,0.10555066079295225,95.51559972055422,-1.4781415094339623,0.34400881057268756,103.10126881903726
0.177,-410.411,-60.578,-0.666179245283019,-0.1062114537444935,80.94135990390501,-1.2554716981132077,0.17929515418502232,98.12751077402103
4.969,-412.013,-59.72,-0.44014150943396224,-0.17678414096916206,68.1169924691293,-1.0244339622641512,0.06007929515418571,93.35634295345969
4.969,-419.136,-52.169,-0.44014150943396224,-0.4905726872246709,41.8984348664163,-0.8000943396226414,-0.0968017621145372,83.10143214254549
9.583,-415.218,-56.288,-0.22250000000000003,-0.3179735682819393,34.982163226909435,-0.5724056603773586,-0.1971982378854627,70.99076878706538
