magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
34.429,17.805,36.381,0.7347142857142858,0.01487804878048779,1.1600875704250708,0.7144190476190476,-0.10323902439024388,-8.222757141757159
34.074,18.517,35.352,0.7178095238095237,0.04960975609756095,3.9535793204710656,0.7161142857142857,-0.06676097560975608,-5.326102255809415
34.606,20.832,35.523,0.7431428571428572,0.1625365853658537,12.337180506164726,0.7245619047619047,-0.00943414634146339,-0.7459765990420073
34.783,20.654,35.695,0.7515714285714287,0.15385365853658536,11.569140978469658,0.7346952380952382,0.04267317073170732,3.324165612896836
31.589,22.435,36.038,0.5994761904761904,0.2407317073170731,21.878918757410922,0.7093428571428573,0.12432195121951217,9.940896754580603
32.476,23.325,36.553,0.6417142857142857,0.2841463414634146,23.88340849424952,0.6907428571428571,0.17817560975609753,14.464024862840432
30.169,26.708,34.665,0.5318571428571429,0.449170731707317,40.18218450392147,0.653552380952381,0.2580878048780488,21.54906117347079
30.169,25.996,36.725,0.5318571428571429,0.4144390243902438,37.926789900196034,0.6112952380952381,0.3084682926829268,26.776162555178097
26.975,29.557,36.038,0.37976190476190486,0.5881463414634146,57.14995720099322,0.5369333333333334,0.39532682926829266,36.36302685060334
26.975,29.201,34.322,0.37976190476190486,0.5707804878048781,56.362671122751344,0.4929904761904762,0.4613365853658536,43.10026377829506
28.04,28.488,36.038,0.43047619047619046,0.536,51.231104283669566,0.4507428571428572,0.5117073170731706,48.62444296967953
26.797,26.886,36.21,0.37128571428571433,0.45785365853658533,50.96048429040735,0.41862857142857146,0.5134439024390243,50.80844871930871
28.927,27.954,35.18,0.4727142857142857,0.5099512195121951,47.17011670210238,0.40680000000000005,0.5325463414634146,52.62461599516016
31.057,27.242,33.807,0.5741428571428571,0.475219512195122,39.614644628144866,0.44567619047619045,0.5099609756097561,48.84843361776143
32.299,23.503,35.352,0.6332857142857142,0.2928292682926829,24.815668702706972,0.4963809523809523,0.45437073170731707,42.4699559224316
31.589,22.435,36.038,0.5994761904761904,0.2407317073170731,21.878918757410922,0.5301809523809524,0.3953170731707317,36.70919482435649
30.702,25.818,35.18,0.5572380952380953,0.4057560975609757,36.06044863522873,0.5673714285714284,0.3848975609756098,34.15246958635522
30.702,25.818,35.866,0.5572380952380953,0.4057560975609757,36.06044863522873,0.5842761904761906,0.3640585365853659,31.926754015560093
30.169,23.859,34.665,0.5318571428571429,0.3101951219512196,30.252026022086092,0.5758190476190477,0.3310536585365854,29.895739037568607
31.944,21.01,35.008,0.6163809523809524,0.17121951219512202,15.52433372580798,0.5724380952380952,0.3067317073170732,28.18391266483255
30.879,15.669,39.127,0.5656666666666668,-0.08931707317073169,-8.972753476417127,0.5656761904761906,0.2407219512195123,23.052045181251362
26.265,16.737,39.47,0.34595238095238096,-0.03721951219512203,-6.1405846854397295,0.5234190476190477,0.15212682926829274,16.206009892587875
27.33,12.82,39.127,0.3966666666666666,-0.22829268292682925,-29.92162215161705,0.4913047619047619,0.02531707317073174,2.9498585615359425
26.443,10.505,39.642,0.3544285714285715,-0.3412195121951219,-43.912190767804454,0.4558190476190477,-0.10496585365853657,-12.967981676733732
22.006,6.41,38.441,0.14314285714285716,-0.5409756097560976,-75.17911918578426,0.3611714285714286,-0.24740487804878047,-34.4114078640329
17.569,6.232,37.926,-0.06814285714285719,-0.5496585365853659,-97.06707559567371,0.2344095238095238,-0.33947317073170735,-55.37454407926649
11.89,7.3,38.612,-0.3385714285714285,-0.49756097560975604,-124.23380631177675,0.0975047619047619,-0.4315414634146341,-77.26807551343954
5.147,12.998,35.866,-0.6596666666666666,-0.219609756097561,-161.58687378117915,-0.11376190476190473,-0.42980487804878054,-104.82523733787058
2.307,15.134,34.494,-0.794904761904762,-0.11541463414634144,-171.73878078173226,-0.34362857142857145,-0.38464390243902435,-131.77658350641602
0.355,18.874,36.038,-0.8878571428571428,0.06702439024390237,175.6829263007868,-0.5498285714285714,-0.2630439024390244,-154.43304604651806
0.887,22.969,32.777,-0.8625238095238095,0.2667804878048781,162.81304814291963,-0.7087047619047618,-0.0997560975609756,-171.98778026791936
-1.42,26.708,32.606,-0.9723809523809525,0.449170731707317,155.20642657934232,-0.8354666666666667,0.089590243902439,173.87934643887533
0.71,27.064,30.547,-0.8709523809523809,0.4665365853658537,151.82371255690035,-0.8777238095238096,0.22681951219512192,165.51072627138214
0.532,24.037,34.15,-0.8794285714285714,0.31887804878048776,160.06951380008826,-0.8946285714285714,0.31367804878048783,160.6781205163633
0.177,23.681,36.896,-0.8963333333333333,0.30151219512195127,161.40788393942526,-0.8963238095238095,0.3605756097560976,158.08592751667916
5.501,17.627,41.358,-0.6428095238095237,0.006195121951219458,179.44782499461184,-0.8523809523809524,0.3084585365853659,160.1058874622787
3.549,15.313,39.813,-0.7357619047619048,-0.10668292682926826,-171.74980720882596,-0.8050571428571429,0.1972878048780488,166.2304226124058
6.921,10.505,41.701,-0.5751904761904763,-0.3412195121951219,-149.3223646150709,-0.7459047619047618,0.03573658536585365,177.25703451991936
11.003,7.122,41.186,-0.3808095238095238,-0.5062439024390244,-126.95141450310032,-0.6461809523809524,-0.12928780487804875,-168.68566705290573
15.262,5.698,40.843,-0.178,-0.5757073170731707,-107.18081829892823,-0.5025142857142857,-0.3047317073170731,-148.76679015233978
16.682,3.917,40.5,-0.11038095238095244,-0.6625853658536586,-99.45812024543946,-0.3960285714285715,-0.4384878048780488,-132.08736817026332
22.006,4.985,36.381,0.14314285714285716,-0.6104878048780488,-76.80407123870769,-0.22024761904761908,-0.5392487804878049,-112.21678155032606
23.426,6.41,38.441,0.21076190476190468,-0.5409756097560976,-68.7143133541094,-0.0630571428571429,-0.5791999999999999,-96.21328516066242
28.395,9.971,37.411,0.4473809523809524,-0.3672682926829268,-39.383587870925915,0.10258095238095236,-0.5514048780487805,-79.46141903531776
30.347,9.437,36.553,0.5403333333333334,-0.3933170731707317,-36.0514581138476,0.24624761904761905,-0.5149268292682927,-64.4420030218759
31.057,10.505,36.21,0.5741428571428571,-0.3412195121951219,-30.723488706666732,0.3831523809523809,-0.4506536585365854,-49.62832141465477
33.896,13.354,36.553,0.7093333333333334,-0.20224390243902443,-15.913819760809279,0.49639047619047616,-0.36900487804878046,-36.626235201730275
33.719,18.874,34.665,0.7009047619047619,0.06702439024390237,5.4623301397390325,0.5944190476190476,-0.24740487804878047,-22.597708657313877
35.671,23.325,33.121,0.7938571428571428,0.2841463414634146,19.693879692182524,0.6637142857142857,-0.11712195121951222,-10.007636620878456
34.783,22.791,33.979,0.7515714285714287,0.25809756097560976,18.953012482838712,0.7059619047619048,0.013160975609756076,1.0680194097675249
34.429,19.23,35.008,0.7347142857142858,0.08439024390243904,6.552353534227909,0.7380761904761906,0.09828292682926827,7.584938843397581
34.961,17.627,36.21,0.760047619047619,0.006195121951219458,0.46700558220902855,0.7482190476190477,0.13997073170731705,10.595956145629286
34.606,16.203,35.523,0.7431428571428572,-0.06326829268292686,-4.866205468271315,0.7566666666666667,0.1139121951219512,8.561288300590112
30.347,11.217,37.583,0.5403333333333334,-0.3064878048780488,-29.562768799603276,0.7059619047619048,-0.004214634146341478,-0.34205511414888773
29.459,9.971,37.411,0.498047619047619,-0.3672682926829268,-36.40565784351675,0.6552571428571429,-0.12928780487804878,-11.161575717245197
26.443,7.656,37.926,0.3544285714285715,-0.48019512195121955,-53.56923158848597,0.5792,-0.24220487804878052,-22.693287141222164
22.538,7.656,38.612,0.1684761904761905,-0.48019512195121955,-70.66660720458631,0.46088571428571434,-0.3394829268292683,-36.37491791176573
17.214,8.368,38.612,-0.08504761904761911,-0.44546341463414635,-100.80880222636945,0.2952476190476191,-0.4159219512195122,-54.630465870589624
22.893,5.164,38.269,0.18538095238095242,-0.6017560975609756,-72.87768268586319,0.22425714285714288,-0.4749756097560976,-64.72591698669044
34.251,14.778,37.239,0.7262380952380951,-0.13278048780487803,-10.361135691156711,0.2698952380952381,-0.42807804878048783,-57.76933217949554
32.299,12.108,36.381,0.6332857142857142,-0.2630243902439024,-22.554719388426197,0.32566666666666666,-0.38464390243902435,-49.74639335238795
32.831,11.217,38.269,0.6586190476190478,-0.3064878048780488,-24.954873098425587,0.423695238095238,-0.3499024390243902,-39.551092979966924
31.234,9.971,36.381,0.5825714285714286,-0.3672682926829268,-32.22840559634113,0.5572190476190476,-0.3342634146341464,-30.958613975558702
30.702,10.861,36.896,0.5572380952380953,-0.3238536585365853,-30.164145646892695,0.6315904761904763,-0.2786829268292683,-23.808986203387512
32.121,10.861,36.553,0.6248095238095239,-0.3238536585365853,-27.398783029898595,0.611304761904762,-0.3168975609756098,-27.40201455637342
31.412,11.217,35.866,0.591047619047619,-0.3064878048780488,-27.40900171247032,0.602857142857143,-0.325590243902439,-28.372533060255925
31.767,9.437,35.523,0.6079523809523809,-0.3933170731707317,-32.90099919630491,0.5927238095238095,-0.3429560975609756,-30.054116026313743
30.702,8.368,37.239,0.5572380952380953,-0.44546341463414635,-38.63929701835606,0.5876571428571429,-0.35859512195121945,-31.3920202323612
31.234,7.122,35.695,0.5825714285714286,-0.5062439024390244,-40.99004317156531,0.5927238095238095,-0.3950731707317073,-33.68497876319341
30.169,10.683,39.127,0.5318571428571429,-0.3325365853658537,-32.01513304534722,0.5741333333333334,-0.396809756097561,-34.65012090561662
29.637,14.778,39.299,0.5065238095238096,-0.13278048780487803,-14.68904098733161,0.5572285714285716,-0.36206829268292684,-33.01444959356548
30.169,12.82,38.441,0.5318571428571429,-0.22829268292682925,-23.230792356045107,0.5420095238095238,-0.32906341463414635,-31.262666085030048
28.927,8.012,36.553,0.4727142857142857,-0.4628292682926829,-44.39463138748733,0.525104761904762,-0.3325365853658536,-32.345125548745266
27.685,6.766,37.754,0.41357142857142853,-0.523609756097561,-51.69667365825082,0.491304761904762,-0.33600975609756095,-34.36873522818981
25.2,4.985,37.754,0.2952380952380952,-0.6104878048780488,-64.1911182680585,0.4439809523809523,-0.39159999999999995,-41.4129323934607
20.764,4.451,37.583,0.08399999999999996,-0.6365365853658537,-82.48244939541961,0.35947619047619045,-0.4923512195121951,-53.86601631996087
19.699,5.164,37.583,0.03328571428571436,-0.6017560975609756,-86.8339507438663,0.25976190476190475,-0.5670439024390244,-65.38756007401277
18.279,5.876,37.926,-0.03433333333333334,-0.5670243902439024,-93.4650296217099,0.15835238095238097,-0.5878829268292682,-74.92458669557783
14.73,5.876,36.21,-0.2033333333333333,-0.5670243902439024,-109.72768921760868,0.03497142857142858,-0.5965658536585365,-86.64508998095413
13.133,7.478,38.097,-0.2793809523809524,-0.4888780487804878,-119.7468309028099,-0.07995238095238094,-0.5722439024390245,-97.95372441163131
11.003,9.259,38.097,-0.3808095238095238,-0.40199999999999997,-133.44939492196013,-0.17291428571428571,-0.5253365853658536,-108.21893543445054
7.099,10.683,37.068,-0.5667142857142857,-0.3325365853658537,-149.5964434196698,-0.2929142857142857,-0.4714926829268292,-121.85056961080599
3.372,17.271,35.523,-0.7441904761904762,-0.011170731707317035,-179.1400216242435,-0.43488571428571426,-0.3603219512195122,-140.35675672117722
3.194,19.23,34.322,-0.7526666666666667,0.08439024390243904,173.6026199424271,-0.544752380952381,-0.23003902439024387,-157.10655056826525
3.372,22.613,33.464,-0.7441904761904762,0.24941463414634144,161.4714793341002,-0.6377142857142857,-0.08238048780487803,-172.6392452677735
3.194,24.571,33.636,-0.7526666666666667,0.34492682926829277,155.3792908838455,-0.7120857142857143,0.0670048780487805,174.6244872277326
1.597,22.613,32.777,-0.8287142857142856,0.24941463414634144,163.2500035663237,-0.7644857142857143,0.18339512195121954,166.51003877627602
2.13,18.874,35.008,-0.8033333333333333,0.06702439024390237,175.2306957415913,-0.7763142857142857,0.1990341463414634,165.62004576716123
-5.679,25.996,31.576,-1.1751904761904763,0.4144390243902438,160.5744503678803,-0.8608190476190476,0.2650439024390244,162.8865397091034
-7.454,27.42,31.576,-1.2597142857142858,0.48390243902439034,158.98638702437367,-0.9639238095238095,0.31194146341463413,162.06757337655958
-8.873,29.913,28.144,-1.3272857142857142,0.6055121951219512,155.47736926583036,-1.078847619047619,0.3640585365853658,161.3529660152508
-1.065,32.762,30.547,-0.9554761904761906,0.7444878048780488,142.0749964442882,-1.1042,0.46307317073170734,157.2480723477378
-4.259,31.337,22.652,-1.1075714285714287,0.6749756097560975,148.6410561819679,-1.165047619047619,0.5846634146341463,153.3508319067881
-4.614,32.049,25.055,-1.1244761904761904,0.7097073170731707,147.74214035756663,-1.154904761904762,0.6437170731707317,150.86572048697468
-8.518,47.718,15.788,-1.3103809523809524,1.474048780487805,131.63604430797673,-1.1650380952380952,0.8417463414634148,144.15168461239242
-7.631,55.018,6.693,-1.2681428571428572,1.8301463414634147,124.7188172189797,-1.153209523809524,1.0866731707317074,136.7014870924633
-6.211,63.209,-1.544,-1.2005238095238095,2.2297073170731707,118.29900624509078,-1.2022190476190475,1.3837170731707318,130.98518878831797
-4.437,67.126,-9.095,-1.1160476190476192,2.4207804878048784,114.75102533517159,-1.2039142857142857,1.732878048780488,124.78957970558481
-1.065,70.865,-18.191,-0.9554761904761906,2.603170731707317,110.15531960352277,-1.1701142857142857,2.1115707317073173,118.99276616967046
1.242,72.823,-21.794,-0.8456190476190476,2.698682926829268,107.39812632859253,-1.0771619047619048,2.3564975609756096,114.56527836900965
4.437,73.536,-25.227,-0.6934761904761905,2.7334634146341465,104.23552474771297,-0.9622285714285714,2.5371609756097557,110.76943478961225
8.518,75.494,-29.174,-0.4991428571428571,2.8289756097560974,100.0062487301228,-0.821952380952381,2.6570146341463414,107.18954939790284
