magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
18.102,-433.024,-58.347,0.17933962264150943,-1.1023788546255513,99.2401683370413,-0.016556603773584942,-1.0505903083700443,89.09713140209693
20.231,-432.668,-55.602,0.2797641509433963,-1.0866960352422916,104.43699444826984,0.07719811320754716,-1.0662819383259916,94.14095179441414
26.265,-430.887,-55.602,0.5643867924528302,-1.0082378854625555,119.2390300974647,0.2111320754716981,-1.0568722466960356,101.29729757605317
28.572,-431.065,-54.4,0.6732075471698112,-1.0160792951541855,123.52662913538892,0.3383679245283019,-1.0505991189427317,107.8522648510392
30.524,-428.038,-53.542,0.7652830188679246,-0.8827312775330406,130.9236205442813,0.4923962264150944,-1.019224669603525,115.78558876347336
33.896,-427.148,-53.027,0.9243396226415095,-0.8435242290748913,137.6173732703227,0.6413962264150944,-0.9674537444933928,123.54332471488912
38.688,-424.477,-52.169,1.150377358490566,-0.7258590308370036,147.7491103948401,0.8155188679245283,-0.8952863436123353,132.33047802440046
40.64,-422.519,-50.625,1.2424528301886792,-0.6396035242290754,152.7609983435152,0.951132075471698,-0.8215594713656393,139.18052665576852
40.817,-421.272,-49.767,1.2508018867924529,-0.584669603524229,154.94692902406214,1.0666509433962263,-0.735277533039648,145.42022844806664
42.237,-420.204,-51.826,1.3177830188679247,-0.5376211453744499,157.80581996644634,1.1771509433962266,-0.6662555066079299,150.49057862187445
42.415,-418.245,-51.655,1.3261792452830188,-0.45132158590308413,161.2056782035636,1.2575188679245284,-0.5878149779735684,154.9467189956213
43.302,-418.423,-52.513,1.3680188679245282,-0.45916299559471396,161.44614454737237,1.3010471698113206,-0.5344757709251104,157.66693077430824
43.834,-416.109,-50.968,1.39311320754717,-0.35722466960352356,165.61798198409866,1.331179245283019,-0.4780000000000002,160.2477957602779
45.077,-413.794,-50.797,1.451745283018868,-0.25524229074889804,170.028310872241,1.371367924528302,-0.4121145374449339,163.27376891892564
46.319,-411.835,-49.938,1.5103301886792455,-0.16894273127753223,173.6175318869887,1.409877358490566,-0.3383788546255504,166.5039482262584
46.851,-407.74,-51.483,1.535424528301887,0.011453744493391675,-179.5726009095835,1.4517264150943396,-0.24582378854625522,170.3891553621879
48.094,-404.713,-50.625,1.5940566037735848,0.14480176211453655,-174.809580697557,1.496933962264151,-0.12503083700440512,175.2254742763456
49.158,-400.796,-51.998,1.644245283018868,0.3173568281938331,-169.07563866037523,1.5471603773584905,0.009885462555066204,-179.63391799339453
48.448,-399.728,-52.341,1.610754716981132,0.36440528634361213,-167.25241251345253,1.5789622641509435,0.13381497797356826,-175.15583329683363
48.448,-398.303,-52.341,1.610754716981132,0.42718061674008845,-165.14678488540676,1.5990471698113207,0.25303964757709235,-171.0078489408028
47.916,-397.769,-53.542,1.5856603773584905,0.45070484581497794,-164.1328386891443,1.6090943396226414,0.3408898678414096,-168.03862845260028
49.158,-396.523,-55.43,1.644245283018868,0.5055947136563869,-162.90767804124033,1.6191320754716982,0.41304845814977964,-165.68880718875783
48.803,-394.742,-54.744,1.6275000000000002,0.5840528634361228,-160.2587117687709,1.6157830188679245,0.46638766519823766,-163.89948082652273
49.691,-393.14,-54.229,1.6693867924528305,0.6546255506607939,-158.58809953049231,1.6275094339622644,0.524431718061674,-162.1395228430222
48.094,-390.825,-55.087,1.5940566037735848,0.7566079295154193,-154.60896976483147,1.6241698113207548,0.5903171806167402,-160.02593026611484
47.029,-389.757,-56.116,1.543820754716981,0.8036563876651984,-152.50017021315165,1.6158018867924528,0.6609074889867842,-157.75408612423087
46.496,-388.511,-58.347,1.518679245283019,0.8585462555066073,-150.51946961679766,1.590688679245283,0.7314977973568284,-155.3040805858927
47.384,-384.059,-57.489,1.5605660377358492,1.0546696035242284,-145.94818754431347,1.577301886792453,0.8256211453744495,-152.37069091543236
45.964,-382.635,-58.519,1.4935849056603774,1.1174008810572698,-143.19860748269824,1.542141509433962,0.9181762114537447,-149.2308385075219
42.415,-379.074,-60.578,1.3261792452830188,1.2742731277533041,-136.14349588750204,1.4885660377358492,1.0217092511013217,-145.53540742811077
41.172,-375.691,-61.093,1.2675471698113205,1.423303964757711,-131.68719689173847,1.4333113207547168,1.145638766519824,-141.36482567396936
38.155,-374.444,-62.294,1.125235849056604,1.478237885462555,-127.27841950353773,1.354622641509434,1.2695770925110135,-136.85620252166493
36.913,-372.486,-62.466,1.0666509433962263,1.5644933920704858,-124.2856495203263,1.2558396226415094,1.371541850220265,-132.47848986616427
33.896,-371.239,-65.727,0.9243396226415095,1.6194273127753323,-119.71693765975725,1.1419905660377359,1.4719471365638779,-127.80562154291114
29.105,-369.637,-67.271,0.6983490566037736,1.6900000000000008,-112.45160290017628,1.016424528301887,1.555092511013217,-123.16904541246969
25.733,-371.596,-69.502,0.5392924528301887,1.603700440528635,-108.58676487590927,0.8707735849056604,1.5911718061674018,-118.68981670511913
25.733,-370.527,-69.845,0.5392924528301887,1.6507929515418516,-108.09153752368466,0.7535849056603773,1.625682819383261,-114.87007039316259
23.958,-370.883,-71.218,0.45556603773584897,1.635110132158592,-105.56862889435467,0.6313679245283018,1.6398061674008821,-111.05800038181889
23.071,-369.993,-71.733,0.41372641509433966,1.6743171806167412,-103.87983843606548,0.5292452830188679,1.650784140969164,-107.77597274665096
20.054,-371.239,-72.248,0.2714150943396225,1.6194273127753323,-99.51431330848494,0.44385849056603777,1.6366696035242303,-105.17343338405495
20.941,-371.774,-72.076,0.313254716981132,1.595859030837005,-101.10551838895525,0.3986509433962263,1.6351013215859045,-103.70185905591174
16.504,-371.239,-72.248,0.10396226415094342,1.6194273127753323,-93.67317274597656,0.31158490566037733,1.6288281938326006,-100.82950233283407
15.972,-371.418,-74.135,0.07886792452830184,1.6115418502202647,-92.801786860475,0.23624528301886788,1.6241145374449348,-98.27625354176423
13.487,-375.335,-75.165,-0.038349056603773614,1.4389867841409707,-88.4734264694721,0.14583018867924522,1.5770484581497812,-95.2831354478309
9.761,-374.801,-76.023,-0.21410377358490573,1.4625110132158603,-81.67136676806116,0.04872641509433957,1.5456651982378866,-91.80562624798262
7.454,-377.827,-77.224,-0.32292452830188684,1.3292070484581506,-76.34481437331168,-0.07850943396226417,1.4923348017621159,-86.98853352385909
6.921,-379.786,-76.366,-0.3480660377358491,1.2429074889867846,-74.35553326132445,-0.16891509433962268,1.4170308370044062,-83.20221672433154
3.017,-382.279,-77.396,-0.5322169811320755,1.1330837004405294,-64.84024236461185,-0.2911320754716981,1.321339207048459,-77.5744897693213
3.904,-383.525,-78.597,-0.4903773584905661,1.0781938325991205,-65.54330749292775,-0.3815377358490567,1.2491806167400892,-73.01573547160208
3.727,-384.771,-78.082,-0.4987264150943397,1.0233039647577091,-64.01684093679415,-0.4384622641509435,1.1613392070484587,-69.31602934694122
2.307,-385.128,-77.053,-0.5657075471698113,1.0075770925110143,-60.68782106296822,-0.48701886792452836,1.0970132158590316,-66.06117853748799
0.355,-387.442,-77.224,-0.6577830188679246,0.9056387665198239,-54.00836776323135,-0.5489622641509435,1.0295594713656393,-61.93341104683074
1.242,-388.333,-78.769,-0.6159433962264151,0.8663876651982372,-54.58973113669001,-0.5657075471698112,0.9762202643171811,-59.90823957437788
-0.71,-391.716,-77.568,-0.7080188679245284,0.7173568281938326,-45.37535230898406,-0.6092358490566038,0.9040528634361233,-56.02420418588345
-1.42,-394.208,-78.597,-0.7415094339622642,0.6075770925110123,-39.33046325325867,-0.6577924528301887,0.8209074889867841,-51.29483367441208
-3.372,-398.303,-76.71,-0.8335849056603775,0.42718061674008845,-27.133416831311283,-0.7113679245283019,0.7048281938325989,-44.73542061031962
-2.662,-402.933,-76.366,-0.8000943396226415,0.22321585903083743,-15.588407239887852,-0.7398301886792453,0.5683436123348015,-37.53176494030777
-1.242,-405.426,-74.993,-0.7331132075471699,0.1133920704845821,-8.792378781968662,-0.7632641509433963,0.41774449339207054,-28.69246682647709
-0.355,-411.657,-74.822,-0.6912735849056605,-0.16110132158590237,13.118626734500031,-0.7599150943396228,0.24205286343612364,-17.668039818598064
-0.71,-414.15,-74.479,-0.7080188679245284,-0.2709251101321577,20.939468926651976,-0.7532169811320756,0.06635242290748958,-5.034306706030554
-0.355,-415.931,-73.449,-0.6912735849056605,-0.34938325991189373,26.812931150261694,-0.7247547169811321,-0.08896035242290685,6.997793047579138
1.242,-418.601,-72.591,-0.6159433962264151,-0.4670044052863438,37.16917525670611,-0.687924528301887,-0.22700440528634308,18.262087099047914
1.242,-419.314,-70.532,-0.6159433962264151,-0.49841409691630073,38.97937395426621,-0.6644905660377359,-0.34936563876651966,27.733806151853663
1.952,-420.382,-70.188,-0.5824528301886793,-0.5454625550660798,43.12164339216063,-0.6427264150943397,-0.42623788546255514,33.55120619368724
2.662,-422.519,-68.129,-0.5489622641509435,-0.6396035242290754,49.360994512381346,-0.6109150943396227,-0.49997356828193873,39.29693101679734
3.017,-422.875,-68.472,-0.5322169811320755,-0.6552863436123352,50.91684335062314,-0.5791037735849057,-0.561154185022027,44.09814202616061
3.727,-423.943,-68.472,-0.4987264150943397,-0.7023348017621142,54.62152187727316,-0.5556603773584906,-0.608220264317181,47.58567326143423
7.454,-426.97,-66.585,-0.32292452830188684,-0.8356828193832615,68.8724725642325,-0.49705660377358496,-0.6756740088105733,53.660105333110266
11.713,-428.038,-64.182,-0.12202830188679253,-0.8827312775330406,82.12934543441202,-0.4049716981132076,-0.7431277533039654,61.41157332676766
12.068,-428.038,-63.839,-0.10528301886792459,-0.8827312775330406,83.19848411453806,-0.31623584905660385,-0.7917533039647584,68.22763454039853
18.102,-431.243,-60.407,0.17933962264150943,-1.0239207048458152,99.93457945793259,-0.17392452830188682,-0.8654801762114545,78.63733956482045
20.764,-431.065,-59.549,0.30490566037735845,-1.0160792951541855,106.70347962396949,-0.013198113207547213,-0.9282290748898688,89.18538941378173
23.781,-430.887,-56.631,0.4472169811320754,-1.0082378854625555,113.92030063234184,0.14083018867924524,-0.9627400881057275,98.32223567217875
23.248,-431.065,-55.087,0.4220754716981132,-1.0160792951541855,112.5578124005226,0.2496509433962264,-0.9894096916299564,104.16145026144511
26.088,-431.777,-55.773,0.5560377358490566,-1.0474449339207048,117.96166555386364,0.3819150943396227,-1.0223524229074894,110.48392899886231
27.862,-429.997,-55.43,0.6397169811320754,-0.9690308370044064,123.43126164252355,0.4739905660377358,-1.0113744493392074,115.1105985362419
30.702,-429.641,-53.714,0.7736792452830189,-0.9533480176211467,129.0606823590257,0.567745283018868,-0.9988281938325997,119.61439152168889
32.121,-426.792,-51.655,0.84061320754717,-0.8278414096916292,135.438582993918,0.6464245283018868,-0.9627488986784145,123.87884378862738
37.978,-425.189,-50.453,1.1168867924528303,-0.7572246696035255,145.8635930221022,0.7853867924528302,-0.9109779735682826,130.7658043704561
39.753,-423.053,-50.11,1.2006132075471698,-0.663127753303965,151.08706630745561,0.9143018867924528,-0.8341145374449346,137.62590730575582
42.947,-419.136,-47.708,1.3512735849056605,-0.4905726872246709,160.04684086600162,1.0566132075471697,-0.7384229074889874,145.0519058546503
46.674,-416.465,-48.222,1.527075471698113,-0.3729074889867832,166.27710209618476,1.2072924528301887,-0.6223348017621148,152.72981168748487
47.561,-411.301,-49.767,1.5689150943396224,-0.1454185022026427,174.7045386992362,1.3529528301886793,-0.48585022026431757,160.2466044332362
50.756,-406.672,-49.424,1.7196226415094342,0.058502202643170714,-178.05152772377457,1.4735,-0.3227048458149782,167.64693394532645
50.578,-404.001,-50.968,1.71122641509434,0.1761674008810584,-174.12221841662108,1.5756226415094339,-0.1548458149779735,174.38722611654143
48.803,-401.508,-50.625,1.6275000000000002,0.2859911894273137,-170.03349698656797,1.630867924528302,0.00046696035242339563,-179.98359471281506
50.046,-398.482,-51.483,1.686132075471698,0.419295154185021,-166.03534966136058,1.6626792452830188,0.15890748898678422,-174.5406440408612
50.756,-397.413,-50.797,1.7196226415094342,0.46638766519823766,-164.82555389967854,1.6928207547169811,0.2812687224669603,-170.56626707434714
51.465,-395.633,-52.513,1.7530660377358493,0.5448017621145386,-162.7362802217093,1.6995094339622643,0.37852863436123385,-167.44357048833356
50.046,-390.291,-53.542,1.686132075471698,0.7801321585903089,-155.1711712960843,1.6944905660377358,0.49932158590308395,-163.58114798567118
47.561,-387.086,-53.199,1.5689150943396224,0.9213215859030836,-149.5770603200968,1.6827735849056604,0.626387665198238,-159.5829589761076
47.384,-381.567,-56.803,1.5605660377358492,1.1644493392070487,-143.27076220100335,1.6576603773584906,0.7754185022026435,-154.9308001557843
46.141,-378.896,-58.347,1.5019339622641508,1.2821145374449339,-139.51452272336695,1.614122641509434,0.9385638766519827,-149.82328383085922
41.705,-375.157,-60.235,1.292688679245283,1.4468281938326006,-131.77963591623669,1.5220471698113207,1.1189691629955951,-143.67764976247204
39.93,-372.664,-61.265,1.2089622641509434,1.556651982378856,-127.83443635851731,1.4266132075471698,1.2742731277533046,-138.228275461952
35.138,-372.842,-63.496,0.9829245283018867,1.548810572687226,-122.40051295342377,1.3094150943396226,1.3997709251101331,-133.0897991197063
37.268,-372.486,-64.869,1.0833962264150945,1.5644933920704858,-124.70221894535133,1.2139811320754714,1.4797797356828206,-129.36475572102745
33.186,-372.308,-66.756,0.8908490566037736,1.5723348017621157,-119.53490219361268,1.0917641509433964,1.537823788546257,-125.37250410907423
31.234,-369.993,-66.241,0.7987735849056604,1.6743171806167412,-115.5046068215003,0.9929811320754718,1.5833215859030851,-122.09390671919454
27.862,-372.308,-68.472,0.6397169811320754,1.5723348017621157,-112.13934263985149,0.8791320754716981,1.586458149779737,-118.99292600948051
26.088,-371.239,-69.502,0.5560377358490566,1.6194273127753323,-108.95014210299499,0.7937547169811322,1.6005814977973583,-116.37757011537362
22.183,-370.171,-69.502,0.3718396226415094,1.6664757709251112,-102.57832583621642,0.6514433962264151,1.620977973568283,-111.89435302695142
20.409,-371.239,-73.621,0.2881603773584905,1.6194273127753323,-100.08958983948379,0.5309056603773585,1.6303964757709266,-108.03679253261677
17.747,-371.061,-73.106,0.16259433962264147,1.6272687224669622,-95.70597285767056,0.4036698113207546,1.6209867841409706,-103.98377317850975
15.617,-372.486,-73.449,0.06212264150943397,1.5644933920704858,-92.27389662275895,0.2881509433962264,1.6194185022026446,-100.08932007058631
13.133,-375.691,-74.479,-0.05504716981132083,1.423303964757711,-87.78515382630596,0.1659339622641509,1.5801938325991203,-95.9945810426331
10.293,-376.403,-76.538,-0.18900943396226422,1.3919383259911893,-82.26717902781236,0.05376415094339617,1.525286343612336,-92.01875806320315
7.986,-379.43,-77.739,-0.2978301886792453,1.2585903083700445,-76.68654698555294,-0.06343396226415099,1.4531189427312785,-87.50041640746049
3.727,-384.771,-77.396,-0.4987264150943397,1.0233039647577091,-64.01684093679415,-0.1956981132075472,1.3323259911894278,-81.64388748684989
1.775,-387.442,-77.224,-0.5908018867924528,0.9056387665198239,-56.88120577751069,-0.32628301886792455,1.2005550660792954,-74.79558120500222
-0.177,-389.757,-78.769,-0.6828773584905661,0.8036563876651984,-49.645008059538725,-0.45184905660377367,1.0766255506607931,-67.23269069842715
-1.775,-392.072,-77.568,-0.7582547169811321,0.701674008810573,-42.78056689226819,-0.5656981132075473,0.9385726872246698,-58.9217185140969
-0.177,-394.03,-77.739,-0.6828773584905661,0.6154185022026447,-42.0256124468699,-0.6427075471698114,0.8099383259911898,-51.5670671495918
-1.952,-398.66,-77.739,-0.7666037735849058,0.41145374449339117,-28.223470725891033,-0.6962830188679245,0.6875682819383263,-44.639187357146525
-2.307,-403.289,-76.366,-0.7833490566037736,0.20753303964757774,-14.838505025599202,-0.7347924528301888,0.5479471365638771,-36.712515531485735
-0.887,-409.343,-73.277,-0.716367924528302,-0.05916299559471447,4.721197480546372,-0.7414905660377359,0.3753832599118945,-26.85103846322555
-1.42,-413.438,-75.508,-0.7415094339622642,-0.23955947136563838,17.90408962930862,-0.7381415094339623,0.18713656387665215,-14.226116819069443
2.307,-418.601,-70.875,-0.5657075471698113,-0.4670044052863438,39.540445568788584,-0.7147075471698113,-0.029348017621145563,2.35141408747096
3.194,-420.56,-71.733,-0.523867924528302,-0.5533039647577096,46.565340916636245,-0.6661603773584907,-0.2222995594713657,18.453996868998274
4.614,-421.628,-70.703,-0.4568867924528302,-0.6003524229074887,52.72774116934718,-0.600867924528302,-0.38387665198237897,32.5732994846289
7.099,-424.121,-67.614,-0.33966981132075474,-0.710176211453744,64.43870071125721,-0.5255283018867926,-0.5140792951541849,44.36903765453815
8.163,-425.902,-66.585,-0.2894811320754717,-0.78863436123348,69.84351322056482,-0.43512264150943397,-0.6238942731277533,55.10692115326756
11.358,-427.682,-64.869,-0.13877358490566039,-0.8670484581497809,80.90677008423492,-0.3497358490566038,-0.7039030837004406,63.579411459453915
13.487,-428.394,-63.152,-0.038349056603773614,-0.8984140969163003,87.55579740403867,-0.25263207547169814,-0.7729251101321587,71.89991907906555
16.859,-429.997,-61.951,0.12070754716981137,-0.9690308370044064,97.100487678346,-0.13711320754716982,-0.8466607929515423,80.80104970227234
19.521,-429.107,-59.034,0.2462735849056604,-0.9298237885462572,104.83475800256167,-0.019924528301886797,-0.8905903083700449,88.71837705352547
23.603,-431.421,-58.176,0.4388207547169812,-1.0317621145374452,113.0406291533362,0.1257358490566038,-0.939215859030838,97.6250339894551
26.62,-429.819,-55.945,0.5811320754716981,-0.9611894273127766,121.15702461365409,0.26971698113207554,-0.9580440528634371,105.72343923430242
31.412,-427.86,-54.057,0.8071698113207547,-0.8748898678414108,132.69450565335856,0.4388207547169811,-0.9533392070484592,114.71655182554676
33.009,-426.97,-53.885,0.8825000000000001,-0.8356828193832615,136.56081370414037,0.5911792452830189,-0.9266696035242301,122.53629527119601
38.51,-423.231,-50.968,1.1419811320754716,-0.6709691629955948,149.56370362813382,0.7703207547169812,-0.8748986784140979,131.36290269791715
40.64,-420.382,-51.655,1.2424528301886792,-0.5454625550660798,156.29752962257885,0.9310471698113207,-0.7776387665198248,140.1303463402772
43.479,-416.465,-50.968,1.3763679245283018,-0.3729074889867832,164.84045679533153,1.0900943396226415,-0.659982378854626,148.8077771387967
44.722,-414.15,-50.11,1.435,-0.2709251101321577,169.3085182638287,1.2156603773584904,-0.5391894273127754,156.0809788656173
47.206,-410.589,-48.394,1.5521698113207552,-0.11405286343612335,175.7974799553539,1.3495943396226415,-0.39486343612334773,163.69161392630033
49.513,-408.274,-50.282,1.6609905660377355,-0.012070484581497844,179.58363661811003,1.4533962264150944,-0.26308370044052837,169.73981368981848
48.271,-406.672,-48.051,1.6024056603773587,0.058502202643170714,-177.90911795457166,1.5253867924528304,-0.14229074889867827,174.67077113586961
49.868,-402.577,-50.968,1.6777358490566037,0.23889867841409712,-171.89593285778494,1.5856603773584905,-0.01992951541850222,179.2799107450836
51.288,-397.235,-49.595,1.7447169811320755,0.4742290748898675,-164.79388490450916,1.6476037735849054,0.12910132158590282,-175.5196280653628
51.465,-395.633,-50.11,1.7530660377358493,0.5448017621145386,-162.7362802217093,1.6877830188679244,0.26087224669603526,-171.21360540201343
49.868,-388.689,-51.311,1.6777358490566037,0.8507048458149774,-153.1124714072784,1.6911320754716983,0.43342731277533025,-165.62484585433322
49.868,-384.059,-51.655,1.6777358490566037,1.0546696035242284,-147.84543365603466,1.7061981132075474,0.6326607929515419,-159.65514482535377
47.739,-380.498,-53.714,1.5773113207547167,1.2115418502202653,-142.47192747182126,1.6861132075471699,0.8271894273127754,-153.86791615612566
45.609,-380.854,-55.43,1.4768396226415095,1.1958590308370056,-141.00145546270736,1.6325377358490567,0.971515418502203,-149.24332496839986
44.189,-379.074,-57.146,1.4098584905660378,1.2742731277533041,-137.89176271135509,1.563896226415094,1.117409691629956,-144.45405163179822
42.592,-376.403,-57.318,1.3345283018867924,1.3919383259911893,-133.79372590318565,1.4952547169811319,1.2256563876651985,-140.6586162422469
42.06,-375.157,-59.205,1.309433962264151,1.4468281938326006,-132.14628051219134,1.4215943396226416,1.304088105726873,-137.468535903203
40.64,-373.376,-61.951,1.2424528301886792,1.5252863436123365,-129.16523449544505,1.3546226415094342,1.366837004405287,-134.74284875198086
37.978,-372.842,-61.093,1.1168867924528303,1.548810572687226,-125.79633441066224,1.2826320754716982,1.4374273127753312,-131.74288074071362
34.429,-372.13,-63.839,0.9494811320754718,1.5801762114537454,-121.00041227860646,1.190556603773585,1.4986079295154195,-128.4650931424672
31.767,-369.815,-66.07,0.8239150943396226,1.682158590308371,-116.09544291325032,1.088433962264151,1.5566519823788556,-124.96181182009735
28.75,-368.925,-68.987,0.6816037735849056,1.7213656387665202,-111.60192509305485,0.9628679245283018,1.61155947136564,-120.85729911690167
23.781,-368.925,-70.36,0.4472169811320754,1.7213656387665202,-104.56367505901042,0.8038207547169811,1.6507753303964765,-115.96308494496252
19.521,-368.925,-71.39,0.2462735849056604,1.7213656387665202,-98.14198223587144,0.6296981132075471,1.6852863436123353,-110.48792970835173
18.989,-369.815,-72.591,0.22117924528301888,1.682158590308371,-97.49058725458251,0.4840377358490566,1.7056828193832605,-105.84285242501271
17.392,-372.13,-72.076,0.14584905660377354,1.5801762114537454,-95.27341552324047,0.34842452830188675,1.6852863436123353,-101.68104219499743
15.617,-373.198,-73.792,0.06212264150943397,1.5331277533039664,-92.32036701134538,0.22452830188679246,1.6476387665198247,-97.76005485011514
13.133,-374.266,-74.479,-0.05504716981132083,1.4860792951541848,-87.87862654490911,0.12407547169811317,1.6005814977973576,-94.43264664197433
11.358,-375.335,-75.508,-0.13877358490566039,1.4389867841409707,-84.49152143124043,0.04706603773584903,1.5441057268722476,-91.74589769208836
9.938,-377.827,-77.911,-0.2057547169811321,1.3292070484581506,-81.20073272500103,-0.03832075471698116,1.4735154185022037,-88.51028180715699
6.921,-381.567,-77.739,-0.3480660377358491,1.1644493392070487,-73.35804677954013,-0.1371037735849057,1.3903700440528641,-84.36829543266212
3.727,-384.415,-78.426,-0.4987264150943397,1.0389867841409688,-64.35842234052937,-0.24927358490566043,1.2915418502202647,-79.07596923640143
2.307,-389.401,-78.426,-0.5657075471698113,0.8193392070484581,-55.377107718715834,-0.3514056603773585,1.1581938325991192,-73.12176543582665
0.355,-396.345,-78.597,-0.6577830188679246,0.5134361233480167,-37.974012418883035,-0.4552075471698114,0.9730837004405284,-64.92985566146318
1.597,-397.591,-77.739,-0.5991981132075472,0.4585462555066078,-37.42562041636425,-0.5338962264150944,0.7989515418502201,-56.24732911026015
-0.71,-404.535,-76.195,-0.7080188679245284,0.15264317180616638,-12.166294216917958,-0.6058867924528302,0.5965903083700436,-44.55704878695267
-0.355,-408.809,-74.822,-0.6912735849056605,-0.03563876651982495,2.951283983970008,-0.6443962264150944,0.3816651982378848,-30.637555640525758
0.0,-411.657,-74.135,-0.6745283018867925,-0.16110132158590237,13.432630906758034,-0.6661603773584907,0.18557709251101268,-15.566624676410635
0.0,-413.082,-72.763,-0.6745283018867925,-0.2238766519823787,18.361059729118693,-0.6695094339622643,0.038114537444933635,-3.258277518087573
2.13,-416.643,-73.792,-0.574056603773585,-0.38074889867841305,33.554733102073996,-0.6644811320754718,-0.12974449339207053,11.048385701693197
3.727,-418.958,-71.561,-0.4987264150943397,-0.48273127753304107,44.06631456739647,-0.622622641509434,-0.25681938325991205,22.415167880699318
4.614,-419.848,-70.36,-0.4568867924528302,-0.5219383259911903,48.8022169480858,-0.5757452830188681,-0.35407929515418507,31.59122298482924
7.099,-421.272,-68.987,-0.33966981132075474,-0.584669603524229,59.84511409021447,-0.5087735849056605,-0.4387929515418504,40.776202778165555
11.89,-426.08,-64.697,-0.11367924528301888,-0.7964757709251098,81.87715960357859,-0.3966037735849057,-0.5533127753303967,54.36778626568392
15.617,-426.97,-63.496,0.06212264150943397,-0.8356828193832615,94.25141010495769,-0.26936792452830194,-0.6442995594713664,67.31123388286942
20.586,-427.682,-59.72,0.29650943396226404,-0.8670484581497809,108.87943735472022,-0.11032075471698115,-0.7211629955947142,81.3025378454993
24.49,-428.038,-55.602,0.4806603773584905,-0.8827312775330406,118.56895271761798,0.07718867924528297,-0.7933215859030843,95.55727750127363
26.62,-429.463,-55.602,0.5811320754716981,-0.9455066079295169,121.57592690312447,0.26134905660377356,-0.8654889867841419,106.80257999059445
28.927,-430.709,-55.087,0.6899528301886793,-1.0003964757709258,124.5932289632541,0.42207547169811316,-0.9062731277533052,114.97264632614348
32.299,-426.97,-53.885,0.8490094339622641,-0.8356828193832615,135.4532239304707,0.5794528301886792,-0.906273127753305,122.59403124835187
35.316,-425.724,-52.684,0.9913207547169812,-0.7807929515418501,141.77500705614094,0.7184150943396227,-0.889022026431719,128.94153693592767
36.026,-425.724,-53.027,1.0248113207547171,-0.7807929515418501,142.6966061713886,0.827245283018868,-0.8686343612334809,133.60193567330538
41.35,-422.875,-50.625,1.275943396226415,-0.6552863436123352,152.8163245587823,0.9662075471698113,-0.8105903083700445,140.00536245111982
