magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
78.973,243.042,-97.303,6.2181220657277,19.432968749999997,-162.25647289687996,7.237915492957747,19.165859375,-159.31114285864365
72.584,240.905,-98.676,5.618215962441315,19.266015624999998,-163.74264188646436,6.76467605633803,19.254890624999998,-160.64247793116277
69.744,239.125,-99.705,5.351549295774649,19.126953124999996,-164.36885851821864,6.291417840375589,19.266031249999997,-161.9152946134029
66.018,238.234,-100.22,5.001690140845072,19.057343749999998,-165.29412232866008,5.841502347417841,19.229859374999997,-163.10266131882184
60.871,232.002,-102.451,4.518403755868546,18.57046875,-166.3250146998332,5.341596244131456,19.09075,-164.36836793604374
58.032,225.236,-100.735,4.251830985915493,18.041874999999997,-166.73936903309297,4.948338028169015,18.81253125,-165.2630686109922
52.885,220.785,-100.22,3.7685446009389674,17.694140625,-167.97664538378723,4.578403755868545,18.498156249999997,-166.09832794027423
51.288,217.046,-100.735,3.618591549295775,17.402031249999997,-168.2532700831849,4.231812206572771,18.153171874999998,-166.87773552843512
52.175,208.321,-98.847,3.7018779342723005,16.720390624999997,-167.51614709033225,3.9718497652582165,17.685781249999998,-167.34259414235046
49.513,201.377,-97.646,3.4519248826291085,16.177890625,-167.9552516625857,3.7585539906103285,17.207265624999998,-167.6785035548172
60.161,191.763,-94.557,4.451737089201878,15.426796874999999,-163.90335658362224,3.7985352112676054,16.68425,-167.1739872006795
66.728,186.243,-92.669,5.068356807511737,14.995546874999999,-161.32522008158634,4.05849765258216,16.144531249999996,-165.88907860235875
72.761,181.97,-89.924,5.634835680751174,14.661718749999999,-158.97708417874193,4.4617464788732395,15.596468749999996,-164.0355435453648
78.795,182.326,-89.237,6.201408450704227,14.689531249999998,-157.11222269932915,4.961652582159625,15.190296874999998,-161.91125244389954
82.522,184.64,-88.722,6.55136150234742,14.870312499999997,-156.22331786846166,5.581539906103286,14.928781249999997,-159.50034577094956
85.894,185.531,-85.805,6.867981220657279,14.939921875,-155.3114443318111,6.0647887323943666,14.831406249999997,-157.75959673924788
93.348,190.872,-89.237,7.567887323943663,15.3571875,-153.76632632610318,6.564694835680752,14.903734374999996,-156.2277970597874
98.849,197.816,-88.722,8.084413145539907,15.899687499999999,-153.04831847786258,7.054610328638499,15.151328124999997,-155.0328408699035
102.753,206.007,-87.693,8.450985915492959,16.539609374999998,-152.93504007688844,7.5045258215962445,15.52134375,-154.1963643742373
102.931,209.39,-90.267,8.467699530516432,16.803906249999997,-153.2558907861252,7.887793427230048,15.9080625,-153.62612056393456
103.108,216.69,-90.438,8.484319248826292,17.374218749999997,-153.97244300041652,8.21106103286385,16.394921874999998,-153.39693854216668
100.979,222.388,-92.841,8.284413145539908,17.819374999999997,-155.06579248041706,8.354366197183099,16.887359374999996,-153.67788101051147
97.962,230.4,-93.699,8.001126760563382,18.4453125,-156.54997597630077,8.337708920187794,17.396484374999996,-154.39274088642705
94.59,235.92,-93.184,7.684507042253522,18.8765625,-157.8491302316781,8.184413145539907,17.863874999999997,-155.38490756691604
84.652,238.412,-96.96,6.751361502347419,19.07125,-160.5056658291435,7.841145539906106,18.31734375,-156.8255792974502
81.28,238.234,-101.25,6.43474178403756,19.057343749999998,-161.34266601063595,7.431230046948357,18.653968749999997,-158.27901757995375
75.068,236.632,-102.451,5.851455399061034,18.932187499999998,-162.82495729639479,6.9446384976525835,18.87653125,-159.80153104740572
67.437,235.385,-103.309,5.134929577464789,18.834765624999996,-164.75004787207288,6.371399061032865,18.954421874999998,-161.42028198460122
63.533,231.112,-101.593,4.768356807511738,18.5009375,-165.5473570071165,5.788169014084508,18.879296874999994,-162.9550802192649
54.305,223.634,-102.966,3.901877934272301,17.916718749999998,-167.7140389169156,5.218272300469484,18.648390624999998,-164.36709054639402
56.257,215.978,-102.108,4.085164319248826,17.318593749999998,-166.7275060636345,4.748356807511738,18.300640625,-165.4545553080758
54.66,204.404,-99.877,3.935211267605634,16.414374999999996,-166.518257381706,4.365107981220659,17.797078125,-166.21904978930047
55.015,199.063,-98.504,3.9685446009389675,15.997109374999997,-166.06740177827544,4.131830985915494,17.229546874999997,-166.5145184869515
54.66,191.228,-94.729,3.935211267605634,15.385,-165.65236815216298,3.9652018779342724,16.606359374999997,-166.57058974582893
59.806,187.845,-92.498,4.418403755868545,15.120703124999999,-163.71116843925066,4.068507042253521,16.04715625,-165.77331847537988
64.775,184.64,-92.841,4.884976525821598,14.870312499999997,-161.81437386949776,4.228469483568075,15.5575,-164.7945459886111
70.454,181.792,-91.468,5.418215962441315,14.647812499999999,-159.70060010326273,4.5250704225352125,15.204187499999998,-163.42594163537953
78.618,182.86,-89.409,6.184788732394367,14.73125,-157.22531885515255,4.968319248826292,14.951015625,-161.61801883947135
82.522,184.997,-89.752,6.55136150234742,14.898203125,-156.26290465860842,5.491549295774648,14.853656249999997,-159.71012893191954
88.556,187.489,-88.722,7.11793427230047,15.092890624999999,-154.7510405582843,6.031455399061033,14.84809375,-157.89248163542848
93.348,190.516,-89.924,7.567887323943663,15.329374999999997,-153.7251231366243,6.568037558685447,14.939906249999998,-156.26824772472173
97.607,196.214,-89.924,7.967793427230048,15.774531249999999,-153.20143441259867,7.077953051643194,15.165249999999997,-154.98051173284122
97.074,198.529,-90.095,7.91774647887324,15.955390624999998,-153.60742844864856,7.424544600938968,15.410078124999998,-154.27532649516044
101.866,209.746,-90.61,8.367699530516433,16.83171875,-153.56624914908852,7.787812206572771,15.796781249999999,-153.7567054973421
102.398,216.334,-91.811,8.417652582159626,17.346406249999998,-154.11419371547439,8.047755868544602,16.247484375,-153.6497185517384
98.849,225.236,-94.9,8.084413145539907,18.041874999999997,-155.86324819306574,8.15106103286385,16.789984375,-154.1047424543027
96.187,229.688,-96.445,7.834460093896714,18.389687499999997,-156.9248002616147,8.124394366197183,17.313015625,-154.8609724815869
91.573,236.098,-96.788,7.401220657276996,18.89046875,-158.60492499099652,8.021089201877935,17.900031249999998,-155.8626216263939
88.556,238.412,-99.362,7.11793427230047,19.07125,-159.5329917676819,7.771136150234741,18.347937499999993,-157.04526482769973
80.57,239.303,-100.22,6.368075117370892,19.140859374999998,-161.59795528701562,7.361220657276995,18.706828124999998,-158.52014006347287
