magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-14.73,-388.333,-93.527,-2.5802816901408456,-29.893203125000003,4.9333529347217855,-2.9468544600938973,-30.711109375,5.480980135767814
-12.6,-383.347,-93.184,-2.3802816901408455,-29.503671875,4.612488674095819,-2.8268732394366203,-30.293796874999998,5.331131748757513
-9.583,-379.964,-92.326,-2.0969953051643193,-29.239375,4.10212662249933,-2.610234741784038,-29.91821875,4.986182395442901
-3.549,-374.266,-89.924,-1.5304225352112677,-28.794218750000002,3.0424274431025236,-2.310291079812207,-29.53984375,4.471960877126118
2.307,-369.459,-87.006,-0.9805633802816902,-28.418671875,1.9761607336673093,-1.9137089201877937,-29.169828125000002,3.7535544292309577
8.873,-367.856,-85.118,-0.3640375586854461,-28.2934375,0.7371555622835064,-1.4704600938967136,-28.849875000000004,2.917805112877397
15.617,-367.5,-83.746,0.2692018779342724,-28.265625,-0.5456686385341005,-0.9405633802816903,-28.602265624999994,1.8834486816638256
18.811,-367.144,-79.284,0.5691079812206573,-28.2378125,-1.1545891368909047,-0.40734272300469476,-28.401953125,0.8216835898322987
25.555,-369.993,-75.508,1.2023474178403757,-28.460390625,-2.419098660235385,0.13921126760563382,-28.3351875,-0.28149289357766066
30.169,-372.486,-72.076,1.6355868544600942,-28.655156249999997,-3.266799600588305,0.6624413145539907,-28.382484375,-1.337028897424112
36.558,-378.184,-68.644,2.2354929577464793,-29.1003125,-4.392847783053584,1.1823474178403757,-28.543859375,-2.371957179897527
40.107,-382.813,-66.241,2.5687323943661973,-29.461953124999997,-4.982910656725658,1.6422535211267608,-28.783125000000002,-3.2655345741188433
42.237,-388.867,-62.809,2.768732394366198,-29.934921875,-5.284350673818662,2.082178403755869,-29.122546875,-4.08952471079261
42.06,-392.25,-62.638,2.752112676056339,-30.19921875,-5.207090961577575,2.3921314553990616,-29.4703125,-4.640575379538612
43.657,-397.057,-61.78,2.9020657276995308,-30.574765625,-5.42210074497283,2.645427230046949,-29.854234374999997,-5.063836455655115
44.012,-400.262,-60.75,2.9353990610328644,-30.82515625,-5.439723966995092,2.785408450704226,-30.199203124999997,-5.269737844019723
43.302,-409.165,-59.034,2.8687323943661975,-31.520703125,-5.200222987722384,2.845408450704226,-30.610953125,-5.310607750217612
41.527,-414.15,-59.377,2.702065727699531,-31.910156249999996,-4.840105438492457,2.8320751173708927,-31.005999999999993,-5.218891174022299
39.22,-422.162,-59.892,2.4854460093896718,-32.53609375,-4.368364901626401,2.7787417840375594,-31.473374999999997,-5.045484494825601
31.589,-429.819,-60.75,1.7689201877934273,-33.134296875,-3.0559132766393793,2.552112676056338,-31.985281249999996,-4.561978074027057
29.992,-434.27,-61.265,1.6189671361502351,-33.48203125,-2.768284646496346,2.2888262910798125,-32.51665625,-4.0263716610938545
24.845,-435.516,-62.466,1.135680751173709,-33.579375,-1.9370497822888801,1.9422159624413147,-32.928390625,-3.375567273704102
18.102,-438.009,-65.898,0.5025352112676057,-33.774140625,-0.8524575767827185,1.50230985915493,-33.3011875,-2.583021782355146
12.778,-439.79,-66.241,0.002629107981220702,-33.91328125,-0.004441822948238862,1.0057464788732395,-33.576625,-1.7157115553691158
5.501,-440.68,-70.532,-0.6806572769953052,-33.9828125,1.1474499161812173,0.5158309859154931,-33.746328125,-0.8757289632277153
-3.194,-437.297,-74.135,-1.4970892018779345,-33.718515625,2.5422410526232175,-0.10738028169014084,-33.793625000000006,0.18205848699145627
-7.454,-435.516,-79.284,-1.8970892018779346,-33.579375,3.233526013178405,-0.7139342723004696,-33.793625000000006,1.210267813477045
-10.471,-429.997,-81.515,-2.1803755868544603,-33.148203125,3.7632995561795592,-1.2505164319248827,-33.6684375,2.1271077226240327
-13.487,-426.614,-84.432,-2.4635680751173714,-32.883906249999995,4.2844320961170395,-1.7437558685446013,-33.462562500000004,2.9830220893777826
-16.682,-423.409,-85.805,-2.7635680751173712,-32.633515625,4.840541651207804,-2.1603380281690145,-33.192703125,3.7238280340146392
-18.811,-419.136,-88.207,-2.9634741784037564,-32.2996875,5.2421719302673155,-2.453615023474179,-32.9089375,4.263952905175974
-17.924,-411.123,-90.782,-2.8801877934272304,-31.673671875,5.195797951947752,-2.650234741784038,-32.527796875,4.657942051485972
-19.699,-405.782,-91.811,-3.046854460093897,-31.256406249999998,5.567565595866551,-2.8235305164319255,-32.1494375,5.019134627260648
-17.924,-393.674,-92.498,-2.8801877934272304,-30.31046875,5.428111245773499,-2.9068544600938973,-31.634749999999997,5.250052599415346
-14.375,-387.264,-91.125,-2.546948356807512,-29.8096875,4.883507812597228,-2.863530516431925,-31.069984375,5.265726002341462
-11.89,-383.703,-92.154,-2.3136150234741786,-29.531484374999998,4.479631297578139,-2.7335586854460097,-30.516343749999997,5.118715121940605
-7.454,-377.827,-90.61,-1.8970892018779346,-29.072421875,3.733480502240393,-2.536938967136151,-29.99609375,4.83432269466643
-4.259,-374.622,-88.551,-1.5970892018779346,-28.822031250000002,3.1716357968690576,-2.2469859154929583,-29.509218750000002,4.354396899848524
-1.065,-372.13,-89.58,-1.2971830985915493,-28.627343749999998,2.5944534780937194,-1.930384976525822,-29.172593749999997,3.785810276376437
9.938,-369.281,-83.746,-0.264037558685446,-28.404765625,0.5325797170553503,-1.4738028169014086,-28.891609375,2.920209449664372
19.521,-367.856,-80.313,0.6357746478873241,-28.2934375,-1.2872622771876865,-0.8839248826291083,-28.644,1.7675289164060932
28.04,-371.061,-75.508,1.435680751173709,-28.543828124999997,-2.879403066938161,-0.2173708920187793,-28.53828125,0.43640308080026174
32.299,-373.91,-72.076,1.8355868544600942,-28.766406250000003,-3.651098557179646,0.46916431924882646,-28.527156249999997,-0.9422149182240458
38.155,-380.498,-68.472,2.3854460093896717,-29.28109375,-4.657435966491364,1.2056901408450706,-28.657906250000003,-2.4091167187633302
39.22,-383.703,-65.383,2.4854460093896718,-29.531484374999998,-4.8108232845062755,1.755586854460094,-28.883249999999997,-3.4782830297139395
42.769,-387.976,-64.697,2.8186854460093898,-29.865312499999998,-5.391599570608848,2.192169014084507,-29.197625,-4.293733432034937
43.657,-391.716,-62.809,2.9020657276995308,-30.1575,-5.496665736568911,2.4854460093896718,-29.520359374999998,-4.812627770458191
43.124,-404.357,-59.892,2.8520187793427234,-31.145078125,-5.232100291501557,2.6887323943661974,-29.99609375,-5.122080599765914
43.657,-408.809,-60.75,2.9020657276995308,-31.492890625,-5.264929584791119,2.792056338028169,-30.438453125000002,-5.240957004332404
40.64,-418.601,-58.519,2.618779342723005,-32.257890625,-4.641241839213422,2.818723004694836,-30.983734375,-5.198133473946467
35.671,-425.724,-59.892,2.1522065727699533,-32.814375,-3.7525014828366072,2.685427230046949,-31.573546874999998,-4.861482028950265
31.057,-432.133,-60.921,1.7189671361502348,-33.315078125,-2.953686579685633,2.4488075117370895,-32.2050625,-4.348287261431837
28.217,-434.982,-63.324,1.4523004694835682,-33.53765625,-2.479563064510382,2.168863849765258,-32.683578125,-3.7965494143457073
18.279,-438.543,-64.01,0.5191549295774649,-33.815859375,-0.8795591860549297,1.6922816901408448,-33.148171875,-2.9225289999893245
7.099,-440.502,-70.017,-0.5306103286384977,-33.968906249999996,0.8949143039771287,1.0624037558685449,-33.490375,-1.816965169042638
2.13,-439.077,-72.419,-0.9971830985915495,-33.857578124999996,1.6870040488446036,0.43252582159624425,-33.699015625,-0.7353491772777996
-3.727,-435.694,-76.71,-1.547136150234742,-33.59328125,2.6368897245725416,-0.22069483568075127,-33.75465625,0.374606169121688
-7.631,-433.558,-78.426,-1.9137089201877937,-33.42640625,3.2766873157388434,-0.8938967136150235,-33.73240625,1.5179624326862848
-11.89,-428.572,-81.858,-2.3136150234741786,-33.036875,4.005957065646922,-1.4604507042253523,-33.576609375,2.4905716436788565
-17.392,-420.204,-86.148,-2.8302347417840377,-32.383125,4.994870036281709,-1.9203755868544605,-33.259453125,3.3045458396050105
-20.409,-410.767,-90.095,-3.113521126760564,-31.645859375,5.6190396035510615,-2.343643192488263,-32.81710937500001,4.084859341358593
-18.811,-407.74,-91.983,-2.9634741784037564,-31.409375,5.389900455226282,-2.626910798122066,-32.380328125000005,4.638062987428165
-18.989,-399.016,-91.811,-2.9801877934272305,-30.727812500000002,5.539600184114211,-2.8402065727699535,-31.840609375000003,5.097336222223069
-17.037,-392.072,-93.013,-2.7969014084507045,-30.1853125,5.2937794357788395,-2.9368638497652584,-31.270296874999996,5.36540324202319
-15.085,-386.552,-92.154,-2.613615023474179,-29.7540625,5.020011303979632,-2.8935399061032867,-30.744484374999995,5.3765971362135065
-10.825,-378.362,-91.468,-2.2136150234741785,-29.114218750000003,4.347952653892677,-2.7135586854460096,-30.238156250000003,5.127961714124369
-0.532,-373.02,-89.065,-1.247136150234742,-28.696875,2.488448765584307,-2.3702910798122065,-29.695656250000003,4.5636423951745915
4.792,-368.747,-86.663,-0.7472300469483569,-28.363046875000002,1.5091194973930475,-1.9236995305164317,-29.222703125000002,3.7662862889546056
13.665,-367.678,-82.888,0.0859154929577464,-28.279531249999998,-0.17406865597441099,-1.347136150234742,-28.841546875,2.674237933666886
18.102,-368.925,-79.97,0.5025352112676057,-28.376953125,-1.0145605513765084,-0.723906103286385,-28.566125,1.4516455865954687
30.524,-372.486,-72.419,1.6689201877934274,-28.655156249999997,-3.3332285004563005,0.052600938967136114,-28.474312500000003,-0.10584306023108878
35.493,-378.54,-69.674,2.135492957746479,-29.128125,-4.193068474896771,0.7291267605633804,-28.560562500000003,-1.4623946577915858
40.462,-383.525,-66.241,2.6020657276995314,-29.517578124999996,-5.037777485252757,1.398985915492958,-28.791468749999996,-2.7818308005860826
40.817,-388.154,-64.182,2.635399061032864,-29.87921875,-5.040543363321848,1.9088826291079815,-29.111406249999998,-3.7516074829972137
42.769,-392.962,-62.638,2.8186854460093898,-30.25484375,-5.322583957108694,2.3721126760563385,-29.486984375,-4.599317043186817
43.479,-397.235,-60.578,2.8853521126760566,-30.588671875,-5.38862176249621,2.615399061032864,-29.873687499999996,-5.003407134620038
43.479,-410.055,-58.176,2.8853521126760566,-31.590234375,-5.2187351735066585,2.7653708920187796,-30.366109375,-5.203440337023983
40.64,-415.396,-59.205,2.618779342723005,-32.0075,-4.6773892093195055,2.7687136150234744,-30.864093750000002,-5.126089905412423
37.445,-421.45,-59.205,2.3187793427230052,-32.48046875,-4.08341569302156,2.7053896713615027,-31.38434375,-4.926825071048275
34.251,-428.572,-60.921,2.0188732394366196,-33.036875,-3.4969787043051794,2.5454272300469483,-31.94075,-4.556394832935136
28.395,-433.024,-60.75,1.4690140845070425,-33.3846875,-2.5195397440683682,2.2621596244131457,-32.499953125000005,-3.981651523733621
19.876,-438.365,-64.869,0.6691079812206575,-33.801953125,-1.1340190037323996,1.8189107981220658,-32.942296875,-3.1603806490811888
10.293,-440.502,-68.301,-0.23070422535211277,-33.968906249999996,0.3891257227672138,1.2490140845070425,-33.334578125,-2.1458130845041175
6.211,-441.036,-70.188,-0.6139906103286386,-34.010625,1.0342429659274543,0.6624600938967136,-33.640609375,-1.128138373137009
1.242,-437.831,-74.307,-1.0805633802816903,-33.760234375,1.83323941775248,0.042572769953051634,-33.785281250000004,-0.07219826679541218
-4.082,-436.407,-77.053,-1.5804694835680755,-33.648984375,2.689166692658901,-0.5673239436619719,-33.838140625,0.9605203430086215
-11.535,-429.285,-81.858,-2.2802816901408454,-33.092578125,3.9418000284493373,-1.1572018779342725,-33.696265625,1.9668866979907729
-14.907,-424.121,-85.462,-2.5969014084507047,-32.689140625,4.542170757402635,-1.6304413145539907,-33.4403125,2.7913461288312154
-18.811,-412.013,-90.61,-2.9634741784037564,-31.743203124999997,5.333546049801657,-2.100338028169014,-32.986828125,3.643220055814063
-19.699,-407.206,-90.438,-3.046854460093897,-31.36765625,5.547942819709369,-2.4935962441314556,-32.5083125,4.386364595146528
-17.924,-399.728,-92.498,-2.8801877934272304,-30.7834375,5.345198417114228,-2.7535399061032866,-31.935203124999997,4.928009570610509
-16.327,-390.291,-93.356,-2.730234741784038,-30.046171875,5.192092340349198,-2.843530516431925,-31.325921875,5.186663744950718
-13.487,-385.662,-93.013,-2.4635680751173714,-29.68453125,4.744198849739053,-2.8168638497652587,-30.725,5.238225969039616
-8.163,-378.54,-92.326,-1.9636619718309862,-29.128125,3.856738622399639,-2.6169014084507043,-30.201984375000002,4.95212035862757
-2.839,-373.198,-89.58,-1.4637558685446013,-28.710781249999997,2.918572024282724,-2.300281690140845,-29.670609375000005,4.433118504880284
4.969,-369.281,-85.805,-0.7306103286384977,-28.404765625,1.4734027707774997,-1.870366197183099,-29.194875000000003,3.6656378120790194
10.116,-368.747,-85.633,-0.24732394366197188,-28.363046875000002,0.49960284796346754,-1.3737840375586858,-28.858249999999998,2.7254822846773403
24.668,-370.171,-76.366,1.11906103286385,-28.474296875,-2.250608476564891,-0.6572582159624416,-28.616203125,1.3157406596814558
31.767,-371.952,-72.934,1.7856338028169016,-28.6134375,-3.5709368289438688,0.0926009389671362,-28.513265624999995,-0.18607564627811182
37.268,-381.032,-68.301,2.3021596244131457,-29.322812499999998,-4.489133204366518,0.8457840375586855,-28.635671875000003,-1.691797963035998
40.817,-384.593,-65.212,2.635399061032864,-29.601015625000002,-5.087669086518795,1.518985915492958,-28.874921875000002,-3.011309710063921
42.947,-394.208,-62.809,2.8353990610328643,-30.352187500000003,-5.336890161852886,2.135530516431925,-29.272750000000002,-4.172498661824496
42.592,-398.482,-61.436,2.8020657276995307,-30.68609375,-5.217429642277752,2.4721314553990617,-29.715109375000004,-4.7557376601811425
41.35,-411.835,-58.519,2.685446009389672,-31.729296875,-4.837765614700927,2.652093896713615,-30.33828125,-4.995948321286846
39.93,-413.972,-59.892,2.552112676056338,-31.89625,-4.574657842072035,2.7020845070422537,-30.852968750000002,-5.005159314428171
35.493,-424.833,-57.661,2.135492957746479,-32.744765625,-3.7313356068324315,2.6021032863849767,-31.48171875,-4.725009074496932
32.121,-431.065,-59.549,1.8188732394366203,-33.231640625,-3.132854101695355,2.398798122065728,-32.057609375,-4.279338039332208
26.975,-434.448,-62.123,1.3356807511737092,-33.4959375,-2.283511125417888,2.105521126760564,-32.619578125,-3.693191537814303
19.344,-437.831,-63.667,0.619154929577465,-33.760234375,-1.0506736249756419,1.6922629107981222,-33.025765625000005,-2.9333096442715347
13.665,-440.324,-68.472,0.0859154929577464,-33.955,-0.14497377811831536,1.199023474178404,-33.437515625,-2.0536681834782007
6.566,-439.968,-70.875,-0.5806572769953052,-33.9271875,0.9805104981883563,0.6557934272300472,-33.674,-1.1156811332107512
-2.307,-437.475,-75.68,-1.4138028169014087,-33.732421875,2.399992284780044,0.00925821596244134,-33.77415625,-0.01570599375615567
-4.614,-436.229,-76.538,-1.6304225352112678,-33.635078125,2.775176125012357,-0.5839624413145541,-33.801984375,0.9897423426004999
-14.73,-427.86,-83.574,-2.5802816901408456,-32.98125,4.473412252521608,-1.223849765258216,-33.646187499999996,2.0831639700551507
-16.859,-419.67,-85.29,-2.7801877934272308,-32.34140625,4.913279806507004,-1.7970704225352119,-33.32346875,3.086860800047422
-19.344,-411.123,-90.095,-3.0135211267605637,-31.673671875,5.434919788228943,-2.2836431924882636,-32.872765625,3.97390485327131
-20.054,-403.289,-91.125,-3.0801877934272306,-31.061640625,5.663148240951695,-2.616920187793428,-32.338609375,4.626434991844413
-16.859,-392.606,-93.871,-2.7801877934272308,-30.22703125,5.255100941010772,-2.8468732394366203,-31.657,5.138712855763795
-16.682,-391.003,-93.356,-2.7635680751173712,-30.101796874999998,5.245472895822588,-2.8835305164319256,-31.081109375,5.300407898040952
-13.487,-383.169,-91.296,-2.4635680751173714,-29.489765624999997,4.7753875539263015,-2.8202065727699535,-30.510781249999997,5.281021390954336
-5.679,-375.335,-90.267,-1.730422535211268,-28.877734375,3.4291989221049737,-2.5635868544600946,-29.951593749999994,4.892080135836241
-2.13,-370.705,-87.864,-1.3971830985915494,-28.516015624999998,2.8050457119942713,-2.226985915492958,-29.44246875,4.325533689085306
7.986,-367.678,-83.917,-0.4473239436619719,-28.279531249999998,0.9062256568624254,-1.7604131455399066,-29.052968749999998,3.467496667436896
11.89,-368.747,-82.888,-0.08075117370892014,-28.363046875000002,0.16312383376071599,-1.223849765258216,-28.70521875,2.4413325473154077
22.716,-368.569,-77.568,0.9357746478873241,-28.349140625,-1.8905856165083348,-0.543981220657277,-28.47709375,1.0943545753555073
29.105,-371.774,-73.449,1.5356807511737092,-28.59953125,-3.0736030873782516,0.10923943661971838,-28.421453125,-0.2202184324077543
38.865,-380.498,-68.472,2.4521126760563385,-29.28109375,-4.787001796232255,0.879098591549296,-28.57446875,-1.7621589850085058
41.172,-386.73,-64.869,2.6687323943661974,-29.76796875,-5.122936454471583,1.50230985915493,-28.87215625,-2.9785949292902676
41.705,-390.469,-64.01,2.7187793427230047,-30.060078125,-5.168046947549412,2.0622159624413148,-29.211562499999996,-4.038146461558886
43.302,-399.194,-61.093,2.8687323943661975,-30.74171875,-5.331244851441348,2.4488075117370895,-29.690078125000003,-4.715025307826325
41.705,-413.26,-58.176,2.7187793427230047,-31.840625,-4.880483571207529,2.685427230046949,-30.338296875000005,-5.058414457400059
40.285,-418.601,-58.862,2.5854460093896714,-32.257890625,-4.582418648351899,2.7120938967136157,-30.933656250000002,-5.010568527541234
36.381,-426.08,-58.519,2.21887323943662,-32.842187499999994,-3.865125156496474,2.6221220657277,-31.5485,-4.751161324418527
35.316,-426.436,-59.892,2.11887323943662,-32.87,-3.6883101370287363,2.502140845070423,-32.110484375,-4.4556474907445915
28.75,-431.955,-61.093,1.5023474178403757,-33.301171874999994,-2.5830874823978167,2.2288638497652586,-32.622375,-3.908554662019405
22.893,-436.407,-63.667,0.9523943661971833,-33.648984375,-1.6212558567819917,1.875586854460094,-32.984046875,-3.2545311902333345
11.713,-438.721,-69.33,-0.09737089201877944,-33.829765625,0.16491174712780585,1.3390234741784042,-33.298421874999995,-2.3027841979257224
5.856,-439.968,-71.561,-0.6473239436619719,-33.9271875,1.093059373981527,0.7657840375586856,-33.515421875,-1.3089067039133533
0.355,-438.721,-76.538,-1.163849765258216,-33.829765625,1.9703769325103229,0.10923943661971838,-33.707375,-0.18568449078098856
-2.13,-438.721,-75.165,-1.3971830985915494,-33.829765625,2.3649949646230723,-0.4706666666666667,-33.81309374999999,0.7974860941501026
