magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
35.493,12.464,39.127,0.7853809523809525,-0.24565853658536582,-17.369109622462986,0.7431333333333333,-0.26129756097560974,-19.372489497733827
35.671,10.861,39.642,0.7938571428571428,-0.3238536585365853,-22.192981071278894,0.7566571428571429,-0.27172682926829267,-19.7539678193744
34.074,12.82,39.813,0.7178095238095237,-0.22829268292682925,-17.642784625910878,0.7549714285714286,-0.26999024390243903,-19.67788857371911
33.719,14.6,40.5,0.7009047619047619,-0.14146341463414636,-11.410700241725579,0.749904761904762,-0.25088780487804874,-18.498157237811053
33.364,14.6,40.843,0.6839999999999998,-0.14146341463414636,-11.685045353185206,0.7363904761904762,-0.2161463414634146,-16.35809118100994
34.251,17.271,39.985,0.7262380952380951,-0.011170731707317035,-0.8812334630808752,0.7245619047619047,-0.16924878048780487,-13.147845526940221
34.251,18.696,39.642,0.7262380952380951,0.05834146341463422,4.592924267993539,0.7110380952380951,-0.09280975609756097,-7.436610053117633
32.831,21.544,38.612,0.6586190476190478,0.19726829268292687,16.67390719198822,0.6991999999999999,-0.007697560975609729,-0.6307493417960424
34.961,21.9,39.985,0.760047619047619,0.21463414634146336,15.769449215681197,0.7110285714285713,0.06352195121951221,5.105143748143634
34.961,22.257,38.955,0.760047619047619,0.23204878048780495,16.97786086389509,0.7262380952380952,0.13822439024390248,10.776176251230064
33.009,25.283,39.127,0.6670952380952381,0.3796585365853659,29.645153846263636,0.7144095238095238,0.21639024390243908,16.85123732462397
31.944,28.132,38.441,0.6163809523809524,0.5186341463414634,40.07786695555618,0.6924380952380952,0.3084487804878049,24.010735785833287
29.459,28.132,39.127,0.498047619047619,0.5186341463414634,46.1600089652356,0.6603238095238095,0.37272195121951224,29.44269863266942
27.862,27.598,39.985,0.42199999999999993,0.4925853658536585,49.41319381368001,0.5927142857142856,0.42831219512195123,35.85294578011279
24.668,28.31,38.612,0.26990476190476187,0.5273170731707316,62.894577022094104,0.4946857142857143,0.48736585365853663,44.57294569070943
24.845,30.269,39.127,0.27833333333333327,0.6228780487804877,65.9224989492541,0.41693333333333327,0.536009756097561,52.12256169834471
21.296,30.981,39.127,0.10933333333333331,0.657609756097561,80.56042314598479,0.3155238095238095,0.5638048780487804,60.7671841916512
20.054,28.666,38.612,0.05019047619047612,0.5446829268292683,84.73527734197629,0.2259523809523809,0.5690146341463415,68.34226270523584
17.569,30.803,39.299,-0.06814285714285719,0.6489268292682927,95.9945767646892,0.1279238095238095,0.6002829268292682,77.96989134498276
17.924,32.584,37.926,-0.05123809523809526,0.7358048780487807,93.9833864223665,0.06369523809523805,0.641980487804878,84.33384107838258
20.409,31.871,39.642,0.06709523809523804,0.7010243902439024,84.5328583646114,0.021447619047619004,0.657609756097561,88.13198845685653
20.941,29.913,38.784,0.09242857142857137,0.6055121951219512,81.3210646356144,0.018066666666666616,0.6471902439024391,88.4009725158972
20.764,31.159,39.985,0.08399999999999996,0.6662926829268292,82.81458756013718,0.024828571428571387,0.6715121951219511,87.88250364412173
20.941,31.693,39.813,0.09242857142857137,0.6923414634146342,82.3958941654689,0.056942857142857094,0.6801951219512195,85.21461494285838
19.344,31.159,38.612,0.016380952380952437,0.6662926829268292,88.5916543440376,0.07046666666666664,0.6662926829268292,83.96287856595711
18.279,30.803,39.299,-0.03433333333333334,0.6489268292682927,93.02857359276936,0.05018095238095236,0.6558731707317073,85.62481538503475
17.569,31.159,38.955,-0.06814285714285719,0.6662926829268292,95.83943165931586,0.01806666666666665,0.6680292682926828,88.45082912417837
16.327,30.981,38.097,-0.1272857142857142,0.657609756097561,100.95460068157203,-0.024190476190476182,0.6662926829268292,92.07927195462736
16.859,29.023,38.955,-0.10195238095238086,0.5620975609756097,100.28045570203142,-0.06306666666666663,0.6402439024390243,95.62572200536636
14.73,29.379,37.583,-0.2033333333333333,0.5794634146341464,109.33593867717353,-0.10700952380952378,0.6228780487804878,99.74816836196673
11.003,30.625,37.068,-0.3808095238095238,0.6402439024390244,120.74368273157197,-0.17630476190476188,0.6211414634146342,105.8460603124248
9.406,29.023,37.239,-0.45685714285714285,0.5620975609756097,129.10324399677154,-0.254047619047619,0.6003024390243902,112.93805115864946
7.454,25.283,36.725,-0.5498095238095237,0.3796585365853659,145.37385843104315,-0.33855238095238094,0.5447121951219512,121.8619946338321
7.631,25.462,36.21,-0.5413809523809524,0.38839024390243904,144.3440950148734,-0.42643809523809517,0.5099707317073171,129.90240536730994
5.679,24.215,36.381,-0.6343333333333333,0.3275609756097561,152.6887941394053,-0.5126380952380952,0.4595902439024391,138.12314195322716
5.856,24.749,35.523,-0.625904761904762,0.3536097560975609,150.53538603374764,-0.5616571428571427,0.40226341463414633,144.38945360778504
4.792,23.681,35.18,-0.6765714285714286,0.30151219512195127,155.97998867855924,-0.6056,0.3501463414634146,149.96431992912042
5.147,22.613,35.523,-0.6596666666666666,0.24941463414634144,159.28879999525938,-0.6275714285714284,0.3240975609756097,152.68675152029022
1.242,19.408,34.837,-0.8456190476190476,0.09307317073170737,173.71901445406152,-0.6884190476190476,0.26503414634146344,158.94381535376215
3.194,22.079,36.381,-0.7526666666666667,0.22336585365853662,163.47090327572823,-0.7120857142857143,0.2441951219512195,161.07165145636725
1.952,21.188,34.15,-0.8118095238095239,0.17990243902439018,167.50480324431913,-0.7492666666666667,0.20945365853658537,164.3819372219259
3.372,21.188,34.15,-0.7441904761904762,0.17990243902439018,166.409905663006,-0.7627904761904762,0.18513170731707315,166.3579089284879
3.194,20.298,33.979,-0.7526666666666667,0.1364878048780487,169.72173346723434,-0.7813904761904762,0.1625463414634146,168.2488129910038
1.597,20.832,34.15,-0.8287142857142856,0.1625365853658537,168.90337498537335,-0.7780095238095239,0.17643902439024386,167.22243957855932
2.13,19.942,33.979,-0.8033333333333333,0.1191219512195122,171.56538167285143,-0.7881428571428571,0.15559024390243897,168.8326195783119
2.839,24.571,34.322,-0.7695714285714287,0.34492682926829277,155.8577727049972,-0.7796952380952381,0.1885951219512195,166.40229149012666
4.437,25.818,34.494,-0.6934761904761905,0.4057560975609757,149.6679017134212,-0.769552380952381,0.2337658536585366,163.10286530484373
5.501,27.954,35.523,-0.6428095238095237,0.5099512195121951,141.5744619207994,-0.7475809523809523,0.30845853658536593,157.57852169080988
8.873,29.557,35.695,-0.48223809523809524,0.5881463414634146,129.34931158217944,-0.6782857142857143,0.39358048780487803,149.87522096301407
11.358,30.625,37.411,-0.3639047619047619,0.6402439024390244,119.61323222825263,-0.5904,0.49780487804878054,139.86357042948214
12.068,32.049,37.754,-0.3300952380952381,0.7097073170731707,114.94382638247087,-0.5025047619047619,0.5707609756097561,131.36107523916655
19.166,29.913,40.157,0.007904761904761923,0.6055121951219512,89.25206499136884,-0.3622285714285714,0.6107121951219512,120.67323236657136
18.989,29.735,38.955,-0.0005238095238094873,0.5968292682926829,90.05028585036226,-0.2337714285714286,0.6280878048780487,110.41503800024127
17.924,29.735,37.239,-0.05123809523809526,0.5968292682926829,94.90684034119393,-0.14757142857142855,0.6298243902439024,103.18684542572387
18.457,30.981,38.441,-0.02585714285714282,0.657609756097561,92.25170377142945,-0.07996190476190475,0.6332975609756096,97.1962435780387
20.586,30.625,39.47,0.07552380952380945,0.6402439024390244,83.27242202603867,0.0011619047619047611,0.6194048780487804,89.89252238184035
21.828,30.803,38.269,0.13466666666666663,0.6489268292682927,78.27626436393912,0.026514285714285702,0.6280878048780487,87.58273410619667
22.893,29.023,38.612,0.18538095238095242,0.5620975609756097,71.7473362936257,0.06369523809523808,0.6211414634146342,84.14504334591518
23.248,29.379,40.328,0.20228571428571435,0.5794634146341464,70.75634286351335,0.11440000000000002,0.6176682926829269,79.5069998765188
23.248,29.379,42.044,0.20228571428571435,0.5794634146341464,70.75634286351335,0.16002857142857146,0.6020390243902438,75.11436591462535
26.62,28.845,40.157,0.3628571428571429,0.5534146341463414,56.74836293204871,0.2174952380952381,0.5846731707317073,69.59507282739995
29.105,27.776,41.873,0.4811904761904762,0.5012682926829268,46.17075044285043,0.28680000000000005,0.5551414634146342,62.67798966917682
30.169,27.064,40.157,0.5318571428571429,0.4665365853658537,41.25672141916293,0.35609523809523813,0.5360292682926829,56.403096559499026
31.767,25.818,39.985,0.6079523809523809,0.4057560975609757,33.719712157086285,0.4372285714285714,0.5012878048780488,48.90471583152621
34.606,24.393,40.672,0.7431428571428572,0.3362439024390244,24.34494456215788,0.5454000000000001,0.45264390243902436,39.6903033291175
34.606,21.544,40.672,0.7431428571428572,0.19726829268292687,14.866389217351397,0.6214571428571429,0.38141463414634147,31.53920761862174
35.138,18.874,40.157,0.7684761904761904,0.06702439024390237,4.984567669557842,0.6789142857142858,0.2945658536585366,23.454952668057118
36.203,18.874,41.873,0.8191904761904764,0.06702439024390237,4.677398052365032,0.7363809523809525,0.21466341463414632,16.252003709209074
37.268,18.161,40.157,0.869904761904762,0.032243902439024454,2.122754401628328,0.7887714285714286,0.1399609756097561,10.061933286107244
38.51,16.915,40.672,0.9290476190476189,-0.0285365853658537,-1.75934146032389,0.825952380952381,0.06700487804878048,4.637928283615905
39.398,16.381,41.186,0.9713333333333335,-0.05458536585365852,-3.2164293641925945,0.8715904761904764,0.01663414634146339,1.0933468418872252
39.22,14.422,39.985,0.9628571428571429,-0.1501463414634146,-8.863226909793392,0.9104666666666666,-0.026799999999999997,-1.6860404602006467
39.753,15.669,37.068,0.9882380952380952,-0.08931707317073169,-5.1643678439892495,0.9442761904761905,-0.05806829268292681,-3.518974315899353
38.333,13.532,39.127,0.9206190476190476,-0.1935609756097561,-11.87354629425726,0.9544190476190476,-0.10322926829268293,-6.173072624709851
38.155,10.149,41.015,0.9121428571428571,-0.3585853658536586,-21.4609870229201,0.9510380952380952,-0.1692390243902439,-10.090267840833492
37.978,6.41,39.813,0.9037142857142858,-0.5409756097560976,-30.905310377885986,0.9375142857142859,-0.2665170731707317,-15.869419736401316
37.268,7.478,39.813,0.869904761904762,-0.4888780487804878,-29.335564863335627,0.9189238095238096,-0.3342634146341464,-19.989125458461107
31.944,1.781,38.441,0.6163809523809524,-0.7667804878048781,-51.205736468015246,0.8445523809523809,-0.4697560975609756,-29.0836441257252
30.702,1.246,37.239,0.5572380952380953,-0.7928780487804878,-54.90028686805088,0.7718761904761905,-0.589619512195122,-37.37542623740725
27.152,0.534,36.553,0.38819047619047625,-0.827609756097561,-64.87106763930379,0.6670857142857143,-0.6834243902439026,-45.69313920973237
24.135,0.712,37.754,0.2445238095238096,-0.8189268292682927,-73.37487230640629,0.5352476190476191,-0.7390146341463415,-54.085237466015776
23.603,1.602,36.896,0.21919047619047627,-0.7755121951219512,-74.21760563763941,0.40510476190476197,-0.7963414634146343,-63.03722459396906
21.296,1.781,37.754,0.10933333333333331,-0.7667804878048781,-81.88503712342717,0.30369523809523813,-0.7963414634146343,-69.12499532753158
21.119,1.602,38.612,0.1009047619047619,-0.7755121951219512,-82.5866816420931,0.21242857142857147,-0.7928682926829269,-75.00133817616928
19.344,1.959,36.896,0.016380952380952437,-0.7580975609756098,-88.76214691552455,0.1380666666666667,-0.7789658536585367,-79.94907644913285
20.586,2.137,37.754,0.07552380952380945,-0.7494146341463415,-84.24532836631285,0.10426666666666666,-0.7650634146341464,-82.23925736737839
20.054,1.602,36.553,0.05019047619047612,-0.7755121951219512,-86.2970311588683,0.07046666666666665,-0.7650634146341464,-84.73758235728181
19.521,2.493,36.381,0.024809523809523847,-0.7320487804878049,-88.05895837003204,0.053561904761904755,-0.7581170731707317,-85.95869787959047
20.231,2.849,38.784,0.058619047619047696,-0.7146829268292683,-85.31103585158095,0.045104761904761904,-0.7459512195121951,-86.53976054664624
19.166,1.424,36.725,0.007904761904761923,-0.7841951219512195,-89.42247261725576,0.0434095238095238,-0.7511707317073171,-86.692603672973
19.876,2.137,36.038,0.04171428571428577,-0.7494146341463415,-86.81406178943169,0.036647619047619075,-0.7511707317073171,-87.20690618052215
20.409,1.959,36.553,0.06709523809523804,-0.7580975609756098,-84.94222965270072,0.040028571428571455,-0.7476878048780488,-86.93551131427124
18.811,3.917,37.068,-0.009000000000000003,-0.6625853658536586,-90.7782096196569,0.03326666666666669,-0.7337951219512194,-87.4042681116486
15.085,4.095,35.18,-0.1864285714285714,-0.6539024390243903,-105.91293085019298,-0.01574285714285713,-0.721639024390244,-91.24973316467884
14.197,7.478,36.381,-0.22871428571428576,-0.4888780487804878,-115.07184059170744,-0.06306666666666667,-0.6625756097560975,-95.43726643060849
11.003,7.834,36.725,-0.3808095238095238,-0.47151219512195125,-128.9255396338037,-0.1475714285714286,-0.6069951219512195,-103.66453086545528
10.293,10.327,35.695,-0.41461904761904766,-0.3499024390243902,-139.8385425923815,-0.24391428571428575,-0.5253560975609757,-114.90467502345746
8.696,12.286,35.523,-0.4906666666666667,-0.25434146341463415,-152.59962990520543,-0.340247619047619,-0.4437073170731708,-127.48203542328488
8.163,15.669,36.381,-0.5160476190476191,-0.08931707317073169,-170.18057656704002,-0.4061714285714286,-0.33079024390243905,-140.8402697646666
8.518,16.025,36.381,-0.4991428571428571,-0.07195121951219519,-171.79734218463219,-0.4602571428571428,-0.24740487804878053,-151.74036097308846
6.566,16.203,33.464,-0.5920952380952381,-0.06326829268292686,-173.90080695393053,-0.5025142857142858,-0.16575609756097562,-161.74467973325253
6.211,16.559,34.837,-0.609,-0.045902439024390194,-175.68956909540393,-0.5413904761904762,-0.10495609756097561,-169.02851067617303
6.389,17.093,35.008,-0.6005238095238096,-0.019853658536585366,-178.1064586370586,-0.5633619047619047,-0.05805853658536586,-174.1160258860845
6.034,16.737,36.038,-0.6174285714285714,-0.03721951219512203,-176.55029976303788,-0.5836380952380953,-0.04763902439024393,-175.33361964860703
5.856,18.696,36.21,-0.625904761904762,0.05834146341463422,174.67476673985684,-0.6089904761904762,-0.021580487804878045,-177.97048764327383
6.211,16.559,36.553,-0.609,-0.045902439024390194,-175.68956909540393,-0.6123714285714286,-0.018107317073170714,-178.30630465416786
5.856,17.271,37.239,-0.625904761904762,-0.011170731707317035,-178.97753160458714,-0.6157523809523809,-0.01116097560975608,-178.96158455994717
6.034,17.805,35.352,-0.6174285714285714,0.01487804878048779,178.61962256643537,-0.6191333333333333,-0.00421463414634145,-179.60997574214278
5.501,17.271,35.866,-0.6428095238095237,-0.011170731707317035,-179.0044152430336,-0.6242095238095239,0.0009951219512195492,179.9086584913743
6.389,15.669,36.381,-0.6005238095238096,-0.08931707317073169,-171.54030312295703,-0.6191333333333333,-0.028536585365853635,-177.3610376405586
8.341,10.149,36.21,-0.5075714285714286,-0.3585853658536586,-144.75983705223476,-0.5988476190476191,-0.09107317073170731,-171.35267759312137
9.051,8.012,37.239,-0.4737619047619048,-0.4628292682926829,-135.66877149752776,-0.5684190476190476,-0.18140487804878047,-162.30007135827958
15.085,1.246,34.837,-0.1864285714285714,-0.7928780487804878,-103.23155181869815,-0.48221904761904755,-0.3429560975609756,-144.57941158571924
21.828,1.246,36.553,0.13466666666666663,-0.7928780487804878,-80.36056562053594,-0.3267238095238095,-0.49929756097560973,-123.1994087174619
21.651,0.0,36.725,0.12623809523809523,-0.8536585365853658,-81.58812638805445,-0.18137142857142857,-0.6521658536585366,-105.54158378058176
22.893,0.89,37.239,0.18538095238095242,-0.8102439024390243,-77.11274479533158,-0.042780952380952385,-0.7424975609756097,-93.29760133638025
26.975,1.781,37.068,0.37976190476190486,-0.7667804878048781,-63.652254040703106,0.12792380952380955,-0.8032878048780487,-80.951611426782
27.152,1.602,36.21,0.38819047619047625,-0.7755121951219512,-63.40928064045616,0.24284761904761906,-0.7998146341463415,-73.11014264808016
30.169,2.849,37.411,0.5318571428571429,-0.7146829268292683,-53.34388740322595,0.32228571428571434,-0.7841756097560977,-67.65799155882318
32.299,5.698,38.784,0.6332857142857142,-0.5757073170731707,-42.273343809489084,0.4236952380952381,-0.7285853658536585,-59.82065617417063
32.476,7.3,39.642,0.6417142857142857,-0.49756097560975604,-37.78864592074608,0.5149619047619047,-0.6660487804878049,-52.29025875415749
37.268,9.971,38.441,0.869904761904762,-0.3672682926829268,-22.889163720502367,0.6129904761904762,-0.5861463414634146,-43.71757855257479
37.445,10.861,37.926,0.8783333333333333,-0.3238536585365853,-20.239628772114525,0.7110190476190476,-0.4958146341463415,-34.88920530941545
37.623,12.108,38.784,0.8868095238095237,-0.2630243902439024,-16.52015980324332,0.7820095238095238,-0.40548292682926823,-27.40737374692388
37.8,13.71,38.269,0.895238095238095,-0.18487804878048777,-11.668278053914241,0.8343999999999999,-0.32731707317073166,-21.41900321476853
37.268,13.532,38.784,0.869904761904762,-0.1935609756097561,-12.544423071694938,0.8800380952380952,-0.2665170731707317,-16.84878959736304
38.865,13.71,38.955,0.9459523809523811,-0.18487804878048777,-11.058558714132042,0.8952476190476191,-0.23003902439024385,-14.410717182073673
38.155,14.066,38.612,0.9121428571428571,-0.16751219512195117,-10.40623788554669,0.9020095238095239,-0.19877073170731702,-12.427328333631156
37.978,14.244,38.097,0.9037142857142858,-0.15882926829268293,-9.968026297171992,0.9053904761904763,-0.17793170731707314,-11.118350627001812
39.043,12.82,38.097,0.9544285714285714,-0.22829268292682925,-13.452008646621866,0.9172285714285715,-0.18661463414634144,-11.500142291875667
38.865,12.642,37.583,0.9459523809523811,-0.23697560975609758,-14.06403159508564,0.9324380952380953,-0.19529756097560974,-11.82950004701871
35.671,14.422,37.583,0.7938571428571428,-0.1501463414634146,-10.710137368289987,0.9020190476190477,-0.1883512195121951,-11.794499232387047
37.445,11.93,39.299,0.8783333333333333,-0.27170731707317075,-17.189149281747163,0.8952571428571428,-0.20919024390243904,-13.152041896449127
37.623,13.176,38.441,0.8868095238095237,-0.21092682926829268,-13.379149829980785,0.8918761904761905,-0.21960975609756095,-13.83295157619084
36.913,13.176,38.784,0.8529999999999999,-0.21092682926829268,-13.889282082967524,0.8715904761904761,-0.21613658536585367,-13.927236346303626
36.913,13.176,39.127,0.8529999999999999,-0.21092682926829268,-13.889282082967524,0.853,-0.2109268292682927,-13.889282082967524
36.381,14.422,39.299,0.8276666666666667,-0.1501463414634146,-10.282161329688323,0.8597619047619046,-0.21092682926829265,-13.784226858705066
36.736,14.422,37.583,0.8445714285714284,-0.1501463414634146,-10.080618355073415,0.8530095238095237,-0.18661463414634144,-12.340292435301214
37.445,14.778,39.642,0.8783333333333333,-0.13278048780487803,-8.596496252238534,0.8513142857142857,-0.17098536585365853,-11.356681383775756
37.445,14.066,40.328,0.8783333333333333,-0.16751219512195117,-10.797554737707861,0.8563809523809522,-0.16230243902439023,-10.731493403635886
