magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
3.549,63.387,36.725,-0.06613559322033899,0.838140350877193,1.649540705889855,-0.09741016949152544,0.928098245614035,1.6753701994203778
6.211,62.14,33.807,0.024101694915254247,0.7943859649122808,1.540465600022985,-0.07214915254237289,0.889361403508772,1.6517437324550417
6.211,60.36,29.688,0.024101694915254247,0.7319298245614035,1.537879251308888,-0.040867796610169496,0.8418807017543859,1.6193017036650184
6.211,59.648,26.943,0.024101694915254247,0.7069473684210528,1.5367168965025975,-0.018006779661016954,0.7881543859649123,1.593639119951003
5.501,56.799,23.511,3.3898305084757085e-05,0.6069824561403508,1.5707404795381816,0.0012406779661017018,0.7356771929824562,1.5691098849672338
3.194,55.196,21.966,-0.07816949152542373,0.5507368421052631,1.7117907358487703,-0.0011661016949152448,0.6781964912280702,1.5725157408007922
1.597,55.374,19.392,-0.13230508474576272,0.5569824561403509,1.8040130941833403,-0.032447457627118634,0.6307157894736842,1.6221964629905912
-1.42,56.265,17.161,-0.23457627118644067,0.5882456140350878,1.9502442089180192,-0.08418305084745763,0.6019789473684211,1.7097391121853756
-2.839,54.484,18.191,-0.28267796610169493,0.5257543859649123,2.064117384942257,-0.14553898305084748,0.565740350877193,1.8225905699554759
-7.099,58.045,18.877,-0.4270847457627119,0.650701754385965,2.1516189757761506,-0.23096271186440678,0.5744842105263158,1.9530557107778452
-8.518,58.045,18.191,-0.4751864406779661,0.650701754385965,2.2015486650989864,-0.3103661016949153,0.5944771929824562,2.0519534192343536
-10.648,59.47,18.191,-0.5473898305084746,0.7007017543859648,2.233969705370809,-0.3933830508474576,0.6232210526315789,2.1338484463294143
-11.535,59.291,20.422,-0.5774576271186441,0.6944210526315788,2.26449126710201,-0.46195932203389833,0.6444561403508773,2.1927221885610795
-13.487,61.606,18.191,-0.6436271186440679,0.7756491228070176,2.263440749513992,-0.5341491525423729,0.6944350877192982,2.226463287860766
-15.972,61.606,19.564,-0.727864406779661,0.7756491228070176,2.324423152086214,-0.5943050847457627,0.7194245614035087,2.2612409979270622
-17.569,62.496,18.362,-0.7819999999999999,0.8068771929824562,2.340538679563366,-0.6556677966101695,0.750659649122807,2.2887508935867307
-18.279,64.277,19.049,-0.8060677966101695,0.8693684210526316,2.3184308737066766,-0.7074033898305084,0.7843929824561403,2.3046315889994946
-19.344,63.565,20.765,-0.8421694915254238,0.8443859649122806,2.3548802896409455,-0.7603457627118644,0.8143859649122807,2.3218908672153766
-20.941,63.387,18.534,-0.8963050847457626,0.838140350877193,2.389716988709022,-0.8108813559322033,0.8268842105263158,2.3464236501783162
-18.989,64.277,18.362,-0.830135593220339,0.8693684210526316,2.333113720434734,-0.831335593220339,0.8456280701754386,2.347671866106849
-19.521,64.455,18.534,-0.8481694915254238,0.8756140350877193,2.3402747273016327,-0.8445694915254236,0.8593754385964912,2.347505491975564
-19.699,64.277,17.333,-0.8542033898305085,0.8693684210526316,2.347396110102551,-0.8541966101694916,0.8593754385964912,2.3531722579709995
-19.699,64.633,19.049,-0.8542033898305085,0.8818596491228069,2.3402653911326405,-0.8566033898305084,0.8668701754385963,2.3502375295667637
-20.231,63.387,20.593,-0.8722372881355933,0.838140350877193,2.3761271767837564,-0.8517898305084746,0.8668701754385963,2.3474202370669377
-20.231,63.387,19.564,-0.8722372881355933,0.838140350877193,2.3761271767837564,-0.8602101694915255,0.8606245614035087,2.3559536815333066
-20.586,63.743,21.28,-0.8842711864406779,0.8506315789473685,2.375581970172891,-0.8674305084745763,0.8556280701754385,2.363044085363773
-19.521,64.099,22.652,-0.8481694915254238,0.863122807017544,2.347456687220276,-0.8662237288135592,0.854378947368421,2.3630784701510437
-17.747,65.523,25.398,-0.7880338983050847,0.9130877192982455,2.2828139160938186,-0.8529898305084747,0.8606245614035088,2.351739181918142
-15.262,63.743,25.741,-0.7037966101694916,0.8506315789473685,2.262011593663383,-0.8193016949152543,0.8631228070175438,2.33015397161551
-14.552,65.879,28.83,-0.679728813559322,0.9255789473684213,2.204226964326484,-0.7807999999999999,0.8806105263157896,2.296190831412636
-11.535,65.701,28.659,-0.5774576271186441,0.9193333333333331,2.1316407517969127,-0.7194372881355932,0.8943508771929825,2.2482289996943856
-10.825,64.633,27.972,-0.5533898305084746,0.8818596491228069,2.131210007234359,-0.6604813559322034,0.898098245614035,2.204902153356364
-7.454,66.236,28.83,-0.4391186440677966,0.9381052631578949,2.0085924764674172,-0.5906983050847457,0.9031017543859651,2.150032460727478
-8.518,64.811,29.517,-0.4751864406779661,0.888105263157895,2.0620942123363,-0.5449762711864407,0.9105964912280701,2.110099438258176
-6.744,65.879,27.458,-0.4150508474576271,0.9255789473684213,1.9923380080223858,-0.4920406779661016,0.9105964912280701,2.0662004166791395
-2.839,65.523,26.771,-0.28267796610169493,0.9130877192982455,1.8710230420220977,-0.4330847457627119,0.9093473684210528,2.0152712830091493
-4.082,63.209,25.57,-0.32481355932203393,0.8318947368421054,1.9430432027165412,-0.3873694915254237,0.8993543859649125,1.977501469600536
-2.485,64.455,26.428,-0.2706779661016949,0.8756140350877193,1.870607452404303,-0.3536813559322034,0.8868561403508772,1.9502708355471046
-3.727,62.14,27.286,-0.31277966101694915,0.7943859649122808,1.9458924938427082,-0.32120000000000004,0.8681122807017545,1.9251746816548718
-2.839,63.387,26.085,-0.28267796610169493,0.838140350877193,1.8960839408747658,-0.2947254237288136,0.8506245614035087,1.9043329300624061
-2.485,62.318,25.398,-0.2706779661016949,0.8006315789473684,1.8968132759515124,-0.2923254237288136,0.8281333333333334,1.9101351889277816
-2.839,63.031,27.114,-0.28267796610169493,0.8256491228070175,1.9006582303257957,-0.2838983050847458,0.8268842105263158,1.9015212279180531
-1.952,62.853,25.227,-0.2526101694915254,0.8194035087719299,1.8698370004399658,-0.2802847457627119,0.815642105263158,1.9017912752821213
-3.017,64.277,25.913,-0.28871186440677965,0.8693684210526316,1.8914308885872997,-0.275471186440678,0.8306385964912281,1.8910201579962373
-2.839,63.387,25.741,-0.28267796610169493,0.838140350877193,1.8960839408747658,-0.275471186440678,0.8306385964912281,1.8910201579962373
-2.485,64.455,24.369,-0.2706779661016949,0.8756140350877193,1.870607452404303,-0.275471186440678,0.8456350877192982,1.8857123661620654
-1.42,68.728,21.966,-0.23457627118644067,1.0255438596491226,1.7956615464375973,-0.26585084745762716,0.8856140350877192,1.8624257359721321
-3.904,68.728,22.309,-0.31877966101694916,1.0255438596491226,1.872167819263897,-0.27908474576271186,0.9268421052631577,1.8632744422585361
-3.017,71.043,17.333,-0.28871186440677965,1.1067719298245615,1.825969202285948,-0.27908474576271186,0.9743228070175437,1.8497665357867383
-2.485,71.933,16.475,-0.2706779661016949,1.1380000000000003,1.8043112940168247,-0.27668474576271185,1.0342947368421054,1.8321864034172082
-11.003,68.372,21.623,-0.5594237288135593,1.0130526315789474,2.0753391808182244,-0.33443389830508474,1.0617824561403508,1.8759335247371396
-14.907,65.879,22.309,-0.6917627118644067,0.9255789473684213,2.212620964563355,-0.4258711864406779,1.0417894736842108,1.9588556584889723
-18.989,64.633,19.049,-0.830135593220339,0.8818596491228069,2.325990944544735,-0.5281423728813559,1.0130526315789474,2.051367896485557
-17.747,62.318,17.504,-0.7880338983050847,0.8006315789473684,2.3482649312115758,-0.6280067796610169,0.9518245614035088,2.154024834368251
-16.504,59.648,15.273,-0.7458983050847459,0.7069473684210528,2.382998168651352,-0.7230508474576272,0.8656140350877195,2.266696480187386
-9.938,56.265,11.326,-0.5233220338983051,0.5882456140350878,2.2978535478723505,-0.7158305084745763,0.7806526315789475,2.312905244238746
3.549,58.401,5.492,-0.06613559322033899,0.6631929824561404,1.6701907134955496,-0.5907050847457629,0.7281754385964913,2.252336918727576
13.487,73.002,11.669,0.2707457627118644,1.1755087719298245,1.3444219514161804,-0.3705288135593221,0.7869052631578948,2.0108682458198768
14.552,74.782,19.907,0.3068474576271186,1.2379649122807017,1.3278286270669126,-0.15155254237288138,0.8743719298245614,1.742418556227192
13.665,78.521,19.735,0.2767796610169491,1.3691578947368421,1.3713312343051907,0.0529830508474576,1.0068140350877193,1.5182203585942349
13.487,77.631,21.966,0.2707457627118644,1.3379298245614035,1.3711309299422612,0.21179661016949153,1.1567508771929824,1.3897060509790717
13.665,84.219,31.748,0.2767796610169491,1.5690877192982453,1.3961971666161137,0.2803796610169491,1.3379298245614035,1.3642233752021191
11.535,84.219,33.464,0.20457627118644067,1.5690877192982453,1.441148524524081,0.2671457627118644,1.4166456140350876,1.384408850866458
11.89,85.643,33.807,0.21661016949152545,1.6190526315789473,1.4377978802179496,0.24909830508474579,1.4928631578947367,1.4054600955464949
11.713,85.465,32.949,0.2106101694915254,1.6128070175438598,1.4409450119439113,0.235864406779661,1.5415929824561403,1.4189732616289057
12.778,83.329,33.636,0.24671186440677967,1.5378596491228067,1.4117262376299748,0.23105762711864405,1.581578947368421,1.4257295701027315
