magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
32.654,16.025,40.157,0.6501904761904763,-0.07195121951219519,-6.314758291662037,0.5961047619047619,-0.037219512195122,-3.572788479904015
30.879,17.805,41.186,0.5656666666666668,0.01487804878048779,1.5066344967380112,0.6028666666666667,-0.0198536585365854,-1.8861880186423066
31.589,15.313,40.157,0.5994761904761904,-0.10668292682926826,-10.090731707722478,0.604552380952381,-0.03548292682926831,-3.3590013711249633
29.992,15.134,40.328,0.5234285714285715,-0.11541463414634144,-12.434598424129927,0.5910285714285715,-0.052858536585365865,-5.110640960033092
30.879,13.176,40.157,0.5656666666666668,-0.21092682926829268,-20.449572118104577,0.5808857142857144,-0.09801951219512195,-9.577947992607998
28.572,12.998,41.358,0.4558095238095238,-0.219609756097561,-25.72484139173526,0.5420095238095238,-0.1275512195121951,-13.24247980277853
29.105,13.176,41.186,0.4811904761904762,-0.21092682926829268,-23.669940986944827,0.5251142857142856,-0.17271219512195118,-18.206242835205806
28.217,12.286,41.358,0.43890476190476185,-0.25434146341463415,-30.091916024833033,0.493,-0.2022439024390244,-22.304960818513457
28.04,9.971,40.5,0.43047619047619046,-0.3672682926829268,-40.46973286352437,0.47440952380952384,-0.25261463414634144,-28.034507317114134
25.378,10.861,40.328,0.3037142857142857,-0.3238536585365853,-46.83805627451036,0.4220190476190476,-0.2752,-33.10850205215019
23.958,10.149,39.985,0.23609523809523802,-0.3585853658536586,-56.638799385336945,0.37807619047619045,-0.3029951219512195,-38.70913463811957
22.893,9.081,40.328,0.18538095238095242,-0.4106829268292683,-65.70573661356485,0.3189142857142857,-0.3429463414634147,-47.07948723611932
27.685,12.108,40.157,0.41357142857142853,-0.2630243902439024,-32.45566608876416,0.31384761904761904,-0.34468292682926827,-47.680883218357486
28.395,12.464,40.843,0.4473809523809524,-0.24565853658536582,-28.771351438712138,0.3172285714285714,-0.32036097560975607,-45.2814853163996
29.637,14.422,41.701,0.5065238095238096,-0.1501463414634146,-16.51114238829002,0.3577904761904762,-0.28561951219512194,-38.599914660778445
29.814,16.025,41.53,0.5149523809523809,-0.07195121951219519,-7.954101583489747,0.41356190476190474,-0.22829268292682925,-28.89938903072754
30.169,17.449,42.902,0.5318571428571429,-0.0024878048780487016,-0.26800369630534887,0.48285714285714293,-0.14665365853658535,-16.894616226458393
30.524,18.517,42.559,0.5487619047619048,0.04960975609756095,5.165671885845605,0.5098952380952382,-0.08412682926829267,-9.368741335501042
31.057,20.12,41.358,0.5741428571428571,0.12780487804878055,12.549497009252082,0.5352476190476191,-0.0094341463414634,-1.0097771277234753
29.992,21.9,41.701,0.5234285714285715,0.21463414634146336,22.29629347221111,0.5386285714285715,0.0635219512195122,6.7259819733877695
31.589,20.654,40.5,0.5994761904761904,0.15385365853658536,14.39411185842455,0.5555333333333333,0.1086829268292683,11.06937040277831
31.767,21.188,41.701,0.6079523809523809,0.17990243902439018,16.48429400546588,0.5707523809523809,0.1451609756097561,14.269645240722967
32.121,19.408,40.672,0.6248095238095239,0.09307317073170737,8.472618864701206,0.5859619047619047,0.15385365853658536,14.711840223343765
32.831,21.188,40.672,0.6586190476190478,0.17990243902439018,15.277712278261761,0.602857142857143,0.16427317073170727,15.24251993742783
30.524,21.01,40.5,0.5487619047619048,0.17121951219512202,17.328473430267216,0.6079238095238095,0.15559024390243903,14.355953103917411
30.347,22.613,42.388,0.5403333333333334,0.24941463414634144,24.777764650268686,0.5960952380952381,0.17470243902439025,16.334703592168133
29.459,24.215,40.843,0.498047619047619,0.3275609756097561,33.33252254089869,0.5741142857142858,0.20423414634146342,19.582394646447703
30.879,25.283,39.127,0.5656666666666668,0.3796585365853659,33.86832984269057,0.5622857142857143,0.2615512195121951,24.94583040257128
28.75,28.132,39.127,0.4642857142857143,0.5186341463414634,48.164823810058884,0.5234190476190477,0.3292975609756098,32.175145993233706
28.217,28.666,40.328,0.43890476190476185,0.5446829268292683,51.13818007976051,0.501447619047619,0.403990243902439,38.85658450068459
26.265,29.557,40.5,0.34595238095238096,0.5881463414634146,59.53561708138653,0.4625714285714285,0.47173658536585367,45.56202874448521
25.378,29.379,40.672,0.3037142857142857,0.5794634146341464,62.339608181812004,0.4237047619047619,0.5221170731707317,50.940223211469025
23.781,30.981,38.784,0.2276666666666666,0.657609756097561,70.90397780772525,0.3561047619047619,0.5777073170731707,58.349890456917656
23.248,31.871,39.642,0.20228571428571435,0.7010243902439024,73.90411784900716,0.3037047619047619,0.6141853658536586,63.68834666277973
21.828,31.515,38.269,0.13466666666666663,0.6836585365853659,78.85657348491776,0.24285714285714283,0.641980487804878,69.27868777645861
20.941,31.337,39.47,0.09242857142857137,0.6749756097560975,82.20263182836575,0.19215238095238094,0.6593463414634146,73.75236693879985
19.699,32.228,39.642,0.03328571428571436,0.718439024390244,87.3473488094615,0.13806666666666667,0.6871414634146341,78.638894556648
18.279,31.159,38.612,-0.03433333333333334,0.6662926829268292,92.9497799294722,0.08566666666666668,0.6888780487804878,82.91127245201191
18.102,33.474,39.47,-0.042761904761904744,0.7792195121951218,93.14111945222959,0.03665714285714286,0.7045170731707316,87.02149549421866
18.989,33.296,39.299,-0.0005238095238094873,0.7705365853658537,90.03894957219414,0.00961904761904763,0.7218926829268293,89.23659259833092
20.231,32.406,39.127,0.058619047619047696,0.7271219512195122,85.39090232431961,0.002857142857142897,0.7323219512195122,89.77646252947507
19.699,31.515,39.642,0.03328571428571436,0.6836585365853659,87.21260535434702,0.0028571428571428996,0.7253658536585366,89.77431887680794
19.521,32.049,38.784,0.024809523809523847,0.7097073170731707,87.99790368512733,0.014685714285714335,0.7340487804878049,88.85386743498107
18.634,30.447,38.269,-0.01742857142857141,0.6315609756097561,91.58073448619035,0.019752380952381,0.7045170731707316,88.39403229350756
19.521,31.693,40.5,0.024809523809523847,0.6923414634146342,87.94772794649312,0.02481904761904767,0.6888780487804878,87.93662770577669
19.166,32.406,38.441,0.007904761904761923,0.7271219512195122,89.37714484715359,0.014676190476190515,0.6888780487804878,88.77952768366762
18.989,32.94,37.926,-0.0005238095238094873,0.753170731707317,90.03984763199207,0.007914285714285743,0.702780487804878,89.3547971098837
17.392,32.762,38.784,-0.0765714285714286,0.7444878048780488,95.87228863791816,-0.012361904761904744,0.7097365853658536,90.99785381291923
15.795,32.94,36.896,-0.15261904761904763,0.753170731707317,101.45504797093291,-0.03939999999999999,0.7340585365853658,93.07235662118565
18.102,30.269,38.784,-0.042761904761904744,0.6228780487804877,93.9273150750564,-0.052914285714285705,0.7201658536585366,94.20226407246865
17.924,31.159,36.553,-0.05123809523809526,0.6662926829268292,94.39740698477408,-0.06474285714285713,0.708,95.22486479918703
15.972,32.406,36.381,-0.1441904761904762,0.7271219512195122,101.21641165226617,-0.09347619047619048,0.7027902439024389,97.5762851541738
15.262,29.557,36.725,-0.178,0.5881463414634146,106.83821727794508,-0.11376190476190477,0.6715219512195121,99.61513494623313
16.504,30.803,36.21,-0.1188571428571428,0.6489268292682927,100.37922398066816,-0.1070095238095238,0.6506731707317072,99.33924684053481
13.31,28.31,38.955,-0.27095238095238094,0.5273170731707316,117.1955488794793,-0.15264761904761903,0.6315609756097561,103.58773834562182
13.665,26.886,38.612,-0.2540476190476191,0.45785365853658533,119.02442298027513,-0.1932095238095238,0.5898731707317073,108.13590750945846
12.955,26.886,37.239,-0.28785714285714287,0.45785365853658533,122.15798304660238,-0.22194285714285714,0.5360195121951219,112.49236351253896
13.842,26.352,36.725,-0.2456190476190476,0.4318048780487805,119.63206438471684,-0.23546666666666666,0.504751219512195,115.00907216882854
12.245,27.598,35.523,-0.3216666666666667,0.4925853658536585,123.14522347368964,-0.27602857142857146,0.4734829268292683,120.24110386839536
11.535,27.242,38.269,-0.35547619047619045,0.475219512195122,126.7974159783797,-0.2929333333333334,0.4630634146341463,122.31739378549574
11.003,26.352,37.411,-0.3808095238095238,0.4318048780487805,131.40913072168095,-0.31828571428571434,0.45785365853658533,124.80583294665303
13.133,25.996,36.725,-0.2793809523809524,0.4144390243902438,123.98463271806192,-0.3165904761904762,0.44917073170731703,125.17745489593763
10.293,25.996,37.068,-0.41461904761904766,0.4144390243902438,135.01244131311293,-0.35039047619047625,0.4456975609756097,128.17308299259776
11.003,26.352,37.411,-0.3808095238095238,0.4318048780487805,131.40913072168095,-0.3622190476190476,0.43354146341463407,129.87837943738165
11.18,26.174,37.583,-0.37238095238095237,0.4231219512195122,131.35034397123405,-0.36560000000000004,0.4231219512195121,130.82877038243404
9.583,27.064,36.381,-0.4484285714285714,0.4665365853658537,133.866211090039,-0.37912380952380953,0.4300682926829268,131.39757167024908
9.761,24.749,36.21,-0.439952380952381,0.3536097560975609,141.20957537303562,-0.4112380952380953,0.4179024390243902,134.53948633076538
9.406,25.105,37.239,-0.45685714285714285,0.37097560975609756,140.9228263383984,-0.4196857142857143,0.409209756097561,135.72409158547157
8.696,24.749,37.239,-0.4906666666666667,0.3536097560975609,144.2207612076451,-0.44165714285714286,0.39357073170731705,138.29504131407688
6.921,25.105,36.896,-0.5751904761904763,0.37097560975609756,147.17954896823161,-0.48221904761904766,0.3831414634146341,141.53151601159774
6.034,22.079,38.097,-0.6174285714285714,0.22336585365853662,160.1115011528304,-0.5160190476190476,0.3345073170731707,147.04683446714608
6.921,21.9,36.21,-0.5751904761904763,0.21463414634146336,159.53678115111347,-0.5430666666666667,0.3067121951219512,150.54318727137291
6.389,19.942,37.754,-0.6005238095238096,0.1191219512195122,168.78025895735578,-0.5718,0.25634146341463415,155.8530124881165
7.099,19.23,37.411,-0.5667142857142857,0.08439024390243904,171.5302412094479,-0.5870095238095239,0.20249756097560975,160.96737336650983
6.921,19.408,36.553,-0.5751904761904763,0.09307317073170737,170.80847966593086,-0.5870095238095239,0.14691707317073172,165.94862813388772
6.211,17.627,37.926,-0.609,0.006195121951219458,179.41717225233205,-0.5853238095238096,0.10348292682926827,169.97393781537647
7.631,18.339,37.926,-0.5413809523809524,0.040926829268292615,175.67682831884366,-0.5785619047619048,0.06874146341463414,173.22420368644754
7.631,19.052,37.926,-0.5413809523809524,0.07570731707317072,172.03931813360416,-0.5667333333333333,0.06005853658536584,173.95076127132222
6.921,17.627,36.21,-0.5751904761904763,0.006195121951219458,179.38291638763144,-0.5684285714285714,0.04441951219512193,175.5317358910186
5.679,16.737,35.695,-0.6343333333333333,-0.03721951219512203,-176.64201982595924,-0.5802571428571429,0.018360975609756042,178.18760437451783
6.566,16.559,36.21,-0.5920952380952381,-0.045902439024390194,-175.5669868489198,-0.5768761904761905,0.007941463414634111,179.21129766799183
4.792,17.271,35.523,-0.6765714285714286,-0.011170731707317035,-179.05408711612884,-0.6039142857142857,-0.002478048780487817,-179.76489885558394
7.099,18.161,36.381,-0.5667142857142857,0.032243902439024454,176.74359737146986,-0.6089809523809524,-0.011170731707317071,-178.94912310960933
6.034,17.449,35.695,-0.6174285714285714,-0.0024878048780487016,-179.7691393709772,-0.6174285714285714,-0.012907317073170704,-178.80240869020008
4.969,15.669,35.008,-0.668142857142857,-0.08931707317073169,-172.38586416458705,-0.6241904761904762,-0.023326829268292635,-177.8597764107795
5.856,15.491,35.523,-0.625904761904762,-0.09800000000000002,-171.10125715970855,-0.630952380952381,-0.0337463414634146,-176.93846562040824
4.259,16.737,35.008,-0.7019523809523809,-0.03721951219512203,-176.96485699838095,-0.6360285714285714,-0.0389560975609756,-176.49507074323768
6.034,14.956,35.695,-0.6174285714285714,-0.12409756097560978,-168.63548391050685,-0.6461714285714286,-0.07022439024390245,-173.79757168980439
5.679,14.956,35.008,-0.6343333333333333,-0.12409756097560978,-168.93076607845143,-0.6495523809523809,-0.09454634146341465,-171.71840655922475
6.389,14.956,35.695,-0.6005238095238096,-0.12409756097560978,-168.3242405977855,-0.6360285714285714,-0.10150243902439027,-170.93274897877916
4.437,15.134,35.18,-0.6934761904761905,-0.11541463414634144,-170.55092071133257,-0.6495428571428572,-0.10498536585365856,-170.81870650542086
6.389,15.669,37.068,-0.6005238095238096,-0.08931707317073169,-171.54030312295703,-0.6292571428571428,-0.1154048780487805,-169.6075244109243
6.744,18.874,36.038,-0.5836190476190476,0.06702439024390237,173.44869845310222,-0.6224952380952381,-0.07718048780487806,-172.93221362314299
11.89,30.091,37.239,-0.3385714285714285,0.6141951219512196,118.86549118931546,-0.5633428571428571,0.07047804878048783,172.86895601667746
21.119,28.666,38.269,0.1009047619047619,0.5446829268292683,79.50470374706471,-0.42305714285714285,0.20423414634146342,154.23070932605853
27.507,21.544,39.985,0.4050952380952382,0.19726829268292687,25.9645858191305,-0.20334285714285713,0.2667707317073171,127.31603604446323
27.507,15.491,41.358,0.4050952380952382,-0.09800000000000002,-13.599618894374876,-0.002219047619047565,0.2650341463414634,90.4797083471117
24.668,12.286,39.299,0.26990476190476187,-0.25434146341463415,-43.29955953188035,0.1684857142857143,0.2007609756097561,49.995435978754145
22.716,10.683,41.186,0.176952380952381,-0.3325365853658537,-61.98125942624626,0.2715904761904762,0.011414634146341484,2.406659068318549
20.409,10.149,41.358,0.06709523809523804,-0.3585853658536586,-79.4018817134628,0.26482857142857147,-0.1692390243902439,-32.5806619714443
21.651,9.971,41.186,0.12623809523809523,-0.3672682926829268,-71.03104046420958,0.20905714285714289,-0.2821463414634146,-53.46329728680269
17.037,10.327,40.5,-0.09347619047619052,-0.3499024390243902,-104.95723087368215,0.10934285714285714,-0.3325268292682927,-71.7978855208828
17.569,10.149,41.358,-0.06814285714285719,-0.3585853658536586,-100.75976178227175,0.04173333333333331,-0.35337560975609755,-83.2646193684392
16.859,11.573,40.672,-0.10195238095238086,-0.2891219512195122,-109.42405700431104,-0.014047619047619059,-0.34469268292682925,-92.33374297388418
16.504,11.93,41.015,-0.1188571428571428,-0.27170731707317075,-113.62675666953177,-0.05123809523809523,-0.3273170731707317,-98.89685781789345
17.924,13.71,40.672,-0.05123809523809526,-0.18487804878048777,-105.49046679827701,-0.08673333333333332,-0.2908390243902439,-106.60550975684642
18.279,10.861,42.731,-0.03433333333333334,-0.3238536585365853,-96.05160576584949,-0.07490476190476189,-0.285629268292683,-104.69461841203876
18.811,10.327,43.932,-0.009000000000000003,-0.3499024390243902,-91.4734059661573,-0.06307619047619045,-0.2838926829268293,-102.52667819887525
20.586,9.259,45.305,0.07552380952380945,-0.40199999999999997,-79.35985706845221,-0.027580952380952393,-0.3064682926829268,-95.14254313444965
18.457,8.547,43.932,-0.02585714285714282,-0.4367317073170731,-93.38829926304203,-0.008980952380952397,-0.33947317073170724,-91.5154383716532
18.279,9.081,44.104,-0.03433333333333334,-0.4106829268292683,-94.77884819944467,-0.00560000000000001,-0.38463414634146337,-90.8341269236089
15.262,10.327,43.932,-0.178,-0.3499024390243902,-116.96304268855556,-0.03433333333333334,-0.38984390243902445,-95.03302148032557
14.552,9.971,42.902,-0.21180952380952384,-0.3672682926829268,-119.97273951097094,-0.0748952380952381,-0.3933170731707317,-100.78116310374202
13.842,11.395,43.932,-0.2456190476190476,-0.29780487804878053,-129.51461958369254,-0.1391238095238095,-0.37247804878048785,-110.48110005493221
12.955,11.93,42.731,-0.28785714285714287,-0.27170731707317075,-136.65317872716648,-0.1915238095238095,-0.3394731707317073,-119.43080103699855
11.535,10.505,45.477,-0.35547619047619045,-0.3412195121951219,-136.17229588720355,-0.25575238095238095,-0.3255804878048781,-128.15060398552862
11.18,10.149,43.074,-0.37238095238095237,-0.3585853658536586,-136.08121952516387,-0.29462857142857146,-0.3273170731707317,-131.99139067135522
9.938,12.108,42.216,-0.4315238095238095,-0.2630243902439024,-148.63666351926778,-0.3385714285714286,-0.30646829268292686,-137.84921640037254
10.471,12.286,43.074,-0.40614285714285714,-0.25434146341463415,-147.94370131520222,-0.37067619047619044,-0.29777560975609757,-141.22401348067584
14.552,8.903,44.275,-0.21180952380952384,-0.41936585365853657,-116.79701611547667,-0.35546666666666665,-0.32730731707317073,-137.36168641344622
18.279,4.451,45.477,-0.03433333333333334,-0.6365365853658537,-93.08741209529677,-0.29123809523809524,-0.3863707317073171,-127.00821516203695
17.924,7.3,44.79,-0.05123809523809526,-0.49756097560975604,-95.87951005850023,-0.22700952380952383,-0.4141658536585366,-118.72770268417457
17.747,6.054,45.648,-0.05966666666666667,-0.5583414634146341,-96.09971364058491,-0.15263809523809527,-0.4732292682926829,-107.8768863268479
17.569,8.012,43.761,-0.06814285714285719,-0.4628292682926829,-98.37554702797556,-0.08503809523809525,-0.5149268292682927,-99.3775272015569
19.521,6.766,45.648,0.024809523809523847,-0.523609756097561,-87.28725703430898,-0.03771428571428572,-0.5357756097560975,-94.02651945815045
23.426,6.054,47.364,0.21076190476190468,-0.5583414634146341,-69.31955593876651,0.011304761904761878,-0.5201365853658537,-88.75491706554102
32.654,10.683,47.021,0.6501904761904763,-0.3325365853658537,-27.08724042135213,0.1515904761904762,-0.4871317073170732,-72.71438487238586
34.606,14.066,45.477,0.7431428571428572,-0.16751219512195117,-12.702767540846184,0.31215238095238096,-0.40896585365853666,-52.64650232600811
35.138,15.313,43.589,0.7684761904761904,-0.10668292682926826,-7.903514306062365,0.4794761904761905,-0.33773658536585366,-35.160351667025125
34.606,15.134,43.074,0.7431428571428572,-0.11541463414634144,-8.827860108379879,0.6231428571428572,-0.25609756097560965,-22.341549045654425
34.606,17.627,43.761,0.7431428571428572,0.006195121951219458,0.4776283802748935,0.7296190476190477,-0.14319024390243903,-11.103378397092321
33.364,17.449,43.932,0.6839999999999998,-0.0024878048780487016,-0.20839194623057725,0.7363809523809524,-0.07718048780487803,-5.9833560492212206
32.654,17.805,42.216,0.6501904761904763,0.01487804878048779,1.3108476605026473,0.7177904761904761,-0.04070243902439023,-3.245491935523441
32.121,17.983,45.477,0.6248095238095239,0.023560975609756125,2.1595463836690834,0.6890571428571428,-0.01465365853658535,-1.218282492384295
32.299,19.23,43.246,0.6332857142857142,0.08439024390243904,7.590389654071679,0.6670857142857143,0.025307317073170743,2.1725955168269326
33.719,18.161,43.589,0.7009047619047619,0.032243902439024454,2.6339354962496886,0.6586380952380952,0.03051707317073174,2.6528223769704975
33.541,18.696,44.104,0.6924285714285713,0.05834146341463422,4.816154560103367,0.6603238095238095,0.042682926829268324,3.6984188672581984
32.654,18.161,43.246,0.6501904761904763,0.032243902439024454,2.839056161578193,0.6603238095238095,0.046156097560975655,3.998424916348621
34.783,16.025,42.902,0.7515714285714287,-0.07195121951219519,-5.468509740528488,0.6856761904761906,0.027053658536585395,2.2594584492957455
35.316,16.203,42.044,0.7769523809523811,-0.06326829268292686,-4.655401556366088,0.7144095238095238,-0.0024780487804877847,-0.19873918585462236
33.719,17.449,43.246,0.7009047619047619,-0.0024878048780487016,-0.20336589066321895,0.7144095238095238,-0.009424390243902413,-0.7557940473834011
33.541,16.559,42.731,0.6924285714285713,-0.045902439024390194,-3.7926995189606796,0.7144095238095238,-0.0302731707317073,-2.426462380008242
34.429,18.874,43.932,0.7347142857142858,0.06702439024390237,5.212386441509739,0.7313142857142857,-0.023317073170731714,-1.826188111202014
33.186,17.627,43.074,0.6755238095238095,0.006195121951219458,0.5254357963480112,0.7161047619047619,-0.007687804878048786,-0.6150801889513359
34.074,18.874,43.246,0.7178095238095237,0.06702439024390237,5.334440590677694,0.7042761904761904,0.01837073170731706,1.49419614319039
34.606,17.627,43.761,0.7431428571428572,0.006195121951219458,0.4776283802748935,0.7127238095238095,0.020107317073170695,1.6159961100619484
34.429,17.805,43.246,0.7347142857142858,0.01487804878048779,1.1600875704250708,0.7211809523809525,0.032263414634146295,2.5615287460197003
34.429,18.161,43.589,0.7347142857142858,0.032243902439024454,2.5128881633774527,0.7211809523809525,0.02530731707317071,2.0097698223095732
33.896,18.696,42.731,0.7093333333333334,0.05834146341463422,4.701897293019801,0.7279428571428572,0.03573658536585366,2.8105406154976307
33.364,19.942,42.216,0.6839999999999998,0.1191219512195122,9.87925689920471,0.7211809523809524,0.04615609756097563,3.6619764511776296
32.476,16.203,42.731,0.6417142857142857,-0.06326829268292686,-5.630743510615172,0.7008952380952381,0.032263414634146365,2.6355629202842947
32.654,16.025,42.902,0.6501904761904763,-0.07195121951219519,-6.314758291662037,0.6839904761904761,0.014897560975609764,1.2477256103556345
33.186,15.847,42.044,0.6755238095238095,-0.08063414634146343,-6.8069250184728025,0.672152380952381,-0.007678048780487811,-0.6544656679359924
33.364,16.025,42.216,0.6839999999999998,-0.07195121951219519,-6.0049645724415806,0.6670857142857142,-0.03373658536585369,-2.89515799739306
35.138,15.313,41.873,0.7684761904761904,-0.10668292682926826,-7.903514306062365,0.6839809523809524,-0.07889756097560978,-6.580016995164662
