magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
29.282,-389.045,-62.294,1.5523004694835683,-29.948828125000002,-2.9670859329954133,0.7891079812206574,-29.779093749999998,-1.5179098213353794
33.896,-391.537,-62.294,1.9855399061032868,-30.143515625,-3.7686032858318534,1.2090328638497654,-29.851421875,-2.319307939139377
34.429,-393.496,-59.377,2.0355868544600946,-30.296562499999997,-3.8438521472734437,1.525652582159625,-29.998874999999998,-2.9113827655926254
36.381,-396.167,-58.862,2.21887323943662,-30.505234374999997,-4.160222861959432,1.8022723004694838,-30.140765624999993,-3.4219366043889843
37.8,-398.303,-59.205,2.352112676056338,-30.672109374999998,-4.3851853431799235,2.0288826291079816,-30.31325,-3.8291273243416373
38.51,-400.44,-56.803,2.418779342723005,-30.8390625,-4.484660191974369,2.2021784037558687,-30.491296875,-4.130910789848793
40.285,-402.577,-55.43,2.5854460093896714,-31.006015625,-4.76659878817828,2.3221596244131453,-30.663796874999996,-4.330724976189279
41.35,-405.426,-55.43,2.685446009389672,-31.228593749999998,-4.914954863581798,2.452131455399061,-30.850203124999997,-4.544606029073631
42.237,-410.589,-56.974,2.768732394366198,-31.631953125,-5.002328004052072,2.5621032863849766,-31.075546875000004,-4.713237438645098
40.64,-416.821,-54.4,2.618779342723005,-32.118828125,-4.661248320385026,2.6154366197183103,-31.364890624999997,-4.766717994416913
39.753,-419.136,-53.885,2.535492957746479,-32.2996875,-4.48845669437588,2.638779342723005,-31.657015625000003,-4.764890362312273
39.043,-423.409,-53.885,2.4688262910798127,-32.633515625,-4.3263614995486925,2.6154553990610334,-31.982515625,-4.6751117572798195
34.074,-429.107,-53.199,2.0022535211267605,-33.078671875,-3.463889846161088,2.478816901408451,-32.35253125,-4.3813821364377565
29.992,-433.202,-56.116,1.6189671361502351,-33.398593749999996,-2.775189670982824,2.2488638497652587,-32.705859375,-3.933482155473332
28.75,-435.16,-55.945,1.5023474178403757,-33.5515625,-2.5638360803541826,2.025577464788733,-32.99240625,-3.513279597556349
24.845,-437.653,-58.347,1.135680751173709,-33.746328125,-1.927473867224794,1.7456150234741787,-33.281734375,-3.0023919311171894
20.941,-439.79,-58.691,0.7691079812206573,-33.91328125,-1.299169151656527,1.4056713615023475,-33.537687500000004,-2.4000439702276823
20.231,-439.077,-59.377,0.7024413145539908,-33.857578124999996,-1.1885418812501614,1.1457089201877937,-33.693468749999994,-1.9475288515459435
16.327,-440.146,-58.347,0.3358685446009392,-33.94109375,-0.5669593948167664,0.8890892018779344,-33.80196875,-1.5066967375274514
10.825,-438.187,-63.667,-0.18075117370892027,-33.788046875,0.306504268929597,0.5524694835680751,-33.849265625,-0.935067830782466
7.099,-437.653,-65.555,-0.5306103286384977,-33.746328125,0.9008158536688817,0.21921126760563386,-33.849265624999994,-0.3710480756783854
2.13,-435.873,-66.928,-0.9971830985915495,-33.607265625,1.6995617932973366,-0.13404694835680747,-33.788062499999995,0.22730762094896934
-2.662,-432.133,-68.129,-1.447136150234742,-33.315078125,2.487243259930873,-0.5639624413145541,-33.679562499999996,0.9593250540317255
-3.372,-429.641,-69.845,-1.5138028169014086,-33.120390625,2.616943488783443,-0.9338967136150236,-33.515421875,1.5961159060980719
-6.389,-426.614,-69.674,-1.7970892018779345,-32.883906249999995,3.1280744007799,-1.2571643192488264,-33.334593749999996,2.159801003659443
-6.389,-425.545,-73.106,-1.7970892018779345,-32.800390625,3.136023156907752,-1.5104600938967139,-33.14540625,2.6092048687819718
-8.518,-420.204,-73.106,-1.9969953051643197,-32.383125,3.52883455012022,-1.7104225352112679,-32.900578124999996,2.9759916798926054
-9.583,-417.711,-73.106,-2.0969953051643193,-32.188359375,3.7274168429411105,-1.8403943661971833,-32.675234375,3.223711719600267
-8.873,-409.521,-75.165,-2.0303286384976524,-31.548515625,3.6822353993632992,-1.943699530516432,-32.360859375000004,3.437243324998655
-6.566,-405.426,-73.621,-1.8137089201877936,-31.228593749999998,3.323917210135487,-1.947023474178404,-32.029796874999995,3.4786085495068093
-5.679,-403.111,-74.822,-1.730422535211268,-31.047734374999997,3.1900375891824395,-1.9336901408450706,-31.679265625,3.4929784720130397
-5.324,-398.838,-75.165,-1.6970892018779342,-30.71390625,3.162647958116383,-1.8737089201877937,-31.345421875,3.4208510488081463
-0.532,-396.879,-73.621,-1.247136150234742,-30.560859375,2.3368456755346063,-1.7037370892018782,-31.019921875,3.143752709406584
2.662,-392.25,-73.964,-0.947230046948357,-30.19921875,1.7965529722734017,-1.487117370892019,-30.750062500000002,2.7687493312213793
6.034,-389.579,-71.39,-0.6306103286384978,-29.990546875,1.2045791281248004,-1.2504976525821598,-30.502453125,2.3476189810994703
8.696,-387.264,-71.218,-0.3806572769953052,-29.8096875,0.731603444792371,-0.9805446009389673,-30.25484375,1.8562782769891697
11.358,-389.223,-70.703,-0.13070422535211265,-29.962734375,0.24993556604394448,-0.6672676056338028,-30.104609375000003,1.2697510236881355
10.648,-386.73,-70.017,-0.1973708920187794,-29.76796875,0.3798832731715017,-0.4573145539906104,-29.946031249999997,0.8749125060443848
14.552,-386.374,-69.33,0.1692018779342723,-29.740156250000002,-0.3259716866368817,-0.23402816901408455,-29.85421875,0.4491342357593889
15.795,-386.908,-69.502,0.2859154929577465,-29.781875,-0.550040848364966,-0.05072300469483567,-29.812484374999997,0.09748302933812013
16.682,-387.086,-68.301,0.3692018779342722,-29.79578125,-0.7099201956657117,0.09924882629107981,-29.809703125,-0.19076063363164303
20.054,-384.415,-67.099,0.6858215962441314,-29.587109375,-1.327863666893845,0.2625539906103286,-29.734578125000002,-0.505904087494198
23.248,-386.552,-66.07,0.9857276995305166,-29.7540625,-1.897468225660805,0.49917370892018786,-29.731796874999997,-0.9618611364760459
27.33,-387.442,-65.212,1.3690140845070422,-29.82359375,-2.6282447793852746,0.7391361502347419,-29.748484374999997,-1.4232883274194184
28.572,-388.333,-64.354,1.4856338028169016,-29.893203125000003,-2.8451474567774113,0.9790798122065729,-29.770750000000003,-1.8836250258568732
28.75,-387.442,-65.212,1.5023474178403757,-29.82359375,-2.883806275237222,1.2057089201877935,-29.7763125,-2.318766417483129
31.767,-390.469,-63.667,1.7856338028169016,-30.060078125,-3.399498750191963,1.4256713615023477,-29.87090625,-2.732525471370112
32.654,-390.647,-63.152,1.8689201877934278,-30.073984375,-3.5560207448146284,1.6023098591549298,-29.934890625,-3.0639185221192147
35.493,-393.496,-59.72,2.135492957746479,-30.296562499999997,-4.031899759970618,1.755605633802817,-30.029484375,-3.3458592225986292
36.381,-395.811,-59.205,2.21887323943662,-30.477421874999997,-4.164005970421066,1.9022535211267608,-30.146328124999997,-3.610615065829237
36.913,-399.55,-59.034,2.268826291079812,-30.76953125,-4.217137463954733,2.055549295774648,-30.335515625,-3.87646423151765
40.107,-399.55,-58.691,2.5687323943661973,-30.76953125,-4.772157005529739,2.212169014084507,-30.47740625,-4.151470789931209
40.285,-402.221,-55.43,2.5854460093896714,-30.978203125,-4.770858537170865,2.355474178403756,-30.65825,-4.393405316225984
40.64,-403.289,-55.773,2.618779342723005,-31.061640625,-4.819159624975973,2.452131455399061,-30.811265624999997,-4.550325136339352
41.527,-407.028,-55.945,2.702065727699531,-31.35375,-4.925579441956053,2.548769953051643,-30.986531249999995,-4.7022284751161525
40.817,-409.521,-54.915,2.635399061032864,-31.548515625,-4.775105293770189,2.6220845070422536,-31.142328125,-4.812770216157605
39.753,-415.218,-53.885,2.535492957746479,-31.993593750000002,-4.531221320439067,2.6154366197183103,-31.387140625,-4.763354474179791
40.462,-415.575,-55.258,2.6020657276995314,-32.021484375,-4.645647460992105,2.618760563380282,-31.595796875,-4.738027526312725
40.817,-417.711,-54.229,2.635399061032864,-32.188359375,-4.680611213106713,2.622084507042254,-31.821140624999998,-4.710570617350474
38.333,-422.341,-54.572,2.402159624413146,-32.550078125,-4.220713617220452,2.562103286384977,-32.06040625,-4.569074813097805
37.978,-423.765,-54.572,2.3688262910798126,-32.661328125,-4.148224485122053,2.508788732394367,-32.282968749999995,-4.443664574750346
38.333,-424.833,-54.229,2.402159624413146,-32.744765625,-4.195708797261144,2.4821220657277,-32.433203125,-4.376331375009363
36.381,-427.504,-55.087,2.21887323943662,-32.9534375,-3.852115940114918,2.405483568075118,-32.61959375,-4.217558172486177
32.121,-430.353,-55.087,1.8188732394366203,-33.176015625,-3.1380963528507593,2.2421784037558687,-32.817125,-3.9085696383095083
32.476,-433.558,-55.43,1.8522065727699533,-33.42640625,-3.171600415478548,2.1321877934272306,-32.992390625,-3.69769227183982
26.62,-435.873,-55.258,1.3023474178403758,-33.607265625,-2.2192133333793596,1.9188920187793428,-33.181578124999994,-3.3097309622713373
25.2,-436.229,-57.318,1.1690140845070423,-33.635078125,-1.9905594641142617,1.6722629107981224,-33.359640625,-2.869739330952579
24.845,-437.653,-56.974,1.135680751173709,-33.746328125,-1.927473867224794,1.45562441314554,-33.51821875,-2.4866704396756028
22.361,-437.653,-56.974,0.9024413145539908,-33.746328125,-1.5318335718488658,1.272338028169014,-33.63228124999999,-2.1665152919130777
20.409,-438.543,-58.862,0.7191549295774647,-33.815859375,-1.2183139147751643,1.0457276995305163,-33.710171875,-1.7768101514159709
18.457,-439.434,-59.377,0.5358685446009391,-33.88546875,-0.9060062625972871,0.8924319248826291,-33.765812499999996,-1.5139775360424426
15.085,-438.899,-61.608,0.21924882629107992,-33.843671875,-0.3711729839924218,0.7024788732394367,-33.80753125,-1.1903644553816737
11.713,-439.79,-62.466,-0.09737089201877944,-33.91328125,0.16450563390787384,0.455868544600939,-33.84092187500001,-0.7717805077534237
9.406,-438.187,-64.697,-0.3139906103286385,-33.788046875,0.5324314541373106,0.21258215962441315,-33.849265625,-0.3598276119507464
7.276,-438.187,-64.01,-0.5139906103286386,-33.788046875,0.871527776048854,-0.03404694835680751,-33.843703125,0.05763984457782524
2.13,-436.941,-66.585,-0.9971830985915495,-33.690703125,1.6953551631618629,-0.34065727699530524,-33.80475,0.5773615713968889
1.597,-436.051,-67.786,-1.047230046948357,-33.621171874999995,1.7840683513989533,-0.5939530516431926,-33.76025,1.0079158955848597
-1.597,-432.49,-67.099,-1.3471361502347419,-33.34296875,2.313628988064204,-0.843906103286385,-33.646187499999996,1.4367786083987397
-3.549,-429.463,-70.36,-1.5304225352112677,-33.106484375,2.646743461416709,-1.087192488262911,-33.509874999999994,1.8582492076488668
-4.437,-426.792,-70.532,-1.6138028169014087,-32.89781249999999,2.8083942938946502,-1.307154929577465,-33.331828124999994,2.245784469419779
-5.501,-427.148,-71.561,-1.7137089201877937,-32.925625000000004,2.9794352833650293,-1.4504600938967138,-33.1788125,2.5031746014857568
-7.099,-423.765,-71.39,-1.8637558685446012,-32.661328125,3.2659316913276655,-1.6137652582159627,-32.98684374999999,2.800761463017868
-8.873,-420.56,-71.39,-2.0303286384976524,-32.410937499999996,3.584513821291624,-1.7504037558685446,-32.8004375,3.0547063784367214
-8.341,-416.821,-72.934,-1.9803755868544604,-32.118828125,3.528263887932222,-1.8403943661971833,-32.60290625,3.230848249587659
-7.809,-416.643,-74.135,-1.930422535211268,-32.104921874999995,3.440969498303148,-1.9037183098591552,-32.444328125,3.35806317084506
-8.518,-414.506,-74.479,-1.9969953051643197,-31.937968749999996,3.5778930894045233,-1.9603755868544603,-32.246796874999994,3.478893811756855
-8.341,-412.904,-74.307,-1.9803755868544604,-31.8128125,3.5621161933253505,-1.9836995305164322,-32.077093749999996,3.5387573813886166
-8.696,-411.123,-73.964,-2.0137089201877933,-31.673671875,3.637783054235454,-1.9803755868544606,-31.929640624999998,3.5491160565979376
-7.809,-408.096,-73.792,-1.930422535211268,-31.4371875,3.513875392940388,-1.970384976525822,-31.793312499999995,3.546360166331092
-6.921,-404.357,-74.993,-1.847042253521127,-31.145078125,3.39392055354963,-1.9537089201877937,-31.60134375,3.5377288400417304
-4.437,-399.016,-73.621,-1.6138028169014087,-30.727812500000002,3.0063714096068885,-1.8770704225352115,-31.359312499999998,3.4254592028137396
-3.372,-399.372,-75.68,-1.5138028169014086,-30.755625000000002,2.817844598950366,-1.7837558685446009,-31.147875,3.2775968560968565
-3.727,-395.455,-74.307,-1.547136150234742,-30.449609374999998,2.908681235803451,-1.690441314553991,-30.903062499999997,3.1310398807267292
-1.242,-394.742,-74.993,-1.3138028169014087,-30.39390625,2.4751186969288073,-1.567117370892019,-30.694406249999997,2.922725259184206
1.597,-392.606,-74.307,-1.047230046948357,-30.22703125,1.9842462104706124,-1.407154929577465,-30.510796875,2.6406045079472795
1.42,-392.428,-72.419,-1.0638497652582162,-30.213124999999998,2.016637768686762,-1.2971643192488265,-30.407859374999997,2.4426910779938296
5.324,-389.223,-71.046,-0.6972769953051644,-29.962734375,1.3331166256516984,-1.1338591549295776,-30.249281249999996,2.146660707938116
7.986,-388.333,-71.905,-0.4473239436619719,-29.893203125000003,0.8573139908038083,-0.9138967136150236,-30.137999999999998,1.7368897691557075
11.89,-386.908,-70.188,-0.08075117370892014,-29.781875,0.15535254600679704,-0.6672863849765259,-30.01559375,1.2735512469750496
14.552,-387.086,-68.987,0.1692018779342723,-29.79578125,-0.32536315132956417,-0.4240000000000001,-29.929343749999997,0.8116377599377816
15.617,-385.662,-68.987,0.2692018779342724,-29.68453125,-0.5195874071379757,-0.15738967136150234,-29.823625,0.3023670057956568
18.102,-385.662,-66.928,0.5025352112676057,-29.68453125,-0.9698787631241499,0.08257276995305167,-29.767984374999997,-0.15893111966256795
18.634,-386.196,-68.129,0.5524882629107982,-29.72625,-1.064769404526864,0.2825352112676057,-29.73459375,-0.5444025280999573
21.651,-387.086,-67.614,0.835774647887324,-29.79578125,-1.6067310451219095,0.46584037558685454,-29.737374999999997,-0.8974734487846591
26.975,-387.798,-63.496,1.3356807511737092,-29.85140625,-2.5619516481601647,0.6991361502347418,-29.7485,-1.3462923592842633
30.169,-387.798,-64.182,1.6355868544600942,-29.85140625,-3.1361543022926246,0.9724131455399064,-29.781875000000003,-1.8701100095524248
33.009,-390.291,-62.809,1.9022535211267608,-30.046171875,-3.622618733779785,1.2523568075117375,-29.854203124999998,-2.4020977553012446
33.009,-390.647,-62.466,1.9022535211267608,-30.073984375,-3.6192774354996353,1.5223098591549298,-29.923750000000002,-2.912295468205853
34.429,-392.784,-61.78,2.0355868544600946,-30.240937499999998,-3.850901251993712,1.762272300469484,-30.012781249999996,-3.3604004816194504
34.429,-393.14,-59.377,2.0355868544600946,-30.268749999999997,-3.8473734756725304,1.9022535211267608,-30.096249999999998,-3.616606952896135
37.091,-395.099,-60.235,2.2855399061032866,-30.421796875,-4.296466979438809,2.0322441314553994,-30.210328125,-3.848480184679592
39.043,-397.057,-59.377,2.4688262910798127,-30.574765625,-4.6164570924115536,2.1455586854460096,-30.316046875,-4.048246304006586
39.22,-402.221,-57.146,2.4854460093896718,-30.978203125,-4.58713428067576,2.262197183098592,-30.496890625,-4.242314591176043
40.107,-403.111,-56.288,2.5687323943661973,-31.047734374999997,-4.729590962268817,2.368826291079812,-30.65825,-4.418211202392089
41.882,-407.74,-56.631,2.7353990610328642,-31.409375,-4.977252401052497,2.508788732394367,-30.886375000000005,-4.643734525031868
42.415,-407.918,-56.116,2.7854460093896716,-31.42328125,-5.0656152935748,2.6087699530516435,-31.086671874999997,-4.796978670171392
42.237,-412.37,-56.631,2.768732394366198,-31.77109375,-4.980530880102678,2.6687511737089205,-31.3259375,-4.869442557645991
42.237,-414.862,-55.602,2.768732394366198,-31.965781250000003,-4.950348164344951,2.7254084507042258,-31.523453124999996,-4.94130722118902
40.995,-416.465,-54.057,2.6521126760563383,-32.091015625,-4.724385418904601,2.742084507042254,-31.732109375,-4.93886328022728
41.35,-418.245,-53.371,2.685446009389672,-32.230078125,-4.76294639460445,2.7320938967136157,-31.89625,-4.895757129691266
38.51,-421.094,-54.057,2.418779342723005,-32.45265625,-4.262519508685044,2.658760563380282,-32.102124999999994,-4.734542374594203
37.445,-425.011,-53.371,2.3187793427230052,-32.758671875,-4.048853096413727,2.5687699530516435,-32.299640625,-4.547126419600124
38.155,-427.86,-53.714,2.3854460093896717,-32.98125,-4.1368476146553546,2.492112676056338,-32.502734375,-4.384514507069867
35.316,-429.285,-54.057,2.11887323943662,-33.092578125,-3.6635706367190894,2.3854647887323948,-32.703046875,-4.171948555367879
33.541,-429.641,-53.714,1.952206572769953,-33.120390625,-3.373267325850296,2.238816901408451,-32.881109375,-3.8951569436422693
30.347,-431.421,-54.744,1.6523004694835683,-33.259453125,-2.844065894661558,2.085521126760564,-33.04246875,-3.611511772193626
29.814,-435.16,-55.945,1.6022535211267608,-33.5515625,-2.734080524575038,1.9422159624413147,-33.201046874999996,-3.347909490352319
25.733,-435.338,-57.146,1.21906103286385,-33.56546875,-2.0800056770429403,1.7089389671361506,-33.317890625000004,-2.936238062044899
26.797,-436.763,-57.146,1.3189671361502349,-33.676796874999994,-2.2428690475086612,1.5489577464788735,-33.43473437499999,-2.6524909509351065
24.49,-435.873,-57.661,1.1023474178403756,-33.607265625,-1.8786776274144796,1.378985915492958,-33.532109375,-2.35492424026649
22.006,-439.434,-57.318,0.8691079812206575,-33.88546875,-1.4692228288232838,1.2223474178403757,-33.657312499999996,-2.0799218979385365
19.876,-438.721,-59.034,0.6691079812206575,-33.829765625,-1.1330869346848722,1.0357183098591551,-33.712953125,-1.7596687173067374
15.44,-439.968,-59.549,0.2525821596244131,-33.9271875,-0.42654948527795783,0.8424225352112676,-33.785296875,-1.4283508182498317
14.73,-438.187,-61.265,0.18591549295774654,-33.788046875,-0.31526135945636763,0.6158122065727701,-33.807546875,-1.0435403382497688
13.487,-440.858,-61.093,0.06920187793427232,-33.99671875,-0.1166280220441959,0.4091830985915494,-33.8854375,-0.6918407106463167
9.938,-440.146,-63.152,-0.264037558685446,-33.94109375,0.4457114050186309,0.18255399061032868,-33.896562499999995,-0.30857028852755164
9.051,-439.968,-64.354,-0.3473239436619719,-33.9271875,0.5865355311068888,-0.02073239436619717,-33.916046875,0.03502408617382962
7.099,-437.297,-64.525,-0.5306103286384977,-33.718515625,0.9015587632210453,-0.17737089201877934,-33.8743125,0.3000064029588997
4.969,-438.365,-64.869,-0.7306103286384977,-33.801953125,1.2382234558520901,-0.3606760563380282,-33.87709375000001,0.6099825210212871
2.839,-435.16,-64.869,-0.9306103286384977,-33.5515625,1.588789702927018,-0.5606384976525822,-33.7880625,0.9506100641791176
0.887,-433.202,-66.413,-1.1138967136150235,-33.398593749999996,1.9101981723510417,-0.7306103286384976,-33.6795625,1.2427217180888877
-1.775,-431.599,-68.987,-1.3638497652582162,-33.273359375,2.347196613449662,-0.9339154929577465,-33.548796874999994,1.594560926047513
-3.727,-431.065,-68.472,-1.547136150234742,-33.231640625,2.6655442976256523,-1.1372206572769954,-33.45142187500001,1.9470879229664875
-5.679,-429.819,-71.046,-1.730422535211268,-33.134296875,2.989528306235914,-1.3371830985915494,-33.317890625,2.29828030967828
-5.324,-426.97,-70.36,-1.6970892018779342,-32.91171875,2.951836248683968,-1.4904788732394367,-33.189921874999996,2.571286891594
-5.501,-426.08,-69.845,-1.7137089201877937,-32.842187499999994,2.9869910229386933,-1.6104413145539909,-33.078640625,2.787257578112254
-6.566,-424.299,-72.934,-1.8137089201877936,-32.703046875,3.174368409709112,-1.700413145539906,-32.964578125,2.9528733193354535
-9.051,-416.465,-73.621,-2.047042253521127,-32.091015625,3.649874796441668,-1.800394366197183,-32.736453125000004,3.147903187056521
-7.986,-411.123,-75.68,-1.9470422535211271,-31.673671875,3.5176566913182734,-1.843718309859155,-32.444328125,3.2524570970449616
-8.163,-410.589,-74.822,-1.9636619718309862,-31.631953125,3.5522735194198596,-1.8970328638497655,-32.18837499999999,3.3728448752617584
-8.518,-407.384,-74.479,-1.9969953051643197,-31.3815625,3.641161222891387,-1.953690140845071,-31.89625,3.505068036135827
-7.986,-404.713,-74.307,-1.9470422535211271,-31.172890625,3.5740212559204316,-1.9803568075117375,-31.59021875,3.5871166502072387
-4.792,-402.933,-74.65,-1.6471361502347421,-31.033828125,3.0381518309148703,-1.9003755868544605,-31.378781249999996,3.4657391770274395
-5.501,-400.44,-73.964,-1.7137089201877937,-30.8390625,3.18062224128589,-1.8537089201877937,-31.211859375,3.398870977226696
-2.662,-398.303,-74.65,-1.447136150234742,-30.672109374999998,2.7012603255749275,-1.750403755868545,-31.019890625,3.229685889263743
-0.887,-396.167,-73.621,-1.2804694835680754,-30.505234374999997,2.403602391605597,-1.6070985915492961,-30.844624999999997,2.982587016259355
3.904,-392.428,-72.419,-0.8306103286384978,-30.213124999999998,1.5747620333081926,-1.38381220657277,-30.652671875,2.5848579030887158
6.034,-388.867,-72.419,-0.6306103286384978,-29.934921875,1.2068168128191576,-1.1805070422535213,-30.432890625000006,2.2214181875802588
8.696,-387.62,-71.561,-0.3806572769953052,-29.8375,0.7309215675490232,-0.9138967136150237,-30.232578124999996,1.7314594804527974
12.245,-387.62,-70.875,-0.04741784037558693,-29.8375,0.09105454009088675,-0.6339530516431926,-30.06565625,1.2079381310181756
15.795,-386.196,-69.845,0.2859154929577465,-29.72625,-0.551070044348879,-0.3206760563380282,-29.909859374999996,0.6142683734467511
17.569,-387.264,-68.472,0.4524882629107981,-29.8096875,-0.8696393361570365,-0.06405633802816907,-29.829171874999997,0.12303902347117635
22.183,-385.84,-66.756,0.8857276995305166,-29.698437499999997,-1.7082858493091362,0.2392112676056338,-29.781875000000003,-0.46019605263491814
22.716,-387.798,-64.182,0.9357746478873241,-29.85140625,-1.7955062259854158,0.5024976525821596,-29.78465625,-0.9665467791672131
27.33,-386.73,-64.182,1.3690140845070422,-29.76796875,-2.633149062434928,0.7857840375586855,-29.77075,-1.51194236460029
29.282,-389.401,-64.697,1.5523004694835683,-29.976640625,-2.9643379657443254,1.0390610328638499,-29.820828125000002,-1.995576261088159
31.767,-391.537,-61.608,1.7856338028169016,-30.143515625,-3.3901108866545617,1.3056901408450705,-29.88759375,-2.5014725784462115
32.299,-390.647,-61.436,1.8355868544600942,-30.073984375,-3.4927553729347474,1.495661971830986,-29.962703125,-2.857687686574917
34.606,-394.386,-58.862,2.0522065727699537,-30.36609375,-3.866294142291274,1.718948356807512,-30.065640624999997,-3.2722197770287025
36.558,-396.701,-59.034,2.2354929577464793,-30.546953125,-4.1855691965704995,1.8922441314553993,-30.2214375,-3.582763288243585
38.865,-398.66,-57.833,2.4521126760563385,-30.700000000000003,-4.566712364380671,2.0722065727699532,-30.366109375,-3.903855577881331
40.64,-401.152,-58.176,2.618779342723005,-30.8946875,-4.845078446036866,2.238835680751174,-30.516343749999997,-4.19599514243621
