magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
1.242,26.886,33.807,-0.8456190476190476,0.45785365853658533,2.6453436275439572,0.12455238095238094,0.551648780487805,1.3487376627674534
-2.307,22.257,36.21,-1.0146190476190475,0.23204878048780495,2.91675423916644,-0.27263809523809523,0.6020292682926829,1.9960303856564439
-0.71,14.956,38.784,-0.9385714285714286,-0.12409756097560978,-3.0101355368539107,-0.6326476190476191,0.49258536585365853,2.480031545865218
5.324,1.068,40.5,-0.6512380952380953,-0.801560975609756,-2.2530901886298875,-0.7813809523809524,0.1277951219512195,2.9794775996444858
15.085,1.602,45.82,-0.1864285714285714,-0.7755121951219512,-1.8067139289148153,-0.7272952380952381,-0.20225365853658533,-2.8703558093410395
28.75,2.493,42.216,0.4642857142857143,-0.7320487804878049,-1.0055887670751718,-0.4653142857142857,-0.44023414634146346,-2.3838834891146092
34.429,9.259,42.216,0.7347142857142858,-0.40199999999999997,-0.5006536079584362,-0.11544761904761905,-0.5670439024390245,-1.7716467501675128
35.316,15.491,41.015,0.7769523809523811,-0.09800000000000002,-0.1254712507014783,0.22765714285714286,-0.5618243902439024,-1.1858062242704033
34.074,21.366,39.813,0.7178095238095237,0.1885853658536585,0.25691732704000375,0.5014666666666667,-0.3637951219512195,-0.6276110975542516
30.524,23.503,41.186,0.5487619047619048,0.2928292682926829,0.4901789805335618,0.6485047619047619,-0.15012682926829268,-0.2274895961216807
32.299,12.464,44.275,0.6332857142857142,-0.24565853658536582,-0.3700416395274118,0.682304761904762,-0.05284878048780488,-0.07730192425609214
27.862,5.52,42.731,0.42199999999999993,-0.5843902439024391,-0.9453783386702995,0.6197619047619046,-0.08932682926829269,-0.14314509466237885
17.392,0.0,43.589,-0.0765714285714286,-0.8536585365853658,-1.6602548789710438,0.4490571428571428,-0.24045853658536584,-0.49162264760413554
7.454,4.629,39.813,-0.5498095238095237,-0.6278536585365854,-2.2900209138191507,0.19553333333333334,-0.40374634146341465,-1.1197894661181924
4.969,17.449,39.127,-0.668142857142857,-0.0024878048780487016,-3.137869208289991,-0.04784761904761905,-0.4628097560975609,-1.673815398325472
4.437,24.037,36.21,-0.6934761904761905,0.31887804878048776,2.7105979316583158,-0.3132,-0.34990243902439017,-2.3009013327883228
9.938,34.898,31.919,-0.4315238095238095,0.8486829268292685,2.041191337725572,-0.48390476190476195,-0.06328780487804872,-3.011545121808406
16.149,35.432,32.434,-0.13576190476190472,0.8747317073170733,1.724771884724389,-0.49574285714285704,0.2823902439024391,2.6238030701412933
18.634,33.652,36.553,-0.01742857142857141,0.7879024390243903,1.592912935117179,-0.3892666666666666,0.5655414634146341,2.173632078114642
23.781,31.337,37.068,0.2276666666666666,0.6749756097560975,1.2454834979285287,-0.21010476190476188,0.7010341463414634,1.8619841888676534
28.04,25.996,39.127,0.43047619047619046,0.4144390243902438,0.7664196430527188,0.01468571428571428,0.7201463414634146,1.5504064723897322
35.316,22.613,39.985,0.7769523809523811,0.24941463414634144,0.31062486824254376,0.2563809523809524,0.6002926829268292,1.1671540153509006
35.671,18.339,39.985,0.7938571428571428,0.040926829268292615,0.051508798705501506,0.44230476190476187,0.4335317073170731,0.7753817259725468
37.623,14.244,38.441,0.8868095238095237,-0.15882926829268293,-0.17722288487419635,0.623152380952381,0.24418536585365852,0.3734651508890987
32.831,4.451,39.642,0.6586190476190478,-0.6365365853658537,-0.7683497699506401,0.7093428571428572,-0.018117073170731746,-0.02553509227031052
35.671,8.012,39.299,0.7938571428571428,-0.4628292682926829,-0.5278356297835033,0.7820190476190476,-0.1935707317073171,-0.24264966580008232
38.155,19.052,39.985,0.9121428571428571,0.07570731707317072,0.08280960024757464,0.8090571428571429,-0.22831219512195125,-0.2750433240381895
32.476,25.818,44.447,0.6417142857142857,0.4057560975609757,0.5638317114684968,0.7786285714285714,-0.15534634146341458,-0.19692702359360328
28.04,30.269,42.559,0.43047619047619046,0.6228780487804877,0.9660629064069065,0.6873619047619047,0.0009951219512195574,0.0014477399010379207
20.409,32.584,43.074,0.06709523809523804,0.7358048780487807,1.4798616258475168,0.5690571428571428,0.27546341463414636,0.45082247775779105
13.31,30.803,43.417,-0.27095238095238094,0.6489268292682927,1.9663306657198334,0.356095238095238,0.4978146341463415,0.9498643387300254
5.679,25.996,42.559,-0.6343333333333333,0.4144390243902438,2.5628689656893986,0.046799999999999994,0.5655609756097562,1.4882347329817294
1.242,16.559,43.761,-0.8456190476190476,-0.045902439024390194,-3.0873632305012646,-0.2506666666666667,0.47522926829268297,2.056173524250112
7.276,1.959,42.388,-0.5582857142857143,-0.7580975609756098,-2.2055558560109527,-0.4484190476190476,0.1990341463414634,2.7238585802833244
17.747,-4.273,40.843,-0.05966666666666667,-1.0620975609756098,-1.6269154804792714,-0.47377142857142857,-0.16054634146341468,-2.8148685061907446
