magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
23.603,-4.807,-15.616,1.01906103286385,0.06976562499999998,3.9163978821618985,0.8490892018779345,0.044687500000000005,3.0126929335736476
22.893,-0.534,-15.616,0.9523943661971833,0.40359375000000003,22.965650697052332,0.8724131455399062,0.1309375,8.535616713605144
22.183,-0.178,-15.273,0.8857276995305166,0.43140625,25.969055116707512,0.8857464788732395,0.23109375000000001,14.622657678525659
23.426,2.493,-16.475,1.0024413145539905,0.6400781249999999,32.559016775564885,0.9357370892018781,0.35073437499999993,20.54707806120806
22.361,1.068,-17.161,0.9024413145539908,0.52875,30.36649283475239,0.9524131455399063,0.41471875,23.53023409012754
22.716,2.493,-17.504,0.9357746478873241,0.6400781249999999,34.3724727081337,0.9357558685446012,0.52878125,29.47012333475112
22.361,2.493,-16.131,0.9024413145539908,0.6400781249999999,35.34708528165411,0.9257652582159626,0.576078125,31.892862350296866
21.651,2.849,-15.102,0.835774647887324,0.667890625,38.62931824792711,0.9157746478873241,0.623375,34.243426415802375
23.426,1.068,-16.475,1.0024413145539905,0.52875,27.80995693937836,0.9157746478873241,0.6011093750000001,33.28067165776159
21.473,2.315,-12.528,0.8190610328638498,0.626171875,37.39789987856402,0.8990985915492958,0.6205937499999999,34.6149875935738
22.361,1.781,-10.297,0.9024413145539908,0.5844531249999999,32.92853092439965,0.8924319248826291,0.60946875,34.33035052116749
22.183,1.246,-8.752,0.8857276995305166,0.54265625,31.49443241580084,0.8890892018779344,0.589984375,33.5675710125305
21.828,2.315,-8.409,0.8523943661971831,0.626171875,36.30113355760162,0.8924131455399061,0.581640625,33.094764821181926
21.473,4.095,-7.036,0.8190610328638498,0.7652343749999999,43.05411637220485,0.855737089201878,0.6289374999999999,36.314614421697364
22.006,4.273,-4.462,0.8691079812206575,0.7791406249999999,41.87568998080713,0.8657464788732396,0.65953125,37.30038406489734
19.699,6.588,-3.947,0.6524882629107983,0.96,55.797022324919595,0.8157558685446009,0.7346406249999999,42.0050709484943
19.166,6.054,-2.059,0.6024413145539907,0.91828125,56.7329959059935,0.7590985915492958,0.809765625,46.849744871681146
17.569,6.588,-0.172,0.4524882629107981,0.96,64.76353191035399,0.6791173708920188,0.87653125,52.232253345308955
15.972,6.054,1.03,0.30253521126760563,0.91828125,71.7651131496625,0.5758122065727701,0.9071406249999999,57.59445033124606
14.907,8.19,1.03,0.20253521126760565,1.08515625,79.42786890642299,0.4424976525821597,0.9683437500000001,65.44133405204101
13.31,6.232,0.515,0.0525821596244132,0.9321875,86.77152222938825,0.32251643192488266,0.9627812500000001,71.47996846306161
11.535,6.588,0.858,-0.11408450704225352,0.96,96.77713342315904,0.17921126760563383,0.971125,79.54427580615312
10.648,7.478,3.432,-0.1973708920187794,1.02953125,100.85247025336328,0.0492394366197183,0.9850312499999999,87.13829833493315
9.583,7.122,2.403,-0.29737089201877936,1.0017187499999998,106.53408292616712,-0.07074178403755868,1.0017187499999998,94.03954467900913
9.051,4.807,1.888,-0.3473239436619719,0.8208593750000001,112.93430777847482,-0.1807136150234742,0.948859375,100.7830448281915
7.631,5.164,2.231,-0.4806572769953052,0.84875,119.52339655655757,-0.2873615023474179,0.9321718750000001,107.1330100510021
5.324,4.629,1.373,-0.6972769953051644,0.806953125,130.82984068811115,-0.4040000000000001,0.9015625,114.13767224075708
4.792,2.671,2.574,-0.7472300469483569,0.653984375,138.8072102854368,-0.5139718309859156,0.8264531249999999,121.87751231731923
4.792,2.671,1.888,-0.7472300469483569,0.653984375,138.8072102854368,-0.603943661971831,0.7569062499999999,128.58674416065855
3.549,0.0,2.059,-0.8639436619718311,0.4453125,152.73153846938558,-0.7072676056338029,0.681796875,136.05049251376104
3.549,1.068,3.089,-0.8639436619718311,0.52875,148.53257267237316,-0.7839248826291081,0.617796875,141.75900137704383
3.194,1.781,2.403,-0.8972769953051646,0.5844531249999999,146.92126339373135,-0.8239248826291081,0.573296875,145.16933773769486
5.856,2.671,2.231,-0.6473239436619719,0.653984375,134.7067479953404,-0.8039436619718312,0.5732968749999999,144.50711270232472
6.921,4.451,2.231,-0.5473239436619719,0.7930468749999999,124.61162682810789,-0.763962441314554,0.601109375,141.8032323851073
6.921,4.095,1.888,-0.5473239436619719,0.7652343749999999,125.57375272443504,-0.7006384976525822,0.6650937499999999,136.490851801612
9.406,5.52,2.574,-0.3139906103286385,0.8765624999999999,109.70786721103374,-0.5906478873239438,0.7346562499999999,128.79853614478682
11.89,7.3,0.172,-0.08075117370892014,1.015625,94.54595818804854,-0.42734272300469484,0.8208906249999999,117.50077493631011
14.375,6.232,1.888,0.15258215962441316,0.9321875,80.70415410092986,-0.26736150234741785,0.87653125,106.96287031515088
17.037,6.054,-0.343,0.4025352112676056,0.91828125,66.32941102562394,-0.07738967136150236,0.901578125,94.9061295101598
18.279,5.52,-0.172,0.5191549295774649,0.8765624999999999,59.36333967802478,0.135906103286385,0.92384375,81.63127720648558
20.409,4.451,-1.888,0.7191549295774647,0.7930468749999999,47.79746516574799,0.3425352112676056,0.9071406249999999,69.31352375119997
20.586,4.985,-5.148,0.7357746478873239,0.834765625,48.606575572871215,0.5058403755868545,0.87096875,59.85287911363439
22.361,4.273,-7.894,0.9024413145539908,0.7791406249999999,40.806336389091655,0.6558122065727701,0.840359375,52.03170282620762
21.651,4.985,-10.983,0.835774647887324,0.834765625,44.9653927853261,0.7424600938967136,0.82365625,47.96787366899345
21.119,1.959,-13.214,0.7858215962441315,0.598359375,37.287252030171615,0.795793427230047,0.768015625,43.98236714253058
23.071,2.493,-13.729,0.9691079812206576,0.6400781249999999,33.44403346989203,0.8457840375586857,0.737421875,41.084510282098265
23.426,2.137,-14.415,1.0024413145539905,0.6122656249999999,31.415522627317976,0.899117370892019,0.6929218749999999,37.6203265421953
22.716,2.493,-15.788,0.9357746478873241,0.6400781249999999,34.3724727081337,0.9057840375586856,0.665109375,36.289515640312295
21.651,4.273,-17.161,0.835774647887324,0.7791406249999999,42.99149759070465,0.9057840375586856,0.653984375,35.829629441176
22.183,2.671,-19.392,0.8857276995305166,0.653984375,36.44061282881524,0.9257652582159626,0.6651093749999999,35.695083606200164
22.361,2.137,-18.191,0.9024413145539908,0.6122656249999999,34.15511808114691,0.9124319248826291,0.659546875,35.861097451679676
22.006,1.424,-17.504,0.8691079812206575,0.5565625,32.6348325845403,0.8857652582159627,0.64840625,36.20522617123824
21.828,0.178,-17.676,0.8523943661971831,0.45921875,28.313112915141556,0.8690892018779344,0.6122343750000001,35.162978655996724
22.183,-1.246,-17.676,0.8857276995305166,0.34796875000000005,21.44797710433406,0.8790798122065728,0.526,30.894317179865197
21.473,-1.602,-15.96,0.8190610328638498,0.32015625,21.349635935848422,0.8657464788732396,0.45923437500000003,27.943671233251592
22.893,-4.095,-17.333,0.9523943661971833,0.12539062500000003,7.500326896906251,0.8757370892018781,0.361859375,22.450682757478223
20.231,-2.849,-16.131,0.7024413145539908,0.22273437499999998,17.593097538164557,0.8424037558685447,0.29509375000000004,19.305340383022816
23.071,-3.917,-15.788,0.9691079812206576,0.13929687500000001,8.179511764934846,0.8657464788732396,0.23110937500000003,14.94647036802085
21.296,-4.273,-16.131,0.8024413145539907,0.11148437500000004,7.9095578870148335,0.8490892018779345,0.1838125,12.21501425493864
22.183,-5.876,-14.93,0.8857276995305166,-0.013750000000000012,-0.8893858594146544,0.8624225352112678,0.11703125,7.727866684549658
22.893,-4.451,-14.244,0.9523943661971833,0.09757812500000004,5.849860825978978,0.862422535211268,0.11146875000000003,7.364692049722018
23.248,-7.656,-13.9,0.9857276995305166,-0.15281249999999996,-8.812135366826356,0.9190798122065729,0.03635937500000003,2.265475684123175
21.828,-9.081,-13.557,0.8523943661971831,-0.2641406249999999,-17.21720369334666,0.895737089201878,-0.04432812499999996,-2.8331350469227785
21.119,-8.012,-14.244,0.7858215962441315,-0.180625,-12.944872188790082,0.8924131455399064,-0.10274999999999997,-6.567957772294417
22.183,-9.081,-13.214,0.8857276995305166,-0.2641406249999999,-16.60556814678917,0.8924131455399061,-0.15282812499999995,-9.71778702524189
20.231,-9.971,-11.669,0.7024413145539908,-0.33367187499999995,-25.408533392973588,0.8424225352112679,-0.23907812499999995,-15.843854463944567
20.941,-11.039,-12.356,0.7691079812206573,-0.41710937499999995,-28.472250062091394,0.7990985915492959,-0.29193749999999996,-20.068943002215725
21.119,-12.998,-10.125,0.7858215962441315,-0.5701562499999999,-35.962924028027665,0.7857840375586855,-0.35314062499999993,-24.19971343659315
19.699,-12.998,-11.155,0.6524882629107983,-0.5701562499999999,-41.14755895411027,0.7591173708920189,-0.43104687499999994,-29.589053655768577
20.941,-14.6,-9.267,0.7691079812206573,-0.6953124999999999,-42.11517549784318,0.735793427230047,-0.5172812499999999,-35.108180883863675
19.521,-15.669,-9.61,0.6357746478873241,-0.7788281250000001,-50.77447659276869,0.7224600938967137,-0.6063124999999999,-40.00449079231964
18.457,-17.449,-8.924,0.5358685446009391,-0.9178906250000002,-59.723431158581924,0.6758122065727701,-0.70646875,-46.27051062873295
17.747,-17.093,-7.551,0.46920187793427237,-0.890078125,-62.20418491404998,0.6124882629107982,-0.770453125,-51.51630173699387
15.617,-18.874,-7.208,0.2692018779342724,-1.0292187499999998,-75.34212396872286,0.535830985915493,-0.862265625,-58.142265219912645
13.842,-17.805,-7.551,0.1025352112676057,-0.945703125,-83.81203738567666,0.40251643192488273,-0.91234375,-66.1934342621896
11.713,-18.517,-6.178,-0.09737089201877944,-1.001328125,-95.55407900657693,0.25588732394366204,-0.95684375,-75.02783667212718
9.583,-19.586,-5.835,-0.29737089201877936,-1.0848437499999999,-105.32904721166544,0.08923943661971832,-0.990234375,-84.85044311677085
8.518,-18.161,-5.492,-0.39737089201877934,-0.9735156250000001,-112.20436521520327,-0.08407511737089202,-1.006921875,-94.77296343218225
6.921,-18.696,-3.604,-0.5473239436619719,-1.0153125,-118.327750426869,-0.24738028169014087,-1.004140625,-103.83979799284752
5.501,-16.559,-2.917,-0.6806572769953052,-0.8483593750000001,-128.74083419467263,-0.4040187793427231,-0.9846718750000001,-112.30873662793742
4.082,-15.134,-3.947,-0.8138967136150235,-0.73703125,-137.83731171182302,-0.5473239436619719,-0.9318125000000002,-120.42893754885714
