mag_x,mag_y,mag_z
3.194,23.503,38.784
3.372,22.257,39.299
-0.355,28.488,37.068
0.0,38.459,28.487
-7.099,30.981,26.771
-13.842,17.449,19.564
-5.679,36.323,24.369
5.679,23.147,39.127
9.051,23.681,43.417
10.293,23.503,44.275
6.389,25.64,40.5
5.856,24.037,42.731
6.211,25.462,41.701
6.034,24.571,42.559
6.566,25.818,42.044
6.921,24.749,43.761
11.89,30.091,42.731
25.023,29.379,48.222
29.282,29.379,49.252
30.347,31.159,47.193
29.814,32.049,48.394
30.524,32.406,47.364
32.121,30.803,48.222
31.057,32.94,47.193
31.234,29.913,49.08
31.412,31.871,47.879
30.702,31.871,48.909
21.119,33.652,45.477
14.197,29.913,43.932
14.02,29.379,43.074
11.535,27.954,43.074
12.068,27.776,43.932
25.378,30.803,47.879
29.105,32.049,47.021
30.347,33.296,47.879
31.589,31.693,47.708
32.654,31.693,48.051
30.524,33.118,47.364
30.347,30.091,48.566
31.234,28.845,47.708
31.057,31.159,48.222
28.572,36.145,43.417
23.958,51.101,30.718
23.781,50.923,30.203
23.603,50.033,30.032
24.845,49.855,31.576
25.91,48.43,31.919
24.668,48.964,31.061
30.524,45.225,33.979
32.654,56.265,9.61
35.671,54.662,0.172
33.186,55.73,-0.172
33.364,55.196,1.03
33.719,54.128,1.373
34.606,55.018,1.544
33.009,55.196,1.03
33.186,54.306,-0.172
32.831,56.087,0.858
32.121,55.374,0.515
31.944,55.908,1.03
33.719,58.045,0.686
33.719,54.84,0.343
32.299,54.84,0.0
32.299,54.484,-0.686
31.944,56.265,0.343
31.589,55.552,1.716
33.364,55.196,-0.686
31.944,54.128,-0.343
32.476,54.662,-0.515
33.009,56.977,-0.343
32.831,57.155,-0.172
30.347,56.443,-0.515
29.637,55.73,0.172
31.944,53.772,-9.61
27.33,54.128,-13.042
27.33,53.06,-13.729
26.265,53.06,-14.072
24.135,51.279,-14.758
24.135,51.635,-14.415
25.2,52.704,-14.415
26.443,52.169,-13.557
27.33,52.347,-15.445
24.845,50.923,-15.102
25.2,51.635,-12.699
25.733,53.95,-11.155
25.733,57.155,-10.468
29.814,55.552,-3.432
30.879,55.552,-2.403
29.637,55.374,-2.574
30.702,55.374,-2.231
30.169,54.128,-1.373
34.961,54.662,-4.29
41.705,50.033,-6.35
42.237,48.786,-5.835
41.705,49.321,-6.35
41.35,47.896,-6.006
43.657,48.786,-6.521
44.012,46.294,-7.551
49.691,38.103,-5.148
52.885,32.049,-4.805
52.353,31.871,-3.261
53.063,32.584,-1.888
54.66,31.693,-1.373
53.95,33.118,-4.119
53.24,30.269,-1.373
54.482,32.94,-3.261
53.772,32.228,-2.574
42.947,48.074,-1.373
25.733,57.155,-3.261
18.102,57.333,-3.432
14.197,56.621,-1.03
8.341,54.306,-0.515
2.307,51.457,1.544
1.775,51.991,0.686
0.887,51.457,1.201
1.597,52.525,0.858
0.887,51.457,1.544
1.42,51.991,2.059
1.775,51.991,0.0
0.355,52.347,3.432
1.775,52.347,0.686
1.775,52.704,2.059
2.485,52.347,1.03
2.13,52.347,2.059
1.242,52.882,0.858
1.242,51.813,2.231
0.177,52.525,2.574
1.065,51.635,2.059
2.485,53.06,1.373
1.952,52.169,2.574
1.597,51.813,0.858
1.242,52.525,1.888
1.952,52.882,2.231
0.355,53.06,2.403
3.017,53.238,2.231
2.307,53.95,1.201
2.485,52.347,0.0
1.775,52.704,0.343
2.13,51.279,-0.686
1.775,52.704,1.373
1.775,52.704,2.403
0.532,52.169,0.858
1.952,50.745,1.544
1.065,52.704,2.059
2.662,52.882,-0.172
1.952,53.594,0.858
2.307,52.169,2.231
1.597,52.169,2.231
3.372,52.882,0.515
2.13,51.635,-0.343
-0.177,50.745,-0.858
0.887,51.813,1.201
2.485,50.923,1.373
2.13,51.279,1.373
1.242,51.457,0.515
1.775,51.279,1.716
1.065,50.923,0.686
0.355,51.635,1.373
1.775,51.279,0.343
0.887,50.745,2.574
1.597,53.238,-0.172
1.242,47.896,-10.468
0.355,18.874,-20.25
-0.532,16.559,-17.333
-1.42,14.956,-17.847
-2.485,15.313,-16.475
-1.065,13.888,-17.847
-1.065,13.176,-17.504
0.177,16.203,-20.422
-0.177,15.134,-20.078
-1.952,17.271,-19.735
-1.42,15.313,-19.907
-1.42,17.449,-19.564
-2.307,48.252,-8.409
-3.904,49.142,-1.03
-3.549,49.499,-1.03
-5.856,48.964,2.231
-5.324,49.855,2.403
-5.856,48.964,2.574
-2.485,49.499,2.059
-2.485,50.923,2.746
-3.727,52.169,0.858
-3.372,49.677,3.261
-3.727,50.033,2.231
-3.017,51.457,3.604
-3.017,49.677,4.633
-0.71,51.279,3.432
-3.904,50.211,3.089
-1.597,49.677,3.947
-1.597,52.169,3.261
-3.194,51.991,1.716
-2.485,51.991,2.746
-1.242,50.745,2.574
-2.307,50.389,1.888
-1.597,51.457,2.574
-3.194,51.635,0.686
-1.242,51.101,0.172
-1.775,51.991,0.686
-2.662,51.813,0.858
-1.775,50.567,2.059
-1.42,50.923,0.686
-2.839,51.635,0.686
-2.307,50.745,0.858
-1.42,52.347,0.686
-3.194,51.991,-0.343
-1.952,50.389,-0.858
-2.662,51.101,-2.574
-1.597,50.745,-2.917
-2.662,52.525,-1.888
-2.662,50.745,-2.574
-0.887,50.033,-3.947
-2.307,49.321,-3.947
-3.727,51.101,-2.231
-2.13,49.499,-3.089
-0.532,50.745,-1.888
-1.065,49.855,-4.119
-1.242,50.745,-1.888
-2.307,48.964,-3.947
-1.42,50.567,-4.119
-3.017,50.389,-3.947
-2.13,49.142,-2.403
-1.42,48.074,-3.775
-2.485,49.855,-3.089
-3.549,49.142,-3.432
-2.307,50.389,-3.261
-2.307,50.033,-3.947
-2.13,51.635,-3.775
-2.839,50.211,-3.089
-2.307,50.389,-2.574
-1.42,49.855,-3.089
-0.532,48.608,-4.977
-1.242,49.677,-6.006
-0.355,49.499,-5.148
-1.42,49.499,-5.492
-0.71,48.43,-5.835
-0.532,50.745,-4.633
-1.42,49.855,-5.492
0.71,48.074,-5.835
-1.065,48.074,-6.178
-0.177,48.608,-4.977
-1.597,48.252,-6.693
-1.597,48.608,-8.409
-0.177,48.252,-6.693
-0.71,48.074,-8.237
-1.775,49.142,-5.492
-1.242,47.896,-6.693
0.177,50.033,-7.036
-0.355,47.006,-6.521
5.679,49.855,-9.61
7.276,52.169,-11.498
